"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34"
596,2.07274436950684,2.00705361366272,6.08097839355469,3.3845431804657,3.33831310272217,2.14398145675659,4.34766530990601,2.00507044792175,18.9135932922363,2.09705519676208,2.68994283676147,2.12213039398193,2.65176844596863,2.28523564338684,2.17669343948364,6.98790073394775,2.54685521125793,2.18089747428894,2.71788382530212,2.13962364196777,2.13362407684326,2.00365042686462,3.24457550048828,2.04626202583313,2.47621273994446,2.00383687019348,2.065838098526,2.04231262207031,15.023063659668,3.2333779335022,2.01726293563843,2.07689905166626,2.51667594909668,2.57643866539001
598,2.05792093276978,2.00696158409119,6.12020778656006,3.25695109367371,3.3127748966217,2.16010904312134,4.34579944610596,2.00197458267212,18.9366664886475,2.08263540267944,2.68663215637207,2.11769723892212,2.65854001045227,2.28825092315674,2.18076729774475,7.02258682250977,2.5240478515625,2.16952919960022,2.71746444702148,2.15025758743286,2.11996841430664,2.00351905822754,3.24395108222961,2.03293871879578,2.43335223197937,2.00433301925659,2.08018207550049,2.0464551448822,15.0433759689331,3.27282691001892,2.01651811599731,2.06604671478271,2.49397993087769,2.55715346336365
600,2.06784772872925,2.00705146789551,6.07994508743286,3.35232925415039,3.36589598655701,2.12083005905151,4.33933448791504,2.00102496147156,18.9168643951416,2.09517550468445,2.68040132522583,2.07894062995911,2.65557670593262,2.23749446868896,2.17876768112183,7.00808429718018,2.50207304954529,2.17910194396973,2.72253704071045,2.14270496368408,2.09684443473816,2.00230956077576,3.24876284599304,2.02892136573792,2.34511923789978,2.00375986099243,2.08298277854919,2.04547691345215,15.1690187454224,3.25735402107239,2.01747703552246,2.08200001716614,2.47725677490234,2.52014565467834
602,2.05576968193054,2.00722050666809,6.03126335144043,3.37915730476379,3.33919548988342,2.11353659629822,4.33273077011108,2.00663256645203,18.931079864502,2.06067585945129,2.68361568450928,2.0901243686676,2.64859890937805,2.22348642349243,2.17139577865601,7.0573525428772,2.61452794075012,2.1764087677002,2.71850299835205,2.12982845306396,2.12131690979004,2.00284385681152,3.25150346755981,2.04565930366516,2.37542033195496,2.00406718254089,2.08492350578308,2.04394888877869,15.2131996154785,3.34368681907654,2.01733231544495,2.0750789642334,2.50985884666443,2.52853989601135
604,2.07306265830994,2.00711250305176,6.00284290313721,3.4385712146759,3.34232187271118,2.09281802177429,4.33049154281616,2.00233244895935,18.9048252105713,2.10118436813354,2.69316625595093,2.14172720909119,2.65640354156494,2.23462319374084,2.15849256515503,7.05253648757935,2.55994439125061,2.18217420578003,2.72227501869202,2.14111161231995,2.09634113311768,2.00266408920288,3.25030016899109,2.02955460548401,2.33291578292847,2.00321412086487,2.07532286643982,2.04344630241394,15.2092914581299,3.32240557670593,2.01497983932495,2.10828995704651,2.51408839225769,2.54111576080322
606,2.11664986610413,2.00769734382629,5.9194974899292,3.59663367271423,3.38930869102478,2.06680846214294,4.32940816879272,2.00522327423096,18.866548538208,2.12769412994385,2.69152235984802,2.127201795578,2.64683365821838,2.20934438705444,2.17420816421509,7.07778930664062,2.54829096794128,2.19509434700012,2.72411155700684,2.15163826942444,2.07203984260559,2.00083756446838,3.24976682662964,2.0203013420105,2.2343385219574,2.00351119041443,2.0625102519989,2.04528713226318,15.0871696472168,3.12297606468201,2.0153112411499,2.11627125740051,2.49334573745728,2.56609916687012
608,2.08972430229187,2.00772070884705,5.95942497253418,3.49276208877563,3.34599161148071,2.09248614311218,4.33247995376587,2.00767254829407,18.8556594848633,2.11825299263,2.69138693809509,2.20291829109192,2.64373874664307,2.23510503768921,2.17787551879883,7.06216907501221,2.6132378578186,2.1857442855835,2.72697734832764,2.14311408996582,2.08841180801392,2.00077557563782,3.2479887008667,2.03697371482849,2.20694494247437,2.00373291969299,2.07215642929077,2.04668307304382,15.0542545318604,3.16972017288208,2.01502656936646,2.09546709060669,2.49189448356628,2.51116943359375
610,2.12918019294739,2.00763845443726,5.90524387359619,3.43499875068665,3.37293434143066,2.1149423122406,4.33382940292358,2.00749969482422,18.8603477478027,2.08697509765625,2.69696354866028,2.25525999069214,2.65108156204224,2.24615240097046,2.14424848556519,6.99877071380615,2.55386805534363,2.17813754081726,2.72661519050598,2.1413426399231,2.08532524108887,2,3.25109934806824,2.04987335205078,2.26384854316711,2.00498032569885,2.08320999145508,2.04867029190063,15.0942811965942,3.36241221427917,2.01466655731201,2.12368035316467,2.49473094940186,2.45873665809631
612,2.1267774105072,2.00747346878052,5.95989894866943,3.3403799533844,3.45146989822388,2.10860323905945,4.33708810806274,2.01133465766907,18.8997821807861,2.04674243927002,2.69169187545776,2.08285331726074,2.65699315071106,2.23673439025879,2.16428542137146,7.03261852264404,2.51199913024902,2.18044972419739,2.71421122550964,2.15513801574707,2.0626003742218,2.00005125999451,3.24742341041565,2.06165051460266,2.25164484977722,2.0041651725769,2.07981204986572,2.0515308380127,15.1126222610474,3.312415599823,2.01409673690796,2.10119366645813,2.48881673812866,2.51821565628052
614,2.09717869758606,2.00717926025391,5.94324731826782,3.47111821174622,3.47913360595703,2.10709381103516,4.33731746673584,2.00474143028259,18.8755073547363,2.12032103538513,2.68370485305786,2.14384293556213,2.66063261032104,2.22451972961426,2.15592765808105,7.0238242149353,2.40227007865906,2.18879365921021,2.71729779243469,2.15651869773865,2.06281876564026,2.00061464309692,3.24503898620605,2.03238868713379,2.25109124183655,2.00372672080994,2.07565975189209,2.04496884346008,15.2664632797241,3.06624174118042,2.01130294799805,2.09013485908508,2.50187849998474,2.58930540084839
616,2.07157778739929,2.00735831260681,5.94921684265137,3.58070111274719,3.38037085533142,2.10110235214233,4.34149026870728,2.00307941436768,18.8520030975342,2.128586769104,2.68725442886353,2.17625212669373,2.65239524841309,2.23225378990173,2.16931223869324,6.99722719192505,2.40262389183044,2.19056820869446,2.71932411193848,2.14995121955872,2.0506443977356,2.00141620635986,3.25444078445435,2.04327058792114,2.2837655544281,2.00395488739014,2.08255696296692,2.04272294044495,14.9918375015259,3.20633506774902,2.01409149169922,2.0825662612915,2.52343058586121,2.55363035202026
618,2.05962800979614,2.00731897354126,6.00872945785522,3.40298652648926,3.35278797149658,2.11916494369507,4.34951543807983,2,18.8439426422119,2.08939909934998,2.70052003860474,2.12602639198303,2.6571249961853,2.23540306091309,2.21963119506836,6.97881984710693,2.45564675331116,2.16715455055237,2.72525882720947,2.16495609283447,2.05779528617859,2.00248026847839,3.24579930305481,2.07159376144409,2.23289465904236,2.00121903419495,2.08369565010071,2.03616094589233,14.5657653808594,3.17283344268799,2.01469397544861,2.09306526184082,2.51712727546692,2.53679609298706
620,2.10314297676086,2.0074450969696,5.99248027801514,3.38207101821899,3.37142777442932,2.10553765296936,4.34788179397583,2.0108528137207,18.8400592803955,2.10640215873718,2.69269204139709,2.13506054878235,2.65204668045044,2.19435787200928,2.17319893836975,6.99141311645508,2.4985146522522,2.15126442909241,2.72289991378784,2.16217184066772,2.04641842842102,2.00078105926514,3.23923707008362,2.07025766372681,2.15656852722168,2,2.07729458808899,2.04084253311157,15.0196485519409,3.26957440376282,2.01648187637329,2.11489224433899,2.48618650436401,2.55635690689087
622,2.1233606338501,2.00737166404724,6.02686643600464,3.14094400405884,3.38387942314148,2.09081053733826,4.33972692489624,2.02438139915466,18.8895778656006,2.08082842826843,2.6873185634613,2.07294583320618,2.65040802955627,2.23604893684387,2.15285849571228,7.05074691772461,2.54219388961792,2.14363074302673,2.72078037261963,2.15291619300842,2.0778706073761,2.00186777114868,3.24667119979858,2.04530119895935,2.08613634109497,2.00102877616882,2.08253216743469,2.05779457092285,15.3147277832031,3.68878531455994,2.01796269416809,2.07027196884155,2.52351999282837,2.69983863830566
624,2.10505867004395,2.00729560852051,6.04156064987183,3.14430737495422,3.39865016937256,2.1353600025177,4.34803915023804,2.01833844184875,18.9000606536865,2.08153963088989,2.70406246185303,2.315997838974,2.66308331489563,2.2386417388916,2.17285323143005,7.08567905426025,2.59228253364563,2.15778803825378,2.7169086933136,2.17388939857483,2.12034821510315,2.00188016891479,3.23891115188599,2.04014849662781,2.08006429672241,2.0016918182373,2.10463094711304,2.04857993125916,14.8985824584961,3.47852921485901,2.01633143424988,2.07001852989197,2.55217695236206,2.77561569213867
626,2.13298511505127,2.0078604221344,5.97936296463013,3.49908542633057,3.41202187538147,2.10605120658875,4.33707189559937,2.02409791946411,18.8928031921387,2.03373050689697,2.70235466957092,2.27119588851929,2.66028237342834,2.22089338302612,2.18323850631714,7.07099676132202,2.63943696022034,2.17467164993286,2.71420240402222,2.17064571380615,2.14679574966431,2.00332617759705,3.24071002006531,2.05655884742737,2.1785032749176,2.00109314918518,2.07655668258667,2.05871868133545,14.7606191635132,3.05281329154968,2.01504182815552,2.08331370353699,2.53153157234192,2.8257200717926
628,2.11028170585632,2.0078649520874,6.02360010147095,3.54617023468018,3.40013527870178,2.08548831939697,4.33724164962769,2.03030848503113,18.8568878173828,2.0673668384552,2.70224761962891,2.09836935997009,2.65546107292175,2.20834589004517,2.1922550201416,7.07227420806885,2.69941020011902,2.1989164352417,2.72182703018188,2.1524977684021,2.15983438491821,2.01037621498108,3.24942564964294,2.07248473167419,2.26819968223572,2.00185966491699,2.06431889533997,2.06089925765991,14.8407783508301,2.94394469261169,2.01683402061462,2.0656464099884,2.48680114746094,2.84048628807068
630,2.10107731819153,2.00786399841309,5.95232105255127,3.41192150115967,3.41432499885559,2.12435746192932,4.35136747360229,2.03215909004211,18.7443428039551,2.16627240180969,2.70962119102478,2.20832538604736,2.64749813079834,2.21315932273865,2.18843340873718,7.0959038734436,2.74236130714417,2.20181155204773,2.72578382492065,2.15651869773865,2.06072020530701,2.01852631568909,3.23757863044739,2.04858946800232,2.16386699676514,2.00343823432922,2.09931516647339,2.03950262069702,15.0176773071289,3.07167816162109,2.0154664516449,2.07623624801636,2.5201895236969,2.69090819358826
632,2.10351228713989,2.00804114341736,5.95237064361572,3.3387758731842,3.39155793190002,2.13188433647156,4.3549861907959,2.04797554016113,18.7439441680908,2.1473753452301,2.72776651382446,2.42699503898621,2.64239692687988,2.22609424591064,2.14902281761169,7.11793041229248,2.9200336933136,2.20025563240051,2.71569323539734,2.1647777557373,2.02344655990601,2.02814984321594,3.22838568687439,2.03972482681274,2,2.0004198551178,2.07999610900879,2.06891345977783,15.6254014968872,2.95365595817566,2.01058197021484,2.12053108215332,2.58929657936096,2.76395869255066
634,2.0832839012146,2.00790095329285,5.98887300491333,3.3749418258667,3.40637183189392,2.11676836013794,4.35902070999146,2.05329275131226,18.6949710845947,2.13264346122742,2.75662803649902,2.59045147895813,2.65816855430603,2.17065358161926,2.10891628265381,7.11963987350464,3.00643491744995,2.23223185539246,2.71187496185303,2.19911217689514,2.11180138587952,2.04282569885254,3.25070738792419,2.06357192993164,2.21036672592163,2.00030517578125,2.06251645088196,2.07908821105957,14.7582607269287,3.48447680473328,2,2.09192991256714,2.63370800018311,2.74076771736145
636,2.12724304199219,2.00792002677917,5.92609596252441,3.50199151039124,3.39330148696899,2.06747770309448,4.34794330596924,2.07993984222412,18.6831150054932,2.17004609107971,2.71060347557068,2.35764265060425,2.65717697143555,2.1763162612915,2.14145946502686,7.02606582641602,2.60724472999573,2.20923066139221,2.71553516387939,2.2289867401123,2.15121150016785,2.0629780292511,3.26539540290833,2.06752395629883,2.44812703132629,2.00355291366577,2.06386828422546,2.06619381904602,14.7126359939575,3.99122858047485,2.00874447822571,2.08513379096985,2.61822199821472,2.63898110389709
638,2.17584180831909,2.00833582878113,6.04398250579834,3.43954753875732,3.3337230682373,2.0755181312561,4.35013103485107,2.12532734870911,18.8326320648193,2,2.6919379234314,2.17307829856873,2.67615795135498,2.22341179847717,2.14619660377502,7.06419134140015,2.81677651405334,2.18338441848755,2.70978331565857,2.26349949836731,2.05612397193909,2.09563159942627,3.26559329032898,2.11258506774902,2.23358702659607,2.0036609172821,2.05296754837036,2.07445931434631,15.2364339828491,3.38926935195923,2.01465439796448,2.07175755500793,2.59165453910828,2.71174049377441
640,2.27271556854248,2.00941157341003,5.97611427307129,3.60728883743286,3.30860447883606,2.17675542831421,4.36158895492554,2.18882608413696,18.9119415283203,2.13905882835388,2.71758842468262,2.30556964874268,2.67920088768005,2.14441108703613,2.10625338554382,7.10505771636963,3.34613084793091,2.29189157485962,2.71334075927734,2.34839367866516,2.17791557312012,2.15477728843689,3.23448181152344,2.09993004798889,2.24031162261963,2.00913143157959,2.06388688087463,2.07691287994385,14.4797277450562,3.0962119102478,2.01677107810974,2.07982015609741,2.54016947746277,2.96278357505798
