"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33"
608,18.825138092041,32.4271278381348,3.40099358558655,3.53839230537415,2.33505773544312,5.47985506057739,3.17531323432922,2.45759749412537,2.26225399971008,2.24780321121216,2.76925897598267,36.4035453796387,2.07395339012146,2.00260949134827,2.35113334655762,2.02705359458923,2.22577977180481,2.83140969276428,2.05916285514832,3.87362670898438,8.26292991638184,2.02517437934875,2.00090432167053,2.67792105674744,2.8303439617157,2.59070205688477,2.34769225120544,2.78170704841614,2.48699378967285,3.00194931030273,2.09885239601135,2.14133644104004,2.23640966415405
610,18.8080368041992,32.1615905761719,2.7553334236145,3.61085414886475,2.42876267433167,5.8959321975708,3.14221167564392,2.45527005195618,2.1724705696106,2.18659782409668,2.76503896713257,36.4602546691895,2.04939985275269,2.00667858123779,2.36406278610229,2.03555130958557,2.16024422645569,2.8355085849762,2.05919098854065,3.87701463699341,8.17080116271973,2.04317307472229,2.00107884407043,2.62576580047607,2.8542275428772,2.52519416809082,2.40365743637085,2.51410984992981,2.46352386474609,2.96603751182556,2.10168123245239,2.09173321723938,2.20506286621094
612,18.8565006256104,32.57080078125,2.93000984191895,3.04212975502014,2.59621572494507,5.877845287323,3.15169715881348,2.43354201316833,2.16900992393494,2.15034294128418,2.82201647758484,36.3459701538086,2.04297184944153,2.00383877754211,2.38178014755249,2.03607058525085,2.09332060813904,2.81947588920593,2.05810189247131,3.80682778358459,8.27347850799561,2.04207754135132,2.00142455101013,2.70281171798706,2.88194417953491,2.3704948425293,2.33214497566223,2.63465285301208,2.39610910415649,2.99199438095093,2.10676550865173,2.09356570243835,2.10256600379944
614,18.8422031402588,32.5178298950195,2.73202538490295,2.94192981719971,2.74700832366943,5.45616245269775,3.12744116783142,2.42537045478821,2.32344365119934,2.17234778404236,2.85985445976257,36.2853813171387,2.060063123703,2.00159978866577,2.38322854042053,2.0407874584198,2.13930940628052,2.78775358200073,2.05755233764648,3.78294897079468,8.25879764556885,2.04250812530518,2.00186061859131,2.87655663490295,2.79877209663391,2.47599816322327,2.37895464897156,2.81927824020386,2.42501974105835,3.17325139045715,2.11926555633545,2.13240385055542,2.13699054718018
616,18.8133697509766,32.6883087158203,3.14821457862854,2.95369148254395,2.3177318572998,5.56509590148926,3.08802533149719,2.4333701133728,2.33137845993042,2.22647285461426,2.72963762283325,36.3563690185547,2.11164736747742,2.00685453414917,2.36600875854492,2.03112125396729,2.16733145713806,2.7580189704895,2.05778956413269,3.88101530075073,8.47288036346436,2.05247497558594,2.00113415718079,2.75606846809387,2.53369498252869,2.28815293312073,2.42616176605225,2.73692798614502,2.46240949630737,3.02257990837097,2.13272356987,2.15211391448975,2.21718144416809
618,18.805908203125,32.2409896850586,3.33267664909363,3.26873683929443,2.4379243850708,5.84955596923828,3.06884598731995,2.44618058204651,2.38027238845825,2.34272599220276,2.70763754844666,36.4209518432617,2.09705066680908,2.00859928131104,2.36394762992859,2.05614566802979,2.22129940986633,2.82232594490051,2.0586302280426,3.87235140800476,8.49068260192871,2.04426836967468,2.00067043304443,2.7486035823822,2.58396339416504,2.31868648529053,2.43631482124329,2.85858941078186,2.29278087615967,2.84502100944519,2.11343812942505,2.1238317489624,2.22351384162903
620,18.7859382629395,32.1123352050781,3.09089612960815,3.40179038047791,2.59830212593079,5.92590284347534,3.02104353904724,2.44315981864929,2.3141016960144,2.18970346450806,2.73359274864197,36.456169128418,2.0496928691864,2.00954031944275,2.36654162406921,2.06192255020142,2.16658663749695,2.83888745307922,2.05838108062744,3.94232559204102,8.41641235351562,2.02368187904358,2.00113081932068,2.98113656044006,2.56989097595215,2.6100902557373,2.42601180076599,2.8689661026001,2.19675946235657,2.87060594558716,2.10159206390381,2.12684488296509,2.19594502449036
622,18.7730083465576,32.3315582275391,3.65436458587646,2.755615234375,2.91845297813416,5.72156381607056,2.95602250099182,2.43008875846863,2.24554514884949,2.35626602172852,2.7008044719696,36.6848068237305,2.05328607559204,2.01453423500061,2.36044430732727,2.02651309967041,2,2.79261493682861,2.05978393554688,3.92383503913879,8.58243560791016,2.02340197563171,2.0012469291687,2.80504202842712,2.46114492416382,2.42027139663696,2.39108538627625,2.65292072296143,2.20263433456421,2.99634385108948,2.08505439758301,2.16824531555176,2.22730708122253
624,18.7850608825684,32.8969497680664,3.19793272018433,3.18170356750488,2.82093811035156,5.84309101104736,3.02044534683228,2.46080827713013,2.28447675704956,2.30444812774658,2.83644199371338,36.5397186279297,2.03160190582275,2.01398134231567,2.35415697097778,2,2.09378337860107,2.81137847900391,2.060307264328,3.79312562942505,8.35144710540771,2.0465886592865,2.00192379951477,2.53807330131531,2.5486695766449,2.26554298400879,2.26127672195435,2.6375732421875,2.27123522758484,3.19511485099792,2.09338879585266,2.13797497749329,2.19452142715454
626,18.8186511993408,32.367504119873,3.5538284778595,3.21374678611755,2.21120643615723,6.08382844924927,3.02247595787048,2.46846771240234,2.30089712142944,2.05518960952759,2.80723810195923,36.3649024963379,2.0591197013855,2.00952529907227,2.37177658081055,2.03589248657227,2.21121001243591,2.85485816001892,2.05930662155151,3.69417142868042,8.27706146240234,2.0471293926239,2.0028760433197,2.60515809059143,2.94858551025391,2.73187613487244,2.17709517478943,2.48848915100098,2.57889103889465,2.8461606502533,2.06616425514221,2.12397122383118,2.18514966964722
628,18.8258819580078,31.667875289917,3.25341796875,3.24921202659607,2.09183025360107,5.3451361656189,3.15851211547852,2.45626711845398,2.36132669448853,2,2.58277082443237,36.298828125,2.05536699295044,2.00581693649292,2.38409447669983,2.05464792251587,2.03617024421692,2.81186461448669,2.05844283103943,3.71034932136536,8.17897891998291,2.06721353530884,2.00324273109436,2.72601366043091,2.97607636451721,2.67707824707031,2.27413153648376,2,2.45950126647949,2.94577884674072,2.10317540168762,2.0721583366394,2.18237209320068
630,18.8854084014893,32.8118858337402,2.97076034545898,3.30432844161987,2.14674091339111,5.45937633514404,3.32968044281006,2.4310245513916,2.35985851287842,2.15934014320374,2.55356693267822,36.1479415893555,2,2.00788044929504,2.35430717468262,2.038743019104,2.12264060974121,2.7721643447876,2.06441736221313,3.94611382484436,7.97269916534424,2.10318946838379,2.00580859184265,2.9247715473175,2.97143077850342,3.14108943939209,2.26725387573242,2.07986497879028,2.01446986198425,3.05488657951355,2.15504431724548,2.07939386367798,2
632,18.9808826446533,32.7646865844727,3.58372139930725,2.49606442451477,3.0419716835022,5.63613605499268,3.38258743286133,2.43682336807251,2.37511658668518,2.17864775657654,2.89688014984131,36.0426902770996,2.11291837692261,2.00910878181458,2.33993911743164,2.0240581035614,2.26784110069275,2.84427785873413,2.06736779212952,4.02824020385742,8.2309684753418,2.08945369720459,2.00835585594177,3.38332724571228,2.83142733573914,3.42729783058167,2.37725067138672,2.46295142173767,2.0795111656189,2.90919256210327,2.10177803039551,2.16678166389465,2.00119256973267
634,18.9190502166748,32.4919891357422,3.1227490901947,3.19739198684692,2.64474630355835,5.28377485275269,3.71623134613037,2.44138073921204,2.1971755027771,2.25687146186829,2.9615912437439,36.137336730957,2.16216325759888,2.01686453819275,2.42774939537048,2.03472065925598,2.16083097457886,2.87190127372742,2.06609010696411,4.00227308273315,7.97324800491333,2.05971026420593,2.01177620887756,2.95930528640747,2.4966869354248,3.53785133361816,2.31667709350586,2.17018938064575,2,2.95066332817078,2.08850073814392,2.17108607292175,2.06284761428833
636,18.9025764465332,33.0554542541504,3.21523404121399,3.34460282325745,2.7481575012207,5.96521615982056,3.64887404441833,2.39472341537476,2.20021653175354,2.6532609462738,2.71918511390686,36.1100082397461,2.09436655044556,2.03240394592285,2.50324058532715,2.06219720840454,2.14166808128357,2.86880803108215,2.07667827606201,3.84018349647522,8.15216064453125,2.04760527610779,2.01748704910278,2.02415633201599,2.85512971878052,3.28754591941833,2.19958186149597,2.72963738441467,2.03339624404907,3.11849975585938,2.15838313102722,2.21714758872986,2.11518478393555
638,18.9819774627686,33.0754165649414,3.03814625740051,3.72223925590515,2.94300556182861,5.77347087860107,3.42112708091736,2.4253523349762,2.19748997688293,2.41589212417603,2.80829739570618,36.2722129821777,2.05035209655762,2.04560160636902,2.52696323394775,2.03563570976257,2.41272568702698,2.9609911441803,2.08705949783325,3.65960311889648,8.12592124938965,2.06248736381531,2.02466177940369,2,3.10417222976685,3.17867588996887,2.09852838516235,3.52569770812988,2.2367684841156,2.70316481590271,2.23083019256592,2.1913743019104,2.23186993598938
640,18.7616710662842,32.6981430053711,2.68945598602295,3.5186333656311,2.58817267417908,5.10174560546875,3.43486833572388,2.50150036811829,2,2.06143617630005,2.68251252174377,36.524040222168,2.05798649787903,2.04920744895935,2.59574937820435,2.06931781768799,2.52652955055237,3.00792121887207,2.1047682762146,3.87450170516968,8.30286884307861,2.10622024536133,2.03496503829956,2.81341242790222,2.97668528556824,3.32745432853699,2,3.30258941650391,2.3320951461792,2.64464521408081,2.18697881698608,2.12765669822693,2.26988792419434
