"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34"
598,7.42261552810669,2.86820220947266,2.01302003860474,2.04785990715027,2.54421663284302,2.44426250457764,2.68973994255066,2.05296277999878,5.79580783843994,4.32050371170044,2.97725486755371,2.01909971237183,33.2040748596191,15.1666851043701,3.90505146980286,3.49820756912231,3.01156497001648,3.68300032615662,2.06513524055481,2.61576437950134,2.12125825881958,2.07606410980225,2.11945581436157,3.14790320396423,2.0185227394104,3.35858249664307,2.38612294197083,3.30186247825623,2.83227205276489,2.01658368110657,2.03328847885132,2.49240708351135,2.07988476753235,3.03986072540283
600,7.41964244842529,2.87401294708252,2.01319146156311,2.05310845375061,2.54710984230042,2.30398941040039,2.68315267562866,2.02558755874634,5.80131053924561,4.34017038345337,2.96093034744263,2.01264595985413,33.1915855407715,15.1422472000122,3.89091181755066,3.55351376533508,3.03733110427856,3.73835015296936,2.06182742118835,2.41552495956421,2.11556124687195,2.07391047477722,2.1327497959137,3.08061623573303,2.02242207527161,3.36376523971558,2.42486691474915,3.27068996429443,2.95849561691284,2.01368808746338,2.02625298500061,2.46278667449951,2.12424325942993,3.04397010803223
602,7.41782379150391,2.87393164634705,2.01319646835327,2.05219721794128,2.54206871986389,2.30760765075684,2.65901756286621,2.06075286865234,5.82255220413208,4.34694480895996,2.92429637908936,2.01271319389343,33.1899795532227,15.1918563842773,3.87358403205872,3.52730059623718,3.00463724136353,3.86541724205017,2.05506944656372,2.26134324073792,2.08773326873779,2.07003998756409,2.12078475952148,3.15635228157043,2.01890873908997,3.35513758659363,2.44955158233643,3.22221064567566,2.99040722846985,2.01577281951904,2.01859450340271,2.45247077941895,2.09646558761597,3.03559231758118
604,7.38958215713501,2.87718057632446,2.01294922828674,2.05296540260315,2.54173469543457,2.33445477485657,2.64925074577332,2.02497529983521,5.82940769195557,4.41102695465088,2.93410706520081,2.01433134078979,33.1868057250977,15.2051687240601,3.87333703041077,3.49398422241211,3.03875303268433,3.77042508125305,2.06113386154175,2.27324056625366,2.0537748336792,2.06609177589417,2.10347747802734,3.14376711845398,2.0136559009552,3.34667587280273,2.38403224945068,3.25295615196228,2.9606032371521,2.01738166809082,2.0229389667511,2.41626048088074,2.12144875526428,3.0413281917572
606,7.38335514068604,2.88948965072632,2.0132315158844,2.05679607391357,2.54103827476501,2.28170251846313,2.63640642166138,2.0114917755127,5.84507036209106,4.42023086547852,2.91848421096802,2.0070538520813,33.1709480285645,15.1884412765503,3.8376612663269,3.55333924293518,3.00632071495056,3.79994893074036,2.06225538253784,2.62604308128357,2.07546424865723,2.06605315208435,2.11894798278809,3.1043119430542,2.01168727874756,3.32979106903076,2.35966277122498,3.3823938369751,2.97202062606812,2.02067446708679,2.0280773639679,2.40823912620544,2.12953734397888,3.05574417114258
608,7.39710235595703,2.8871967792511,2.01358222961426,2.05580115318298,2.53818368911743,2.40893745422363,2.64354252815247,2.04266810417175,5.81761884689331,4.41275358200073,2.89851903915405,2.01023554801941,33.1791343688965,15.1940536499023,3.83392310142517,3.55838298797607,2.92638349533081,4.06698179244995,2.05768871307373,2.8152163028717,2.13055491447449,2.06592750549316,2.13147807121277,3.04577851295471,2.01999950408936,3.32734274864197,2.35680603981018,3.60572600364685,2.91144299507141,2.01838350296021,2.02967739105225,2.43749928474426,2.10343241691589,3.04968857765198
610,7.40528631210327,2.89215898513794,2.01381635665894,2.06030821800232,2.52100372314453,2.41983461380005,2.61940979957581,2.09701013565063,5.82622146606445,4.40055561065674,2.8489100933075,2.01061773300171,33.1823883056641,15.1456480026245,3.8176474571228,3.64189219474792,2.993807554245,4.03152465820312,2.05547332763672,2.37427878379822,2.09555912017822,2.06493330001831,2.14585828781128,3.02761387825012,2.02871012687683,3.35684466362,2.35546326637268,3.51338887214661,2.87251043319702,2.01285004615784,2.0259792804718,2.40259766578674,2.13749766349792,3.04544734954834
612,7.41358470916748,2.88757300376892,2.01419806480408,2.05917072296143,2.53261613845825,2.3195538520813,2.6619930267334,2.12255382537842,5.84719944000244,4.34495735168457,2.93475580215454,2.00901436805725,33.1867904663086,15.1511306762695,3.81865954399109,3.55829572677612,2.96569800376892,3.76973724365234,2.06243705749512,2.63675928115845,2,2.06967759132385,2.14922690391541,3.00018286705017,2.0343165397644,3.35730409622192,2.3602397441864,3.32868957519531,2.93381214141846,2.01528358459473,2.02630829811096,2.38722801208496,2.1612823009491,3.03243470191956
614,7.38453722000122,2.88004875183105,2.01408743858337,2.05732679367065,2.52810120582581,2.45286893844604,2.65555691719055,2.04735207557678,5.8408637046814,4.34323072433472,3.05928754806519,2.00945806503296,33.1852340698242,15.14661693573,3.86885762214661,3.430091381073,2.94882774353027,3.83064794540405,2.06533598899841,3.07411026954651,2.03480219841003,2.06628060340881,2.1345112323761,2.96085596084595,2.02769374847412,3.33470368385315,2.30246186256409,3.42878842353821,2.99566960334778,2.01484990119934,2.02713656425476,2.34608745574951,2.09588885307312,3.02819347381592
616,7.38797760009766,2.88047027587891,2.01400518417358,2.05312061309814,2.53025817871094,2.59202885627747,2.63423562049866,2.01695919036865,5.84185695648193,4.3365044593811,3.06205463409424,2.01049828529358,33.1990928649902,15.1766719818115,3.82075595855713,3.48403644561768,3.03844594955444,4.14179468154907,2.04894733428955,2.67800569534302,2.11638951301575,2.06232452392578,2.13770341873169,2.93313646316528,2.02289223670959,3.34311127662659,2.32657861709595,3.35961103439331,2.94988417625427,2.01489305496216,2.02804112434387,2.3729772567749,2.04871034622192,3.03518152236938
618,7.43556118011475,2.87425255775452,2.01388716697693,2.05164742469788,2.53628349304199,2.62848877906799,2.66318917274475,2.03629612922668,5.83084678649902,4.36101102828979,2.89756560325623,2.01600885391235,33.2137336730957,15.1650323867798,3.79608726501465,3.50675916671753,2.9834897518158,3.92328953742981,2.05447387695312,2.74335241317749,2.11216306686401,2.06794023513794,2.14037466049194,2.76547193527222,2.02493524551392,3.37820911407471,2.40902328491211,3.3795051574707,2.83375906944275,2.01330304145813,2.01749086380005,2.42943048477173,2.07419347763062,3.03290367126465
620,7.44889354705811,2.88769841194153,2.0141179561615,2.05728650093079,2.54073667526245,2.78368425369263,2.65777683258057,2.02713251113892,5.824875831604,4.38789844512939,2.8145534992218,2.01393723487854,33.1920928955078,15.1610622406006,3.83771705627441,3.62663888931274,2.99449014663696,3.92326092720032,2.06111478805542,3.22501134872437,2.0853955745697,2.06729626655579,2.16488742828369,2.90650701522827,2.01878547668457,3.38652420043945,2.42657017707825,3.46184492111206,2.9680380821228,2.0151252746582,2.01629090309143,2.46290993690491,2.15390539169312,3.05734348297119
622,7.42319297790527,2.88989996910095,2.01514363288879,2.05434346199036,2.5468111038208,2.78565382957458,2.65776610374451,2.03245615959167,5.81328392028809,4.37513065338135,2.87708401679993,2.01211643218994,33.1831207275391,15.2133932113647,3.78008270263672,3.56045985221863,2.94035291671753,4.03837537765503,2.05778431892395,2.85545659065247,2.18792915344238,2.06259703636169,2.1450457572937,2.78900718688965,2.0176854133606,3.35891842842102,2.38642048835754,3.37885212898254,2.966796875,2.01522469520569,2.00686478614807,2.38194680213928,2.13511347770691,3.06120872497559
624,7.40098857879639,2.87945771217346,2.01463532447815,2.05341386795044,2.53591418266296,2.45096373558044,2.64465355873108,2.08165645599365,5.82807922363281,4.41462182998657,2.87234425544739,2.01069331169128,33.1921234130859,15.1287403106689,3.83376359939575,3.5955913066864,2.97192049026489,3.89224672317505,2.0639169216156,2.45349097251892,2.21680974960327,2.06391882896423,2.11245775222778,2.75404095649719,2.01853346824646,3.35819244384766,2.35754489898682,3.40525197982788,2.86570930480957,2.01626420021057,2.0067241191864,2.39283156394958,2.07877612113953,3.029048204422
626,7.38056468963623,2.90137696266174,2.01358675956726,2.0608274936676,2.53895854949951,2.43751859664917,2.61633849143982,2.1023120880127,5.86185169219971,4.41359710693359,3.02911448478699,2.01014065742493,33.2099380493164,15.0935525894165,3.97623562812805,3.61389875411987,3.10789489746094,3.90990352630615,2.05096650123596,2.35831379890442,2.12686276435852,2.06727385520935,2.11369848251343,2.9803991317749,2.02140998840332,3.36736845970154,2.39584732055664,3.57111215591431,2.82082891464233,2.01951479911804,2.02394938468933,2.37195324897766,2.04771041870117,3.02562117576599
628,7.44383144378662,2.89733815193176,2.01364469528198,2.05699229240417,2.54711556434631,2.53724265098572,2.59566617012024,2.11342859268188,5.85079479217529,4.48839807510376,3.01188969612122,2.02264904975891,33.2162895202637,15.1245956420898,4.00454664230347,3.48909759521484,3.04450917243958,3.76328778266907,2.05143642425537,2.58755230903625,2.09940624237061,2.06130981445312,2.15010547637939,2.73082637786865,2.03859925270081,3.36163353919983,2.33577132225037,3.42416644096375,2.85894680023193,2.01478242874146,2.033203125,2.24533605575562,2.03520607948303,3.05509281158447
630,7.4588303565979,2.88025450706482,2.01368284225464,2.06522560119629,2.53736853599548,2.31841921806335,2.5565242767334,2.13332295417786,5.82718992233276,4.46480560302734,2.83604121208191,2.03147125244141,33.2093811035156,15.1811656951904,4.02050352096558,3.57044267654419,3.05740928649902,3.75196552276611,2.06771016120911,2.4949996471405,2.11135792732239,2.06768608093262,2.22006773948669,2.47561025619507,2.04239296913147,3.34001779556274,2.43292379379272,3.32446956634521,2.78867173194885,2.01315975189209,2.04784178733826,2.27792429924011,2.12625575065613,3.04994058609009
632,7.46481227874756,2.88121056556702,2.01495480537415,2.06681275367737,2.54413223266602,2.65689873695374,2.58756804466248,2.10952258110046,5.81593084335327,4.37826585769653,2.92942023277283,2.01808667182922,33.2189292907715,15.1870880126953,3.99086141586304,3.93311834335327,3.19557905197144,3.83176589012146,2.08241581916809,3.14466190338135,2.13562512397766,2.07100439071655,2.20602750778198,2.59697389602661,2.0225670337677,3.34190630912781,2.57781457901001,3.50027680397034,2.72601246833801,2.01445531845093,2.05531358718872,2.26565504074097,2.10352849960327,3.01676630973816
634,7.45490264892578,2.88663506507874,2.01478314399719,2.06826162338257,2.54150152206421,2.71329069137573,2.62487316131592,2.05078911781311,5.7763500213623,4.43853235244751,2.98842906951904,2.02446484565735,33.2031898498535,15.1524534225464,3.77245497703552,4.05558061599731,3.19850254058838,3.96356248855591,2.0742039680481,2.28986144065857,2.26154351234436,2.05118036270142,2.09778618812561,2.76662635803223,2.01328325271606,3.43680357933044,2.70377945899963,3.19721722602844,3.19378471374512,2.01981973648071,2.04166626930237,2.10681962966919,2.19124555587769,3.01687097549438
636,7.44374847412109,2.90058612823486,2.01555418968201,2.07264637947083,2.53168630599976,2.50934648513794,2.6079785823822,2.11532092094421,5.82353019714355,4.45102214813232,3.05184674263,2.03447341918945,33.2014999389648,15.2049894332886,3.81325554847717,3.65972828865051,3.16910767555237,4.39220237731934,2.07253646850586,2.71531534194946,2.34246492385864,2.04147839546204,2.12616920471191,2.51144218444824,2.01374268531799,3.33723711967468,2.70957446098328,2.97393536567688,3.19567251205444,2.02017951011658,2.03404092788696,2.12529921531677,2.24062871932983,3.03863573074341
638,7.40138292312622,2.8764066696167,2.01389789581299,2.07901382446289,2.55634093284607,2.40253591537476,2.63883256912231,2.28765416145325,5.82091331481934,4.42940807342529,3.30124115943909,2.05003070831299,33.1845855712891,15.2260913848877,3.8458788394928,3.5511577129364,3.05616927146912,3.99125170707703,2.04902982711792,4.09039688110352,2.17345404624939,2.05740857124329,2.15153169631958,2.64144706726074,2.02263069152832,3.2828483581543,2.64413619041443,3.23597574234009,2.82985401153564,2.0168309211731,2.02085852622986,2.15902519226074,2.23093152046204,3.05962872505188
640,7.321204662323,2.86054921150208,2.01277709007263,2.08647179603577,2.5444667339325,2.06157279014587,2.59564924240112,2.27390050888062,5.80965900421143,4.47703456878662,3.26198577880859,2.04630064964294,33.1409645080566,15.0878400802612,3.89606881141663,3.84371018409729,3.02641034126282,3.51256465911865,2.03764414787292,3.67552804946899,2.24109244346619,2.06320428848267,2.01905131340027,3.17302560806274,2.02729964256287,3.34408831596375,2.45225524902344,3.11296844482422,2.78028011322021,2.01627659797668,2.0178165435791,2,2.2999849319458,3.09712362289429
