"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
622,2.28528094291687,2.77159357070923,5.06389951705933,5.18163204193115,2.2698233127594,2.83474183082581,2.09394145011902,3.94667172431946,17.8297538757324,2.00792717933655,2.03682780265808,2.00618004798889,8.65733528137207,16.5443153381348,13.7515821456909,2.16966438293457,2.4600567817688,2.12349939346313,2.14609336853027,2.12484526634216,2.39194107055664,2.09397554397583,2.43311929702759,2.0032320022583,4.43540334701538,2.14790749549866,2.99819993972778,2.40787887573242,2.05173516273499,4.74629259109497,2.0549430847168,2.06380009651184
624,2.3588650226593,2.86409068107605,5.12742519378662,5.26544809341431,2.20320391654968,3.0473940372467,2,3.93963098526001,17.6780071258545,2.01073050498962,2.03315925598145,2.00621461868286,8.68516063690186,16.5758361816406,13.7161121368408,2.16549944877625,2.46727752685547,2.12368750572205,2.13950562477112,2.08820223808289,2.38455843925476,2.08667349815369,2.46444416046143,2.00229978561401,4.43803644180298,2.15106987953186,2.89783000946045,2.41016221046448,2.03618216514587,4.74473285675049,2.04300832748413,2.05745601654053
626,2.34042906761169,2.72360491752625,5.45909404754639,5.19338846206665,2.26089286804199,2.96776843070984,2.07846617698669,3.93688035011292,17.7501468658447,2.01237082481384,2.0364396572113,2.01011562347412,8.71660995483398,16.4506454467773,13.6791820526123,2.17226648330688,2.45723128318787,2.1055760383606,2.13460779190063,2.07912087440491,2.38856959342957,2.08424067497253,2.2876193523407,2.00202894210815,4.45581674575806,2.15127730369568,2.91111660003662,2.40288591384888,2.02649927139282,4.76901245117188,2.00967764854431,2.07950282096863
628,2.2589807510376,2.71770238876343,4.98207092285156,5.06712579727173,2.29146027565002,2.95578145980835,2.12707185745239,3.93542003631592,17.673999786377,2.0164475440979,2.0566611289978,2.01301431655884,8.64357757568359,16.2459449768066,13.6379318237305,2.1710524559021,2.46701240539551,2.11939668655396,2.13785648345947,2.05965709686279,2.39701819419861,2.0906548500061,2.29436421394348,2.0023946762085,4.48939609527588,2.16229057312012,2.97233319282532,2.40738654136658,2.02386474609375,4.67631530761719,2.01228737831116,2.07136940956116
630,2.32028651237488,2.87946581840515,5.1045389175415,5.01698541641235,2.27137398719788,3.15756320953369,2.09785580635071,3.92795157432556,17.8404026031494,2.02181887626648,2.05221319198608,2.01972007751465,8.51700401306152,16.4247074127197,13.6620769500732,2.17344856262207,2.48449063301086,2.13200306892395,2.13748526573181,2.11141133308411,2.39415645599365,2.0595850944519,2.51157474517822,2.00735521316528,4.43957471847534,2.05495548248291,2.91595649719238,2.40991735458374,2.01806449890137,4.59463262557983,2.08664202690125,2.09590435028076
632,2.43492913246155,2.81181335449219,4.82142305374146,4.87058162689209,2.38745546340942,3.19196796417236,2.12546253204346,3.98546147346497,17.976734161377,2.02926707267761,2.02239298820496,2.02990746498108,8.63114643096924,16.5939598083496,13.8283567428589,2.17941045761108,2.47283315658569,2.10449194908142,2.13530468940735,2.10012149810791,2.39297699928284,2.07558822631836,2.47374176979065,2.00943541526794,4.45808506011963,2.10132765769958,2.92378950119019,2.40938353538513,2.02552938461304,4.50983047485352,2.1236264705658,2.07975125312805
634,2.42168092727661,2.89608287811279,4.83101797103882,4.82397937774658,2.40465593338013,2.84378218650818,2.20054507255554,4.01502561569214,17.6685466766357,2.03702211380005,2.02626872062683,2.04233980178833,8.74732780456543,16.5529289245605,13.740216255188,2.17732191085815,2.50294780731201,2.11093807220459,2.12947654724121,2.24326276779175,2.39583277702332,2.04987859725952,2.28183770179749,2.00701403617859,4.50254249572754,2.24475431442261,2.88720083236694,2.42058372497559,2.0098397731781,4.3982081413269,2.10109257698059,2.01391768455505
636,2.39727163314819,2.84085988998413,5.04817819595337,5.08013534545898,2.48800230026245,3.12271881103516,2.17562031745911,4.011061668396,17.52685546875,2.0494270324707,2.06209254264832,2.05972290039062,8.89953136444092,16.539493560791,13.6134433746338,2.18269896507263,2.53462314605713,2.12377548217773,2.1287043094635,2.33544158935547,2.39706444740295,2,2.08902096748352,2.00629758834839,4.45167827606201,2.33644866943359,2.84780430793762,2.39481735229492,2,4.64901304244995,2.12627387046814,2.02024507522583
638,2.28413891792297,2.81652069091797,4.66450357437134,5.20741176605225,2.5561580657959,3.40482139587402,2.22433996200562,4.05495405197144,17.5648918151855,2.07940626144409,2.11976790428162,2.08806610107422,9.03200149536133,16.4734573364258,13.5759344100952,2.17951583862305,2.56719326972961,2.09301233291626,2.12662959098816,2.31515336036682,2.42264580726624,2.06651830673218,2.16952180862427,2.00847673416138,4.45223188400269,2.26430201530457,2.85016059875488,2.38349509239197,2.02962613105774,4.76269340515137,2.11414647102356,2.09083986282349
640,2.29882383346558,2.85687756538391,5.47065925598145,5.09399271011353,2.25662875175476,2.78787422180176,2.30455803871155,4.13828611373901,17.6073875427246,2.12140250205994,2.18458914756775,2.13944220542908,8.99310493469238,16.4426040649414,13.572772026062,2.16405344009399,2.6477415561676,2.08965492248535,2.11660265922546,2.348304271698,2.46315550804138,2.08778429031372,2.10878276824951,2.01125931739807,4.41129446029663,2,2.73007202148438,2.37204504013062,2.04439759254456,4.88192129135132,2.07102060317993,2.14754223823547
