"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39"
544,2.58813333511353,2.01894998550415,2.13262438774109,3.61042904853821,2.04602932929993,2.10158967971802,2.55570507049561,4.79649257659912,2.31262969970703,2.13169002532959,2.23556113243103,3.10587239265442,2.73416543006897,2.02016592025757,6.89013051986694,35.6078948974609,12.339111328125,5.68091011047363,2.25836515426636,2.21158885955811,2.43412065505981,4.8748836517334,3.00846171379089,3.3322114944458,3.38818836212158,2.09999847412109,2.07811951637268,5.23481559753418,2.21518445014954,2.00890111923218,5.10855436325073,2.5377242565155,3.02686262130737,2.30841326713562,2.06251454353333,2.07755279541016,2.18327641487122,2.12112855911255,4.11674165725708
546,2.6113977432251,2.00916719436646,2.12737488746643,3.6792528629303,2.04667830467224,2.10295057296753,2.42016839981079,4.85344219207764,2.26421284675598,2.14660358428955,2.21496558189392,3.06285047531128,2.63297581672668,2.02138733863831,6.85310888290405,35.5861701965332,12.3323545455933,5.55464553833008,2.18893623352051,2.23603510856628,2.36833715438843,4.90721750259399,2.98615527153015,3.21311497688293,3.33704447746277,2.10416674613953,2.10623478889465,5.42433595657349,2.39658451080322,2.01379704475403,5.12193965911865,2.50808930397034,3.20128226280212,2.25174379348755,2.0546498298645,2.07561945915222,2.19000029563904,2.10622763633728,4.14173793792725
548,2.60751008987427,2.00657320022583,2.15030694007874,3.67364978790283,2.05045223236084,2.10530471801758,2.41673946380615,5.12088918685913,2.39282846450806,2.1222128868103,2.22918653488159,3.10354113578796,2.479088306427,2.01338124275208,6.86605167388916,35.664234161377,12.3497037887573,5.68572044372559,2.18594169616699,2.42919206619263,2.36327695846558,5.1386604309082,2.87488603591919,3.31471753120422,3.38471984863281,2.12072730064392,2.12840723991394,5.50302886962891,2.34420108795166,2.01331663131714,5.13018703460693,2.52971076965332,3.03026795387268,2.3697497844696,2.05569267272949,2.06472659111023,2.17325019836426,2.1368625164032,4.16852712631226
550,2.60127258300781,2.0428683757782,2.16196012496948,3.69285750389099,2.05406188964844,2.10857844352722,2.38559699058533,5.03467226028442,2.34111070632935,2.10852193832397,2.20734477043152,3.10637283325195,2.45242238044739,2.01128029823303,6.86379909515381,35.6843223571777,12.3828153610229,5.69191408157349,2.07795882225037,2.37171602249146,2.38834881782532,5.30415916442871,2.87397956848145,3.38007879257202,3.34914827346802,2.1266131401062,2.09567928314209,5.2282862663269,2.19234251976013,2.01600122451782,5.14850616455078,2.53952360153198,2.98349189758301,2.47305512428284,2.04845881462097,2.090665102005,2.26868343353271,2.14962720870972,4.15883922576904
552,2.62346267700195,2.09274959564209,2.11135268211365,3.66465306282043,2.05204844474792,2.11106729507446,2.16088604927063,4.95478105545044,2.40920257568359,2.17287564277649,2.17526197433472,3.13010168075562,2.65358686447144,2.00904512405396,6.86356735229492,35.6193809509277,12.3422136306763,5.30214834213257,2.13599967956543,2.48676538467407,2.37596702575684,5.41307353973389,2.97477555274963,3.33878207206726,3.28173518180847,2.13507437705994,2.09342217445374,5.0682544708252,2.14925408363342,2.01904535293579,5.13964605331421,2.5352840423584,3.02676320075989,2.45989298820496,2.04146480560303,2.08772468566895,2.28941798210144,2.08569169044495,4.12972736358643
554,2.63037252426147,2.10437893867493,2.07588672637939,3.63043665885925,2.05141949653625,2.11104369163513,2.17542028427124,4.98567676544189,2.43420910835266,2.2232608795166,2.17843985557556,3.17662024497986,2.94031119346619,2.02032208442688,6.88156700134277,35.6008148193359,12.3392200469971,5.64387321472168,2.2887978553772,2.46373987197876,2.3183114528656,5.06590938568115,2.84687781333923,3.29862856864929,3.16413593292236,2.12183952331543,2.11716842651367,4.89384174346924,2.11585640907288,2.02538824081421,5.15144443511963,2.66964530944824,2.94117641448975,2.61011409759521,2.05422401428223,2.06952619552612,2.20310163497925,2.08339834213257,4.15081167221069
556,2.63312792778015,2.07544827461243,2.07813286781311,3.60492372512817,2.04910898208618,2.11182284355164,2.22281527519226,5.03405427932739,2.28622245788574,2.26451587677002,2.19921064376831,3.19445967674255,2.95337128639221,2.02835750579834,6.87603569030762,35.6383018493652,12.384105682373,5.7950701713562,2.3122546672821,2.31852197647095,2.35000371932983,4.65284776687622,2.82554960250854,3.44249224662781,3.16429543495178,2.10677647590637,2.10965895652771,5.05728721618652,2.14676022529602,2.02204918861389,5.14781951904297,2.59815287590027,3.05444240570068,2.76937246322632,2.05751347541809,2.07550477981567,2.24798130989075,2.16128444671631,4.1688027381897
558,2.64796376228333,2.05032086372375,2.09369683265686,3.54064106941223,2.04711508750916,2.10708618164062,2.35407948493958,4.97731828689575,2.25510287284851,2.27440047264099,2.20989036560059,3.17348003387451,2.98838019371033,2.02487230300903,6.88286781311035,35.6432800292969,12.3797807693481,5.52600336074829,2.14057087898254,2.32751417160034,2.37120175361633,4.79513597488403,2.82368874549866,3.40483212471008,3.24448013305664,2.10867953300476,2.0808093547821,5.62119579315186,2.28740954399109,2.01699495315552,5.13098955154419,2.53487038612366,3.00852274894714,2.70336866378784,2.0503408908844,2.0827465057373,2.24278426170349,2.15765333175659,4.15079355239868
560,2.6596462726593,2.0637309551239,2.13247919082642,3.54531645774841,2.04112029075623,2.10936546325684,2.30279421806335,4.92403125762939,2.26203036308289,2.18080925941467,2.19450163841248,3.09490251541138,3.13756823539734,2.0280590057373,6.90779304504395,35.5500831604004,12.3701725006104,5.41715717315674,2.01631093025208,2.21721386909485,2.36233305931091,5.11748266220093,2.86732339859009,3.45093607902527,3.32417130470276,2.11764097213745,2.09571576118469,5.48476362228394,2.20771145820618,2.01620125770569,5.13200044631958,2.60431551933289,2.85268211364746,2.61708855628967,2.04839539527893,2.03544354438782,2.28605079650879,2.15504169464111,4.14849901199341
562,2.64605474472046,2.03555870056152,2.10462784767151,3.56841826438904,2.04099225997925,2.10487174987793,2.22032713890076,4.97532987594604,2.19483971595764,2.1763699054718,2.22889852523804,3.08931493759155,3.00675582885742,2.0280327796936,6.92674779891968,35.5307121276855,12.3994836807251,5.65610361099243,2.0989089012146,2.06220579147339,2.43397641181946,4.83588457107544,2.91415476799011,3.50752282142639,3.49188423156738,2.12826132774353,2.08708310127258,5.20857048034668,2.14422011375427,2.00935983657837,5.14572095870972,2.57241582870483,2.91696190834045,2.46199059486389,2.04453039169312,2.03289031982422,2.34897994995117,2.18791103363037,4.17054319381714
564,2.63893246650696,2.04799056053162,2.07694816589355,3.59288740158081,2.04425430297852,2.10300302505493,2.28057789802551,4.89371919631958,2.25308322906494,2.17500853538513,2.20190644264221,3.18887209892273,2.81067800521851,2.01829409599304,6.89147186279297,35.6426048278809,12.3881931304932,5.79654788970947,2.08319902420044,2.34090518951416,2.44405770301819,4.80690670013428,2.84306073188782,3.33022785186768,3.45673370361328,2.11623692512512,2.09203362464905,5.85957908630371,2.20907354354858,2.00548195838928,5.1491847038269,2.53746581077576,2.90304255485535,2.48716139793396,2.04903340339661,2.03106498718262,2.24192881584167,2.16154885292053,4.17146635055542
566,2.66416382789612,2.0655996799469,2.10918164253235,3.5628457069397,2.04641437530518,2.11292362213135,2.23110938072205,4.88410234451294,2.32211971282959,2.12980842590332,2.16152334213257,3.18896794319153,2.74051952362061,2.02448844909668,6.88774538040161,35.6847686767578,12.3532514572144,5.70323276519775,2.13669157028198,2.60346913337708,2.40358853340149,4.36898040771484,2.76360368728638,3.26410913467407,3.34514284133911,2.11073064804077,2.10572600364685,5.89465808868408,2.2306547164917,2.00427079200745,5.14314699172974,2.57085466384888,2.988529920578,2.77251863479614,2.04474854469299,2.05437278747559,2.26362705230713,2.15299344062805,4.15359497070312
568,2.65786862373352,2.0457592010498,2.09385967254639,3.56747221946716,2.04718279838562,2.10702037811279,2.27074337005615,4.897292137146,2.26534223556519,2.15895915031433,2.20514059066772,3.16904425621033,2.6591489315033,2.01868033409119,6.86890506744385,35.644416809082,12.3564863204956,5.59985685348511,2.08462834358215,2.46393465995789,2.35723996162415,4.50124740600586,2.72458648681641,3.23763418197632,3.37958216667175,2.10593390464783,2.10039377212524,6.00036430358887,2.20107626914978,2.0103542804718,5.14273738861084,2.56319236755371,2.95125246047974,2.84951710700989,2.04544258117676,2.06848883628845,2.25642681121826,2.13084530830383,4.12473011016846
570,2.6555769443512,2.08307671546936,2.08571219444275,3.57451581954956,2.04889726638794,2.10413146018982,2.25903296470642,4.87700176239014,2.25229072570801,2.18888163566589,2.18828988075256,3.19650959968567,2.61579704284668,2.01989483833313,6.86980438232422,35.689884185791,12.3423757553101,5.48752069473267,2.10589599609375,2.43302631378174,2.31837701797485,4.88362884521484,2.85203099250793,3.29405546188354,3.41862225532532,2.10300493240356,2.09066700935364,6.01649570465088,2.18320393562317,2.01155471801758,5.14587116241455,2.53585267066956,2.85977125167847,2.75589537620544,2.04581093788147,2.07044577598572,2.27783274650574,2.10448312759399,4.14292430877686
572,2.6539614200592,2.10357642173767,2.07280397415161,3.56957793235779,2.04741835594177,2.10049915313721,2.34440302848816,4.8910117149353,2.24235534667969,2.17961263656616,2.21212267875671,3.20706796646118,2.79652667045593,2.02246952056885,6.87438631057739,35.6608505249023,12.3457527160645,5.55804109573364,2.19281554222107,2.40719819068909,2.34712600708008,4.82808446884155,2.78263092041016,3.18188762664795,3.37406730651855,2.10504651069641,2.08303737640381,5.87959384918213,2.14445948600769,2.00788545608521,5.14122200012207,2.54357695579529,2.87136077880859,2.7443413734436,2.04055762290955,2.07880568504333,2.3545777797699,2.12726831436157,4.1515531539917
574,2.65179347991943,2.08417582511902,2.06978273391724,3.57588911056519,2.04276204109192,2.0938892364502,2.54397487640381,4.89880847930908,2.28536462783813,2.2025032043457,2.22875761985779,3.137362241745,2.93247866630554,2.02163338661194,6.87750053405762,35.6809692382812,12.3460969924927,5.61567115783691,2.17411136627197,2.28428554534912,2.39126563072205,5.05423307418823,2.78315567970276,3.0768826007843,3.40770840644836,2.10286593437195,2.07838487625122,6.03228521347046,2.17992782592773,2.00566124916077,5.13119554519653,2.55477547645569,2.93267345428467,2.78678226470947,2.04464721679688,2.07410359382629,2.33112549781799,2.12961554527283,4.14385557174683
576,2.64776277542114,2.07355761528015,2.09230065345764,3.57357573509216,2.04227066040039,2.101886510849,2.53631281852722,4.89969635009766,2.28349709510803,2.19300031661987,2.17699646949768,3.1536180973053,2.98197317123413,2.02446460723877,6.87966585159302,35.6719512939453,12.3447504043579,5.73498725891113,2.16401624679565,2.36723947525024,2.42727756500244,5.24010610580444,2.83790755271912,3.04150915145874,3.431321144104,2.10041093826294,2.08302283287048,6.12215900421143,2.21171498298645,2.00766897201538,5.12835741043091,2.53751754760742,2.96341943740845,2.81878757476807,2.04001522064209,2.06886267662048,2.35422039031982,2.12264752388,4.15481519699097
578,2.66022205352783,2.05676198005676,2.08969354629517,3.58707070350647,2.03832674026489,2.11060047149658,2.40923523902893,4.95153427124023,2.25681853294373,2.10870409011841,2.17531514167786,3.16552019119263,2.87184238433838,2.02877116203308,6.91349697113037,35.6590919494629,12.3619194030762,5.75727844238281,2.09576678276062,2.41819524765015,2.40537142753601,4.76223516464233,2.68379092216492,3.01170063018799,3.42808485031128,2.10376691818237,2.0858690738678,6.17179012298584,2.20157313346863,2.00882005691528,5.1341757774353,2.5539276599884,2.97725892066956,2.78636264801025,2.0420298576355,2.05585813522339,2.36473393440247,2.11467528343201,4.16311359405518
580,2.66486716270447,2.05527830123901,2.08450555801392,3.58937788009644,2.03504467010498,2.11391663551331,2.370450258255,4.98369979858398,2.28102135658264,2.06353855133057,2.16883087158203,3.19777798652649,2.82090425491333,2.03402233123779,6.92169094085693,35.6448097229004,12.3397331237793,5.57671689987183,2.08730506896973,2.47403621673584,2.42619585990906,4.61692142486572,2.74708390235901,2.98748445510864,3.43645882606506,2.10137033462524,2.08758091926575,6.24553298950195,2.16068434715271,2.0066397190094,5.12378215789795,2.54252219200134,3.01517367362976,2.78050684928894,2.04100966453552,2.05506658554077,2.36444163322449,2.12696957588196,4.15297603607178
582,2.66254448890686,2.07476687431335,2.08905482292175,3.57775688171387,2.03206253051758,2.12340188026428,2.38441205024719,5.00612449645996,2.31099009513855,2.12536907196045,2.15556812286377,3.15612053871155,2.78804278373718,2.03072047233582,6.92774677276611,35.7079849243164,12.3301010131836,5.5399317741394,2.12876296043396,2.34713339805603,2.38670372962952,4.83158302307129,2.70805358886719,2.95416331291199,3.41304922103882,2.09760975837708,2.10088443756104,6.43757057189941,2.18596482276917,2.00738954544067,5.12223243713379,2.51065349578857,2.94515895843506,2.75253939628601,2.04967141151428,2.06018280982971,2.35666751861572,2.12591600418091,4.14950037002563
584,2.66243648529053,2.06415963172913,2.07900929450989,3.59197807312012,2.02971267700195,2.11871194839478,2.54766774177551,4.91296482086182,2.30732011795044,2.17151427268982,2.18459224700928,3.09183788299561,2.83614706993103,2.03209328651428,6.91144895553589,35.6963424682617,12.3533124923706,5.72382593154907,2.0963454246521,2.26947379112244,2.3877260684967,5.09186172485352,2.68023633956909,2.95384669303894,3.42050909996033,2.09804749488831,2.08082389831543,6.63114500045776,2.19938278198242,2.00737953186035,5.12393283843994,2.51643371582031,2.96399688720703,2.78779602050781,2.05411601066589,2.05375981330872,2.32668614387512,2.12329435348511,4.15479183197021
586,2.63659048080444,2.07028222084045,2.07803153991699,3.61692333221436,2.045254945755,2.10047626495361,2.29495429992676,4.78913354873657,2.24072670936584,2.20184421539307,2.24555516242981,3.16375136375427,2.84517645835876,2.01806497573853,6.87010908126831,35.7168350219727,12.3768758773804,5.88731575012207,2.10825514793396,2.35885047912598,2.41936588287354,4.82212829589844,2.55119347572327,2.91479516029358,3.40553164482117,2.09943509101868,2.04209494590759,6.38136768341064,2.1727032661438,2.00710821151733,5.1185417175293,2.53646278381348,2.97909092903137,2.89396810531616,2.05546355247498,2.04506635665894,2.37906956672668,2.15880012512207,4.15377187728882
588,2.6121666431427,2.10688519477844,2.1022584438324,3.61685013771057,2.0518274307251,2.10119104385376,2.16189312934875,4.85644197463989,2.24784970283508,2.22141408920288,2.20591402053833,3.19293761253357,2.87953400611877,2.01543426513672,6.88371419906616,35.7402420043945,12.3542413711548,5.71719217300415,2.1018693447113,2.43621850013733,2.42179107666016,4.67534923553467,2.4712963104248,2.94091200828552,3.38029336929321,2.10218858718872,2.06254076957703,6.40978908538818,2.17508697509766,2.00543928146362,5.12817239761353,2.54250144958496,2.92542505264282,2.87627863883972,2.0490837097168,2.06277298927307,2.37091636657715,2.15338540077209,4.16044950485229
590,2.62908554077148,2.09647583961487,2.11423301696777,3.60454535484314,2.04846739768982,2.11131453514099,2.05278611183167,4.79955959320068,2.31754851341248,2.20113325119019,2.21646547317505,3.22712206840515,2.76538991928101,2.0178804397583,6.88515281677246,35.7030715942383,12.3583250045776,5.58511114120483,2.17692422866821,2.50578141212463,2.40718722343445,4.6549277305603,2.59306263923645,2.96701526641846,3.43608164787292,2.10043835639954,2.09611916542053,6.60404634475708,2.17153453826904,2.00788283348083,5.13047742843628,2.56214809417725,2.98400950431824,2.91630744934082,2.05282974243164,2.05482411384583,2.34171462059021,2.14321303367615,4.16791582107544
592,2.65318465232849,2.08943009376526,2.11244487762451,3.6015362739563,2.04820489883423,2.11480402946472,2,4.81669282913208,2.37557482719421,2.15469312667847,2.24443101882935,3.23152375221252,2.62549543380737,2.01669430732727,6.91546583175659,35.6999244689941,12.3827772140503,5.60202646255493,2.17319250106812,2.40132021903992,2.3269374370575,4.51821756362915,2.60728144645691,2.95340585708618,3.4722044467926,2.10167098045349,2.08544731140137,6.81682443618774,2.20866870880127,2.01062917709351,5.13091564178467,2.55061864852905,2.97427201271057,2.86738133430481,2.05685567855835,2.04176902770996,2.3334858417511,2.11979103088379,4.15847778320312
594,2.65381860733032,2.09063911437988,2.0846905708313,3.58496499061584,2.04274868965149,2.10713720321655,2.35729837417603,4.87860822677612,2.25112891197205,2.17333507537842,2.22956538200378,3.24760818481445,2.75768065452576,2.02506613731384,6.90487813949585,35.6880912780762,12.3830509185791,5.55521154403687,2.09405422210693,2.44450998306274,2.36119914054871,4.598060131073,2.77382755279541,2.9223575592041,3.4338755607605,2.10076522827148,2.07964611053467,6.79454803466797,2.2295503616333,2.00898933410645,5.13583135604858,2.54584145545959,3.01061367988586,2.79727005958557,2.04528379440308,2.07195806503296,2.33790349960327,2.13102674484253,4.15773391723633
596,2.66332912445068,2.05536603927612,2.07322216033936,3.57574248313904,2.03511953353882,2.10054659843445,2.79761672019958,4.84910535812378,2.22575306892395,2.25672960281372,2.20169353485107,3.15971302986145,2.81968975067139,2.03299689292908,6.87373208999634,35.7374992370605,12.3545150756836,5.47019672393799,2.11637663841248,2.44766306877136,2.37854957580566,4.54327201843262,2.84048414230347,2.90388560295105,3.39921832084656,2.0948805809021,2.08775186538696,6.70727729797363,2.26579165458679,2.01133179664612,5.13640928268433,2.50755143165588,2.92984580993652,2.89485955238342,2.05371785163879,2.06040859222412,2.29853487014771,2.12381863594055,4.17543888092041
598,2.67628693580627,2.05192565917969,2.07381248474121,3.583420753479,2.03474712371826,2.10244607925415,2.76457834243774,4.9150767326355,2.26454949378967,2.25497341156006,2.15540838241577,3.11497712135315,2.87666511535645,2.03571748733521,6.89548873901367,35.7229385375977,12.3469457626343,5.47346687316895,2.12118601799011,2.28788614273071,2.41699957847595,4.61838674545288,2.58070468902588,2.86509585380554,3.42521119117737,2.09610247612,2.0886242389679,6.56811380386353,2.25514388084412,2.00843334197998,5.12662267684937,2.51101541519165,2.89864182472229,2.98262572288513,2.05263423919678,2.04447031021118,2.21508765220642,2.12404417991638,4.17116212844849
600,2.66864657402039,2.06071925163269,2.07452154159546,3.55776762962341,2.04348230361938,2.10351204872131,2.42139983177185,4.91136932373047,2.23012900352478,2.16839289665222,2.20151805877686,3.18590331077576,2.85434675216675,2.02830171585083,6.90108394622803,35.6872291564941,12.362193107605,5.47777414321899,2.08917665481567,2.39682412147522,2.40144515037537,4.63299369812012,2.42658805847168,2.89030361175537,3.42792510986328,2.10034680366516,2.07820677757263,6.48114204406738,2.20534634590149,2.00725388526917,5.13450336456299,2.52377533912659,2.99735140800476,3.00131154060364,2.04973125457764,2.05441665649414,2.27661991119385,2.15985345840454,4.16192197799683
602,2.67401051521301,2.05557489395142,2.08360266685486,3.57103061676025,2.04193305969238,2.10859799385071,2.45601797103882,4.83505058288574,2.26877331733704,2.22196888923645,2.22652840614319,3.15061497688293,2.82597351074219,2.03295922279358,6.89846229553223,35.760856628418,12.3706026077271,5.60086297988892,2.05690670013428,2.37701010704041,2.34737515449524,4.6121940612793,2.5972375869751,2.90949177742004,3.52400159835815,2.10123610496521,2.07127523422241,6.75345182418823,2.19549918174744,2.00879549980164,5.14414215087891,2.50228834152222,2.93323087692261,2.87696027755737,2.0550684928894,2.05199146270752,2.33580303192139,2.14929389953613,4.16727304458618
604,2.66219687461853,2.06656694412231,2.085284948349,3.62222123146057,2.04521918296814,2.1061384677887,2.48174929618835,4.90224647521973,2.32140326499939,2.23566842079163,2.22485017776489,3.13599801063538,2.78908133506775,2.02905488014221,6.88834047317505,35.7460136413574,12.3641262054443,5.61633157730103,2.12969303131104,2.34508991241455,2.37142443656921,4.33664655685425,2.66878485679626,2.85678958892822,3.50874853134155,2.09828495979309,2.06631374359131,6.77568578720093,2.15211629867554,2.00781083106995,5.14013433456421,2.57567310333252,2.92916870117188,2.81478476524353,2.05093288421631,2.05058026313782,2.3621244430542,2.14106678962708,4.14651393890381
606,2.64267706871033,2.07279920578003,2.10112643241882,3.58798027038574,2.05455827713013,2.10551786422729,2.15496158599854,4.84776830673218,2.31638669967651,2.17852020263672,2.25086832046509,3.17908835411072,2.70181441307068,2.02928948402405,6.87800741195679,35.7041282653809,12.3524322509766,5.76171159744263,2.18959403038025,2.41480851173401,2.41164445877075,4.28852415084839,2.64628767967224,2.86976552009583,3.50047588348389,2.0989203453064,2.06368923187256,6.6605052947998,2.15525460243225,2.00935888290405,5.13796949386597,2.60466718673706,3.07065176963806,2.92845582962036,2.05483055114746,2.05674743652344,2.33536982536316,2.13556909561157,4.13342666625977
608,2.66013312339783,2.10324668884277,2.10471153259277,3.5885112285614,2.05014586448669,2.10641384124756,2.34371185302734,4.75839471817017,2.31315088272095,2.19367647171021,2.18757915496826,3.26051115989685,2.77623248100281,2.04553389549255,6.87964534759521,35.6984634399414,12.3657026290894,5.67223262786865,2.1164448261261,2.51442313194275,2.40546989440918,4.57385683059692,2.71907567977905,2.87736916542053,3.46349668502808,2.10091400146484,2.07788681983948,6.77560043334961,2.18454766273499,2.01409006118774,5.14929294586182,2.55122876167297,3.02301955223083,3.02015471458435,2.05010390281677,2.07205581665039,2.30149078369141,2.13332962989807,4.13074731826782
610,2.65941429138184,2.10458779335022,2.06249833106995,3.62320995330811,2.05421185493469,2.09715294837952,2.29161691665649,4.73944139480591,2.26301860809326,2.24147796630859,2.17492365837097,3.33156776428223,2.7288498878479,2.04072594642639,6.875159740448,35.6835060119629,12.3808240890503,5.51820611953735,2.11211180686951,2.50654053688049,2.40701031684875,4.72309398651123,2.71881318092346,2.76992607116699,3.34525895118713,2.0986955165863,2.09012532234192,6.72007989883423,2.1815013885498,2.01178407669067,5.1433367729187,2.5518491268158,3.0767650604248,2.93576240539551,2.04766392707825,2.06855297088623,2.28183889389038,2.15563464164734,4.13774490356445
612,2.64310598373413,2.08025169372559,2.05582165718079,3.62766551971436,2.0491783618927,2.10400629043579,2.11708521842957,4.91763830184937,2.24919605255127,2.22495150566101,2.21408891677856,3.17247915267944,2.68463540077209,2.02744388580322,6.90451765060425,35.6517753601074,12.3756914138794,5.50534725189209,2.02773308753967,2.35042285919189,2.40649890899658,4.86665868759155,2.63614845275879,2.77630376815796,3.4215395450592,2.09793949127197,2.09649705886841,7.16424226760864,2.13066411018372,2.00619268417358,5.1156005859375,2.53843784332275,3.09729552268982,2.90449094772339,2.04623889923096,2.04890966415405,2.29188680648804,2.13369226455688,4.16557693481445
614,2.65216827392578,2.06586337089539,2.08707308769226,3.60269594192505,2.05178260803223,2.09612393379211,2.27528548240662,4.93118762969971,2.1962730884552,2.16893911361694,2.23368263244629,3.12047576904297,2.83025050163269,2.02610278129578,6.88577079772949,35.6532897949219,12.3792676925659,5.44645929336548,2.04251265525818,2.41072106361389,2.43570685386658,4.65001153945923,2.51493072509766,2.78784704208374,3.45538401603699,2.09736251831055,2.0831573009491,7.37757539749146,2.10585284233093,2.00573968887329,5.13664436340332,2.50158524513245,2.90290307998657,3.08925223350525,2.03970217704773,2.05213284492493,2.4020562171936,2.1343195438385,4.17373514175415
616,2.66518402099609,2.05527830123901,2.09703516960144,3.61287665367126,2.04791378974915,2.09609460830688,2.29280161857605,4.8418927192688,2.21433019638062,2.21825790405273,2.23883295059204,3.16552019119263,2.8147087097168,2.02604365348816,6.87883377075195,35.7696685791016,12.3640289306641,5.37675619125366,2.09239816665649,2.49281859397888,2.40624976158142,4.35054445266724,2.34003472328186,2.69705772399902,3.35337162017822,2.0956072807312,2.07474637031555,6.95210456848145,2.12112975120544,2.00747776031494,5.13185024261475,2.51312494277954,2.85290122032166,3.15300107002258,2.04703092575073,2.05582785606384,2.39351320266724,2.14446258544922,4.15590763092041
618,2.67029690742493,2.05744361877441,2.10681653022766,3.62076234817505,2.04018354415894,2.09877371788025,2.43176746368408,4.87864208221436,2.27837204933167,2.20189642906189,2.19422936439514,3.17898559570312,2.72554087638855,2.02568578720093,6.87932872772217,35.731128692627,12.3597860336304,5.30491495132446,2.07563352584839,2.45245099067688,2.39820718765259,4.42873239517212,2.48871183395386,2.65763425827026,3.46593499183655,2.10788941383362,2.09246611595154,6.75340938568115,2.14716506004333,2.00845432281494,5.10695457458496,2.54804396629333,2.94665241241455,2.99288630485535,2.04064583778381,2.07436299324036,2.29699730873108,2.15243482589722,4.1601505279541
620,2.68047976493835,2.0521125793457,2.09916234016418,3.54925322532654,2.04705405235291,2.1030900478363,2.38030457496643,4.90727996826172,2.28835082054138,2.13089227676392,2.19884443283081,3.21550107002258,2.56264138221741,2.01828932762146,6.8839693069458,35.6083145141602,12.3632574081421,5.34537887573242,2,2.41671586036682,2.42854905128479,4.13545799255371,2.57173442840576,2.68647861480713,3.5010130405426,2.11237788200378,2.09912157058716,6.84567260742188,2.23262405395508,2.01229453086853,5.15450429916382,2.55543732643127,3.03532576560974,3.09365725517273,2.04886484146118,2.0958890914917,2.31926941871643,2.11644411087036,4.15431833267212
622,2.67626762390137,2.06946873664856,2.06202268600464,3.57729911804199,2.04549598693848,2.11343431472778,2.51044297218323,4.98547458648682,2.34860301017761,2.15583777427673,2.1759819984436,3.15549659729004,2.55086612701416,2.02112984657288,6.88979339599609,35.5776634216309,12.3303747177124,5.33503484725952,2.03445935249329,2.21369099617004,2.40072417259216,4.75731897354126,2.41298961639404,2.59643316268921,3.46625423431396,2.10228800773621,2.09852170944214,6.95543336868286,2.233553647995,2.009761095047,5.15332937240601,2.517902135849,2.99362754821777,3.02167534828186,2.05923080444336,2.09413766860962,2.21667909622192,2.088871717453,4.12264919281006
624,2.63198399543762,2.05338764190674,2.03788828849792,3.64117884635925,2.04273271560669,2.10383558273315,2.56814622879028,4.98978900909424,2.37263226509094,2.14343881607056,2.16317009925842,3.14473938941956,2.78663468360901,2.02842926979065,6.88385820388794,35.5610694885254,12.3114204406738,5.40480089187622,2.1377010345459,2.35760498046875,2.46122455596924,5.03825521469116,2.59296727180481,2.59951853752136,3.44490551948547,2.103187084198,2.09364748001099,6.64603853225708,2.24595928192139,2.01077389717102,5.13888597488403,2.52510929107666,3.13799810409546,2.9058895111084,2.0515775680542,2.09600710868835,2.05004453659058,2.12340235710144,4.14730215072632
626,2.59653091430664,2.09872913360596,2.10350465774536,3.63594198226929,2.04576253890991,2.10310053825378,2.36278820037842,4.91851472854614,2.33118629455566,2.07607626914978,2.20105791091919,3.0819103717804,3.08166670799255,2.00865316390991,6.81860637664795,35.6208534240723,12.3212261199951,5.39904737472534,2.13065719604492,2.49377226829529,2.40408682823181,4.33362150192261,2.57829523086548,2.71201705932617,3.46041989326477,2.11018395423889,2.07977342605591,6.2957615852356,2.21418118476868,2.01295518875122,5.14128828048706,2.52593636512756,3.30737972259521,2.86912941932678,2.06619048118591,2.09350442886353,2.04799818992615,2.11230850219727,4.18138313293457
628,2.58228635787964,2.15857982635498,2.11793255805969,3.58317065238953,2.04213237762451,2.10934376716614,2.56974601745605,4.77832555770874,2.22779440879822,2.08641171455383,2.19421362876892,3.13746500015259,2.89576244354248,2.01181244850159,6.77622938156128,35.6504821777344,12.3355693817139,5.41737699508667,2.11881542205811,2.26778030395508,2.29931569099426,4.33258152008057,2.51796054840088,2.77987146377563,3.45133471488953,2.11273694038391,2.1070454120636,6.8799409866333,2.23682975769043,2.01405906677246,5.13587331771851,2.52496457099915,3.05647349357605,2.66606688499451,2.05934882164001,2.03967070579529,2.11269211769104,2.12828755378723,4.1374979019165
630,2.58702802658081,2.13938808441162,2.07836174964905,3.59288740158081,2.05146741867065,2.09981656074524,2.95514535903931,4.73847532272339,2.04230356216431,2.27202463150024,2.15438771247864,3.13095188140869,2.74247312545776,2.02838730812073,6.83002901077271,35.5650291442871,12.3973560333252,5.53719615936279,2.09635663032532,2.26593136787415,2.35368084907532,4.26209878921509,2.7359664440155,2.71131443977356,3.51837062835693,2.11441826820374,2.08783912658691,6.59043312072754,2.31970286369324,2.01613759994507,5.10492181777954,2.66547822952271,2.84967517852783,2.70828056335449,2.04773902893066,2.03180932998657,2.15717148780823,2.04715299606323,4.1198525428772
