"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35"
584,2.05332827568054,2.0415050983429,2.03208446502686,2.02909517288208,2.59607195854187,4.04863309860229,2.3567099571228,2.11094307899475,2.18969678878784,4.70153427124023,7.98511457443237,2.01238560676575,2.08791399002075,35.4964370727539,2.07546019554138,2.65183734893799,2.08576440811157,2.52237057685852,2.15086269378662,17.2240123748779,4.67801284790039,2.25962615013123,2.039555311203,2.11961770057678,5.44413661956787,2.58487462997437,2.01300549507141,3.49224376678467,2.46941876411438,2.39064836502075,2.07097053527832,2.15875458717346,2.41769099235535,2.16322898864746,2.84575724601746
586,2.05215907096863,2.03421425819397,2.04566788673401,2.0025520324707,2.46547055244446,3.937096118927,2.31641697883606,2.15279483795166,2.21357202529907,4.77943801879883,8.03087997436523,2.00823307037354,2.05525779724121,35.5201606750488,2.07773089408875,2.70917510986328,2.13250327110291,2.5292022228241,2.20325636863708,16.8817138671875,4.52242183685303,2.22504019737244,2.04047989845276,2.12350797653198,5.37110328674316,2.63334631919861,2.01446604728699,3.49535179138184,2.44326663017273,2.48839354515076,2.06937217712402,2.16157460212708,2.41452169418335,2.17713093757629,2.856609582901
588,2.04101014137268,2.0436840057373,2.05174350738525,2.00069093704224,2.39974975585938,3.98063635826111,2.26219463348389,2.11307096481323,2.18336725234985,4.78893852233887,8.01202869415283,2.00577044487,2.06318044662476,35.4821891784668,2.07144689559937,2.73978161811829,2.18025183677673,2.52336192131042,2.19869303703308,16.5108947753906,4.48307037353516,2.22153234481812,2.03524208068848,2.11486983299255,5.27629661560059,2.57612252235413,2.01104617118835,3.49667954444885,2.49857234954834,2.4615957736969,2.06564736366272,2.16870069503784,2.39494776725769,2.15613293647766,2.84054923057556
590,2.03909969329834,2.04406118392944,2.05001425743103,2.01103639602661,2.18532609939575,4.00240659713745,2.26669311523438,2.08612489700317,2.17450451850891,4.78623294830322,7.93707704544067,2.00577807426453,2.06373119354248,35.453929901123,2.06743335723877,2.76720452308655,2.26201796531677,2.52460265159607,2.19238257408142,16.5378704071045,4.62656879425049,2.08418846130371,2.0371880531311,2.14243340492249,5.36890506744385,2.54744148254395,2.00752449035645,3.49464559555054,2.58431243896484,2.41454434394836,2.06829237937927,2.17442417144775,2.43828511238098,2.1107771396637,2.83711719512939
592,2.0603244304657,2.0356924533844,2.04973983764648,2.01596903800964,2,4.00306463241577,2.34831786155701,2.09142279624939,2.19729042053223,4.80318069458008,7.85583066940308,2,2.08056664466858,35.4441757202148,2.07978177070618,2.75688529014587,2.21968102455139,2.52595734596252,2.15759754180908,16.709888458252,4.52649164199829,2.08100914955139,2.04030251502991,2.12164235115051,5.60567235946655,2.47190523147583,2.00984501838684,3.4826443195343,2.359947681427,2.4128212928772,2.06846880912781,2.16584444046021,2.43144297599792,2.14683818817139,2.83991503715515
594,2.05613541603088,2.03512525558472,2.04346609115601,2.01456689834595,2.49319815635681,4.0530948638916,2.29950737953186,2.07856345176697,2.19002413749695,4.85100030899048,7.90568494796753,2.00733709335327,2.06370234489441,35.3800926208496,2.06957912445068,2.68967843055725,2.12427806854248,2.51893162727356,2.11897587776184,16.8022708892822,4.57884359359741,2.19312620162964,2.03539180755615,2.10235452651978,5.69894409179688,2.34446716308594,2.01259899139404,3.50406503677368,2.24207282066345,2.45101571083069,2.05772733688354,2.14669156074524,2.41499781608582,2.15401458740234,2.83145380020142
596,2.04611921310425,2.03567957878113,2.03555989265442,2.00876951217651,2.87068176269531,4.09234428405762,2.19771933555603,2.10749053955078,2.16915965080261,4.76631879806519,7.96689558029175,2.01643562316895,2.045738697052,35.4397277832031,2.06984519958496,2.6896014213562,2.1811671257019,2.51630854606628,2.10084462165833,16.8320140838623,4.74901533126831,2.26156663894653,2.04121494293213,2.12943625450134,5.73050498962402,2.43047046661377,2.01225090026855,3.5118625164032,2.43002033233643,2.45509648323059,2.0618999004364,2.13476276397705,2.40562558174133,2.1384265422821,2.8282573223114
598,2.05184602737427,2.02100014686584,2.0353307723999,2.01148176193237,2.75485754013062,4.09944772720337,2.25119948387146,2.10520529747009,2.15564703941345,4.68802928924561,7.97951745986938,2.01413249969482,2.07064819335938,35.5152015686035,2.06761884689331,2.68613791465759,2.19181537628174,2.52535390853882,2.15382599830627,16.9627780914307,4.69736671447754,2.3014965057373,2.0443902015686,2.13321614265442,5.7775764465332,2.47103786468506,2.01586961746216,3.50660872459412,2.45030999183655,2.4225549697876,2.06335663795471,2.15558290481567,2.41112089157104,2.15843653678894,2.83735847473145
600,2.05484890937805,2.02877116203308,2.04246211051941,2.01286172866821,2.49990177154541,4.05510520935059,2.30910968780518,2.07951331138611,2.18743753433228,4.74224138259888,8.03910541534424,2.00810956954956,2.06871056556702,35.474006652832,2.08263874053955,2.68796586990356,2.18609428405762,2.52280163764954,2.17198991775513,16.7537288665771,4.65016794204712,2.25852155685425,2.04175019264221,2.11881303787231,5.63768911361694,2.39345145225525,2.02034854888916,3.49950122833252,2.42914009094238,2.50065159797668,2.06253027915955,2.16278886795044,2.40974712371826,2.17447543144226,2.84014797210693
602,2.0573832988739,2.02926135063171,2.04086494445801,2.0118772983551,2.49005651473999,4.00907707214355,2.33031225204468,2.10401105880737,2.2037353515625,4.71053552627563,7.97255754470825,2.00966191291809,2.0566828250885,35.4829597473145,2.0893337726593,2.70988869667053,2.20573472976685,2.536865234375,2.15277290344238,16.5754661560059,4.62156200408936,2.2134120464325,2.03884482383728,2.08082962036133,5.67721271514893,2.34837007522583,2.01653552055359,3.49511170387268,2.5236439704895,2.5323314666748,2.06685519218445,2.15186047554016,2.40052461624146,2.15245819091797,2.84065508842468
604,2.04710531234741,2.02227568626404,2.04447340965271,2.01118779182434,2.5385525226593,4.06027984619141,2.37782096862793,2.09517383575439,2.20284986495972,4.73877048492432,8.04793071746826,2.01074504852295,2.0610933303833,35.5453872680664,2.07819628715515,2.71389579772949,2.17307662963867,2.53746557235718,2.15445470809937,17.0015201568604,4.52110433578491,2.19039440155029,2.03264617919922,2.07938408851624,5.57921266555786,2.32071423530579,2.01521587371826,3.50195217132568,2.45845365524292,2.53290581703186,2.06785798072815,2.14253044128418,2.42819213867188,2.14323163032532,2.85533261299133
606,2.04546332359314,2.03573083877563,2.05417537689209,2.00794315338135,2.30136942863464,4.00954580307007,2.35611605644226,2.11659383773804,2.21955561637878,4.77054452896118,7.98595809936523,2.0054178237915,2.04726600646973,35.5607795715332,2.07443881034851,2.7064471244812,2.20016169548035,2.5258617401123,2.16092014312744,16.8775939941406,4.50350761413574,2.11377382278442,2.02720332145691,2.10904765129089,5.64950895309448,2.36246418952942,2.01922678947449,3.50650525093079,2.34135913848877,2.53267908096313,2.07196283340454,2.15781569480896,2.40366673469543,2.15291523933411,2.83329725265503
608,2.04879641532898,2.03822803497314,2.04894638061523,2.00748300552368,2.3139181137085,3.93050646781921,2.26694440841675,2.16859650611877,2.19888138771057,4.78370904922485,7.8831672668457,2.01163172721863,2.04547333717346,35.4667434692383,2.06358122825623,2.66414904594421,2.22833681106567,2.53330016136169,2.15394854545593,16.7311973571777,4.73197460174561,2.13105940818787,2.02909898757935,2.11025881767273,6.08484697341919,2.3381986618042,2.01191091537476,3.51635003089905,2.31610727310181,2.43089818954468,2.06649565696716,2.1490912437439,2.39358735084534,2.11297583580017,2.81130504608154
610,2.04680299758911,2.03462743759155,2.05347681045532,2,2.26028943061829,3.88773250579834,2.23484945297241,2.15784859657288,2.19363045692444,4.79970359802246,7.8877420425415,2.01380324363708,2.05293440818787,35.4048156738281,2.06552743911743,2.63521671295166,2.07954502105713,2.52440857887268,2.10397124290466,16.961799621582,4.77806043624878,2.20757555961609,2.03322243690491,2.11300849914551,6.05851221084595,2.34462475776672,2.00676989555359,3.50348997116089,2.37997722625732,2.52380681037903,2.06203866004944,2.15219378471375,2.44505906105042,2.12569189071655,2.81703639030457
612,2.04498410224915,2.02603030204773,2.0481595993042,2.00594687461853,2.37306332588196,4.00365924835205,2.22604632377625,2.12159323692322,2.19544434547424,4.7487473487854,7.93808317184448,2.010174036026,2.08642888069153,35.4292831420898,2.07203102111816,2.63084197044373,2.00339245796204,2.50853776931763,2.08726024627686,16.9283237457275,4.61790227890015,2.15909242630005,2.03400158882141,2.11041355133057,6.09115123748779,2.32838225364685,2.01032710075378,3.49749732017517,2.47714233398438,2.53533911705017,2.05896472930908,2.16202402114868,2.44572567939758,2.14085388183594,2.82619690895081
614,2.04758453369141,2.02789092063904,2.04906153678894,2.00392627716064,2.79148077964783,4.06201934814453,2.26686453819275,2.07445406913757,2.21362829208374,4.75078916549683,8.02878761291504,2.01166200637817,2.08179759979248,35.4295845031738,2.06585192680359,2.71844053268433,2.03458309173584,2.52854657173157,2.11661648750305,16.722827911377,4.64129638671875,2.17076539993286,2.03048706054688,2.11727023124695,6.47423362731934,2.18655443191528,2.00223755836487,3.50749754905701,2.5394914150238,2.5215699672699,2.05372524261475,2.15970063209534,2.38448739051819,2.1547679901123,2.84172058105469
616,2.0454568862915,2.03254365921021,2.04622840881348,2.00557398796082,2.65086960792542,3.97418189048767,2.3598153591156,2.0963408946991,2.23537564277649,4.75166797637939,7.80211544036865,2.01656222343445,2.07569217681885,35.4333000183105,2.08568096160889,2.76807737350464,2.06475067138672,2.53651118278503,2.19078254699707,16.4993076324463,4.30546140670776,2.23365306854248,2.03926396369934,2.11830902099609,6.54324436187744,2.29970121383667,2,3.48947930335999,2.57116627693176,2.58716678619385,2.05909514427185,2.15592002868652,2.42638301849365,2.1122407913208,2.82316064834595
618,2.04027962684631,2.04864978790283,2.04041624069214,2.005450963974,2.52594900131226,3.99286007881165,2.30874443054199,2.12705945968628,2.19996023178101,4.78803062438965,7.73430204391479,2.0216372013092,2.08324909210205,35.4576225280762,2.10166382789612,2.70223164558411,2.20296168327332,2.49649667739868,2.20039105415344,16.4395008087158,4.28484869003296,2.17643761634827,2.04829621315002,2.12613844871521,6.39796543121338,2.39646744728088,2.00478792190552,3.49266076087952,2.61758780479431,2.51955962181091,2.0608332157135,2.14839148521423,2.41622185707092,2.09509658813477,2.80747437477112
620,2.04827451705933,2.06216144561768,2.04805541038513,2.00606441497803,2.40827989578247,4.05987405776978,2.3115758895874,2.10160088539124,2.2035984992981,4.7817234992981,7.88352394104004,2.01254677772522,2.05637502670288,35.4234008789062,2.09366750717163,2.70499801635742,2.23147344589233,2.50480008125305,2.13731932640076,16.4748439788818,4.56039762496948,2.21720337867737,2.03619146347046,2.14273834228516,6.37287473678589,2.39207172393799,2.01026892662048,3.49817085266113,2.58393216133118,2.52166056632996,2.07184362411499,2.14764857292175,2.28985500335693,2.13070058822632,2.82532405853271
622,2.0598304271698,2.03533577919006,2.04641270637512,2.01446461677551,2.39900088310242,3.98583769798279,2.22331762313843,2.09743189811707,2.19018793106079,4.70095014572144,7.93266439437866,2.01021313667297,2.06914973258972,35.3631973266602,2.09028053283691,2.6547794342041,2.20385003089905,2.55630445480347,2.21617126464844,16.1442623138428,4.53328466415405,2.10192179679871,2.03765439987183,2.15831732749939,6.59740734100342,2.14279365539551,2.02145147323608,3.51630091667175,2.46657752990723,2.50325107574463,2.07066297531128,2.15538358688354,2.29486060142517,2.1766369342804,2.84848999977112
624,2.04902195930481,2.03389596939087,2.04226541519165,2.01092600822449,2.44610857963562,3.94880604743958,2.24392652511597,2.07375931739807,2.16680645942688,4.65765619277954,7.96013069152832,2.01202726364136,2.083815574646,35.3784675598145,2.08263468742371,2.67075228691101,2.29439330101013,2.55129528045654,2.21160769462585,16.4024181365967,4.5095682144165,2,2.0474648475647,2.10475945472717,6.62125444412231,2,2.01920080184937,3.51829934120178,2.50087356567383,2.56529593467712,2.0711817741394,2.15007352828979,2.32567024230957,2.21015977859497,2.8539662361145
626,2.03095769882202,2.08060050010681,2.04947018623352,2.00861191749573,2.35644125938416,4.03215408325195,2.41438031196594,2.08711290359497,2.20049405097961,4.65157032012939,7.96816110610962,2.00861930847168,2.05883455276489,35.457878112793,2.06948041915894,2.69718718528748,2.16338443756104,2.55348134040833,2.22969007492065,15.9366426467896,4.36797285079956,2.08090448379517,2.04101729393005,2.07715153694153,6.46892499923706,2.28054118156433,2.02673816680908,3.50918793678284,2.37529492378235,2.6723518371582,2.0745165348053,2.18665742874146,2.2129602432251,2.21191382408142,2.86767339706421
628,2.02646613121033,2.05779623985291,2.04485082626343,2.01345896720886,2.76788115501404,3.95571112632751,2.38583636283875,2.11265826225281,2.22588777542114,4.66446828842163,7.90490627288818,2.00214314460754,2.04262137413025,35.5969581604004,2.09991312026978,2.60955023765564,2.02277708053589,2.569007396698,2.33704090118408,15.8843030929565,4.17718839645386,2.07668018341064,2.03031277656555,2.11431264877319,6.21677160263062,2.21553087234497,2.03195381164551,3.51754140853882,2.16875863075256,2.52930855751038,2.05513072013855,2.20640134811401,2.23343205451965,2.15032768249512,2.88230228424072
630,2.04030513763428,2.02596616744995,2.04600811004639,2.00069952011108,2.82437777519226,3.91845417022705,2.43922519683838,2.16874861717224,2.15680074691772,4.78427600860596,7.79426336288452,2.01366019248962,2.06685519218445,35.6356620788574,2.10315489768982,2.63906455039978,2.25111413002014,2.55882906913757,2.38282227516174,16.6982364654541,4.22769546508789,2.13122367858887,2.03528833389282,2.10938358306885,5.90858840942383,2.08939385414124,2.03450059890747,3.49673128128052,2.44110560417175,2.46897149085999,2.05698847770691,2.19066643714905,2.19061136245728,2.01094365119934,2.88301801681519
632,2.07169723510742,2.03219199180603,2.04727077484131,2.00785636901855,2.8505527973175,4.14104080200195,2.45599770545959,2.16955733299255,2.1794068813324,4.72782897949219,7.50881481170654,2.02575540542603,2.03787612915039,35.4974937438965,2.11360740661621,2.71101403236389,2.27994894981384,2.52117896080017,2.25146222114563,16.6903820037842,4.53322601318359,2.25372982025146,2.0367317199707,2.14665079116821,6.38299369812012,2.36567735671997,2.0465784072876,3.52738904953003,2.70334792137146,2.59703636169434,2.07303357124329,2.1558403968811,2.04967617988586,2.00609564781189,2.88551497459412
634,2.06792545318604,2,2.0477888584137,2.01228451728821,2.85004138946533,4.13190889358521,2.31312870979309,2.14407706260681,2.21623373031616,4.65731000900269,7.69059658050537,2.02069973945618,2,35.4050140380859,2.17337679862976,2.74853110313416,2.11610698699951,2.49424934387207,2.29623126983643,17.0494174957275,5.08845186233521,2.36662316322327,2.03390097618103,2.14801239967346,6.66517353057861,2.01464605331421,2.04396533966064,3.52775168418884,2.4743812084198,2.51869821548462,2.07504820823669,2.15148711204529,2,2.17874908447266,2.88707637786865
636,2.0671055316925,2.03973174095154,2.05087995529175,2.0022177696228,2.58934998512268,4.01657724380493,2.21634149551392,2.23567366600037,2.18809223175049,4.76183795928955,7.83847188949585,2.04091334342957,2.05534482002258,35.3931274414062,2.18485879898071,2.79028034210205,2.17718267440796,2.57002329826355,2.21462821960449,17.1807498931885,4.8644642829895,2.60562014579773,2.03968858718872,2.13077569007874,6.36238193511963,2.04080390930176,2.03550148010254,3.55232405662537,2.08421921730042,2.62480163574219,2.07207059860229,2.19428753852844,2.17865490913391,2.0879385471344,2.83997178077698
638,2.06055235862732,2.08546900749207,2.04291582107544,2.0180823802948,2.84171199798584,4.20592737197876,2.1416928768158,2.19357204437256,2.15873003005981,4.63605165481567,7.55844163894653,2.05022835731506,2.09541082382202,35.3540000915527,2.19421720504761,2.88707280158997,2.41744661331177,2.60551810264587,2.04689979553223,17.5462894439697,4.47791719436646,2.56307792663574,2.053382396698,2.11074066162109,7.03494358062744,2.35371208190918,2.07109665870667,3.5505518913269,2.36713123321533,2.74878573417664,2.06348419189453,2.24491381645203,2.34597873687744,2.05500268936157,2.80704069137573
640,2.11036896705627,2.13719058036804,2.04694294929504,2.01089954376221,2.9193058013916,4.32953453063965,2.28421926498413,2.11637115478516,2.14310050010681,4.71509552001953,7.76111936569214,2.06574201583862,2.05793809890747,35.2516098022461,2.18505024909973,2.84785962104797,2.41934466362,2.55261301994324,2.10044455528259,16.668815612793,4.625807762146,2.12389445304871,2.04951524734497,2.0991804599762,6.9977011680603,2.15195989608765,2.05364322662354,3.49848985671997,2.22884678840637,2.8690664768219,2.05430960655212,2.15362930297852,2.47352910041809,2.17948412895203,2.81551814079285
