"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
622,2.04915332794189,2.17237710952759,4.06658697128296,5.01635265350342,2.83233213424683,2.68493056297302,13.2657632827759,3.26965975761414,2.24244809150696,2.28714346885681,7.22392702102661,4.90702199935913,2.01846694946289,24.3550758361816,3.04906749725342,3.70122957229614,2.20893549919128,2.0600860118866,11.7463130950928,2.00019645690918,2.01737284660339,2.18285918235779,2.27944040298462,2.04066443443298,2.03729224205017,2.73365807533264,2.27490544319153,2.29386520385742,2.04107213020325,2.06548738479614,2.59319519996643,2.04656100273132
624,2.05417323112488,2.17765760421753,3.86631393432617,4.97823095321655,2.85245776176453,2.72408866882324,13.1307554244995,3.20583271980286,2.26201415061951,2.13822817802429,7.40553712844849,4.96513652801514,2.02382588386536,24.4126605987549,3.13572835922241,3.66152191162109,2.20956182479858,2.04854035377502,11.4927158355713,2.00053071975708,2.01820731163025,2.19859385490417,2.33300924301147,2.04346418380737,2.03735280036926,2.74779844284058,2.29500317573547,2.38072204589844,2.05041337013245,2.06604433059692,2.52375435829163,2.06397867202759
626,2.05897736549377,2.23195362091064,4.07449388504028,4.49027252197266,2.86597418785095,2.76366567611694,13.0421485900879,3.13814187049866,2.37429237365723,2.2682409286499,7.31075239181519,5.07863569259644,2.0229218006134,24.3182468414307,3.27820229530334,3.64472126960754,2.31458163261414,2.04809403419495,11.6790466308594,2.001225233078,2.01889562606812,2.23653101921082,2.39706540107727,2.03635334968567,2.03876781463623,2.70619416236877,2.43608546257019,2.36439490318298,2.04921054840088,2.08618569374084,2.42267441749573,2.0567319393158
628,2.06537365913391,2.33615350723267,4.14806222915649,4.59199380874634,2.91297030448914,2.70808005332947,13.151255607605,3.09350419044495,2.26023459434509,2.21816301345825,7.17418432235718,4.9870433807373,2.02673721313477,24.3381042480469,3.14988803863525,3.79493618011475,2.38061761856079,2.05725598335266,11.4123153686523,2.0033962726593,2.01897406578064,2.24620151519775,2.33546829223633,2.03447031974792,2.03431868553162,2.67558193206787,2.51885318756104,2.31340718269348,2.04108381271362,2.07987236976624,2.44687843322754,2.06525826454163
630,2.06013035774231,2.19020557403564,3.73394799232483,5.27145099639893,2.80156111717224,2.75611066818237,13.1574869155884,3.08782005310059,2.19505882263184,2.01805090904236,7.4481143951416,5.23426675796509,2.04769277572632,24.3752212524414,2.89108538627625,3.79656744003296,2.26064848899841,2.05527639389038,11.9479961395264,2.00411343574524,2.0232207775116,2.281001329422,2.51780009269714,2.00985336303711,2,2.60430240631104,2.5189528465271,2.26777315139771,2.04868841171265,2.09951305389404,2.72732019424438,2.10893774032593
632,2.05568838119507,2.08574414253235,3.38334393501282,4.85173034667969,2.9978883266449,2.66165018081665,12.7463150024414,3.15034365653992,2.32713270187378,2,7.46002244949341,5.39364671707153,2.03933238983154,24.2233505249023,3.02479362487793,3.5968713760376,2,2.03897023200989,12.4768543243408,2.00506353378296,2.0296094417572,2.28303933143616,2.78846502304077,2.03604507446289,2.0040967464447,2.59364795684814,2.39774036407471,2.0231192111969,2.04817008972168,2.05718731880188,2.59840106964111,2.09602737426758
634,2.0686993598938,2.22518301010132,4.41779184341431,4.5727744102478,2.62343645095825,2.72823691368103,12.9396667480469,2.94213938713074,2.32327675819397,2.08709812164307,7.18122482299805,5.07044363021851,2.01383471488953,24.2580890655518,3.39161491394043,3.7167055606842,2.15609526634216,2.08200669288635,11.6434526443481,2.00188541412354,2.03000831604004,2.2767322063446,2.41034913063049,2.06647872924805,2.03513383865356,2.53727149963379,2.33628034591675,2,2.03973078727722,2,2.44083499908447,2.03404402732849
636,2.08743715286255,2.5644211769104,4.73297166824341,4.63211727142334,2.97191190719604,2.83001255989075,13.2071075439453,2.94716572761536,2.16517853736877,2.218914270401,7.05535364151001,5.00506258010864,2.0176088809967,24.3840217590332,3.1760835647583,3.73003458976746,2.31138229370117,2.07913827896118,11.1347799301147,2,2.03058433532715,2.26911592483521,2.60837531089783,2.03801107406616,2.01982307434082,2.45957517623901,2.28785800933838,2.21073079109192,2.06391477584839,2.06247115135193,2.56698656082153,2.04164600372314
638,2.05985164642334,2.36679148674011,3.75744795799255,4.60638523101807,2.77263212203979,2.7585141658783,13.0822143554688,3.09668660163879,2.30109858512878,2.28665924072266,7.06912088394165,5.18573236465454,2.02615451812744,24.448070526123,3.20497608184814,3.84850263595581,2.23135352134705,2.06641387939453,12.2338333129883,2.00164294242859,2.02213358879089,2.24677777290344,2.69588875770569,2.0188295841217,2.0201404094696,2.60213446617126,2.29248380661011,2.24223709106445,2.07569551467896,2.05981922149658,2.54653716087341,2.04280734062195
640,2.06516575813293,2.18445444107056,3.63808131217957,4.47727918624878,2.29053616523743,2.88302898406982,13.1214914321899,3.12806582450867,2.51573324203491,2.58686065673828,7.30133008956909,5.03636455535889,2.02683520317078,24.4336528778076,3.36393594741821,3.60603141784668,2.19721984863281,2.17878985404968,12.2103500366211,2.00252604484558,2.02262139320374,2.22331976890564,2,2.03669905662537,2.03243851661682,2.56717538833618,2,2.17441439628601,2.05667901039124,2.02021741867065,2.55614113807678,2.02574038505554
