"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53"
256,4.0575008392334,47.0728340148926,10.888256072998,34.203971862793,63.8595581054688,13.4025840759277,14.4118175506592,54.804931640625,71.5887680053711,25.4592208862305,59.0954437255859,37.0570373535156,49.0313034057617,37.5964965820312,2.58935213088989,80.8637542724609,42.1275405883789,32.6132545471191,37.0329933166504,38.8666496276855,7.64223575592041,19.3371982574463,16.1573390960693,73.6429138183594,31.3440361022949,52.1371459960938,9.04405498504639,56.8661193847656,39.588809967041,75.3094863891602,82.0682830810547,20.0734024047852,9.90437793731689,16.3188629150391,4.36184930801392,36.3474235534668,17.2189540863037,23.9510135650635,69.6042404174805,3.71184253692627,16.503454208374,46.3464698791504,20.7668628692627,17.6525230407715,15.3256158828735,31.4662609100342,3.36866807937622,6.5165581703186,2.09019947052002,2.33684420585632,2.39144802093506,3.02548050880432,38.6600723266602
258,4.97151851654053,42.379768371582,12.2315216064453,29.4316425323486,66.8130416870117,14.0598831176758,15.2651605606079,55.1692657470703,71.5111694335938,24.8198223114014,59.5648803710938,35.8184394836426,49.5691757202148,36.8767738342285,3.45030164718628,80.769157409668,40.6183013916016,31.7126617431641,36.6159400939941,37.2946128845215,9.97885513305664,19.8111476898193,16.63108253479,72.9768371582031,31.5300483703613,51.0894432067871,9.37488746643066,54.7137222290039,38.0191116333008,78.5808486938477,80.904670715332,19.7314338684082,10.4867925643921,14.729474067688,4.12579488754272,36.4110565185547,16.2060928344727,18.481632232666,67.3647994995117,3.6203773021698,17.9329490661621,36.1656227111816,22.1304054260254,19.0170078277588,15.7802076339722,31.4204483032227,3.36302638053894,6.11799812316895,2.09150385856628,2.33428287506104,2.36060214042664,2.9413468837738,44.0118408203125
260,6.28246974945068,37.2831535339355,13.7441883087158,26.2619113922119,69.5170745849609,14.6770668029785,16.3231811523438,54.9788589477539,71.6868209838867,24.2476558685303,59.0853996276855,34.6633491516113,49.3249969482422,35.6830062866211,4.29454898834229,80.7517471313477,39.5923805236816,30.3614387512207,35.8706741333008,35.5968284606934,12.5493383407593,20.3160705566406,17.3862266540527,72.9442520141602,31.9425830841064,49.2535705566406,9.85612201690674,52.4711456298828,36.0764999389648,82.3635406494141,79.4110946655273,19.626127243042,11.0468015670776,13.290997505188,4.0020227432251,36.6693420410156,15.5997829437256,14.1368217468262,65.5569610595703,3.61536431312561,19.6490249633789,27.369104385376,23.6105823516846,20.7218589782715,15.9232950210571,31.3804054260254,3.36163306236267,5.7192120552063,2.09375953674316,2.32482647895813,2.32395672798157,2.84270453453064,49.6105461120605
262,7.90107393264771,31.8860321044922,15.3450059890747,24.1715698242188,71.9299545288086,15.2270421981812,17.5813236236572,54.2376556396484,72.2597961425781,23.6109390258789,57.7491035461426,33.6198120117188,48.3665199279785,34.1517372131348,5.08001518249512,81.1391754150391,39.076057434082,28.7725429534912,34.958179473877,33.8448066711426,15.1681966781616,20.662467956543,18.1718482971191,72.9677047729492,32.5890235900879,46.8361473083496,10.4280939102173,50.123893737793,33.8031463623047,85.7669830322266,77.6330184936523,19.7090549468994,11.6253032684326,12.0653705596924,3.96270847320557,37.1018562316895,15.3393049240112,10.8963603973389,64.1511001586914,3.66386461257935,21.609525680542,20.54123878479,24.5835361480713,22.7315921783447,15.4901466369629,31.347864151001,3.36271619796753,5.31305599212646,2.09604859352112,2.310546875,2.28788733482361,2.75132131576538,53.8212013244629
264,9.82690811157227,25.859525680542,17.0936107635498,22.5889225006104,74.1868667602539,15.758677482605,19.129602432251,52.9320640563965,73.2644271850586,22.8145771026611,55.633228302002,32.5490379333496,46.7638511657715,32.3470039367676,5.91739225387573,81.8691558837891,38.9469032287598,27.1129264831543,33.791748046875,32.2819938659668,17.6768569946289,20.761194229126,18.7916126251221,72.8661651611328,33.4885292053223,43.931640625,11.083025932312,47.5433044433594,31.1321144104004,88.2958374023438,75.5260848999023,19.903356552124,12.2263851165771,10.9778337478638,3.98157238960266,37.6881256103516,15.3659420013428,8.41784286499023,62.9624443054199,3.75649833679199,23.9081420898438,15.3304815292358,25.1846141815186,25.136962890625,14.5336618423462,31.3274326324463,3.364182472229,4.87385272979736,2.09667682647705,2.2889449596405,2.26471924781799,2.65949749946594,56.8610649108887
266,12.0109405517578,19.9173774719238,18.9133815765381,21.5258464813232,76.2021331787109,16.2710113525391,20.9250335693359,51.1467971801758,74.6550827026367,21.8911647796631,53.0170211791992,31.5130710601807,44.7600936889648,30.5169467926025,6.81723070144653,82.5884552001953,39.0752029418945,25.6028785705566,32.2240905761719,31.3104000091553,19.6378555297852,20.6707401275635,19.1824131011963,72.1584777832031,34.6120147705078,40.9416618347168,11.7647352218628,45.0799407958984,28.2287483215332,89.8718566894531,73.197135925293,20.1204833984375,12.6938714981079,10.034740447998,4.05732011795044,38.3131294250488,15.6312065124512,6.62402725219727,62.0089797973633,3.88905572891235,26.4463157653809,11.6793003082275,26.013391494751,27.8002414703369,13.42320728302,31.3116283416748,3.36811971664429,4.43708658218384,2.09618902206421,2.25675630569458,2.25225043296814,2.55031561851501,60.4812049865723
268,14.3248090744019,15.0925054550171,20.7756271362305,20.797046661377,78.1247100830078,16.7561187744141,22.9269733428955,49.0424041748047,76.2638778686523,20.9192943572998,50.2292900085449,30.6398334503174,42.6492652893066,28.8789615631104,7.63820457458496,82.9830169677734,39.2794609069824,24.228328704834,30.260814666748,30.8847560882568,20.9424591064453,20.5098438262939,19.492374420166,69.6094970703125,35.9219627380371,38.2551612854004,12.4227733612061,43.0630760192871,25.3256912231445,91.2274398803711,70.6676864624023,20.3111839294434,12.9250831604004,9.21576881408691,4.20013523101807,38.8740081787109,16.0578231811523,5.3508129119873,61.283519744873,4.07878541946411,29.1982116699219,9.22989463806152,27.5294876098633,30.6678218841553,12.5190811157227,31.290641784668,3.37353754043579,4.01613903045654,2.09645056724548,2.21377968788147,2.25138139724731,2.42296195030212,66.1105041503906
270,16.4657115936279,12.087230682373,22.6011276245117,20.3460788726807,79.8510360717773,17.2429943084717,25.0168418884277,46.8882904052734,77.7671356201172,20.0384922027588,47.6675491333008,30.0718307495117,40.7654151916504,27.631763458252,8.15715026855469,83.0762557983398,39.3942718505859,22.9343948364258,28.3151168823242,30.5143737792969,21.8247470855713,20.2749443054199,19.7842121124268,64.0414505004883,37.316837310791,36.2467765808105,12.9947299957275,41.7457580566406,22.7391681671143,92.9599533081055,67.9674377441406,20.4658946990967,12.9628896713257,8.51211738586426,4.41375875473022,39.3401107788086,16.5135936737061,4.48099184036255,60.7543563842773,4.33648920059204,32.1455345153809,7.63791513442993,29.2262096405029,33.7129707336426,11.8655023574829,31.2630481719971,3.37580752372742,3.64323949813843,2.10019040107727,2.16695094108582,2.24745035171509,2.2910315990448,72.2064971923828
272,18.3748531341553,10.5953588485718,24.4661407470703,20.3168621063232,81.4032592773438,17.7914142608643,27.2374057769775,44.7697448730469,79.0594177246094,19.3024673461914,45.4491195678711,29.7999420166016,39.2151718139648,26.8497447967529,8.24360466003418,83.1791152954102,39.3387603759766,21.6628284454346,26.7099685668945,29.7225666046143,22.5876636505127,19.7753658294678,19.8498821258545,55.2036819458008,38.8947563171387,34.9978523254395,13.4728031158447,41.0811729431152,20.5090732574463,95.2529678344727,64.8636703491211,20.5717601776123,12.9406366348267,7.84210300445557,4.71780872344971,39.7930450439453,17.0007610321045,3.861172914505,60.2900505065918,4.68279552459717,35.6000480651855,6.51851987838745,30.0338077545166,37.2841033935547,11.3277444839478,31.2148036956787,3.37851810455322,3.29271006584167,2.10544586181641,2.12097144126892,2.2517147064209,2.19840693473816,75.7258071899414
274,19.9146461486816,10.18470287323,26.2884464263916,20.4397506713867,82.5739288330078,18.373779296875,29.4627532958984,42.9056396484375,79.8140258789062,18.790376663208,43.8010063171387,29.783239364624,38.1617584228516,26.6255855560303,7.912926197052,83.5480422973633,39.1447143554688,20.5971298217773,25.5686626434326,28.6227207183838,23.1490325927734,18.8662528991699,19.2812728881836,45.1893692016602,40.651538848877,34.5966567993164,13.8050918579102,40.989128112793,18.8319702148438,97.6235961914062,61.4432678222656,20.5374031066895,12.9403467178345,7.25548553466797,5.11409950256348,40.2547073364258,17.5249443054199,3.4425961971283,59.7739410400391,5.12520217895508,39.6344833374023,5.73248052597046,29.3478298187256,41.4604339599609,10.8878593444824,31.1693859100342,3.37808394432068,2.99815535545349,2.11045622825623,2.08312892913818,2.26906037330627,2.16864705085754,74.7937088012695
276,21.1045818328857,10.3938798904419,28.0181102752686,20.6253318786621,83.4207458496094,19.0267505645752,31.6889820098877,41.3687324523926,79.8681106567383,18.5228157043457,42.7297744750977,29.9329509735107,37.5920104980469,26.8499240875244,7.24663925170898,84.1685791015625,38.8614730834961,19.7746715545654,24.4361972808838,27.7884330749512,23.217493057251,17.6787395477295,17.9826889038086,36.5748634338379,42.5523567199707,34.9227714538574,13.9910764694214,41.298038482666,17.6747169494629,99.3446807861328,57.847095489502,20.2202014923096,12.9675407409668,6.8306131362915,5.6053671836853,40.6267585754395,18.1094226837158,3.1677827835083,59.1586990356445,5.66583442687988,44.2684059143066,5.11767864227295,27.9943332672119,46.2095718383789,10.5699634552002,31.1422367095947,3.37687802314758,2.74556112289429,2.11713314056396,2.05332732200623,2.28079962730408,2.16099882125854,72.1686553955078
278,22.0783214569092,10.9704427719116,29.596248626709,20.9611415863037,83.8539810180664,19.7470645904541,33.9123229980469,40.1678047180176,79.4916610717773,18.4420127868652,42.0939521789551,30.1223106384277,37.375545501709,27.3114776611328,6.40937089920044,84.8238906860352,38.4574165344238,18.9619998931885,22.6570930480957,27.6205997467041,22.6327266693115,16.6143665313721,16.4164066314697,30.808277130127,44.4906845092773,35.7654151916504,14.0517463684082,41.9062347412109,16.8711032867432,100,54.197380065918,19.5433692932129,12.9837770462036,6.58192777633667,6.19141292572021,40.7060165405273,18.6569118499756,2.99138617515564,58.5124588012695,6.29815816879272,49.3359756469727,4.61433362960815,27.476921081543,51.2844581604004,10.4727802276611,31.1224155426025,3.37526416778564,2.54120087623596,2.12275409698486,2.03578901290894,2.30155420303345,2.12695479393005,72.3417282104492
280,22.8952865600586,11.726450920105,30.9705944061279,21.3179836273193,83.8168411254883,20.5300636291504,36.051097869873,39.1911773681641,78.8936309814453,18.4586277008057,41.6482315063477,30.3100910186768,37.2929191589355,27.8004398345947,5.57160043716431,85.3111953735352,37.857738494873,17.8144645690918,20.0362911224365,27.7785224914551,21.4960842132568,16.083158493042,15.2380437850952,27.9717426300049,46.2985649108887,36.8745803833008,13.9762735366821,42.6679801940918,16.2542285919189,99.6469039916992,50.4350280761719,18.6073246002197,12.8268089294434,6.42310810089111,6.88222360610962,40.4070625305176,18.9360218048096,2.88570761680603,57.9137420654297,7.03452634811401,54.5805053710938,4.22686862945557,28.2414150238037,56.4323120117188,10.556713104248,31.0965328216553,3.37249636650085,2.43151450157166,2.12822532653809,2.02388954162598,2.3196382522583,2.06244659423828,76.0101776123047
282,23.1422500610352,12.5501804351807,32.0915451049805,21.6291809082031,83.3085784912109,21.3324394226074,37.9495658874512,38.2445907592773,78.1562805175781,18.4908847808838,41.1253318786621,30.4312114715576,37.0931625366211,28.13551902771,4.79983520507812,85.5530776977539,36.9649772644043,16.2527599334717,17.1212253570557,27.3566417694092,20.1425704956055,16.2732563018799,14.8300685882568,27.6752414703369,47.7848510742188,37.9902610778809,13.6821660995483,43.4107093811035,15.7338399887085,98.5843048095703,46.2889099121094,17.6187858581543,12.2507619857788,6.12504386901855,7.71238899230957,39.8926887512207,18.8690338134766,2.83721208572388,57.3856887817383,7.91465950012207,59.7846832275391,3.9481794834137,28.7103939056396,61.5069694519043,10.6141290664673,31.0624256134033,3.3708438873291,2.37293434143066,2.13426494598389,2.01342034339905,2.33280062675476,2,78.4832077026367
284,22.7407245635986,13.3728065490723,32.9180297851562,22.3015956878662,82.0943298339844,22.0607204437256,39.5906105041504,37.1623306274414,77.3532638549805,18.4723701477051,40.3245582580566,30.4627456665039,36.5812606811523,28.2061100006104,4.08189535140991,85.7128677368164,35.8035087585449,14.6233921051025,14.6159791946411,25.7775917053223,19.107292175293,17.1824073791504,15.1915187835693,29.5201892852783,48.6802825927734,38.8678436279297,13.1040391921997,44.015438079834,15.359938621521,96.9581985473633,41.4875984191895,16.7458534240723,11.2031173706055,5.54005765914917,8.73659038543701,39.4366645812988,18.6077671051025,2.83913826942444,56.8352508544922,8.99643325805664,64.9284286499023,3.69685912132263,27.0211963653564,66.5733642578125,10.5146856307983,31.0368709564209,3.36391615867615,2.36015057563782,2.14147996902466,2.00433921813965,2.33617329597473,2.02739286422729,74.4220809936523
286,22.06396484375,14.0956869125366,33.4115524291992,23.1285018920898,80.3436431884766,22.7095851898193,41.1355171203613,35.8445472717285,76.291374206543,18.3624286651611,39.1409111022949,30.4934139251709,35.6624488830566,27.9592056274414,3.40406656265259,85.8026351928711,34.3479270935059,13.2537641525269,12.7784395217896,23.22043800354,18.8912734985352,18.6143474578857,16.0981941223145,32.8366508483887,48.7521934509277,39.2987861633301,12.3897476196289,44.3333778381348,15.2138214111328,94.7273406982422,36.1474723815918,16.0664806365967,10.0456495285034,4.8218035697937,9.98724937438965,39.2010841369629,18.4429988861084,2.88397693634033,56.1823501586914,10.3010482788086,70.1667175292969,3.40577530860901,23.2396850585938,71.8452529907227,10.3515872955322,31.0229606628418,3.35546970367432,2.36906385421753,2.14178347587585,2,2.34082055091858,2.14844584465027,64.1551284790039
288,21.4415111541748,14.5663805007935,33.5284042358398,23.9317054748535,78.0486145019531,23.2510929107666,42.6213493347168,34.2619361877441,74.7379989624023,18.1823997497559,37.5156936645508,30.6293067932129,34.3127670288086,27.3435287475586,2.95431709289551,85.4491424560547,32.5879287719727,12.1428127288818,11.4341878890991,20.3144302368164,19.4437084197998,20.2381439208984,17.2794589996338,36.583610534668,47.867130279541,39.1591339111328,11.7742853164673,44.4105110168457,15.3264684677124,91.7200393676758,30.9165515899658,15.6170845031738,9.20239353179932,4.28925752639771,11.4344387054443,39.1817474365234,18.5293121337891,2.96399903297424,55.3945693969727,11.7865915298462,75.6138458251953,3.09372210502625,19.3298816680908,77.3577346801758,10.2914896011353,30.9675731658936,3.34491944313049,2.40352153778076,2.13994026184082,2.00199913978577,2.3544602394104,2.25746369361877,53.6997261047363
290,20.7433090209961,14.8170413970947,33.2596855163574,24.5721778869629,75.1314239501953,23.6186981201172,43.7801628112793,32.3471794128418,72.5894927978516,17.9292011260986,35.4040565490723,30.9437427520752,32.5095558166504,26.3029766082764,3.00157046318054,84.0979995727539,30.6119003295898,11.194730758667,10.3301048278809,17.7009620666504,19.823314666748,21.7796363830566,18.5304927825928,40.436279296875,46.0489273071289,38.4515800476074,11.1452522277832,44.3643226623535,15.6564197540283,87.8694076538086,26.4982833862305,15.3990173339844,8.33341026306152,4.16965866088867,13.0019273757935,39.2834129333496,18.8488082885742,3.06272125244141,54.4901008605957,13.3694591522217,81.1621246337891,2.77378535270691,17.0406761169434,82.8628082275391,10.4491996765137,30.9113140106201,3.33397722244263,2.46529912948608,2.13600873947144,2.01083493232727,2.36996865272522,2.30902647972107,48.1157531738281
