"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34"
598,2.01554894447327,6.43642425537109,2.8773934841156,4.6204137802124,6.20195817947388,2.08610224723816,4.09487295150757,2.05955243110657,4.594313621521,2.00827693939209,2.16067337989807,2.00274801254272,9.02940654754639,10.5433521270752,2.01103281974792,2.61496067047119,2.09798002243042,2.04570770263672,2.15369939804077,2.3995475769043,2.07211470603943,9.49715423583984,2.00263786315918,4.70035028457642,2.05410146713257,2.65932059288025,2.18248581886292,2.30474877357483,18.4228496551514,2.00864672660828,2.0366907119751,3.01243257522583,2.1053729057312,2.06956720352173
600,2.01069784164429,6.37435913085938,3.0822491645813,4.31999731063843,7.07867193222046,2.08065247535706,3.91541600227356,2.11756348609924,4.61195421218872,2.00622153282166,2.16090846061707,2.00158548355103,9.0472526550293,10.5427284240723,2.01440978050232,2.61412501335144,2.09796333312988,2.04252767562866,2.158038854599,2.40145611763,2.05554556846619,9.39304161071777,2.00172328948975,4.7196478843689,2.04478788375854,2.65532970428467,2.18359661102295,2.35337400436401,18.4518909454346,2.00523900985718,2.03094744682312,3.01104998588562,2.12469410896301,2.0519003868103
602,2.00892686843872,6.36973667144775,3.03672575950623,3.91531729698181,6.22717761993408,2.05223393440247,4.13588094711304,2.1242196559906,4.60808992385864,2.0062403678894,2.15155577659607,2.00239944458008,9.05351257324219,10.5525779724121,2.0110719203949,2.60572814941406,2.10511612892151,2.04298424720764,2.14727425575256,2.40317010879517,2.04946637153625,9.43184757232666,2.0020809173584,4.75495624542236,2.09307765960693,2.66761708259583,2.18463397026062,2.45096230506897,18.4697208404541,2.00076031684875,2.03279995918274,3.00578355789185,2.13202333450317,2.05642008781433
604,2.00707983970642,6.4423828125,3.01334357261658,3.6199836730957,6.77331733703613,2.0370979309082,4.25452089309692,2.13007807731628,4.61564683914185,2.00506949424744,2.13918948173523,2.0022759437561,9.01450538635254,10.5247859954834,2.00816583633423,2.61122584342957,2.11764168739319,2.04101991653442,2.13951921463013,2.40118622779846,2.04859161376953,9.43583679199219,2.00235748291016,4.74519157409668,2.14848875999451,2.67937779426575,2.18169856071472,2.40946269035339,18.4766998291016,2.0006628036499,2.04279637336731,3.00798964500427,2.13240909576416,2.07002401351929
606,2.00401329994202,6.51131343841553,3.25038361549377,3.33055114746094,7.45476913452148,2.02931785583496,4.16824007034302,2.17977547645569,4.60758495330811,2.00290369987488,2.12511134147644,2.00265121459961,9.02402400970459,10.5408163070679,2.01502513885498,2.60406613349915,2.1116054058075,2.04035449028015,2.14038324356079,2.40020394325256,2.03828525543213,9.38524913787842,2.00197505950928,4.73759412765503,2.16059803962708,2.68670654296875,2.18004393577576,2.25576949119568,18.519229888916,2.00366020202637,2.03794574737549,3.08648800849915,2.1560423374176,2.06223511695862
608,2.01077890396118,6.5410361289978,3.265700340271,3.81358337402344,7.15053510665894,2.03483867645264,4.10908651351929,2.17955732345581,4.61056661605835,2.00803542137146,2.1118049621582,2.00308585166931,9.02632808685303,10.5493974685669,2.01632690429688,2.5974292755127,2.12155795097351,2.04128313064575,2.15186333656311,2.40286731719971,2.01995015144348,9.39942646026611,2.00147604942322,4.74248886108398,2.18775916099548,2.68144464492798,2.18192172050476,2.30778884887695,18.5217761993408,2.00476336479187,2.03519511222839,3.05192255973816,2.14962530136108,2.06107306480408
610,2.00568294525146,6.5231614112854,3.39699721336365,3.79855751991272,7.77096176147461,2.01233077049255,4.21021604537964,2.16632652282715,4.6343092918396,2.00918841362,2.11791825294495,2.00308918952942,9.08923816680908,10.5155038833618,2.01248836517334,2.59701061248779,2.12216234207153,2.04022169113159,2.14916014671326,2.40317177772522,2.02382969856262,9.42870903015137,2.00243902206421,4.73218822479248,2.17600297927856,2.67799210548401,2.18460726737976,2.3883752822876,18.4702053070068,2.00522494316101,2.03869533538818,3.00631165504456,2.13820743560791,2.07249021530151
612,2.00324296951294,6.45400810241699,3.17713499069214,4.0248122215271,7.33214712142944,2.05822491645813,4.26737403869629,2.07128953933716,4.62310171127319,2.00780820846558,2.14871668815613,2.00316047668457,9.10012722015381,10.5002689361572,2.00982069969177,2.61008667945862,2.09130597114563,2.04381704330444,2.14364862442017,2.40066170692444,2.04018640518188,9.45627593994141,2.0038685798645,4.71872282028198,2.03818154335022,2.6676914691925,2.18248867988586,2.34689164161682,18.4426460266113,2.00703358650208,2.03260207176208,2.86509847640991,2.13643097877502,2.04820108413696
614,2.0108118057251,6.39365530014038,3.10101699829102,4.1707558631897,8.12659454345703,2.06008744239807,3.94060754776001,2.15248870849609,4.63535118103027,2.00782775878906,2.13949751853943,2.00309133529663,9.0861701965332,10.5476064682007,2.01486444473267,2.62993860244751,2.10607719421387,2.03886890411377,2.1408474445343,2.40426826477051,2.0558397769928,9.44409275054932,2.00370097160339,4.71970891952515,2.0843231678009,2.66805219650269,2.18512344360352,2.35514330863953,18.4430522918701,2.00553178787231,2.02694344520569,3.00241255760193,2.12530636787415,2.06170725822449
616,2.01736211776733,6.49821519851685,3.24689364433289,4.01935720443726,7.27285957336426,2.05020618438721,4.01231145858765,2.19078302383423,4.6142692565918,2.00791525840759,2.13627099990845,2.00472688674927,9.10762310028076,10.5380373001099,2.01584315299988,2.61274719238281,2.12347626686096,2.03885555267334,2.14116430282593,2.40417623519897,2.03367805480957,9.4257869720459,2.00353646278381,4.77682256698608,2.22914814949036,2.64749121665955,2.18783283233643,2.33558392524719,18.3470153808594,2.00659823417664,2.02877140045166,3.1577160358429,2.12264013290405,2.12035846710205
618,2.02059674263,6.54334735870361,3.04843616485596,4.29026794433594,6.88972043991089,2.07433104515076,4.30266666412354,2.08165597915649,4.61109113693237,2.0103018283844,2.15852022171021,2.0043842792511,9.04061126708984,10.4508247375488,2.01476764678955,2.60565996170044,2.11048889160156,2.03874850273132,2.15078020095825,2.40226602554321,2.02420592308044,9.48368740081787,2.0034351348877,4.75706243515015,2.17656207084656,2.67980718612671,2.18131566047668,2.27227282524109,18.3390045166016,2.00745892524719,2.02771067619324,3.14239859580994,2.11243104934692,2.1159496307373
620,2.01995825767517,6.39528179168701,2.69696688652039,4.21375036239624,7.60000419616699,2.07503533363342,4.13315916061401,2.13473629951477,4.60232591629028,2.01019978523254,2.15664958953857,2.00471687316895,9.0053014755249,10.4507322311401,2.01605677604675,2.60894751548767,2.09614157676697,2.03439259529114,2.1471836566925,2.40757894515991,2.04313802719116,9.59171104431152,2.00239944458008,4.62847995758057,2.26176810264587,2.74506878852844,2.18068599700928,2.40902853012085,18.4016780853271,2.00621628761292,2.03561949729919,2.99264097213745,2.11661553382874,2.09714722633362
622,2.01659440994263,6.35206747055054,2.77409315109253,4.03148221969604,7.09796953201294,2.07970285415649,4.06792688369751,2.12243962287903,4.5998911857605,2.01252770423889,2.16988611221313,2.00677275657654,9.10077953338623,10.5356092453003,2.01142573356628,2.61484575271606,2.07559013366699,2.03792977333069,2.1454496383667,2.40929841995239,2.04248785972595,9.48543453216553,2.00247693061829,4.65041971206665,2.30405473709106,2.66789770126343,2.17987298965454,2.47650551795959,18.4314212799072,2.00533008575439,2.04376149177551,2.88602423667908,2.10735678672791,2.09680581092834
624,2.01439261436462,6.44618368148804,3.04064202308655,4.23544597625732,7.19598960876465,2.09556126594543,4.0624532699585,2.07319927215576,4.61968994140625,2.01388597488403,2.18098211288452,2.00738191604614,9.0689868927002,10.5636081695557,2.01033067703247,2.62742161750793,2.07980871200562,2.03035616874695,2.1384756565094,2.40043091773987,2.03740239143372,9.41502666473389,2.00292778015137,4.78592967987061,2.27169966697693,2.64452528953552,2.17896270751953,2.35273051261902,18.3779754638672,2.00622630119324,2.02901697158813,2.89685201644897,2.10714626312256,2.08680367469788
626,2.00853753089905,6.52910232543945,3.34468770027161,4.16356515884399,7.46855640411377,2.08369398117065,3.94571852684021,2.18206024169922,4.6077241897583,2.0134425163269,2.16067957878113,2.00813317298889,9.04065608978271,10.5295925140381,2.01063466072083,2.63440775871277,2.09511733055115,2.01961874961853,2.13063883781433,2.40648150444031,2.04157638549805,9.45639991760254,2.00124716758728,4.7750449180603,2.22835373878479,2.68893384933472,2.18423295021057,2.37278866767883,18.3871726989746,2.0080304145813,2.02675080299377,3.02970743179321,2.08875322341919,2.05161643028259
628,2.01750469207764,6.30476093292236,3.53449821472168,4.19473266601562,6.96238374710083,2.07035851478577,4.01258373260498,2.18041658401489,4.64777421951294,2.02003884315491,2.16785049438477,2.01097297668457,9.06589698791504,10.5267133712769,2.00720715522766,2.63300251960754,2.13697576522827,2.02667164802551,2.14528465270996,2.41873931884766,2.06236028671265,9.43608379364014,2.00511288642883,4.79507350921631,2.21536159515381,2.70174241065979,2.18868446350098,2.38808560371399,18.6440124511719,2.00547313690186,2.04571676254272,3.16341733932495,2.06275367736816,2.06533122062683
630,2.04172444343567,6.22196197509766,3.59417510032654,3.73723936080933,7.38091707229614,2.04902720451355,4.17767572402954,2.15164303779602,4.68122959136963,2.02958250045776,2.17509746551514,2.01894807815552,9.0822925567627,10.5814714431763,2.00704050064087,2.62612533569336,2.14227318763733,2.0370180606842,2.18209481239319,2.41313123703003,2.09272694587708,9.35335350036621,2.00773525238037,4.89294958114624,2.25934028625488,2.68994736671448,2.18729591369629,2.33579301834106,18.6861228942871,2.00151681900024,2.05290246009827,3.13119769096375,2.0239999294281,2.06459045410156
632,2.05848264694214,6.27555179595947,2.93288254737854,3.68747568130493,6.56216430664062,2.01697087287903,3.9406681060791,2.14622116088867,4.64735412597656,2.03659892082214,2.20250725746155,2.03440713882446,9.2976131439209,10.6840333938599,2.0058217048645,2.6535918712616,2.14985394477844,2.02960896492004,2.23113965988159,2.42560982704163,2.05092597007751,9.30021572113037,2,4.74113702774048,2.01266837120056,2.63105273246765,2.18634104728699,2.18645882606506,18.4469566345215,2.0117335319519,2.02821278572083,3.10767769813538,2.05150175094604,2.00031042098999
634,2.06012034416199,6.35718679428101,3.30467057228088,4.3806209564209,6.74869251251221,2.07066130638123,3.42092680931091,2.10834956169128,4.70418167114258,2.04767417907715,2.20132279396057,2.04973077774048,9.39626026153564,10.5448131561279,2.00825953483582,2.69357681274414,2.12677550315857,2.03082752227783,2.27087330818176,2.43316650390625,2.0258207321167,9.41281604766846,2.00299954414368,4.79237031936646,2,2.60676431655884,2.17801904678345,2.09147596359253,18.2847023010254,2.01416563987732,2.00415229797363,2.95412969589233,2.14660811424255,2
636,2.05667448043823,6.50318050384521,3.77285671234131,3.9202516078949,7.03740167617798,2.10577964782715,3.81422567367554,2.19981265068054,4.73536443710327,2.06085181236267,2.21048808097839,2.06482434272766,9.31088542938232,10.4191875457764,2.00661015510559,2.70655298233032,2.14241170883179,2.02617955207825,2.31003069877625,2.43297028541565,2.01178598403931,9.48073482513428,2.00757789611816,4.72463989257812,2.05676484107971,2.61524987220764,2.17368268966675,2.24101948738098,18.5213394165039,2.00451278686523,2.0167543888092,2.65175604820251,2.15899872779846,2.0093457698822
638,2.10300517082214,6.45349454879761,3.42774677276611,4.01097631454468,6.45900011062622,2.11016511917114,4.7083044052124,2.30731654167175,4.75310134887695,2.0905077457428,2.23634171485901,2.08945870399475,9.43708801269531,10.4743900299072,2.00825786590576,2.73908519744873,2.17173171043396,2.00780963897705,2.37923550605774,2.45191526412964,2.00439476966858,9.61281490325928,2.00674605369568,4.71715211868286,2.11834073066711,2.62154817581177,2.18675208091736,2.23928213119507,18.4574012756348,2.00049591064453,2.03103399276733,2.61798286437988,2.07802104949951,2.07917904853821
640,2.14268851280212,6.20288848876953,3.25627756118774,4.18416976928711,7.6356725692749,2.10453653335571,3.96289610862732,2.48746728897095,4.85350275039673,2.13469624519348,2.32780623435974,2.13455009460449,9.571044921875,10.6150074005127,2.0085563659668,2.80208563804626,2.11598777770996,2,2.48852181434631,2.4880006313324,2.06373810768127,9.64440155029297,2.00701212882996,4.74565410614014,2.06162023544312,2.65328001976013,2.1842679977417,2.42948865890503,18.6251831054688,2,2.00684809684753,2.79804921150208,2,2.12158727645874
