"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
574,6.89694690704346,2.12809991836548,11.7859973907471,2.22280764579773,3.06753396987915,2.67817449569702,7.33055973052979,2.30188846588135,2.36876010894775,2.03342390060425,2.00125885009766,2.10036516189575,3.81562232971191,2.21676540374756,2.60563445091248,5.43878269195557,2.36975789070129,2.08370685577393,62.4437217712402,2.27887678146362,2.37824296951294,5.47222280502319,2.2732241153717,2.0681312084198,2.40715503692627,2.15282964706421,2.1563777923584,2.07284808158875,2.06845998764038,7.85447788238525,2.7957329750061,2.06664395332336,2.90541577339172,2.22452998161316,2.09034371376038,2.10892271995544
576,7.31665372848511,2.14362454414368,12.5386896133423,2.20499348640442,3.40820407867432,2.86612200737,7.35729694366455,2.42156577110291,2.36416220664978,2.03658866882324,2.00047183036804,2.12707710266113,3.82656455039978,2.28103542327881,2.6038990020752,5.31068754196167,2.38762855529785,2.08303999900818,62.4548263549805,2.25779032707214,2.34651398658752,5.37895917892456,2.22593188285828,2.05726003646851,2.50251078605652,2.16169595718384,2.09522581100464,2.05841827392578,2.06167078018188,7.71146440505981,2.66614460945129,2.04080128669739,2.84547472000122,2.23122119903564,2.11327624320984,2.13989686965942
578,7.40799713134766,2.16155886650085,12.3550901412964,2.22245764732361,3.51235198974609,3.16246676445007,6.96171569824219,2.33168840408325,2.35860276222229,2.03990745544434,2.00057983398438,2.15023493766785,3.86712050437927,2.23604369163513,2.62757897377014,5.23517465591431,2.43016719818115,2.08614253997803,62.4771957397461,2.24543166160583,2.33412313461304,5.43682813644409,2.15774297714233,2.05535936355591,2.53062558174133,2.14019966125488,2.11393237113953,2.05075812339783,2.0650110244751,7.70112037658691,2.73539471626282,2.04536604881287,2.73008179664612,2.23864531517029,2.12356376647949,2.10195279121399
580,7.1029314994812,2.14614653587341,12.2084112167358,2.19537472724915,4.38719367980957,2.61159944534302,7.19615507125854,2.41035008430481,2.39538526535034,2.04736638069153,2.00042271614075,2.05771565437317,3.86738348007202,2.19140887260437,2.64919114112854,5.31843042373657,2.4849066734314,2.09559655189514,62.500904083252,2.21457600593567,2.40726161003113,5.51123189926147,2.16035747528076,2.05673098564148,2.48103308677673,2.21240186691284,2.15533971786499,2.07865166664124,2.06093740463257,7.6446361541748,2.80952453613281,2.05725383758545,2.6240291595459,2.23678803443909,2.11842131614685,2.1341609954834
582,7.04952144622803,2.1600170135498,11.9710083007812,2.19376873970032,3.62146806716919,2.72105503082275,7.60060882568359,2.53424429893494,2.33387327194214,2.04059410095215,2.00024890899658,2.0805881023407,3.88043117523193,2.27172112464905,2.60578203201294,5.29749202728271,2.42892050743103,2.09341287612915,62.5533981323242,2.24580311775208,2.40878772735596,5.46504020690918,2.22724795341492,2.06092810630798,2.50070667266846,2.19621181488037,2.13823533058167,2.0510938167572,2.06541800498962,7.78400897979736,2.88803720474243,2.07009148597717,2.54640507698059,2.22223663330078,2.0918755531311,2.17567086219788
584,7.10734701156616,2.17074775695801,11.5268087387085,2.16556262969971,3.49682188034058,2.65020108222961,7.2934718132019,2.47405767440796,2.32958698272705,2.04187226295471,2.00099873542786,2.05920100212097,3.8493218421936,2.31106805801392,2.64253282546997,5.25536632537842,2.34704875946045,2.08066129684448,62.5178337097168,2.25459241867065,2.29644894599915,5.46036434173584,2.20494508743286,2.05720901489258,2.49587345123291,2.14981198310852,2.11947226524353,2.05443048477173,2.05754899978638,7.74419784545898,2.97794532775879,2.0629870891571,2.47136569023132,2.23956656455994,2.10398864746094,2.10852432250977
586,6.95880937576294,2.15722060203552,11.6919565200806,2.19568538665771,2.80705380439758,2.76421165466309,7.51472234725952,2.42106580734253,2.33959770202637,2.03579497337341,2.00102782249451,2.08010816574097,3.833420753479,2.29674625396729,2.66489577293396,5.24772262573242,2.41072344779968,2.07031273841858,62.5357971191406,2.2414186000824,2.34963440895081,5.55742311477661,2.18803310394287,2.04841113090515,2.50591444969177,2.17271518707275,2.17375302314758,2.08899784088135,2.03467917442322,7.66338491439819,3.00392150878906,2.06074666976929,2.48011660575867,2.24405384063721,2.10085201263428,2.13867020606995
588,6.73524618148804,2.10090804100037,10.7422742843628,2.22242021560669,2.80613374710083,2.88659596443176,7.10419368743896,2.32182025909424,2.34706234931946,2.03985333442688,2.00107741355896,2.12263321876526,3.80066299438477,2.28224587440491,2.58805918693542,5.34648942947388,2.44008207321167,2.0669379234314,62.4669380187988,2.20524001121521,2.39621448516846,5.55721998214722,2.18413877487183,2.05410933494568,2.50593137741089,2.23394894599915,2.23343849182129,2.11040282249451,2.03094816207886,7.67896890640259,2.86860609054565,2.07252192497253,2.67766761779785,2.2376697063446,2.1169331073761,2.03604292869568
590,6.97289800643921,2.10185694694519,11.6117992401123,2.1834876537323,3.25223994255066,2.20414257049561,7.51060581207275,2.40987205505371,2.32573103904724,2.03671741485596,2.00063562393188,2.10506415367126,3.81634259223938,2.25781965255737,2.54951167106628,5.26420450210571,2.43910241127014,2.06614899635315,62.4490776062012,2.19146776199341,2.36981534957886,5.51019287109375,2.24414205551147,2.04619669914246,2.47878670692444,2.32300186157227,2.25379228591919,2.13274645805359,2.03852319717407,7.74103355407715,2.85133743286133,2.06267166137695,2.77233958244324,2.22690725326538,2.11567425727844,2.14553499221802
592,6.70690107345581,2.17105984687805,11.1278381347656,2.20320653915405,3.64483690261841,2.4773907661438,6.8988094329834,2.39448308944702,2.32033634185791,2.04378318786621,2.00138163566589,2.11369371414185,3.83409953117371,2.2033863067627,2.6208713054657,5.24334096908569,2.49443554878235,2.08529686927795,62.4778137207031,2.21745419502258,2.46903419494629,5.57757139205933,2.10159802436829,2.05764412879944,2.42560315132141,2.27312684059143,2.26867413520813,2.12988924980164,2.02925181388855,7.64130163192749,2.83345532417297,2.08667922019958,2.98381042480469,2.23065638542175,2.12199091911316,2.06881093978882
594,7.26446390151978,2.19685959815979,12.0406341552734,2.20126533508301,3.68086528778076,2.23892545700073,7.4747166633606,2.40356850624084,2.38986229896545,2.04977989196777,2.00093626976013,2.06051921844482,3.84849071502686,2.25776863098145,2.65732645988464,5.28300189971924,2.4293954372406,2.09873151779175,62.342960357666,2.20729279518127,2.44094944000244,5.59354066848755,2.09595489501953,2.07597708702087,2.41317963600159,2.23422002792358,2.23122715950012,2.11767244338989,2.02142310142517,7.61887788772583,2.86062932014465,2.0924379825592,2.81310129165649,2.25565814971924,2.12374973297119,2.14644169807434
596,6.82284641265869,2.19988083839417,11.7027349472046,2.23651027679443,3.18283247947693,2.40741086006165,7.39082860946655,2.36920428276062,2.38394570350647,2.03785490989685,2.00095534324646,2.08019328117371,3.85272908210754,2.21922445297241,2.63482809066772,5.2650260925293,2.54403948783875,2.09401869773865,62.4230537414551,2.28009390830994,2.33726644515991,5.48094177246094,2.13731527328491,2.05930185317993,2.42635202407837,2.22609972953796,2.19421982765198,2.11826181411743,2.04533243179321,7.55745983123779,2.93665814399719,2.08072710037231,2.71017718315125,2.27580118179321,2.10774731636047,2.13969659805298
598,6.416428565979,2.19821429252625,11.9219150543213,2.19871473312378,3.08137130737305,2.64624428749084,7.34770536422729,2.52559328079224,2.31635212898254,2.03133630752563,2.00065684318542,2.06135749816895,3.84714722633362,2.28506183624268,2.57772064208984,5.28598976135254,2.48472857475281,2.10700225830078,62.4801330566406,2.28997683525085,2.26620054244995,5.48830509185791,2.1741681098938,2.07367658615112,2.47296619415283,2.22142028808594,2.23402523994446,2.14278435707092,2.04878544807434,7.38120222091675,2.88596248626709,2.05747604370117,2.61872410774231,2.25618314743042,2.09175062179565,2.17929291725159
600,6.39716720581055,2.17708992958069,11.4879112243652,2.22181081771851,2.75221991539001,3.20580744743347,7.44370317459106,2.42415237426758,2.35399580001831,2.03380250930786,2.00099325180054,2.1419243812561,3.8341965675354,2.21643400192261,2.59064364433289,5.31576633453369,2.49942255020142,2.11144256591797,62.4099617004395,2.2168972492218,2.352299451828,5.49142217636108,2.21668267250061,2.07491493225098,2.53574824333191,2.16966366767883,2.20886468887329,2.1070384979248,2.04543709754944,7.56797409057617,2.85665535926819,2.07360672950745,2.5172963142395,2.22439622879028,2.09491610527039,2.11723947525024
602,6.95771598815918,2.129554271698,12.0441627502441,2.16910004615784,3.73297619819641,2.68852663040161,7.30550146102905,2.44512748718262,2.4023277759552,2.04335618019104,2.00110721588135,2.07090449333191,3.83662033081055,2.23884701728821,2.60643434524536,5.29086923599243,2.58910155296326,2.08402395248413,62.4307327270508,2.26797246932983,2.42498254776001,5.40371513366699,2.22955584526062,2.0589451789856,2.49818801879883,2.10142874717712,2.19411826133728,2.05400586128235,2.03549718856812,7.74600124359131,2.90045547485352,2.07820653915405,2.61405396461487,2.23333096504211,2.12906646728516,2.09490442276001
604,6.95708513259888,2.14575338363647,11.7678804397583,2.21873927116394,2.9915759563446,3.13886404037476,7.28140211105347,2.40780711174011,2.30306243896484,2.03351283073425,2.0006251335144,2.10736680030823,3.90447664260864,2.30701613426208,2.57934522628784,5.28332567214966,2.51960849761963,2.07638764381409,62.4566040039062,2.27979469299316,2.43263578414917,5.4101300239563,2.2119767665863,2.04324197769165,2.47890567779541,2.19890737533569,2.19174909591675,2.04463934898376,2.03703236579895,7.87336301803589,2.96786451339722,2.07312703132629,2.90047359466553,2.24382591247559,2.101407289505,2.16177248954773
606,6.63280057907104,2.17556071281433,11.3336124420166,2.19701433181763,3.76499319076538,2.95100879669189,6.40307331085205,2.3372962474823,2.30640554428101,2.04043531417847,2.00112843513489,2.11877250671387,3.77991414070129,2.22402811050415,2.61703133583069,5.27769899368286,2.5170259475708,2.07569241523743,62.4685897827148,2.24407005310059,2.47686958312988,5.55387687683105,2.20013117790222,2.03148102760315,2.58115410804749,2.24883341789246,2.15571212768555,2.06933999061584,2.03403854370117,7.82140445709229,2.97657203674316,2.05984854698181,2.88777804374695,2.24946713447571,2.13002872467041,2.04801058769226
608,6.79681444168091,2.14869332313538,11.9058980941772,2.22290968894958,3.29886722564697,2.92386341094971,6.98205804824829,2.38661456108093,2.30646967887878,2.0410475730896,2.000732421875,2.09828162193298,3.81391859054565,2.17759656906128,2.62572050094604,5.22494173049927,2.39617776870728,2.07649350166321,62.5302810668945,2.2174026966095,2.41937923431396,5.67248392105103,2.29083919525146,2.05613136291504,2.62657690048218,2.25863218307495,2.25946760177612,2.08160471916199,2.03583168983459,7.76988792419434,2.82191348075867,2.05854463577271,2.82230544090271,2.20857191085815,2.13838887214661,2.17607665061951
610,6.55996131896973,2.1679949760437,10.8877897262573,2.26766610145569,3.02491784095764,3.32662725448608,6.45954513549805,2.24700570106506,2.31974101066589,2.04630708694458,2.00106287002563,2.10977554321289,3.90968465805054,2.17106008529663,2.56716060638428,5.48822832107544,2.3988196849823,2.07698130607605,62.5617713928223,2.20535349845886,2.16365623474121,5.56322813034058,2.25104737281799,2.04704713821411,2.58224320411682,2.27383875846863,2.30512857437134,2.08245444297791,2.03270888328552,7.82630395889282,2.62000727653503,2.07980966567993,2.79986166954041,2.21848249435425,2.11221218109131,2.08582043647766
612,7.08274507522583,2.16625332832336,11.764105796814,2.2115170955658,3.23656249046326,2.45098161697388,6.82027626037598,2.35320663452148,2.41604804992676,2.04656314849854,2.00070238113403,2.06020641326904,3.8818302154541,2.18981623649597,2.5779914855957,5.48895025253296,2.45896172523499,2.07166290283203,62.4828643798828,2.23045253753662,2.16771078109741,5.36265087127686,2.18404865264893,2.03987169265747,2.53615665435791,2.18061518669128,2.23113679885864,2.05203247070312,2.0369074344635,7.71990299224854,2.66906666755676,2.06494092941284,2.5114471912384,2.24569821357727,2.13468265533447,2.13414645195007
614,6.56118106842041,2.14572834968567,11.2826490402222,2.25534749031067,2.8599374294281,3.01224684715271,7.25682306289673,2.34144759178162,2.38521885871887,2.03488969802856,2.00053238868713,2.16392207145691,3.9366250038147,2.11558175086975,2.62111735343933,5.42742967605591,2.33392810821533,2.08260083198547,62.4812660217285,2.20596218109131,2.24888968467712,5.48028659820557,2.21668267250061,2.07403326034546,2.57143640518188,2.16530680656433,2.14568185806274,2.01377201080322,2.05992603302002,7.73905992507935,2.85823321342468,2.08836913108826,2.90514373779297,2.22531747817993,2.11749696731567,2.15606832504272
616,6.38699007034302,2.13154554367065,11.5832042694092,2.17465543746948,3.68745279312134,2.60755062103271,7.00687694549561,2.36396598815918,2.41929936408997,2.04172563552856,2.00118112564087,2.1089460849762,3.87872767448425,2.16717386245728,2.6258065700531,5.46823596954346,2.30477714538574,2.10957598686218,62.4547233581543,2.19082832336426,2.30171060562134,5.64820241928101,2.14236354827881,2.0978057384491,2.55074167251587,2.22486209869385,2.20607805252075,2,2.05660605430603,7.58992147445679,2.7283821105957,2.07568621635437,3.12459444999695,2.21079587936401,2.09605574607849,2.09627556800842
618,6.89034414291382,2.18763971328735,11.8927907943726,2.19844746589661,2.58477377891541,2.99931836128235,7.56603860855103,2.47373175621033,2.40208053588867,2.02933192253113,2.00130081176758,2.12864136695862,3.80994319915771,2.29088497161865,2.58436679840088,5.04403972625732,2.2248055934906,2.1185462474823,62.2818832397461,2.23628115653992,2.46037864685059,5.65884113311768,2.20582866668701,2.0731828212738,2.50979471206665,2,2.22920751571655,2.04027485847473,2.05839920043945,7.49706268310547,2.77332162857056,2.03891491889954,2.8154137134552,2.19619011878967,2.06472516059875,2.17066836357117
620,7.04687213897705,2.22527503967285,11.0994901657104,2.22949123382568,2.8394021987915,3.03768992424011,7.17453336715698,2.29219436645508,2.25431823730469,2.01860809326172,2.00106930732727,2.1749906539917,3.91185927391052,2.29938387870789,2.54686546325684,5.00094318389893,2.30744886398315,2.08988356590271,62.3424949645996,2.28508710861206,2.47725677490234,5.64115524291992,2.15269470214844,2.03786516189575,2.55281782150269,2.12117862701416,2.18842053413391,2.09212899208069,2.07314991950989,7.36048030853271,2.8121542930603,2.04947996139526,2.79065752029419,2.21855187416077,2.10027074813843,2.05633211135864
622,7.21870803833008,2.16383743286133,12.2249221801758,2.18723154067993,3.10716891288757,2.23538279533386,7.96913385391235,2.45321321487427,2.23643064498901,2.03112101554871,2,2.10187792778015,3.78981781005859,2.2885913848877,2.52634859085083,5.23395490646362,2.51346373558044,2.08043360710144,62.4460144042969,2.32020330429077,2.31446599960327,5.66279411315918,2.08859872817993,2.03251171112061,2.44451093673706,2.37835288047791,2.11234164237976,2.02607107162476,2.07477378845215,7.47300624847412,2.71117186546326,2.04080128669739,2.77619361877441,2.25744605064392,2.14275217056274,2.19974827766418
624,6.48569297790527,2.04480147361755,11.1219987869263,2.25981950759888,2.34184789657593,3.26124835014343,7.50776815414429,2.38155031204224,2.2808244228363,2.04191923141479,2.00081324577332,2.15088510513306,3.76815462112427,2.24184131622314,2.5896098613739,5.29577398300171,2.41790723800659,2.10322880744934,62.0445175170898,2.29257655143738,2.40803599357605,5.50958299636841,2.27558612823486,2.03479266166687,2.28395676612854,2.36899495124817,2.073077917099,2.0988917350769,2.06424140930176,7.49702882766724,2.98750019073486,2.04546904563904,3.09562158584595,2.24726819992065,2.10388970375061,2.19272208213806
626,6.45263767242432,2,11.4204025268555,2.22055172920227,3.36349034309387,2.56315183639526,6.59059286117554,2.36535716056824,2.28872871398926,2.03695917129517,2.00176620483398,2.10659217834473,3.78053760528564,2.25618863105774,2.7811906337738,5.21169662475586,2.4791476726532,2.06722259521484,62.038459777832,2.26174163818359,2.41951584815979,5.44432735443115,2.34855270385742,2.09833097457886,2.3586688041687,2.47815418243408,2.15318489074707,2.12415432929993,2.0565013885498,7.85934400558472,3.15492749214172,2.06232070922852,3.51729345321655,2.26059126853943,2.12687468528748,2.07981586456299
628,7.32275199890137,2.08937835693359,11.4505319595337,2.25815272331238,2,2,7.35885572433472,2.36933469772339,2.41597461700439,2.02313899993896,2.00169014930725,2.1676459312439,3.75086855888367,2.24159932136536,2.59479141235352,5.39703035354614,2.41669011116028,2,62.5200004577637,2.13210868835449,2.2065007686615,5.61590242385864,2.27426981925964,2.09715914726257,2.24185252189636,2.32971525192261,2.10983681678772,2.07137513160706,2.05461978912354,8.31370067596436,2.77259111404419,2.14739990234375,3.18331122398376,2.28975820541382,2.12930178642273,2.20613670349121
630,7.26307582855225,2.08339190483093,10.5821895599365,2.2742338180542,2.08593130111694,2.80396366119385,6.20436334609985,2.06394672393799,2.54322075843811,2.04647421836853,2.00287532806396,2.25870442390442,3.85818648338318,2.34542036056519,2.60800981521606,5.65165281295776,2.33048462867737,2.0114951133728,62.4287986755371,2,2.1966381072998,5.56555461883545,2.40799713134766,2.04544043540955,2.43120241165161,2.20219612121582,2.03772926330566,2.11098527908325,2.01721262931824,7.91303777694702,2.29686951637268,2.16532683372498,2.79324197769165,2.28693509101868,2.11163663864136,2.11626434326172
632,6.91355848312378,2.09835481643677,12.4757137298584,2.20860075950623,3.99835062026978,3.2569694519043,6.80496978759766,2.29721522331238,2.49976134300232,2.0606381893158,2.00372648239136,2.09850931167603,3.8694474697113,2.32117247581482,2.86967015266418,5.34180879592896,2.57476353645325,2.0684220790863,62.3480110168457,2.15137934684753,2.38489413261414,5.18669414520264,2.62597799301147,2.14789414405823,2.7214560508728,2.39934039115906,2.00499820709229,2.04531764984131,2.01707983016968,7.63044691085815,2,2.09696078300476,3.3455867767334,2.23074078559875,2.0820152759552,2.15738558769226
634,7.01692914962769,2.21289014816284,11.3039054870605,2.2621865272522,3.71781396865845,2.95961236953735,7.98523998260498,2.7800760269165,2.43911957740784,2.03801131248474,2.00498342514038,2.09863686561584,3.91097283363342,2.12613201141357,2.70340633392334,5.10431575775146,2.30931901931763,2.09721899032593,62.3143310546875,2.13085007667542,2,5.02675151824951,2.32473540306091,2.12943959236145,2.75477862358093,2.51273775100708,2,2.01891779899597,2.07215881347656,8.48659038543701,2.49187994003296,2.11274695396423,3.18820786476135,2.32483887672424,2.09416031837463,2.18210339546204
636,7.06911897659302,2.12113332748413,11.210994720459,2.20035409927368,4.37545442581177,2.21900343894958,6.71001100540161,2.69474124908447,2.43464088439941,2.04799652099609,2.00836420059204,2.14602208137512,4.03631067276001,2.0295102596283,2.64570808410645,4.99227905273438,2.4294548034668,2.13084650039673,62.0983505249023,2.18027472496033,2.28032255172729,5.33333206176758,2.29242587089539,2,2.67165946960449,2.42036199569702,2.28530478477478,2.07228636741638,2.08916187286377,8.18980979919434,2.77159762382507,2.11295938491821,2.49580454826355,2.3426342010498,2.13123488426208,2
638,6.17108058929443,2.06989598274231,12.3310813903809,2.19164371490479,4.15240144729614,2.53241777420044,8.05565929412842,2.30527925491333,2.50749158859253,2.05658936500549,2.00887060165405,2.15618848800659,3.96691727638245,2.32988786697388,2.77936911582947,5.29980754852295,2.22002625465393,2.17537951469421,62.1479568481445,2.12013173103333,2.60508418083191,5.87321949005127,2.44146060943604,2.17540907859802,2.69540047645569,2.53820109367371,2.60199809074402,2.17940711975098,2.20043611526489,8.58734226226807,2.89937424659729,2.15543150901794,2.52654576301575,2.24547028541565,2.10393047332764,2.11953663825989
640,5.85794067382812,2.10322403907776,11.4971904754639,2.25281143188477,3.9656343460083,2.95133090019226,8.54056453704834,2,2.50570559501648,2.02900123596191,2.01191926002502,2.2490086555481,3.85808944702148,2.51033878326416,2.63079118728638,6.39776802062988,2.46825337409973,2.14965677261353,62.3795547485352,2.25039386749268,2.1339545249939,5.66405868530273,2.39254570007324,2.19188070297241,2.4787015914917,2.58366847038269,2.46665120124817,2.24502658843994,2.29503345489502,9.14456176757812,2.81203746795654,2.17711496353149,3.48845648765564,2.24838757514954,2.08096885681152,2.12302160263062
