"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39"
544,2.47575211524963,23.2856941223145,2.52920317649841,2.45754075050354,2.88254237174988,4.40660667419434,3.89890837669373,2.53332161903381,2.1649444103241,4.89665937423706,2.58040761947632,2.21108722686768,2.1477415561676,2.70599102973938,3.37939071655273,2.32844519615173,2.3375391960144,2.19220662117004,3.12504196166992,3.33504748344421,4.47111225128174,3.54296255111694,2.32521510124207,2.95336532592773,2.37858080863953,5.16541433334351,2.05057692527771,2.10421109199524,2.40593767166138,2.46277904510498,4.28626537322998,2.23368549346924,2.33199453353882,2.17924880981445,3.14243531227112,2.11955380439758,2.46907877922058,2.21223211288452,2.26043772697449
546,2.66949105262756,23.0973052978516,2.55208039283752,2.67426514625549,2.89751935005188,4.41206121444702,3.64237666130066,2.55831933021545,2.1635000705719,4.93935394287109,2.4852032661438,2.21407389640808,2.13419723510742,2.71042919158936,3.44202160835266,2.24365019798279,2.35429310798645,2.21850824356079,3.08500695228577,3.31600832939148,4.59200429916382,3.50093460083008,2.36241126060486,2.98948001861572,2.39878082275391,5.20965814590454,2.11788892745972,2.09943461418152,2.51537895202637,2.50449562072754,4.15595579147339,2.26613259315491,2.28582191467285,2.16699314117432,2.99788546562195,2.1110668182373,2.50393962860107,2.18489146232605,2.23868536949158
548,2.45961856842041,22.9347133636475,2.3152322769165,2.76880741119385,2.87116885185242,4.40483856201172,4.04724073410034,2.59128046035767,2.24321889877319,4.7992205619812,2.50546526908875,2.21390390396118,2.12039041519165,2.68847036361694,3.47333717346191,2.2099301815033,2.2890100479126,2.22138381004333,3.12070560455322,3.25589489936829,4.79474973678589,3.59198570251465,2.27254676818848,3.04671764373779,2.41318464279175,5.22243881225586,2.15785098075867,2.10272860527039,2.55057168006897,2.51517939567566,4.04229164123535,2.3819751739502,2.21357655525208,2.18357539176941,3.00693964958191,2.21280407905579,2.47307419776917,2.19107985496521,2.23181986808777
550,2.30081248283386,22.9323806762695,2.12741494178772,2.55674600601196,2.98167419433594,4.48049020767212,3.99826121330261,2.65048956871033,2.41700410842896,4.77901887893677,2.34547138214111,2.20979809761047,2.12089490890503,2.67542743682861,3.4025182723999,2.20293879508972,2.51367139816284,2.23430037498474,3.19329118728638,3.35467648506165,4.88559913635254,3.40825271606445,2.30717921257019,3.19359111785889,2.38701343536377,5.2157883644104,2.22139549255371,2.11075520515442,2.36864399909973,2.51168489456177,4.09189510345459,2.32399725914001,2.18699240684509,2.13929581642151,2.80413722991943,2.41649270057678,2.53961110115051,2.20307064056396,2.25381588935852
552,2.2758309841156,23.0787982940674,2.42782616615295,2.4113507270813,2.99910926818848,4.42994546890259,4.08849906921387,2.59669899940491,2.32718467712402,4.81621313095093,2.25010752677917,2.21520614624023,2.13893270492554,2.67704486846924,3.37812542915344,2.64968252182007,2.44102573394775,2.23732471466064,3.20720291137695,3.479079246521,4.70344257354736,3.32142162322998,2.28316140174866,3.00634050369263,2.39803528785706,5.29879570007324,2.16827988624573,2.11799621582031,2.37795066833496,2.50773453712463,4.01917839050293,2.20961284637451,2.22225737571716,2.14753150939941,2.60785746574402,2.27971982955933,2.34384489059448,2.16276907920837,2.23879265785217
554,2.4264554977417,23.2293128967285,2.54413986206055,2.61773562431335,2.94565844535828,4.22292375564575,3.99314069747925,2.67161536216736,2.31191420555115,4.92004489898682,2.29808664321899,2.21898150444031,2.14784860610962,2.7061014175415,3.55268502235413,3.00977516174316,2.34629225730896,2.24437355995178,3.20913910865784,3.57337808609009,4.51132965087891,3.54585218429565,2.36950278282166,2.76607275009155,2.4008617401123,5.20002698898315,2.13642692565918,2.10085344314575,2.21357417106628,2.49738264083862,3.83256006240845,2.18117761611938,2.26540589332581,2.11474394798279,2.57312750816345,2.03410124778748,2.15036177635193,2.15542197227478,2.28340363502502
556,2.72919845581055,23.2974033355713,2.34425759315491,2.67031168937683,2.89260339736938,4.4238133430481,3.86223411560059,2.73884272575378,2.38126087188721,4.76044750213623,2.25157237052917,2.21745753288269,2.15194010734558,2.70141053199768,3.52202343940735,2.86626410484314,2.5768346786499,2.26119422912598,3.2179582118988,3.69296813011169,4.62150144577026,3.45779085159302,2.27678966522217,2.73812580108643,2.41771125793457,5.1852560043335,2.2316951751709,2.0842924118042,2.23315834999084,2.51941084861755,4.83247137069702,2.20250391960144,2.33599638938904,2.11727643013,2.42861366271973,2.02437353134155,2.12766718864441,2.23048329353333,2.28261518478394
558,2.6472442150116,23.2757034301758,2.23255038261414,2.42692756652832,3.00979518890381,4.42083787918091,3.8423957824707,2.62034749984741,2.34904766082764,4.49973583221436,2,2.21401906013489,2.15741038322449,2.66751337051392,3.41123199462891,2.56204152107239,2.46778631210327,2.27595067024231,3.29876041412354,3.75145363807678,4.65890216827393,3.06334567070007,2.13001418113708,2.6904628276825,2.43972635269165,5.2475414276123,2.21929335594177,2.09296369552612,2.53046798706055,2.48710155487061,6.26801538467407,2.30834436416626,2.32003378868103,2.13925051689148,2.29604578018188,2.07866597175598,2.18553781509399,2.27836537361145,2.26345539093018
560,2.30724740028381,23.0693397521973,2.42422223091125,2.37658143043518,3.05187249183655,4.16586685180664,3.94306230545044,2.53829050064087,2.27746343612671,4.63961029052734,2.04100298881531,2.22395849227905,2.15000438690186,2.67302083969116,3.36247491836548,2.67634916305542,2.15762305259705,2.27866458892822,3.1735622882843,3.57972455024719,4.93306493759155,3.09514546394348,2.20821452140808,2.54379940032959,2.43288683891296,5.18170547485352,2.2145881652832,2.11035060882568,2.37851524353027,2.45066976547241,5.30653142929077,2.37758994102478,2.34392499923706,2.12581896781921,2.37408208847046,2.29318571090698,2.27223134040833,2.22343254089355,2.26865315437317
562,2.1891884803772,22.9178447723389,2.41817045211792,2.21378469467163,3.11861324310303,4.00076198577881,4.09214496612549,2.5125138759613,2.23159790039062,4.89926052093506,2.26237773895264,2.23175430297852,2.12721705436707,2.6919538974762,3.50553417205811,2.74044823646545,2,2.29438138008118,3.13792061805725,3.50753164291382,5.01679611206055,3.30601501464844,2.34621953964233,2.5507493019104,2.42650628089905,5.12316036224365,2.15597534179688,2.07554745674133,2.15337586402893,2.43077898025513,4.76027774810791,2.33779668807983,2.38302659988403,2.15993809700012,2.34138822555542,2.23875522613525,2.22562527656555,2.08398032188416,2.2759850025177
564,2.21446871757507,22.5994167327881,2.27653169631958,2.00260186195374,3.13096570968628,4.10927248001099,4.13688850402832,2.56714916229248,2.24960517883301,4.94125652313232,2.11572766304016,2.23234581947327,2.12040638923645,2.70311093330383,3.59001350402832,2.73701429367065,2.18192195892334,2.33406805992126,3.25351047515869,3.50262451171875,5.02921962738037,3.3335235118866,2.32582998275757,2.73067188262939,2.41297078132629,5.14666271209717,2.13868236541748,2.07211446762085,2,2.37430691719055,4.80959558486938,2.32178211212158,2.23551177978516,2.16312384605408,2.22477531433105,2.08934354782104,2.22751784324646,2.06121134757996,2.25828266143799
566,2.30446672439575,22.9575614929199,2.28593707084656,2.23574781417847,2.98961043357849,4.10302495956421,4.31505870819092,2.59745573997498,2.26121544837952,4.85221719741821,2.1439380645752,2.23236608505249,2.12064051628113,2.68678569793701,3.49427580833435,2.60550618171692,2.34599590301514,2.37929749488831,3.20841503143311,3.36515140533447,5.21238040924072,3.20603775978088,2.32404589653015,2.54818773269653,2.39513039588928,5.17294454574585,2.26108241081238,2.10766959190369,2.22742080688477,2.30441117286682,4.23247671127319,2.22526550292969,2.25340008735657,2.12576866149902,2.17784738540649,2.20312190055847,2.28725099563599,2.15615844726562,2.28221893310547
568,2.26332879066467,23.0532894134521,2.26959323883057,2.50416994094849,3.09330415725708,4.02314186096191,4.18444728851318,2.6382155418396,2.28946471214294,4.70662260055542,2.07942414283752,2.22452926635742,2.12816977500916,2.68263530731201,3.44952726364136,2.72182488441467,2.3073365688324,2.41331744194031,3.189866065979,3.35519552230835,5.03701400756836,3.08726358413696,2.38001251220703,2.52309632301331,2.40440535545349,5.09660816192627,2.35525941848755,2.09755158424377,2.23562049865723,2.26175022125244,4.34476184844971,2.11890530586243,2.28422713279724,2.15287804603577,2.17787432670593,2.11952328681946,2.25326156616211,2.21979475021362,2.27282691001892
570,2.18847608566284,22.9028167724609,2.25396275520325,2.53849983215332,2.95032429695129,4.17155265808105,4.42081880569458,2.54256820678711,2.20725846290588,4.75941181182861,2.1565854549408,2.22675704956055,2.13928985595703,2.68327045440674,3.46846151351929,2.66892457008362,2.19774127006531,2.46267533302307,3.18995547294617,3.49342346191406,4.94112157821655,3.10195469856262,2.35353589057922,2.59818124771118,2.43669629096985,5.16361379623413,2.30742311477661,2.09451961517334,2.13889670372009,2.23425984382629,4.16389799118042,2.15933156013489,2.24496006965637,2.15975213050842,2.17524361610413,2.03639936447144,2.20703101158142,2.17962789535522,2.2868013381958
572,2.33889365196228,23.0878067016602,2.25637197494507,2.45727038383484,3.19189453125,4.07685995101929,4.30597066879272,2.57609963417053,2.28951907157898,4.75573635101318,2.09314489364624,2.22921681404114,2.14100575447083,2.68509316444397,3.45835471153259,2.63922619819641,2.2044882774353,2.50343370437622,3.16901469230652,3.47905564308167,5.04742860794067,3.11797618865967,2.34347605705261,2.51835107803345,2.44440150260925,5.18603610992432,2.2026150226593,2.09342813491821,2.13880634307861,2.2068076133728,4.05166053771973,2.23149275779724,2.22003078460693,2.15723967552185,2.19960403442383,2.06486296653748,2.1871600151062,2.13446736335754,2.24198794364929
574,2.46584677696228,23.1859512329102,2.31502032279968,2.2633535861969,3.23315954208374,4.13277626037598,4.20626926422119,2.61488509178162,2.31922364234924,4.72040557861328,2.09017157554626,2.23003673553467,2.143559217453,2.69511008262634,3.41964745521545,2.6570143699646,2.26259136199951,2.49893355369568,3.1829833984375,3.39572715759277,5.0815544128418,3.1034996509552,2.3098030090332,2.43902468681335,2.44574165344238,5.13877201080322,2.16657400131226,2.09032464027405,2.20180559158325,2.18538212776184,4.27351951599121,2.22181868553162,2.19765901565552,2.15448093414307,2.19969415664673,2.03247737884521,2.19686269760132,2.1185154914856,2.22537970542908
576,2.4520115852356,23.6452312469482,2.4486026763916,2.32593131065369,3.21120429039001,4.0057373046875,4.07874059677124,2.58181428909302,2.27064275741577,4.72971057891846,2.04829835891724,2.22459411621094,2.14121770858765,2.70864224433899,3.42345690727234,2.6065890789032,2.24111890792847,2.52424430847168,3.19595956802368,3.43559837341309,5.13864898681641,3.03359127044678,2.32633972167969,2.42119836807251,2.44846391677856,5.09672832489014,2.18309903144836,2.0897810459137,2.19421577453613,2.15210556983948,4.21178913116455,2.20106863975525,2.19684672355652,2.12615561485291,2.17341494560242,2.05922532081604,2.17526435852051,2.12115621566772,2.2475323677063
578,2.40908098220825,23.4631900787354,2.41606950759888,2.45524287223816,2.86029553413391,4.03886079788208,3.97716283798218,2.66450762748718,2.22160577774048,4.7748384475708,2.02857303619385,2.22191429138184,2.14444327354431,2.71297001838684,3.36538887023926,2.61695241928101,2.22684955596924,2.51593017578125,3.18134808540344,3.42826104164124,5.22786045074463,2.98197889328003,2.34242653846741,2.41508817672729,2.43977570533752,5.06549549102783,2.20505666732788,2.09349155426025,2.19810104370117,2.12585878372192,3.92862749099731,2.2397882938385,2.19749355316162,2.12004017829895,2.08621644973755,2.12557435035706,2.13861632347107,2.12276387214661,2.24238848686218
580,2.47611975669861,23.263542175293,2.28379774093628,2.4203724861145,2.97946619987488,4.11857843399048,3.29852938652039,2.69598793983459,2.27428102493286,4.87555122375488,2.15311908721924,2.22126412391663,2.14002060890198,2.69587540626526,3.38325715065002,2.72748613357544,2.29452610015869,2.5120153427124,3.19847345352173,3.43807554244995,5.19161701202393,2.97115015983582,2.34672927856445,2.36444354057312,2.44242763519287,5.04374361038208,2.20606708526611,2.09287858009338,2.1720564365387,2.11365556716919,3.8889639377594,2.20132851600647,2.24040150642395,2.11968350410461,2.10082912445068,2.13850402832031,2.13893175125122,2.10931801795959,2.24612879753113
582,2.52925443649292,23.0752372741699,2.25789451599121,2.3599910736084,3.17552185058594,4.03052997589111,3.62090301513672,2.73118662834167,2.31731200218201,4.70162725448608,2.04607939720154,2.22721362113953,2.14638113975525,2.68905425071716,3.42212080955505,2.89645743370056,2.34775114059448,2.51706647872925,3.20465636253357,3.45890760421753,5.110680103302,2.93753337860107,2.36034250259399,2.38187098503113,2.45416641235352,5.04690361022949,2.23967456817627,2.08928680419922,2.19450950622559,2.09462571144104,3.96538996696472,2.20392799377441,2.26212620735168,2.11088991165161,2.13927054405212,2.1628315448761,2.15806674957275,2.12501835823059,2.20406079292297
584,2.56069374084473,23.0205745697021,2.32968711853027,2.25852179527283,2.92764019966125,4.20287466049194,3.64666604995728,2.53379321098328,2.25104975700378,4.71231698989868,2.06451392173767,2.2331211566925,2.14338159561157,2.69677090644836,3.36882901191711,2.70208764076233,2.3454487323761,2.54440903663635,3.2180233001709,3.4605119228363,5.16301488876343,2.87791037559509,2.37632417678833,2.380695104599,2.45721197128296,5.05318450927734,2.24295687675476,2.08761596679688,2.23085427284241,2.07614278793335,3.77639389038086,2.19575691223145,2.24351572990417,2.1130907535553,2.10562181472778,2.1090292930603,2.14144015312195,2.13407206535339,2.25700283050537
586,2.51335072517395,23.2572784423828,2.33924674987793,2.32420802116394,3.3986988067627,4.16856098175049,3.91239309310913,2.52145338058472,2.31055665016174,4.70803308486938,2.05894446372986,2.23470330238342,2.14353084564209,2.7172703742981,3.39431643486023,2.68692922592163,2.39730596542358,2.5260968208313,3.21365451812744,3.46256446838379,5.1567268371582,2.85196113586426,2.39067196846008,2.28667092323303,2.45922493934631,5.02374172210693,2.18847513198853,2.08133554458618,2.14630556106567,2.06932330131531,3.6760458946228,2.1632080078125,2.24407243728638,2.0982723236084,2.07837867736816,2.09974575042725,2.15524315834045,2.11953949928284,2.24487376213074
588,2.55186867713928,22.9048233032227,2.28774857521057,2.40067338943481,3.10321950912476,4.36711978912354,4.301842212677,2.56418776512146,2.2396674156189,4.79722785949707,2.12157273292542,2.23796844482422,2.15608620643616,2.71216511726379,3.38139486312866,2.72266006469727,2.23077034950256,2.50307106971741,3.19244503974915,3.49059224128723,5.18849468231201,2.87976980209351,2.40245604515076,2.28377342224121,2.47016859054565,4.99232912063599,2.17497396469116,2.08393502235413,2.17216944694519,2.06090617179871,3.57769560813904,2.22464394569397,2.19881749153137,2.09428262710571,2.08058571815491,2.11442184448242,2.16957187652588,2.14406895637512,2.28337907791138
590,2.50790405273438,23.1215858459473,2.33394646644592,2.2548725605011,3.17929220199585,4.20013093948364,3.59186935424805,2.57630801200867,2.30551719665527,4.68636894226074,2.15436625480652,2.23399567604065,2.1610701084137,2.70926547050476,3.46415448188782,2.58790373802185,2.2242968082428,2.52436280250549,3.18668508529663,3.48415160179138,5.36731100082397,2.79132223129272,2.37788343429565,2.34010815620422,2.46605658531189,5.05466461181641,2.17422199249268,2.0819308757782,2.34271264076233,2.0614275932312,3.4157600402832,2.27197551727295,2.19937419891357,2.11194014549255,2.10011744499207,2.1500244140625,2.17880892753601,2.16602945327759,2.25739502906799
592,2.25542283058167,22.7622127532959,2.41030693054199,2.35411167144775,2.75026917457581,4.40597867965698,3.77566909790039,2.61950302124023,2.24293661117554,4.84452962875366,2.20321583747864,2.24058079719543,2.14796161651611,2.69480633735657,3.33465623855591,2.46926498413086,2.25641393661499,2.52813601493835,3.17628788948059,3.42031049728394,5.47728633880615,2.76674628257751,2.33527517318726,2.38562941551208,2.46473979949951,5.06076526641846,2.15768098831177,2.06995558738708,2.23686289787292,2.05323076248169,3.33695602416992,2.24590253829956,2.21377205848694,2.08372020721436,2.11326146125793,2.1663703918457,2.24108052253723,2.17737364768982,2.27338409423828
594,2.31331467628479,23.1609745025635,2.37981677055359,2.41858148574829,2.98729848861694,4.1577844619751,3.69980072975159,2.67696809768677,2.28036332130432,4.81525564193726,2.02030563354492,2.2392578125,2.14163756370544,2.68536925315857,3.34658241271973,2.6620569229126,2.39021706581116,2.5341329574585,3.20019817352295,3.41618180274963,5.45885848999023,2.74919414520264,2.33633947372437,2.39041686058044,2.48261165618896,4.97694778442383,2.15929794311523,2.07033658027649,2.21221876144409,2.02188634872437,3.33847784996033,2.24791431427002,2.2168562412262,2.07967495918274,2.10754084587097,2.16727423667908,2.17075848579407,2.19166374206543,2.25015807151794
596,2.40650701522827,22.9960899353027,2.27683997154236,2.22959804534912,2.95490717887878,4.16908979415894,4.04077959060669,2.69361877441406,2.29834890365601,4.53127479553223,2.05218553543091,2.23795104026794,2.14930605888367,2.70131993293762,3.41976118087769,2.80723857879639,2.54521870613098,2.51101016998291,3.1749861240387,3.31473445892334,5.31386280059814,2.6723620891571,2.27657985687256,2.34287977218628,2.47901058197021,4.96822690963745,2.15287089347839,2.07451939582825,2.28133964538574,2.02094697952271,3.32558965682983,2.25310182571411,2.22443890571594,2.10019183158875,2.09879302978516,2.15529441833496,2.08358430862427,2.17190361022949,2.18445110321045
598,2.32995367050171,23.0902633666992,2.25666093826294,2.26004219055176,3.20418453216553,4.21008110046387,3.378258228302,2.58743047714233,2.26295328140259,4.43366861343384,2.17705059051514,2.23003673553467,2.14461278915405,2.69525218009949,3.36988091468811,2.61627197265625,2.49495720863342,2.54278635978699,3.15241003036499,3.21942114830017,5.221266746521,2.6080470085144,2.35499000549316,2.21727609634399,2.46039319038391,5.03882312774658,2.1532506942749,2.06795334815979,2.212557554245,2.01573038101196,3.2155876159668,2.21799850463867,2.23575258255005,2.09528255462646,2.13079309463501,2.14958024024963,2.10422134399414,2.15832304954529,2.20644688606262
600,2.26314473152161,23.2170696258545,2.23933434486389,2.22898983955383,2.92422389984131,4.26054286956787,4.0550684928894,2.69391489028931,2.2534499168396,4.5051326751709,2.06045269966125,2.23492431640625,2.15118932723999,2.71878910064697,3.3235969543457,2.67696785926819,2.29810500144958,2.5146484375,3.15288996696472,3.43883061408997,5.27975845336914,2.56986713409424,2.46909737586975,2.2106831073761,2.46730828285217,5.02840232849121,2.18913006782532,2.07125520706177,2.29184317588806,2.01308679580688,3.05193972587585,2.18793606758118,2.27261257171631,2.10513639450073,2.130784034729,2.1802499294281,2.18514728546143,2.19915461540222,2.22392654418945
602,2.27045321464539,23.3970642089844,2.35508918762207,2.15380883216858,3.04147815704346,4.30541849136353,3.50337386131287,2.57038497924805,2.25232028961182,4.64305257797241,2.12313914299011,2.24107384681702,2.14724111557007,2.71559762954712,3.40450835227966,2.69166231155396,2.11529397964478,2.53380799293518,3.17662143707275,3.51347684860229,5.44115161895752,2.57271385192871,2.3820812702179,2.24434113502502,2.47071361541748,4.99724960327148,2.23061990737915,2.08194279670715,2.40632176399231,2.02956414222717,3.2605299949646,2.22193169593811,2.26712107658386,2.11580920219421,2.15764904022217,2.0747287273407,2.15850234031677,2.1640625,2.27616262435913
604,2.44902396202087,23.1675262451172,2.47477579116821,2.29633188247681,3.30796146392822,4.16851139068604,4.04386281967163,2.62878251075745,2.2433819770813,4.49031448364258,2.17710876464844,2.23938012123108,2.14591884613037,2.7158579826355,3.52961421012878,2.65877771377563,2.24355792999268,2.53530502319336,3.19765186309814,3.36000823974609,5.50789642333984,2.59165358543396,2.34103226661682,2.20180130004883,2.47219729423523,4.94748544692993,2.19938111305237,2.08306407928467,2.27826762199402,2.03143048286438,3.18581604957581,2.18654608726501,2.15958070755005,2.11793971061707,2.14675712585449,2.09188675880432,2.19747853279114,2.14551496505737,2.21662759780884
606,2.52470397949219,23.0702819824219,2.41564559936523,2.44899201393127,2.83709025382996,4.27503871917725,4.36846160888672,2.59913611412048,2.18345141410828,4.82610082626343,2.27199411392212,2.24257397651672,2.15363788604736,2.71037411689758,3.39437317848206,2.55010032653809,2.27075171470642,2.52023458480835,3.16486549377441,3.44774842262268,5.5710391998291,2.53650784492493,2.33912825584412,2.153151512146,2.46942019462585,4.92035293579102,2.13911080360413,2.07699990272522,2.15389537811279,2.02281308174133,2.7106146812439,2.17559456825256,2.1897304058075,2.10087013244629,2.09484720230103,2.15973711013794,2.18840646743774,2.1238865852356,2.28645873069763
608,2.3572564125061,23.2152671813965,2.3108766078949,2.53623580932617,3.08890914916992,4.13279294967651,4.03300523757935,2.6467273235321,2.26692819595337,4.79157209396362,2.09778618812561,2.24315929412842,2.15227127075195,2.70344233512878,3.38565945625305,2.37846851348877,2.35306215286255,2.52239203453064,3.12564396858215,3.57309508323669,5.4413480758667,2.51230382919312,2.30601000785828,2.12688446044922,2.46100330352783,4.94350481033325,2.13852882385254,2.08189511299133,2.29570579528809,2.02040243148804,2.58748650550842,2.19530487060547,2.30361986160278,2.10739254951477,2.11667609214783,2.13600707054138,2.12711143493652,2.14001798629761,2.27198886871338
610,2.34633994102478,22.7077980041504,2.35709357261658,2.27808570861816,2.80715703964233,4.54409217834473,4.28318309783936,2.73683547973633,2.18130087852478,4.61144924163818,2.1151909828186,2.25028204917908,2.15257000923157,2.7035961151123,3.36327075958252,2.54360365867615,2.23763132095337,2.50763201713562,3.14722752571106,3.39244794845581,5.38381719589233,2.59159636497498,2.35466027259827,2.11006593704224,2.46007251739502,4.94695520401001,2.15641188621521,2.08438944816589,2.14153957366943,2.00892877578735,2.81938028335571,2.20435738563538,2.23545169830322,2.09144854545593,2.1183967590332,2.08716821670532,2.23266959190369,2.09765958786011,2.24204993247986
612,2.47372961044312,22.8627738952637,2.33616304397583,2.49193811416626,3.00698304176331,4.4972996711731,3.44975662231445,2.56884932518005,2.23266220092773,4.56218004226685,2.18418669700623,2.24874424934387,2.14759826660156,2.69497203826904,3.27137112617493,2.74876976013184,2.2069046497345,2.53923773765564,3.16925859451294,3.30723214149475,5.50663042068481,2.48363661766052,2.41374540328979,2.08837604522705,2.47986841201782,4.95045566558838,2.17359948158264,2.08314943313599,2.07350301742554,2.01507449150085,3.27394151687622,2.26921796798706,2.17337679862976,2.07321310043335,2.0902795791626,2.0731508731842,2.19704294204712,2.10563564300537,2.25003004074097
614,2.48048639297485,22.6263580322266,2.25635266304016,2.87439894676208,2.8554835319519,4.14571857452393,4.42205190658569,2.63553929328918,2.26097655296326,4.50091361999512,2.05446267127991,2.24891042709351,2.17027068138123,2.72750806808472,3.3610532283783,2.50883197784424,2.39076399803162,2.51390194892883,3.177898645401,3.39214110374451,5.38824939727783,2.4387047290802,2.40530467033386,2.1676185131073,2.49641299247742,4.98036813735962,2.19062566757202,2.07491230964661,2.28357577323914,2.04287624359131,3.35317349433899,2.31470727920532,2.23123908042908,2.08531808853149,2.10765790939331,2.0737943649292,2.16267800331116,2.1078360080719,2.21716833114624
616,2.43847513198853,23.0460433959961,2.36355018615723,2.61361336708069,3.08101439476013,4.16246175765991,4.2579026222229,2.51564002037048,2.23532319068909,4.61684560775757,2.17056727409363,2.25527811050415,2.16683721542358,2.71631550788879,3.57905387878418,2.52340269088745,2.37651753425598,2.52705883979797,3.15471220016479,3.29864454269409,5.39043235778809,2.53048539161682,2.40022230148315,2.213223695755,2.49047565460205,5.03629302978516,2.13395285606384,2.05180478096008,2.18305706977844,2.06982970237732,3.1396369934082,2.27033686637878,2.29528498649597,2.07797169685364,2.14007234573364,2.14392733573914,2.20590448379517,2.1531674861908,2.26792240142822
618,2.41027617454529,23.0912456512451,2.37900733947754,2.24057960510254,3.41482138633728,4.1674370765686,4.21318578720093,2.55959177017212,2.2810366153717,4.49066400527954,2.1878707408905,2.25473761558533,2.17448949813843,2.71267414093018,3.56736922264099,2.58140730857849,2.4172511100769,2.5377209186554,3.15534687042236,3.26323223114014,5.64581871032715,2.45866012573242,2.40503478050232,2.11901044845581,2.46550393104553,4.99023914337158,2.09241461753845,2.06548285484314,2.2848858833313,2.06960439682007,2.8718843460083,2.23958492279053,2.23394727706909,2.08878016471863,2.15367603302002,2.21067452430725,2.16230249404907,2.23620462417603,2.24490666389465
620,2.37125253677368,22.8996639251709,2.3883740901947,2.4856870174408,2.85275483131409,4.3683762550354,4.49255847930908,2.63066911697388,2.20690011978149,4.60156154632568,2.19413638114929,2.25467658042908,2.18586397171021,2.74096131324768,3.46004629135132,2.48674368858337,2.49094533920288,2.4985818862915,3.19380354881287,3.54412341117859,5.6735692024231,2.4917619228363,2.38464498519897,2.02759003639221,2.43917870521545,5.02589225769043,2.18086767196655,2.06677865982056,2.24034142494202,2.00782227516174,2.88206195831299,2.19091963768005,2.23528623580933,2.11006569862366,2.16366720199585,2.30968475341797,2.2453761100769,2.18998408317566,2.25705647468567
622,2.08335614204407,23.7073440551758,2.27225303649902,2.60476064682007,3.55436420440674,4.09795045852661,3.58538150787354,2.59373736381531,2.33823013305664,4.54270267486572,2.10325407981873,2.25564885139465,2.14554142951965,2.73270010948181,3.59075284004211,2.79044032096863,2.23760867118835,2.52213168144226,3.20259809494019,3.5383198261261,5.60926961898804,2.53878235816956,2.28818392753601,2.14408087730408,2.45937895774841,4.95937633514404,2.14559459686279,2.05136036872864,2.2412223815918,2.00794625282288,3.03187012672424,2.08932876586914,2.23259329795837,2.10119676589966,2.0783965587616,2.31006789207458,2.16623759269714,2.15922117233276,2.26463627815247
624,2,23.0021915435791,2.23251175880432,2.60651755332947,3.25526070594788,3.99514222145081,4.41111421585083,2.69392585754395,2.48857760429382,4.3683385848999,2.29765152931213,2.25832223892212,2.13651251792908,2.70487451553345,3.53106427192688,2.56887817382812,2.3697247505188,2.50790119171143,3.19577240943909,3.4004693031311,5.39019250869751,2.39444518089294,2.24233722686768,2.21095609664917,2.47858572006226,4.9342041015625,2.08741021156311,2.04479813575745,2.32055330276489,2.03700399398804,2.32815146446228,2.03205156326294,2.198561668396,2.1186683177948,2.06052279472351,2.11710262298584,2.17837333679199,2.27262616157532,2.16038680076599
626,2.68256783485413,23.2900333404541,2.62634015083313,2.51957774162292,2.73212599754333,4.22416353225708,4.04959964752197,2.63938927650452,2.33809971809387,4.59413290023804,2.49093222618103,2.26564860343933,2.15746092796326,2.71276497840881,3.41474318504333,2.46369647979736,2.32839870452881,2.52575588226318,3.1592845916748,3.57014584541321,5.38488674163818,2.22804975509644,2.26389622688293,2,2.4710681438446,4.97591781616211,2.19497513771057,2.06446290016174,2.17436051368713,2.03841710090637,2,2.13298726081848,2.16486144065857,2.06214809417725,2,2,2.34932708740234,2.25708746910095,2.2684178352356
628,2.91684699058533,23.4768657684326,2.38496255874634,2.40273451805115,3.00960779190063,4.30459213256836,4.0556583404541,2.70412683486938,2.36049485206604,4.44684314727783,2.04742813110352,2.26278805732727,2.17572474479675,2.73377704620361,3.33921909332275,2.86830568313599,2.10221004486084,2.53788447380066,3.06933784484863,3.08282113075256,5.66730260848999,2.08258247375488,2.25155758857727,2.1318187713623,2.52145791053772,4.86305809020996,2.15790748596191,2.07471394538879,2.40638947486877,2.04100489616394,3.07467269897461,2.11740207672119,2.14312148094177,2.04392790794373,2.00974774360657,2.08634090423584,2.47257852554321,2.19303798675537,2.27064299583435
630,2.26080060005188,23.0133285522461,2.37166404724121,2.38067007064819,2.47364163398743,4.3572359085083,5.06460094451904,2.64385366439819,2.42685508728027,4.4974193572998,2.09189748764038,2.25378799438477,2.1724910736084,2.7466778755188,3.19813585281372,2.5251350402832,2.43712782859802,2.47517013549805,3.14979839324951,2.94029927253723,5.52896595001221,2,2.17335724830627,2.31447100639343,2.5163836479187,4.79360198974609,2,2.038658618927,2.56229519844055,2.02557325363159,2.74927949905396,2.01277089118958,2.11375403404236,2,2.05474781990051,2.31760501861572,2.51760745048523,2.13261699676514,2.23674511909485
