"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38"
552,8.81997776031494,2.21497368812561,30.0712490081787,2.318514585495,2.41676783561707,2.46669030189514,6.48348712921143,2.5292706489563,2.38653779029846,2.05239057540894,2.00112295150757,2.08467674255371,3.21250867843628,2.14598560333252,2.26423001289368,2.65258169174194,2.4978334903717,4.58356046676636,2.27141618728638,2.10812878608704,63.5248146057129,2.29614233970642,2.31489586830139,3.3032751083374,2.38243699073792,2.06751346588135,2.43755722045898,2.08848023414612,2.21436238288879,2.16344928741455,2.14439487457275,8.82260513305664,2.50817489624023,2.08372354507446,3.53499007225037,2.20172238349915,2.17626333236694,2.10848879814148
554,8.94086360931396,2.2226710319519,29.82204246521,2.31050491333008,3.01095986366272,2,6.75934648513794,2.83987379074097,2.39467453956604,2.06145334243774,2.0008487701416,2.09537434577942,3.39209914207458,2.18104553222656,2.36174702644348,2.75851798057556,3.08876347541809,4.32837867736816,2.51851034164429,2.15084791183472,63.6317863464355,2.24147295951843,2.33443307876587,2.98278212547302,2.38337182998657,2.1144483089447,2.32696747779846,2.1385338306427,2.23290705680847,2.11681795120239,2.0960590839386,8.72441959381104,2.44871807098389,2.11487865447998,4.03220415115356,2.14534020423889,2.18092966079712,2.10663557052612
556,9.08004665374756,2.14210200309753,29.7058658599854,2.32441067695618,2.98817539215088,2.44568371772766,6.91026306152344,2.84186387062073,2.35477828979492,2.05759167671204,2.00124931335449,2.11667013168335,3.3969886302948,2.21095013618469,2.46845865249634,2.87641739845276,2.93572282791138,4.36737394332886,2.5351390838623,2.22473526000977,63.6000366210938,2.25926685333252,2.29370164871216,3.03628993034363,2.45939660072327,2.12921237945557,2.61285805702209,2.31192684173584,2.14980483055115,2.00279760360718,2.09003973007202,8.69947528839111,2.3328549861908,2.11561894416809,4.10465049743652,2.19306254386902,2.16054439544678,2.16375350952148
558,9.00436401367188,2.10720562934875,30.0467147827148,2.30650305747986,2.81430244445801,2.82691669464111,7.11480045318604,2.80614709854126,2.37992382049561,2.05002808570862,2.00208640098572,2.11605429649353,3.23530244827271,2.1019868850708,2.55474233627319,2.68197464942932,2.73490047454834,4.49624967575073,2.58493685722351,2.24371838569641,63.5769386291504,2.25903367996216,2.39675450325012,3.41280341148376,2.74182033538818,2.10868668556213,2.70374298095703,2.44632911682129,2.07961869239807,2.0056517124176,2.15755939483643,8.87695693969727,2.26098656654358,2.09852457046509,3.85517573356628,2.22731041908264,2.10732412338257,2.17916536331177
560,8.69311141967773,2.13426232337952,30.0906944274902,2.29871964454651,2.91704392433167,3.15388631820679,6.95475387573242,2.62694144248962,2.39117288589478,2.04309725761414,2.00225925445557,2.09477043151855,3.16161417961121,2.06261420249939,2.53725004196167,2.59960556030273,2.99153184890747,4.78778171539307,2.33352255821228,2.15580081939697,63.6943511962891,2.21194076538086,2.25967216491699,3.60606741905212,2.68811082839966,2.06546568870544,2.60212254524231,2.54372715950012,2.18827629089355,2.0644690990448,2.16668176651001,8.7613000869751,2.16613268852234,2.088374376297,3.79791283607483,2.16791653633118,2.12891960144043,2.13121485710144
562,8.47315979003906,2.1423671245575,29.6494522094727,2.30936789512634,3.13441157341003,3.07057571411133,6.65377759933472,2.50329089164734,2.43390250205994,2.0334894657135,2.0021812915802,2.09571862220764,3.37348985671997,2.07602190971375,2.40274405479431,2.45474314689636,3.25733733177185,4.7602481842041,2.25212430953979,2.10467839241028,63.5537643432617,2.17249941825867,2.04782915115356,3.5211865901947,2.583988904953,2.08794903755188,2.56735610961914,2.38507699966431,2.17155623435974,2.0540292263031,2.13112545013428,8.22930717468262,2.48588299751282,2.12169885635376,4.27243518829346,2.16525053977966,2.1433629989624,2.09492683410645
564,8.16592311859131,2.11210203170776,29.7284812927246,2.3211522102356,3.44970369338989,2.81929707527161,6.59959983825684,2.79596042633057,2.49048638343811,2.04176187515259,2.0017306804657,2.0894410610199,3.42212653160095,2.13468933105469,2.43352699279785,2.46670603752136,3.23707795143127,4.41400194168091,2.70562863349915,2.11288189888,63.6691627502441,2.16743278503418,2.14838409423828,3.41860508918762,2.55372643470764,2.10831546783447,2.59706234931946,2.12568736076355,2.13121604919434,2.08546113967896,2.12590503692627,8.0702657699585,2.36908388137817,2.12800264358521,4.09584093093872,2.1999363899231,2.13210606575012,2.12594151496887
566,7.9088888168335,2.1133246421814,29.9532413482666,2.30533337593079,3.66228938102722,2.54974818229675,6.68073749542236,2.80775189399719,2.42091965675354,2.06520700454712,2.00174403190613,2.10461711883545,3.28178215026855,2.14353084564209,2.45202136039734,2.64547872543335,3.13379979133606,4.39150619506836,2.72080755233765,2.10808897018433,63.7675399780273,2.21720337867737,2.26231837272644,3.38688111305237,2.71684765815735,2.1137638092041,2.74843144416809,2.26645636558533,2.1686589717865,2.09883952140808,2.10692548751831,8.22474002838135,2.36783576011658,2.13327383995056,3.5436327457428,2.23675799369812,2.20270371437073,2.09240198135376
568,8.10242366790771,2.11733484268188,29.9843807220459,2.33175420761108,2.79876112937927,2.82548546791077,7.02273321151733,2.7056941986084,2.39382028579712,2.05808615684509,2.00099039077759,2.11537766456604,3.38823056221008,2.16619777679443,2.46443295478821,2.65036964416504,2.90476036071777,4.55247497558594,2.42323517799377,2.09711480140686,63.6624870300293,2.21238875389099,2.14727115631104,3.40971803665161,2.83536291122437,2.13688898086548,2.68772888183594,2.26925587654114,2.16602730751038,2.12127733230591,2.11415219306946,8.24432182312012,2.41449999809265,2.08116984367371,3.57092952728271,2.24229693412781,2.17061305046082,2.11547374725342
570,7.80014038085938,2.08745145797729,29.5505199432373,2.38510823249817,2.47017788887024,3.3418505191803,6.40702152252197,2.61258172988892,2.42671322822571,2.05448055267334,2.00130105018616,2.09212279319763,3.38893532752991,2.13368201255798,2.40042352676392,2.68683457374573,2.98694491386414,4.52083539962769,2.40299654006958,2.09967422485352,63.6451416015625,2.18628096580505,2.24107480049133,3.34458827972412,2.69957613945007,2.12414598464966,2.63290047645569,2.02361583709717,2.16941094398499,2.13317227363586,2.11569786071777,8.40419292449951,2.2890682220459,2.08185839653015,3.60323190689087,2.2316951751709,2.13157486915588,2.06630516052246
572,8.27208423614502,2.08951473236084,29.7768821716309,2.33889126777649,2.58793330192566,3.02603673934937,6.85278558731079,2.60828042030334,2.43364882469177,2.04445815086365,2.00147676467896,2.076575756073,3.3303325176239,2.12735486030579,2.44825911521912,2.73552703857422,2.86326837539673,4.44463348388672,2.33094835281372,2.1075177192688,63.7226028442383,2.18334174156189,2.37145495414734,3.29586601257324,2.6302433013916,2.12092041969299,2.64264369010925,2,2.2023754119873,2.12006616592407,2.09086799621582,8.45902919769287,2.42798614501953,2.08908271789551,3.56071829795837,2.19168519973755,2.14002418518066,2.12827205657959
574,8.46851921081543,2.08863496780396,29.7444038391113,2.32438802719116,2.7104709148407,2.92597150802612,7.39927530288696,2.61442232131958,2.39429378509521,2.04232883453369,2.00139045715332,2.0717191696167,3.30525183677673,2.14607501029968,2.44048881530762,2.77203845977783,2.81784963607788,4.46236801147461,2.44149136543274,2.1262321472168,63.7436866760254,2.17183685302734,2.35382199287415,3.33756732940674,2.71131205558777,2.10826778411865,2.67159581184387,2.04348373413086,2.20548272132874,2.13360404968262,2.10715866088867,8.26943874359131,2.4521849155426,2.08747363090515,3.72603368759155,2.18980646133423,2.13707709312439,2.11088514328003
576,8.72234058380127,2.1091525554657,30.5247840881348,2.28850913047791,3.00776028633118,2.85562705993652,7.0321626663208,2.69255447387695,2.37002801895142,2.04403829574585,2.00074934959412,2.07747054100037,3.3306200504303,2.14379930496216,2.42830562591553,2.74691343307495,2.86709094047546,4.4874324798584,2.40151715278625,2.13666343688965,63.744026184082,2.17053985595703,2.38164401054382,3.34032034873962,2.7867956161499,2.07126426696777,2.64941048622131,2.09355998039246,2.19820642471313,2.10252904891968,2.14027690887451,8.46584415435791,2.38471937179565,2.08002114295959,3.74752402305603,2.20844054222107,2.15615653991699,2.15337800979614
578,8.59230613708496,2.14409422874451,30.3793716430664,2.31260275840759,3.17825770378113,2.9246666431427,6.68275213241577,2.68114829063416,2.38761210441589,2.04551196098328,2.00083708763123,2.08192467689514,3.37413716316223,2.18330645561218,2.33126306533813,2.70379757881165,3.01568341255188,4.55396127700806,2.3897705078125,2.12800884246826,63.7167129516602,2.18947219848633,2.39791679382324,3.31404685974121,2.71131205558777,2.0898163318634,2.69394016265869,2.07944917678833,2.24010586738586,2.07799744606018,2.13649725914001,8.69608497619629,2.45010471343994,2.08855438232422,3.73617815971375,2.2065155506134,2.15983486175537,2.09899544715881
580,8.52724361419678,2.16126108169556,30.1091003417969,2.24736905097961,3.99030995368958,2.51573371887207,6.95946884155273,2.73073244094849,2.42535996437073,2.05378937721252,2.00071549415588,2.04238319396973,3.32830476760864,2.18493294715881,2.33673048019409,2.75510668754578,3.09202980995178,4.53050899505615,2.45853424072266,2.1292769908905,63.6969261169434,2.15958547592163,2.30745196342468,3.35242247581482,2.62591314315796,2.11800789833069,2.69933772087097,2.03522038459778,2.24675178527832,2.13612961769104,2.11888265609741,8.50770664215088,2.47603702545166,2.08303499221802,3.74668979644775,2.2081835269928,2.16809248924255,2.11809062957764
582,8.40988254547119,2.16950154304504,30.0012722015381,2.25334453582764,3.33166694641113,2.72954559326172,7.10159873962402,2.68146920204163,2.37517046928406,2.04517078399658,2.00057363510132,2.06571078300476,3.34587836265564,2.13991951942444,2.3734028339386,2.70509028434753,2.96831870079041,4.39941644668579,2.4707248210907,2.12915706634521,63.7166938781738,2.14234209060669,2.28947281837463,3.39259028434753,2.63504099845886,2.11942434310913,2.70261192321777,2.09353733062744,2.20016384124756,2.15162014961243,2.10752630233765,8.5189847946167,2.53528594970703,2.08455991744995,3.73711252212524,2.22167062759399,2.14578318595886,2.19199657440186
584,8.10246753692627,2.14857029914856,29.5551166534424,2.26553797721863,3.2965407371521,2.7665491104126,6.60075712203979,2.66496968269348,2.36155295372009,2.05058336257935,2.00146508216858,2.05364584922791,3.30410146713257,2.09016847610474,2.40522289276123,2.65535426139832,2.94990086555481,4.4720664024353,2.54277300834656,2.13675498962402,63.7179565429688,2.15034794807434,2.31420350074768,3.33780741691589,2.67302894592285,2.14259743690491,2.68112087249756,2.05642056465149,2.18783402442932,2.11571955680847,2.11544132232666,8.38803672790527,2.4893844127655,2.09457421302795,3.75640034675598,2.2389440536499,2.16641664505005,2.12915420532227
586,8.41363143920898,2.15445637702942,29.8609485626221,2.31031560897827,2.29525017738342,2.72335743904114,7.07090997695923,2.81898713111877,2.38273191452026,2.04971480369568,2.00139403343201,2.05374526977539,3.28337836265564,2.14429044723511,2.42422699928284,2.63088345527649,2.76068520545959,4.52907276153564,2.59313273429871,2.14305019378662,63.6923179626465,2.1674792766571,2.3018627166748,3.36014556884766,2.67760515213013,2.13507986068726,2.67758870124817,2.01453971862793,2.23467636108398,2.12508893013,2.14083695411682,8.3956127166748,2.46123337745667,2.08191823959351,3.70934867858887,2.22673344612122,2.15708374977112,2.15131068229675
588,8.09635448455811,2.18362188339233,28.9921321868896,2.36549925804138,2.25453329086304,2.78755569458008,6.86195802688599,2.63212013244629,2.4011025428772,2.05007243156433,2.00144457817078,2.06538844108582,3.30351185798645,2.16986131668091,2.31841206550598,2.59096050262451,2.84888172149658,4.56456661224365,2.51081728935242,2.12813448905945,63.6801681518555,2.12552785873413,2.31084012985229,3.40304803848267,2.69283485412598,2.11991786956787,2.69157862663269,2.09267950057983,2.25602960586548,2.16264200210571,2.14077854156494,8.48878192901611,2.49177670478821,2.0693666934967,3.83371877670288,2.21547055244446,2.15205597877502,2.01038217544556
590,8.26057052612305,2.17533612251282,29.6360836029053,2.28481984138489,2.76388096809387,2.4715735912323,7.14038896560669,2.61825299263,2.42057275772095,2.04577827453613,2.00079441070557,2.06696200370789,3.26767420768738,2.17260694503784,2.36035823822021,2.59999513626099,2.86924529075623,4.45644807815552,2.40246391296387,2.12710618972778,63.6652870178223,2.09116244316101,2.26464319229126,3.31107211112976,2.56054162979126,2.12636351585388,2.65734791755676,2.14858078956604,2.20247483253479,2.10451936721802,2.12005496025085,8.41128540039062,2.41834807395935,2.06109762191772,3.81266236305237,2.1869592666626,2.16675615310669,2.14520454406738
592,7.82941341400146,2.12830519676208,29.0698776245117,2.33614039421082,3.3100426197052,2.82670617103577,6.42802381515503,2.69501543045044,2.43068861961365,2.05340528488159,2.00156879425049,2.07474994659424,3.28900146484375,2.14543342590332,2.33639645576477,2.64247250556946,2.9656081199646,4.44967174530029,2.4238269329071,2.10763764381409,63.6946868896484,2.12528538703918,2.22460412979126,3.30619430541992,2.54437708854675,2.12490463256836,2.70437788963318,2.16004991531372,2.11963820457458,2,2.11335897445679,8.47902584075928,2.41675329208374,2.07576251029968,3.77892518043518,2.18159317970276,2.16084909439087,2.06364893913269
594,8.08890247344971,2.15461158752441,30.0022411346436,2.29692387580872,3.38806581497192,2.52878379821777,6.86337232589722,2.62820410728455,2.40702319145203,2.05189871788025,2.00123810768127,2.02525043487549,3.30602860450745,2.12769079208374,2.44279170036316,2.60613226890564,2.84134078025818,4.49544334411621,2.46649360656738,2.08428430557251,63.6997680664062,2.16422295570374,2.24965620040894,3.40083074569702,2.54767394065857,2.08302569389343,2.66318202018738,2.18165636062622,2.11040472984314,2.04267907142639,2.15492868423462,8.63778972625732,2.34907984733582,2.08803009986877,3.65195202827454,2.17978191375732,2.15802836418152,2.1727728843689
596,8.11871147155762,2.15060782432556,29.7984046936035,2.35061383247375,2.78388786315918,2.83786201477051,7.01814699172974,2.59672427177429,2.3539662361145,2.0440890789032,2.00137305259705,2.03531765937805,3.28067469596863,2.10566520690918,2.54491496086121,2.55761098861694,2.92491555213928,4.59426641464233,2.48853707313538,2.11097383499146,63.6931457519531,2.16448426246643,2.42826128005981,3.31766819953918,2.45445132255554,2.05951857566833,2.63014197349548,2.07470798492432,2.193119764328,2.07292795181274,2.14543318748474,8.66460227966309,2.42105221748352,2.11130428314209,3.64130711555481,2.18301677703857,2.11863780021667,2.18573904037476
598,7.97462034225464,2.16204380989075,30.0979499816895,2.27619242668152,2.86767745018005,2.823885679245,6.94952487945557,2.88898730278015,2.3678879737854,2.0447940826416,2.00108051300049,2.07087302207947,3.32561540603638,2.10150194168091,2.65074753761292,2.66264414787292,3.04212832450867,4.54864597320557,2.39450454711914,2.13454413414001,63.7059555053711,2.12635827064514,2.45007371902466,3.21087408065796,2.63959264755249,2.08997559547424,2.60073351860046,2.15393137931824,2.22239065170288,2.0894980430603,2.1447389125824,8.54441356658936,2.30962681770325,2.09363341331482,3.48266577720642,2.21375203132629,2.11818504333496,2.19765162467957
600,7.8331618309021,2.16242527961731,29.7051086425781,2.34713220596313,2.61391758918762,2.6919949054718,6.94862461090088,2.71718621253967,2.40468859672546,2.0352509021759,2.00130558013916,2.09687757492065,3.34800672531128,2.15192461013794,2.42333054542542,2.74250531196594,2.97099447250366,4.53942632675171,2.27804398536682,2.12675213813782,63.7085304260254,2.11713004112244,2.30972719192505,3.39497375488281,2.67893385887146,2.08905243873596,2.62401032447815,2.25311326980591,2.20146870613098,2.05371022224426,2.18760943412781,8.37942218780518,2.40392589569092,2.11091613769531,3.69726872444153,2.21727728843689,2.12463617324829,2.10521006584167
602,8.35459327697754,2.16157150268555,29.9103546142578,2.26514720916748,3.43982338905334,2.46509075164795,6.75283145904541,2.92701554298401,2.40386819839478,2.04472064971924,2.00129103660583,2.0465292930603,3.36976528167725,2.0963761806488,2.43159317970276,2.67686557769775,2.9412829875946,4.50546932220459,2.22871971130371,2.09941720962524,63.6225509643555,2.11894965171814,2.21218919754028,3.4692862033844,2.59087777137756,2.10269737243652,2.7331714630127,2.2760968208313,2.14901971817017,2.00705051422119,2.18331670761108,8.32939529418945,2.46678042411804,2.10837864875793,3.755699634552,2.22970700263977,2.17670726776123,2.06403732299805
604,8.18529033660889,2.120530128479,29.8616008758545,2.32436347007751,2.49405241012573,3.0708281993866,6.96538352966309,2.86842179298401,2.37223553657532,2.04869270324707,2.0010449886322,2.0778706073761,3.35312652587891,2.06471824645996,2.46731615066528,2.57494783401489,2.89537763595581,4.35213327407837,2.40021514892578,2.10705494880676,63.5541572570801,2.15753269195557,2.43404841423035,3.41468811035156,2.57195782661438,2.11489915847778,2.75682520866394,2.26128625869751,2.11781358718872,2.04232215881348,2.16148471832275,8.62180614471436,2.37899899482727,2.07240056991577,3.35629320144653,2.22634172439575,2.14928317070007,2.15150833129883
606,8.2092981338501,2.10324048995972,29.519889831543,2.32705569267273,3.41320610046387,2.8647620677948,6.2057843208313,2.61307406425476,2.37652373313904,2.06000232696533,2.0016987323761,2.07974982261658,3.32370281219482,2.08133435249329,2.34919500350952,2.67203688621521,3.08313393592834,4.49204254150391,2.42613482475281,2.15087652206421,63.6483039855957,2.16233801841736,2.47574424743652,3.39246082305908,2.71945571899414,2.13034248352051,2.7695848941803,2.18813610076904,2.15851879119873,2.08087038993835,2.1575243473053,8.55607223510742,2.33344435691833,2.08397960662842,3.62815928459167,2.19915723800659,2.14951825141907,2.0167384147644
608,8.3717737197876,2.09127402305603,30.0080184936523,2.3106005191803,2.80579328536987,2.7067711353302,6.60337162017822,2.80064702033997,2.34407043457031,2.04712629318237,2.00075769424438,2.07754564285278,3.4334876537323,2.13567423820496,2.47956943511963,2.66544795036316,3.10641646385193,4.48854112625122,2.25265693664551,2.17034530639648,63.7063331604004,2.13646364212036,2.34909844398499,3.31480431556702,2.78642654418945,2.1479344367981,2.7359893321991,2.14146876335144,2.1313157081604,2.14430665969849,2.15457892417908,8.57710742950439,2.37816739082336,2.09818840026855,4.01061344146729,2.21082043647766,2.12730026245117,2.1670618057251
610,7.69777297973633,2.06930136680603,29.1612358093262,2.38784861564636,2.29268336296082,3.09499216079712,6.38031816482544,2.68737554550171,2.38518452644348,2.04163122177124,2.00152969360352,2.08184695243835,3.42524743080139,2.11843872070312,2.30656290054321,2.59494829177856,3.15343379974365,4.4196949005127,2.28476047515869,2.17740607261658,63.6854705810547,2.2244348526001,2.29167366027832,3.28112173080444,2.7408607006073,2.10666012763977,2.67514801025391,2.18662333488464,2.07408976554871,2.12717318534851,2.1401252746582,8.50341606140137,2.26951503753662,2.07868838310242,3.93733286857605,2.26378655433655,2.12376570701599,2.08702659606934
612,7.68487644195557,2.10778760910034,29.9510746002197,2.28873324394226,2.65248966217041,2.79930090904236,7.02320432662964,2.69167709350586,2.40636348724365,2.04918599128723,2.0017261505127,2.04214549064636,3.34212493896484,2.17354702949524,2.24081325531006,2.63466858863831,3.03917455673218,4.28663730621338,2.44930267333984,2.14712333679199,63.6927871704102,2.25513339042664,2.15869688987732,3.41175031661987,2.69509816169739,2.10849571228027,2.57479739189148,2.30278301239014,2.10403513908386,2.08335828781128,2.11875414848328,8.37381744384766,2.29520463943481,2.06864619255066,3.73374223709106,2.24729228019714,2.18797302246094,2.15421748161316
614,7.49781274795532,2.08123540878296,29.4589138031006,2.37888598442078,2.27503228187561,3.43336987495422,7.33926820755005,2.62047863006592,2.35780620574951,2.04579734802246,2.00108885765076,2.09999084472656,3.34753227233887,2.25174784660339,2.37728810310364,2.65522956848145,2.93322086334229,4.28560447692871,2.45214319229126,2.124587059021,63.7252159118652,2.16555714607239,2.15699052810669,3.4469850063324,2.73308610916138,2.15350484848022,2.71299028396606,2.19310307502747,2.15858507156372,2.0808892250061,2.10137844085693,8.46252346038818,2.39095973968506,2.09739589691162,3.91674375534058,2.21311163902283,2.15022325515747,2.14776563644409
616,7.90683650970459,2.07041382789612,29.4429035186768,2.29064917564392,3.58089065551758,3.09507632255554,6.77451944351196,2.56554412841797,2.40056133270264,2.05899429321289,2.00118470191956,2.06595826148987,3.35512542724609,2.19049143791199,2.31289196014404,2.57899785041809,2.9333598613739,4.43402814865112,2.34633445739746,2.09413290023804,63.7655258178711,2.10092234611511,2.34160494804382,3.23093962669373,2.88316750526428,2.1619930267334,2.82744956016541,2.25053954124451,2.2267918586731,2.13546299934387,2.10426568984985,8.52756500244141,2.57931518554688,2.12380814552307,3.79334115982056,2.20370197296143,2.15618276596069,2.04910278320312
618,8.14374542236328,2.11927533149719,29.991813659668,2.30813646316528,2.37534761428833,3.06177735328674,7.32422399520874,2.63747024536133,2.4201328754425,2.04546761512756,2.00094962120056,2.06912469863892,3.35754132270813,2.20680904388428,2.20099401473999,2.55664539337158,2.74605536460876,4.44098091125488,2.42107510566711,2.0471179485321,63.6751823425293,2.09631299972534,2.4202733039856,3.34238958358765,2.69330215454102,2.11639523506165,2.66482925415039,2.38668012619019,2.23754024505615,2.19007444381714,2.14434242248535,8.65858268737793,2.55210018157959,2.09888482093811,3.38882899284363,2.19745969772339,2.16875863075256,2.16973781585693
620,7.42070245742798,2.13500618934631,29.3995399475098,2.35794901847839,2.11571598052979,3.27773642539978,6.51516199111938,2.46078991889954,2.47725820541382,2.04231858253479,2.00143504142761,2.11880135536194,3.28615403175354,2.16023635864258,2.09410667419434,2.46818590164185,3.02899289131165,4.44105672836304,2.24230098724365,2.04385590553284,63.6815948486328,2.07744598388672,2.37969017028809,3.49602150917053,2.51960134506226,2.09239459037781,2.52625942230225,2.39510130882263,2.13817167282104,2.11100649833679,2.1916515827179,8.90581035614014,2.26039719581604,2.03368067741394,3.86778974533081,2.19158411026001,2.08505845069885,2.05715417861938
622,7.92642641067505,2.09236717224121,30.5014820098877,2.24523520469666,2.6861743927002,3.07326984405518,6.39480590820312,2.51189374923706,2.48333930969238,2.05480909347534,2.00069570541382,2.10076427459717,3.33059144020081,2.21693396568298,2.46279788017273,2.43173670768738,2.85110569000244,4.48040437698364,2.23052477836609,2.09489274024963,63.6096839904785,2.03295660018921,2.30935621261597,3.51861834526062,2.63339257240295,2.06116318702698,2.52619981765747,2.35085010528564,2.07523965835571,2.04078245162964,2.20608758926392,8.68726348876953,2.24434542655945,2.03549790382385,4.05663108825684,2.19805788993835,2.10768556594849,2.20075583457947
624,7.84396123886108,2.13847327232361,29.413595199585,2.37378859519958,2,3.01159739494324,6.20094108581543,2.42843270301819,2.4032084941864,2.04946112632751,2.0014660358429,2.10419511795044,3.54069828987122,2.22627520561218,2.54786849021912,2.57832789421082,3.03323221206665,4.34218311309814,2.43459725379944,2.15301871299744,63.4406394958496,2.11275386810303,2.2266321182251,3.49925494194031,2.61555504798889,2.06900954246521,2.64788246154785,2.49374127388,2.07642292976379,2.01534986495972,2.20857810974121,8.68511772155762,2.3284866809845,2.0821385383606,3.88293981552124,2.19385004043579,2.1232476234436,2.13479948043823
626,7.98912286758423,2.22608637809753,29.3961753845215,2.2882285118103,2.64482450485229,2.39015746116638,5.63066291809082,2.41161227226257,2.36332082748413,2.0595166683197,2.00200772285461,2.07294130325317,3.46548557281494,2.11580491065979,2.5062210559845,2.55508780479431,3.17202520370483,4.03757667541504,2.53173637390137,2.15351581573486,63.5273933410645,2.16968154907227,2.33903288841248,3.37583208084106,2.62387108802795,2.1250319480896,2.80264472961426,2.32061910629272,2.0995454788208,2.16486692428589,2.1845531463623,8.9390926361084,2.47291684150696,2.07172799110413,4.04181480407715,2.20820045471191,2.15353608131409,2
628,8.02022552490234,2.14401006698608,29.6358547210693,2.30794334411621,2.02025294303894,2.86004734039307,6.35442972183228,2.82664847373962,2.28089785575867,2.04263186454773,2.00225853919983,2.09102201461792,3.27161478996277,2.08686304092407,2.56905245780945,2.52206540107727,2.98145437240601,4.03218603134155,2.54614615440369,2.07603526115417,63.7660331726074,2.13554930686951,2.50638556480408,3.36844158172607,2.58428406715393,2.11477708816528,2.80689144134521,2.02000331878662,2.1351306438446,2.28650093078613,2.18488574028015,8.94272518157959,2.5566418170929,2.08453989028931,3.74592232704163,2.22915959358215,2.11515522003174,2.15549468994141
630,7.86274766921997,2.11599588394165,28.9440326690674,2.39094281196594,2.90973043441772,3.48460245132446,6.02387857437134,2.32798004150391,2.31265759468079,2.05179715156555,2.00455284118652,2.09871053695679,3.16608667373657,2,2.34239149093628,2.51014924049377,3.35029458999634,4.54746198654175,2.38503623008728,2.11657214164734,63.8311729431152,2.21604633331299,2.55883932113647,3.46603417396545,2.48466444015503,2.03788948059082,2.79798150062561,2.29860639572144,2.14723944664001,2.13703083992004,2.24520182609558,8.53773593902588,2.88134956359863,2.12478876113892,3.8206045627594,2.24843788146973,2.04835796356201,2.02120518684387
632,8.61028957366943,2.11115121841431,30.5665626525879,2.27040314674377,3.64316153526306,2.94563102722168,6.85664319992065,2.20450067520142,2.36933445930481,2.06138467788696,2.00479030609131,2.0595691204071,3.20436882972717,2.13743495941162,2.31756806373596,2.40947771072388,3.0009491443634,4.64598321914673,2.53200268745422,2.21886277198792,63.6358489990234,2.33254194259644,2.51259303092957,3.5078649520874,2.10960865020752,2.01332664489746,2.54544854164124,2.56443047523499,2.25476884841919,2.13253378868103,2.22562146186829,8.53988075256348,2.79114151000977,2.12373614311218,3.64210796356201,2.23269772529602,2.13551878929138,2.06703281402588
634,7.26581239700317,2,29.7457427978516,2.390625,2.66180753707886,3.24628973007202,6.88681793212891,2.13456463813782,2.09931349754333,2.01857280731201,2.00532650947571,2.11973237991333,3.18738484382629,2.20153403282166,2.49943494796753,2.69409322738647,2.58411884307861,4.20741271972656,2.5797290802002,2.12952852249146,63.5721397399902,2.28069972991943,2.50257706642151,3.71106910705566,2,2.02463173866272,2.43231844902039,2.74857044219971,2.16328477859497,2.29840540885925,2.22453641891479,8.40028381347656,2.36090207099915,2.14457273483276,3.15016627311707,2.18556094169617,2.16976857185364,2.21751070022583
636,6.94889259338379,2.08945655822754,29.6801681518555,2.32902407646179,3.48711538314819,3.54337024688721,5.58458662033081,2.43115067481995,2.19488024711609,2.04364132881165,2.00823640823364,2.14492964744568,3.04436540603638,2.11471557617188,2.27797770500183,3.03895926475525,2.47813010215759,4.12481212615967,2.22002077102661,2,63.8695449829102,2.12465071678162,2.16962790489197,3.41437411308289,2.08625984191895,2.04431939125061,2.51939344406128,2.58865594863892,2,2.09090638160706,2.28768730163574,8.30548858642578,2.92236280441284,2.12486481666565,3.13548350334167,2.15839314460754,2.06236171722412,2.10740566253662
638,7.24091196060181,2.15884184837341,30.7476253509521,2.31192755699158,3.02277421951294,2.87292909622192,5.32930088043213,2.84051585197449,2.42589282989502,2.062016248703,2.00945281982422,2.135502576828,3.41181540489197,2.19695281982422,2,2.69262909889221,2.08958649635315,4.38593912124634,2.31488180160522,2.07645225524902,63.5718765258789,2,2.13327360153198,3.82157707214355,2.25390815734863,2.13410902023315,2.42376589775085,2.56111168861389,2.18599820137024,2.01377248764038,2.23539113998413,9.3999547958374,3.38661241531372,2.09369349479675,2.48523426055908,2.18057799339294,2,2.16540932655334
640,7.73266887664795,2.14305925369263,29.5491809844971,2.38938641548157,2.30709958076477,2.24685835838318,5.88419151306152,2,2.51298451423645,2.06963562965393,2.01262474060059,2.17848944664001,3.50612640380859,2.23752665519714,2.35902214050293,2.46217322349548,2,4.12826347351074,2,2.19303584098816,63.3983154296875,2.03624105453491,2.09659814834595,4.07452011108398,2.66973209381104,2.07530665397644,2,2.78828358650208,2.1712908744812,2.21357321739197,2.31664681434631,9.43057250976562,2.78705048561096,2.10985541343689,2,2.15307354927063,2.05401253700256,2.05922484397888
