"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42"
518,2.43261885643005,2.59620642662048,2.28735899925232,2.84287786483765,2.76267838478088,4.41048908233643,4.3328218460083,2.65482211112976,2.1997447013855,7.93272542953491,4.38039875030518,7.82203102111816,2.13310933113098,2.14106130599976,2.97623682022095,3.52375531196594,3.03272318840027,2.75224280357361,2.02928042411804,3.06724190711975,2.07123064994812,4.07953357696533,3.40154075622559,2.28350377082825,3.40224266052246,2.39514088630676,5.05063962936401,2.15872097015381,2.05350232124329,3.78257060050964,2.59741497039795,6.52119588851929,2.44645619392395,2.08024215698242,2.85305142402649,7.27787685394287,2.46084332466125,2.32224082946777,2.17117667198181,2.42151546478271,2.74740123748779,2.34865951538086
520,2.38898921012878,2.22812461853027,2.12278366088867,2.54579734802246,2.80407905578613,4.42914342880249,4.07744216918945,2.71450400352478,2.27145171165466,8.38584995269775,4.70940732955933,7.10173511505127,2.14364886283875,2.14661884307861,3.01402068138123,3.40226006507874,2.78567147254944,3.02308440208435,2.02009725570679,3.06450819969177,2.04863476753235,3.81970238685608,3.38069891929626,2.35247421264648,3.27821516990662,2.41700792312622,5.0859055519104,2.17874574661255,2.05854487419128,3.49880337715149,2.54719662666321,6.32548713684082,2.45184016227722,2.13369536399841,2.75371050834656,7.41745710372925,2.39803051948547,2.35528635978699,2.21354389190674,2.46862578392029,2.62542676925659,2.13157391548157
522,2.40340614318848,2.09502124786377,2.05652713775635,2.37403607368469,2.86380481719971,4.35044288635254,4.09960985183716,2.6916561126709,2.31596207618713,8.36048984527588,4.71134567260742,6.44614696502686,2.13758087158203,2.17027163505554,3.0105094909668,3.41880226135254,2.80595922470093,2.72361707687378,2,3.10365414619446,2.07253336906433,3.84202909469604,3.43703579902649,2.33877944946289,3.19637107849121,2.43306756019592,5.0720534324646,2.16091465950012,2.05136680603027,3.11660122871399,2.51450157165527,6.20040416717529,2.41897249221802,2.18697500228882,2.71877884864807,7.44355058670044,2.18546772003174,2.14279532432556,2.19694662094116,2.43903851509094,2.59447503089905,2
524,2.44864010810852,2.02654719352722,2,2.28496980667114,2.75663018226624,4.03868389129639,4.41987085342407,2.70613980293274,2.24476909637451,8.08183765411377,4.43374013900757,5.70866107940674,2.14082980155945,2.16377711296082,3.00866055488586,3.46475696563721,2.92035222053528,2.22529911994934,2.00736403465271,3.20923185348511,2.24753165245056,4.04592847824097,3.4203155040741,2.22883296012878,3.30752682685852,2.44817519187927,5.05678415298462,2.11450839042664,2.04889822006226,3.060622215271,2.50497937202454,6.08800411224365,2.37928819656372,2.104660987854,2.67661118507385,7.34322500228882,2.18311142921448,2,2.28356194496155,2.40659809112549,2.52569770812988,2.31327271461487
526,2.40019750595093,2,2.03414869308472,2.15825510025024,2.45708417892456,4.18253803253174,4.45105028152466,2.80110383033752,2.22706770896912,8.84688377380371,4.63236141204834,5.10075998306274,2.14240145683289,2.12702059745789,2.98765325546265,3.44944262504578,2.81106543540955,2.24456930160522,2.02715086936951,3.19894123077393,2.22327637672424,4.21916198730469,3.35864448547363,2.17719888687134,3.33050513267517,2.45227932929993,4.99580478668213,2.16206359863281,2.06896471977234,3.28974103927612,2.48096013069153,6.04472684860229,2.42364525794983,2.11854529380798,2.58803629875183,7.29272603988647,2.33347630500793,2.27576804161072,2.32465887069702,2.45613694190979,2.57550382614136,2.54297304153442
528,2.26266860961914,2.24594521522522,2.24801063537598,2.33712482452393,2.3542013168335,4.57962656021118,4.40314054489136,2.82948565483093,2.28517627716064,8.84652996063232,4.7120361328125,4.57106828689575,2.147216796875,2.13407969474792,2.98658061027527,3.43903994560242,2.6824164390564,2.05472135543823,2.02138328552246,3.1124062538147,2.34227323532104,4.28179979324341,3.44222164154053,2.18013882637024,3.13541293144226,2.45183229446411,5.022629737854,2.09442400932312,2.06178140640259,3.1951584815979,2.47489333152771,5.87438344955444,2.43854308128357,2.11005830764771,2.54605460166931,7.18936777114868,2.45392870903015,2.29129910469055,2.22641253471375,2.47618103027344,2.71382474899292,2.46641850471497
530,2.55844926834106,2.43655610084534,2.29637312889099,2.54018950462341,2.59929156303406,4.29207801818848,4.12912321090698,2.79328608512878,2.2772228717804,8.70435428619385,4.62399005889893,4.0019006729126,2.15147542953491,2.14723658561707,2.98681378364563,3.38014554977417,2.63371872901917,2.33541870117188,2.0835063457489,3.08085870742798,2.4062614440918,4.27442121505737,3.48878121376038,2.24633884429932,3.17395305633545,2.49734592437744,5.21510791778564,2.08507561683655,2.05812358856201,2.99546885490417,2.47465991973877,5.58833360671997,2.38034510612488,2.14962720870972,2.53400111198425,7.11141586303711,2.31710290908813,2.29062914848328,2.21828699111938,2.42820954322815,2.93999814987183,2.43873333930969
532,2.46430492401123,2.63472318649292,2.32421946525574,2.83045125007629,2.60571932792664,4.03842735290527,4.14197206497192,2.83488297462463,2.29096436500549,8.59420967102051,4.74707794189453,3.86153769493103,2.14167761802673,2.15353274345398,2.96990060806274,3.22506761550903,2.79533553123474,2.65695095062256,2.10918045043945,3.03629732131958,2.28188300132751,4.47607278823853,3.37312459945679,2.12745213508606,3.23248267173767,2.49853610992432,5.35705089569092,2.09558033943176,2.08337545394897,2.81279754638672,2.4482524394989,4.92096471786499,2.25614523887634,2.21614623069763,2.48177266120911,7.20975303649902,2.22654604911804,2.37955451011658,2.27261543273926,2.39312863349915,2.95874857902527,2.3370795249939
534,2.19047260284424,2.75304841995239,2.2531955242157,2.82210540771484,2.90726137161255,3.96928644180298,4.22134685516357,2.97729969024658,2.3250949382782,8.70912551879883,4.85327672958374,3.82503271102905,2.15008521080017,2.14816236495972,2.94376611709595,3.26352715492249,2.73118233680725,2.58195924758911,2.11490654945374,3.0894136428833,2.35441637039185,4.50080108642578,3.25369358062744,2.04715776443481,3.28232526779175,2.49687886238098,5.37903881072998,2.11036014556885,2.0876145362854,2.77334022521973,2.45323133468628,4.99363422393799,2.29794359207153,2.10734105110168,2.44919586181641,7.2100248336792,2.32681775093079,2.32737326622009,2.2079758644104,2.3620126247406,2.83438301086426,2.37549519538879
536,2.2395167350769,2.83446168899536,2.23002743721008,2.77553200721741,2.88089203834534,3.91782307624817,4.29971265792847,2.88251137733459,2.27043223381042,9.19167518615723,4.74262809753418,3.53420615196228,2.15230107307434,2.15120244026184,2.9552857875824,3.37122583389282,2.71726894378662,2.53321003913879,2.1367518901825,3.21256852149963,2.42423582077026,4.33813524246216,3.29344606399536,2.17220258712769,3.32936549186707,2.52120685577393,5.4157338142395,2.18901181221008,2.07200050354004,2.81921148300171,2.45928144454956,5.91351318359375,2.32692885398865,2.11786293983459,2.36359739303589,7.35807418823242,2.38401341438293,2.38924312591553,2.1961464881897,2.36570715904236,2.58261156082153,2.22698521614075
538,2.31120038032532,2.95582938194275,2.28522849082947,2.90098285675049,2.54034447669983,4.00302457809448,4.56765651702881,2.76873993873596,2.24213194847107,8.63043880462646,4.64646053314209,3.21358680725098,2.15110898017883,2.15897583961487,2.96960067749023,3.38574075698853,2.80475997924805,2.45589399337769,2.14667582511902,3.26623558998108,2.41837358474731,4.22675132751465,3.19344568252563,2.10871243476868,3.36211442947388,2.52794599533081,5.44685888290405,2.22004127502441,2.06156826019287,2.7072536945343,2.45957112312317,6.21410846710205,2.20888352394104,2.21636939048767,2.29198622703552,7.47648239135742,2.32031273841858,2.40544438362122,2.18100953102112,2.39312100410461,2.51674485206604,2.27474617958069
540,2.51354956626892,2.66641926765442,2.18007063865662,2.75344300270081,2.55106401443481,4.25697898864746,4.35093307495117,2.68218898773193,2.23967170715332,8.68098258972168,4.76536273956299,2.9023768901825,2.15579795837402,2.14622211456299,3.00839757919312,3.43598175048828,2.82559585571289,2.84185647964478,2.15758013725281,3.22315001487732,2.45837020874023,4.18920707702637,3.18578481674194,2.09196877479553,3.24303770065308,2.51451563835144,5.49077320098877,2.16887521743774,2.06308007240295,2.57889318466187,2.48531174659729,6.25888824462891,2.18953037261963,2.22464561462402,2.29375863075256,7.61468935012817,2.37247180938721,2.37694144248962,2.10623979568481,2.43762946128845,2.47537207603455,2.57797193527222
542,2.5989146232605,2.71449828147888,2.14049863815308,2.44767451286316,2.68404912948608,4.4345555305481,4.27175617218018,2.69673132896423,2.28960800170898,8.90807437896729,4.90846872329712,2.71341466903687,2.15366053581238,2.13660216331482,3.01215195655823,3.28427457809448,2.83817291259766,3.06965637207031,2.17912721633911,3.22476124763489,2.54700136184692,4.36169147491455,3.3063793182373,2.18036866188049,3.23139905929565,2.50221538543701,5.46904182434082,2.15887022018433,2.06295299530029,2.43788313865662,2.47501850128174,5.8651270866394,2.21607565879822,2.21189022064209,2.30468606948853,7.99067115783691,2.39528179168701,2.29219698905945,2.16203665733337,2.46154165267944,2.47016143798828,2.49934887886047
544,2.80344772338867,2.9873583316803,2.11186242103577,2.42139959335327,2.73906373977661,4.44704484939575,4.34727144241333,2.75688171386719,2.2798011302948,8.54781913757324,4.82850027084351,2.52920913696289,2.14993381500244,2.14687061309814,2.95402002334595,3.18877410888672,2.40215706825256,2.72035145759583,2.18854761123657,3.16082429885864,2.56950426101685,4.44267845153809,3.22420072555542,2.19368839263916,3.3682234287262,2.53119230270386,5.43665885925293,2.18837785720825,2.05361151695251,2.30962204933167,2.46329545974731,5.6394248008728,2.09764504432678,2.09917664527893,2.33945608139038,8.3156099319458,2.1797821521759,2.37363171577454,2.22322821617126,2.43183851242065,2.57945394515991,2.55660319328308
546,2.71908521652222,2.9426896572113,2.05351758003235,2.46555089950562,2.66077375411987,4.40566921234131,4.20356416702271,2.78915762901306,2.2049515247345,8.49612712860107,4.72075986862183,2.56154346466064,2.14424395561218,2.1551616191864,2.94408583641052,3.17173361778259,2,2.74200463294983,2.17221784591675,3.17788171768188,2.54548144340515,4.39368295669556,3.21228241920471,2.23638224601746,3.25639510154724,2.53169751167297,5.44429349899292,2.18992948532104,2.05410647392273,2.50968885421753,2.48367977142334,5.95107984542847,2,2.1182599067688,2.35618019104004,8.61754512786865,2.26615619659424,2.48666453361511,2.15802764892578,2.42892003059387,2.47120094299316,2.53896522521973
548,2.37421584129333,2.72479605674744,2.21530699729919,2.36558508872986,2.56501722335815,4.28567314147949,4.3244457244873,2.8216290473938,2.24144101142883,8.4885721206665,4.75677108764648,2.48740005493164,2.15095591545105,2.14099526405334,2.96723866462708,3.33694815635681,2.64615869522095,2.70970129966736,2.17293930053711,3.25512385368347,2.62393927574158,4.41869974136353,3.28754258155823,2.10983753204346,3.16732120513916,2.51338148117065,5.55260753631592,2.21462488174438,2.05029368400574,2.58580350875854,2.49825596809387,6.13037967681885,2.11411046981812,2.16085648536682,2.28206253051758,8.87976837158203,2.46830439567566,2.41860365867615,2.16644167900085,2.40801882743835,2.60830068588257,2.39773201942444
550,2.43388891220093,2.9097900390625,2.14192891120911,2.37274599075317,2.60088849067688,4.28584909439087,4.62909507751465,2.75523233413696,2.29938125610352,8.83040332794189,4.72820615768433,2.31165289878845,2.15762972831726,2.14142751693726,2.98593425750732,3.37672829627991,3.02398443222046,2.38622713088989,2.1882688999176,3.1916024684906,2.66159391403198,4.35610008239746,3.17780208587646,2,3.21211957931519,2.52555727958679,5.70810985565186,2.23739528656006,2.06847143173218,2.57913136482239,2.47833204269409,6.53718423843384,2.13084864616394,2.19130539894104,2.23384857177734,9.08979034423828,2.24643635749817,2.4318699836731,2.13254618644714,2.3722198009491,2.78444719314575,2.41352319717407
552,2.51664686203003,2.89307260513306,2.03902077674866,2.44659495353699,2.72151732444763,4.18521213531494,4.60401058197021,2.68735194206238,2.3419201374054,8.80981540679932,4.64992666244507,2.34350514411926,2.15581035614014,2.17053604125977,2.96291470527649,3.16336989402771,2.99262738227844,2.63226747512817,2.19446182250977,3.10962057113647,2.72806334495544,4.45482206344604,3.12981915473938,2.13139605522156,3.2793173789978,2.52957510948181,5.66549015045166,2.21831059455872,2.07910108566284,2.63002681732178,2.46047139167786,6.51614665985107,2.08770656585693,2.34191298484802,2.22366523742676,9.36232757568359,2.27151727676392,2.35483074188232,2.01286029815674,2.41444659233093,2.6440601348877,2.32531476020813
554,2.51727080345154,2.70236134529114,2.20536923408508,2.48950886726379,2.4821560382843,4.39023351669312,4.4358115196228,2.70368027687073,2.32196068763733,8.48561191558838,4.69166564941406,2.26417446136475,2.15744590759277,2.15776944160461,2.95499277114868,3.14960789680481,2.61764621734619,2.50520205497742,2.17180466651917,3.11403822898865,2.62967729568481,4.53044843673706,3.17038869857788,2.26535677909851,3.23582673072815,2.51980805397034,5.60837078094482,2.19389867782593,2.06817197799683,2.31790280342102,2.44621634483337,6.20340967178345,2.1572949886322,2.32049679756165,2.20582008361816,9.64756774902344,2.39453053474426,2.47050356864929,2.04972553253174,2.45934891700745,2.5088574886322,2.29232883453369
556,2.48647618293762,2.55160474777222,2.3592324256897,2.73375010490417,2.43678307533264,4.45886182785034,4.85947847366333,2.80814075469971,2.23924207687378,8.65460586547852,4.59820032119751,2.19401907920837,2.16068005561829,2.15024757385254,2.97976136207581,3.26678228378296,2.76367020606995,2.2492470741272,2.19082880020142,3.08291697502136,2.45404314994812,4.45952939987183,3.00640273094177,2.26989364624023,3.1422131061554,2.5225133895874,5.55007886886597,2.18555760383606,2.06392931938171,2,2.44723320007324,6.4356632232666,2.24627590179443,2.28638744354248,2.20441484451294,9.86695957183838,2.07664227485657,2.52985429763794,2.12485814094543,2.41131973266602,2.53974437713623,2.50420641899109
558,2.36623859405518,2.59660768508911,2.39087820053101,2.77471590042114,2.64478445053101,4.22910165786743,4.8834662437439,2.85422706604004,2.23505473136902,8.9232292175293,4.47546482086182,2.32088017463684,2.16065335273743,2.15502309799194,2.94856667518616,3.2726902961731,3.14437460899353,2.48231315612793,2.24538469314575,3.05795955657959,2.49497032165527,4.42746114730835,2.93929862976074,2.13878798484802,3.0548951625824,2.51962566375732,5.57874870300293,2.22536087036133,2.06754636764526,2.21976566314697,2.4395534992218,6.40969705581665,2.21505808830261,2.27361965179443,2.23530745506287,9.86225318908691,2.20346283912659,2.44616842269897,2.11419200897217,2.37769794464111,2.56636905670166,2.62650871276855
560,2.22870969772339,2.71319437026978,2.2262876033783,2.65350365638733,2.7599835395813,4.12556648254395,4.68518352508545,2.76311826705933,2.16014623641968,9.05360794067383,4.52434158325195,2.23139715194702,2.16301965713501,2.14761567115784,2.94180059432983,3.11856198310852,2.71521258354187,2.41141080856323,2.27230095863342,3.19521999359131,2.55120420455933,4.53842210769653,3.10380434989929,2.11270475387573,3.03372883796692,2.53409814834595,5.56875610351562,2.28243613243103,2.0605251789093,2.32165575027466,2.38443350791931,5.91170978546143,2.21400094032288,2.16620421409607,2.18206071853638,9.93659973144531,2.29825401306152,2.38006377220154,2.10780715942383,2.41439270973206,2.63392472267151,2.50544381141663
562,2.24925446510315,2.44534945487976,2.27380084991455,2.84045577049255,2.6558632850647,4.21936655044556,4.60422992706299,2.74111938476562,2.17792344093323,8.96948719024658,4.38133859634399,2.18270659446716,2.16898703575134,2.16956210136414,2.97185921669006,3.11798286437988,2.69999670982361,2.63782787322998,2.2658634185791,3.19141554832458,2.54255032539368,4.77581119537354,3.12182402610779,2.21720695495605,3.01327252388,2.55385494232178,5.53297758102417,2.20340371131897,2.04672408103943,2.14559698104858,2.36552453041077,5.77214097976685,2.16621589660645,2.03609466552734,2.14082312583923,9.98249244689941,2.11860847473145,2.34112215042114,2.09152340888977,2.43315505981445,2.74924635887146,2.5265908241272
564,2.24274778366089,2.59333109855652,2.34828162193298,2.8879508972168,2.3474543094635,4.28363943099976,4.49198770523071,2.71053171157837,2.24037098884583,9.35099315643311,4.40225219726562,2.21693062782288,2.16552686691284,2.18058204650879,2.96242833137512,3.24736714363098,2.53015518188477,2.70355248451233,2.31007504463196,3.20980358123779,2.70010161399841,4.7626690864563,3.00228142738342,2.2236430644989,2.93017673492432,2.54615783691406,5.55399990081787,2.2613742351532,2.05890774726868,2.24816226959229,2.34600067138672,5.88916969299316,2.16780638694763,2.19394826889038,2.16380405426025,9.96217823028564,2.42336750030518,2.40615463256836,2.12541890144348,2.41946530342102,2.76095390319824,2.56085109710693
566,2.09113621711731,2.73619723320007,2.27736186981201,2.63781237602234,2.39993357658386,4.17768621444702,4.60422992706299,2.72443962097168,2.22571134567261,9.36663341522217,4.54919147491455,2.0619969367981,2.16122674942017,2.15680837631226,2.98004102706909,3.26517224311829,2.39739370346069,2.34292078018188,2.38511943817139,3.24881434440613,2.79208254814148,4.66713666915894,2.94006586074829,2.28460478782654,2.67791867256165,2.54859256744385,5.50825357437134,2.27384877204895,2.07374310493469,2.22379684448242,2.30025911331177,6.03156328201294,2.14505481719971,2.25230288505554,2.1581494808197,10.0407161712646,2.44112372398376,2.42145776748657,2.17455863952637,2.41468214988708,2.66166687011719,2.53935313224792
568,2.0781455039978,2.40134930610657,2.26678347587585,2.509596824646,2.73103904724121,4.11073923110962,4.68654298782349,2.79887866973877,2.29685378074646,9.23068714141846,4.56505298614502,2.03511023521423,2.16130971908569,2.15373110771179,2.97562050819397,3.25044846534729,2.66370511054993,2.59322714805603,2.4126443862915,3.1750648021698,2.68715190887451,4.69288349151611,2.85506558418274,2.30400991439819,2.59480428695679,2.55268859863281,5.44119071960449,2.26934242248535,2.06777191162109,2.23598957061768,2.27037119865417,6.05079746246338,2.03728365898132,2.20247268676758,2.1709520816803,10.0758800506592,2.30638098716736,2.32333970069885,2.20503091812134,2.3914647102356,2.77545523643494,2.43343281745911
570,2.15620183944702,2.28573250770569,2.2247679233551,2.60132217407227,2.68281149864197,4.27651405334473,4.9403657913208,2.74274921417236,2.19646739959717,9.31547164916992,4.67230892181396,2.26154184341431,2.16599035263062,2.15710830688477,2.95838403701782,3.23484468460083,2.7384819984436,2.54868507385254,2.44346499443054,3.15783071517944,2.66374945640564,4.71742010116577,2.80992913246155,2.30730056762695,2.65303468704224,2.55476474761963,5.45766925811768,2.28648734092712,2.06029272079468,2.15753149986267,2.23969960212708,6.05398321151733,2.10965800285339,2.2412474155426,2.16066598892212,10.0242071151733,2.24049496650696,2.20928835868835,2.17168807983398,2.41805624961853,2.56553745269775,2.534588098526
572,2.28067302703857,2.70035529136658,2.24976873397827,2.68991470336914,2.81150484085083,4.18196153640747,4.74616146087646,2.76747107505798,2.24397706985474,9.19052696228027,4.73760557174683,2.21187400817871,2.16809558868408,2.1513524055481,2.95807766914368,3.23278260231018,2.83700776100159,2.43056321144104,2.48077964782715,3.21087408065796,2.67693185806274,4.75997877120972,2.79474353790283,2.32195115089417,2.67520976066589,2.56186270713806,5.46542596817017,2.26124739646912,2.06421995162964,2.18755650520325,2.20868611335754,5.86140012741089,2.14149832725525,2.26914048194885,2.13885998725891,10.0729608535767,2.15483808517456,2.23523163795471,2.174649477005,2.39931726455688,2.6564302444458,2.58375287055969
574,2.26627826690674,2.70420026779175,2.24178266525269,2.69107294082642,2.79429793357849,4.11520624160767,4.62731885910034,2.76574373245239,2.27956509590149,9.17307472229004,4.56879806518555,2.14177060127258,2.16661977767944,2.15162801742554,2.96061611175537,3.20807337760925,2.90565037727356,2.40393805503845,2.47024917602539,3.19905543327332,2.76010417938232,4.86844205856323,2.79980540275574,2.31074833869934,2.6795814037323,2.56402707099915,5.46431446075439,2.26452279090881,2.0668523311615,2.33313369750977,2.18978357315063,5.38415002822876,2.13543248176575,2.28184604644775,2.15111422538757,10.1069087982178,2.12702560424805,2.24552321434021,2.19583320617676,2.39190483093262,2.69200778007507,2.41468667984009
576,2.29139089584351,2.81737661361694,2.20656132698059,2.60282301902771,2.77794933319092,3.88723969459534,4.41359949111938,2.74517965316772,2.20377206802368,9.38227367401123,4.60102033615112,2,2.16259479522705,2.15084767341614,2.96972727775574,3.22305178642273,2.83783030509949,2.45498204231262,2.49851012229919,3.22361779212952,2.83707284927368,4.8935546875,2.77549839019775,2.32680249214172,2.63624000549316,2.5626323223114,5.45981931686401,2.27349805831909,2.06709003448486,2.42374444007874,2.17548656463623,5.29380893707275,2.13741827011108,2.23994445800781,2.16340279579163,10.1060075759888,2.16533803939819,2.20550942420959,2.1553795337677,2.40960931777954,2.68762898445129,2.51419806480408
578,2.32127213478088,2.89755296707153,2.24991774559021,2.61730313301086,2.54545474052429,3.96004748344421,4.37373685836792,2.75661826133728,2.20983815193176,9.10216331481934,4.65262889862061,2.0033495426178,2.16361689567566,2.15102171897888,2.97956466674805,3.26016783714294,2.89430713653564,2.42456150054932,2.5003023147583,3.23721385002136,2.83986449241638,4.8724193572998,2.70095586776733,2.36691927909851,2.60922646522522,2.5678083896637,5.43965148925781,2.21958637237549,2.06827926635742,2.40406537055969,2.15375375747681,5.2781810760498,2.08931684494019,2.20183968544006,2.13849282264709,10.1061363220215,2.19195556640625,2.28706455230713,2.12966728210449,2.40912294387817,2.75475573539734,2.45814442634583
580,2.40418601036072,2.82272624969482,2.25808238983154,2.65005469322205,2.64143085479736,4.12343692779541,3.91994261741638,2.81941342353821,2.24111247062683,9.33570671081543,4.64400768280029,2.08224987983704,2.16403746604919,2.14610767364502,2.9667956829071,3.24736714363098,3.03662991523743,2.39161109924316,2.50095987319946,3.25363731384277,2.84395861625671,4.92775583267212,2.67504000663757,2.37294411659241,2.63345646858215,2.57740116119385,5.39010620117188,2.18066334724426,2.06440663337708,2.37584757804871,2.13546800613403,5.06606292724609,2.07775831222534,2.21834230422974,2.14964056015015,10.1281814575195,2.18502378463745,2.3059995174408,2.12811636924744,2.4112114906311,2.73781156539917,2.43271255493164
582,2.42831826210022,2.5400698184967,2.23948836326599,2.64971232414246,2.82434034347534,4.06955528259277,4.15832948684692,2.82838273048401,2.2663459777832,9.44549751281738,4.58349943161011,2.03331184387207,2.16630864143372,2.15052342414856,2.9607093334198,3.18507862091064,3.00996804237366,2.41297006607056,2.5148446559906,3.23469853401184,2.82475900650024,5.00889682769775,2.66376519203186,2.37423849105835,2.59398221969604,2.58032512664795,5.37637567520142,2.2233464717865,2.06302881240845,2.36301946640015,2.12244439125061,5.06528186798096,2.08522701263428,2.2384307384491,2.15236258506775,10.1431016921997,2.1901798248291,2.24697041511536,2.17035174369812,2.35951089859009,2.80444478988647,2.51392102241516
584,2.40075445175171,2.55799078941345,2.20758938789368,2.65268731117249,2.58294296264648,4.17393970489502,4.18777704238892,2.67194104194641,2.21753883361816,9.15169143676758,4.65227651596069,2.19571328163147,2.16933059692383,2.15019273757935,2.95544576644897,3.09641289710999,2.8491051197052,2.38666844367981,2.54786825180054,3.19980382919312,2.80314016342163,4.97577142715454,2.614581823349,2.34738111495972,2.51140952110291,2.57215285301208,5.35854148864746,2.21859407424927,2.05945229530334,2.35233592987061,2.10736203193665,4.99002742767334,2.07591104507446,2.20145511627197,2.14630150794983,10.1146764755249,2.18714070320129,2.21171379089355,2.15814304351807,2.40333604812622,2.49782562255859,2.54982495307922
586,2.38341856002808,2.72054982185364,2.22955060005188,2.77434730529785,2.89708089828491,4.05328702926636,4.30841732025146,2.72495698928833,2.27624559402466,9.17833232879639,4.57467269897461,2.11210799217224,2.17404818534851,2.14679789543152,2.95518922805786,3.19266629219055,2.83512306213379,2.30882287025452,2.52187371253967,3.18795418739319,2.72660565376282,4.85330152511597,2.5698664188385,2.34591722488403,2.51931166648865,2.57116103172302,5.32295799255371,2.20471692085266,2.06152606010437,2.37185621261597,2.09597849845886,4.67705011367798,2.06602191925049,2.16498827934265,2.157963514328,10.1173944473267,2.22540211677551,2.19075560569763,2.10524988174438,2.3935649394989,2.62350344657898,2.50237798690796
588,2.37229943275452,2.4978084564209,2.18293118476868,2.72959041595459,2.72095847129822,4.29729795455933,4.57822513580322,2.73899173736572,2.26740765571594,9.10017585754395,4.54766416549683,2.16954350471497,2.17654013633728,2.15390062332153,2.96272802352905,3.21208167076111,2.75945496559143,2.15898633003235,2.48758864402771,3.17662405967712,2.64251828193665,4.85032320022583,2.5388388633728,2.3558132648468,2.52054476737976,2.57099461555481,5.33723783493042,2.21798968315125,2.06070494651794,2.38571691513062,2.09134364128113,4.51043319702148,2.067622423172,2.23107290267944,2.15576028823853,10.1252918243408,2.2981858253479,2.26051831245422,2.13552403450012,2.42465782165527,2.49230313301086,2.36651921272278
590,2.37954139709473,2.71506667137146,2.17628622055054,2.66132283210754,2.84506058692932,4.19313812255859,4.1009693145752,2.76054167747498,2.26082754135132,9.45685195922852,4.67812490463257,2.09904909133911,2.17297220230103,2.15299892425537,2.95763778686523,3.15325689315796,2.77158665657043,2.24839401245117,2.51745581626892,3.1815927028656,2.69082736968994,5.00267124176025,2.46980404853821,2.3092725276947,2.53702187538147,2.56416130065918,5.35082101821899,2.21484112739563,2.05786108970642,2.44519090652466,2.07277846336365,4.30937480926514,2.10639786720276,2.24930000305176,2.15633797645569,10.1302843093872,2.22294354438782,2.28915500640869,2.1382462978363,2.40679883956909,2.69329428672791,2.4412636756897
592,2.22969007492065,2.57012748718262,2.19625115394592,2.62304258346558,2.42825937271118,4.34571933746338,4.3001070022583,2.74610662460327,2.25517416000366,9.53271198272705,4.55596208572388,2.20319414138794,2.1723427772522,2.15312480926514,2.95374345779419,3.1838972568512,2.76110005378723,2.26333951950073,2.50863695144653,3.17657208442688,2.81931567192078,5.06892108917236,2.43768763542175,2.2835521697998,2.51583695411682,2.57053565979004,5.30810403823853,2.19302582740784,2.06438374519348,2.41318011283875,2.06511521339417,4.10182523727417,2.1536693572998,2.21658039093018,2.14117074012756,10.1695528030396,2.22555589675903,2.27744317054749,2.11543750762939,2.41518783569336,2.53540420532227,2.3040566444397
594,2.32361173629761,2.88561677932739,2.23942875862122,2.62425351142883,2.59755492210388,4.16987228393555,4.16433715820312,2.80869698524475,2.32558369636536,9.29519271850586,4.58608388900757,2.08793210983276,2.17121458053589,2.1558825969696,2.95309710502625,3.24996209144592,2.98330593109131,2.49899458885193,2.51271271705627,3.17830801010132,2.7912917137146,5.04647922515869,2.47652435302734,2.32075333595276,2.47587704658508,2.57914662361145,5.28440618515015,2.15007400512695,2.05847430229187,2.39153528213501,2.07586288452148,4.33828639984131,2.14606237411499,2.19793128967285,2.12432432174683,10.141900062561,2.17867231369019,2.26599907875061,2.12204504013062,2.39651823043823,2.63649749755859,2.4396014213562
596,2.27164840698242,2.71543431282043,2.22679424285889,2.62298989295959,2.63660001754761,4.27440071105957,4.58410120010376,2.80706715583801,2.34600639343262,8.90758895874023,4.47127914428711,2.2353720664978,2.1756432056427,2.15509557723999,2.95087862014771,3.3176372051239,3.09156465530396,2.43091630935669,2.50808453559875,3.17903542518616,2.72257351875305,5.07170724868774,2.41960573196411,2.36253976821899,2.4890661239624,2.58400630950928,5.28678798675537,2.13499569892883,2.04609680175781,2.45506024360657,2.07238054275513,4.59464311599731,2.05032420158386,2.180659532547,2.13910961151123,10.1120157241821,2.09001064300537,2.19682598114014,2.10117483139038,2.35338425636292,2.70549559593201,2.39799046516418
598,2.19635534286499,2.54394817352295,2.15468263626099,2.68901944160461,2.95347285270691,4.29628944396973,4.15482091903687,2.81183981895447,2.33840680122375,9.36941719055176,4.59505748748779,2.36942720413208,2.17350792884827,2.14327239990234,2.95080852508545,3.22861218452454,3.00431346893311,2.46113085746765,2.55456972122192,3.2520158290863,2.76415181159973,5.05702781677246,2.36935806274414,2.37290787696838,2.46423840522766,2.59276747703552,5.22681045532227,2.14044952392578,2.05391263961792,2.41343832015991,2.06027817726135,4.07411575317383,2.0540189743042,2.168536901474,2.14623785018921,10.1866054534912,2.1292450428009,2.18724465370178,2.1261613368988,2.38806748390198,2.6722309589386,2.57348394393921
