"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34"
598,3.25632071495056,2.13273334503174,2.19692039489746,2.99979138374329,2.67875194549561,2.27081704139709,2.24698686599731,17.2026081085205,2.07244968414307,2.81234288215637,3.33368134498596,2.23556661605835,3.07632541656494,2.40070986747742,3.51136803627014,2.11047720909119,2.15752196311951,3.48544311523438,5.13057661056519,5.10093307495117,3.29620671272278,2.66251850128174,2.69813370704651,3.67615365982056,3.44036769866943,3.73424100875854,2.39917874336243,2.37918543815613,2.85700654983521,2.16929125785828,2.06641364097595,2.02947282791138,2.01789236068726,3.00884795188904
600,3.26278328895569,2.11382937431335,2.20496296882629,3.00175333023071,2.65111136436462,2.32252526283264,2.18458557128906,17.208381652832,2.06124114990234,2.77144765853882,3.33686065673828,2.22484660148621,3.07897400856018,2.31575703620911,3.50901746749878,2.09778618812561,2.21314358711243,3.53018355369568,5.06803178787231,4.96547317504883,3.5769190788269,2.5238196849823,2.72367763519287,3.68176412582397,3.53986430168152,3.77521014213562,2.29885339736938,2.37938046455383,2.93529105186462,2.24105262756348,2.06384921073914,2.02834248542786,2.01523947715759,3.00281476974487
602,3.25332045555115,2.10756921768188,2.2047598361969,2.9943323135376,2.60219621658325,2.28438425064087,2.17195796966553,17.2219352722168,2.06320810317993,2.79171633720398,3.32748866081238,2.22075748443604,3.07158589363098,2.28665685653687,3.49496865272522,2.09740662574768,2.23544049263,3.52503252029419,5.02813625335693,4.62971019744873,3.72015786170959,2.64715623855591,2.72368741035461,3.65639543533325,3.57086896896362,3.76437497138977,2.31531548500061,2.3504650592804,3.10941410064697,2.33953428268433,2.05598568916321,2.01647210121155,2.01338148117065,3.09630036354065
604,3.25340986251831,2.12234950065613,2.20271468162537,2.99973750114441,2.61716485023499,2.26033759117126,2.18576908111572,17.2268371582031,2.05511379241943,2.75157928466797,3.32796382904053,2.24501132965088,3.0437593460083,2.23856139183044,3.50472211837769,2.11446523666382,2.23307180404663,3.50132584571838,5.15049266815186,4.44665098190308,3.73704051971436,2.55377078056335,2.69522619247437,3.62750697135925,3.34861278533936,3.59086179733276,2.30808544158936,2.32099461555481,3.05559897422791,2.29472732543945,2.06701111793518,2.01347041130066,2.01481318473816,3.20432662963867
606,3.27736139297485,2.09960865974426,2.19872879981995,3.00308609008789,2.55489683151245,2.29605317115784,2.14705443382263,17.2156772613525,2.05520176887512,2.80373191833496,3.33802723884583,2.28092646598816,3.04946804046631,2.28251504898071,3.49558234214783,2.1263222694397,2.23031139373779,3.57215309143066,5.06467008590698,4.3926420211792,3.49515247344971,2.44625639915466,2.70468068122864,3.63746166229248,3.18773651123047,3.4137282371521,2.30387496948242,2.36252951622009,2.88156461715698,2.29188823699951,2.06450724601746,2.02303075790405,2.01467657089233,3.30116367340088
608,3.27084708213806,2.10303664207458,2.18762564659119,3.00233864784241,2.55336999893188,2.25580978393555,2.143794298172,17.2204990386963,2.04911541938782,2.86734223365784,3.33972525596619,2.25892353057861,3.05733203887939,2.37992024421692,3.47075080871582,2.11978435516357,2.19311046600342,3.52054476737976,4.93964338302612,4.16712236404419,3.3172070980072,2.43049693107605,2.66912627220154,3.59831643104553,3.24904203414917,3.29660797119141,2.30772304534912,2.4155433177948,2.76068019866943,2.33853244781494,2.06317591667175,2.02349853515625,2.01492190361023,3.2636251449585
610,3.26449775695801,2.0998318195343,2.1902813911438,2.99603462219238,2.66841053962708,2.34291434288025,2.14053416252136,17.2234344482422,2.03823709487915,2.81664848327637,3.34105229377747,2.24554777145386,3.0748336315155,2.35001063346863,3.46611905097961,2.09501695632935,2.2036600112915,3.4379518032074,4.77261590957642,4.09510135650635,3.71080470085144,2.2950587272644,2.68684506416321,3.68411040306091,3.24174475669861,3.26713681221008,2.38811779022217,2.4078905582428,2.85651898384094,2.25523114204407,2.05929899215698,2.01710915565491,2.01429319381714,3.07294178009033
612,3.26735210418701,2.09799885749817,2.19702196121216,2.99415516853333,2.62268018722534,2.31437516212463,2.16043567657471,17.222448348999,2.04327964782715,2.72357177734375,3.33637976646423,2.26486849784851,3.0834846496582,2.28457927703857,3.47296261787415,2.06991839408875,2.23630142211914,3.31961345672607,4.72829103469849,4.1202917098999,4.09504890441895,2.46220374107361,2.7157940864563,3.72519540786743,3.27771306037903,3.23825192451477,2.35389947891235,2.35873293876648,2.78288888931274,2.24552822113037,2.05044078826904,2.03039383888245,2.01215171813965,3.50489258766174
614,3.26364994049072,2.09857201576233,2.19603180885315,2.99977946281433,2.74100708961487,2.33272266387939,2.20661973953247,17.2224674224854,2.02856135368347,2.80469036102295,3.33586025238037,2.28647541999817,3.05898237228394,2.26106429100037,3.45649409294128,2.03981590270996,2.17606115341187,3.42078161239624,4.74519157409668,3.84110713005066,4.09204864501953,2.48348093032837,2.65326142311096,3.66272592544556,3.43870067596436,3.16480302810669,2.27120971679688,2.37340831756592,2.85412526130676,2.23163366317749,2.05328512191772,2.03356313705444,2.01268625259399,3.66257500648499
616,3.25962734222412,2.09259176254272,2.19616866111755,2.99622511863708,2.70352458953857,2.31314277648926,2.20522975921631,17.2215957641602,2.02211952209473,2.79869675636292,3.33771848678589,2.19431352615356,3.07862162590027,2.35690450668335,3.44871997833252,2.07871747016907,2.19154357910156,3.57652378082275,4.81785202026367,3.60631680488586,4.11404943466187,2.50204086303711,2.70434904098511,3.68218231201172,3.58572316169739,2.9192943572998,2.2251193523407,2.38535261154175,2.98684525489807,2.17248106002808,2.0652334690094,2.02804017066956,2.01630854606628,3.6536545753479
618,3.26708364486694,2.09939098358154,2.20104050636292,3.00284147262573,2.67964839935303,2.30974960327148,2.18705320358276,17.2109966278076,2.00350952148438,2.7784423828125,3.3393497467041,2.12388205528259,3.09346866607666,2.28433632850647,3.4405403137207,2.0708110332489,2.16920566558838,3.67923307418823,5.13290119171143,3.34260153770447,4.15987396240234,2.53767704963684,2.80016303062439,3.75330567359924,3.48504114151001,2.8590259552002,2.30623888969421,2.30622935295105,2.93648791313171,2.13547301292419,2.06063032150269,2.0282769203186,2.01776432991028,3.69315242767334
620,3.30155324935913,2.10435628890991,2.20557498931885,3.00274252891541,2.59508633613586,2.33958172798157,2.15566277503967,17.2178840637207,2.00837397575378,2.83611631393433,3.34044981002808,2.16859102249146,3.06429147720337,2.21659803390503,3.44632506370544,2.05126667022705,2.1686909198761,3.56797766685486,4.61262512207031,3.09676551818848,3.96369290351868,2.18647837638855,2.76659870147705,3.78900074958801,3.52482485771179,3.0720043182373,2.36040496826172,2.40286374092102,3.30787348747253,2.40269494056702,2.04015684127808,2.02845168113708,2.0153648853302,3.33560824394226
622,3.28851532936096,2.10755109786987,2.1857750415802,2.99242162704468,2.63918828964233,2.32439637184143,2.19045853614807,17.237979888916,2.02825164794922,2.83371329307556,3.34684252738953,2.25110578536987,3.04809951782227,2.30365538597107,3.50337624549866,2.10506200790405,2.22924566268921,3.50397920608521,4.32060241699219,3.17983222007751,3.91545653343201,2.34024667739868,2.72416543960571,3.77719926834106,3.75067400932312,3.07473230361938,2.20147895812988,2.40850591659546,3.06304621696472,2.40728759765625,2.05997228622437,2.02749037742615,2.0165548324585,3.62493348121643
624,3.24861001968384,2.10593318939209,2.1874098777771,2.99426627159119,2.7581582069397,2.3212616443634,2.22800636291504,17.2407150268555,2.0115978717804,2.70669293403625,3.3531448841095,2.22799491882324,3.05319738388062,2.33863759040833,3.46131896972656,2.04573369026184,2.23513531684875,3.54711961746216,4.45920038223267,3.09872555732727,3.51950597763062,2.80794739723206,2.75604176521301,3.75389790534973,3.46637153625488,2.88220024108887,2.30242538452148,2.39231514930725,2.43947458267212,2.20980620384216,2.05524826049805,2.03976845741272,2.01714324951172,3.85248494148254
626,3.22243070602417,2.09944987297058,2.21899127960205,3.00291514396667,2.67619299888611,2.30532002449036,2.24690890312195,17.2451515197754,2.0107843875885,2.74451303482056,3.3446741104126,2.20484900474548,3.03786301612854,2.18838834762573,3.4987096786499,2,2.23880648612976,3.31126260757446,4.57386064529419,2.82565999031067,3.58356642723083,2.73621535301208,2.73118090629578,3.68644523620605,3.14713764190674,2.57522487640381,2.46378445625305,2.29868173599243,2.63301372528076,2.25626659393311,2.00813961029053,2.04441404342651,2.01812052726746,3.53567624092102
628,3.24868083000183,2.09425592422485,2.23046255111694,2.99851727485657,2.67524552345276,2.30197954177856,2.20459342002869,17.2473258972168,2.01917386054993,2.83521509170532,3.3412184715271,2.26709342002869,3.05623960494995,2.2737729549408,3.55292534828186,2.06741642951965,2.26110339164734,3.2590491771698,4.69106578826904,2.77151846885681,3.36703181266785,2.2507905960083,2.71727705001831,3.74773001670837,3.19629335403442,2.62952756881714,2.19421410560608,2.27341270446777,2.7436580657959,2.17854332923889,2.06132626533508,2.03356862068176,2.02115941047668,3.32282042503357
630,3.26336264610291,2.09062385559082,2.21310114860535,2.99433541297913,2.69097113609314,2.33360242843628,2.1708972454071,17.248233795166,2,2.77307820320129,3.34618353843689,2.24006915092468,3.02726793289185,2.4292163848877,3.4648175239563,2.06884384155273,2.28093600273132,3.65367293357849,4.32880115509033,2.53405284881592,3.61568474769592,2.06803250312805,2.77832674980164,3.70838737487793,3.06656980514526,2.374356508255,2.19876980781555,2.23787999153137,2.07544732093811,2.2471649646759,2.07015800476074,2.04060578346252,2.02677345275879,3.71630477905273
632,3.27648544311523,2.09373927116394,2.20196580886841,2.99984860420227,2.66526365280151,2.34900331497192,2.25417160987854,17.2131061553955,2.00733256340027,2.88709592819214,3.34277701377869,2.21753883361816,3.04281377792358,2.35193991661072,3.46013617515564,2.03118777275085,2.28935384750366,3.79433250427246,4.35474920272827,2.39318919181824,3.892573595047,2.0076916217804,2.80898332595825,3.73799610137939,2.68625283241272,2.46524310112,2.46171379089355,2.3122615814209,2,2.49670124053955,2.09669852256775,2.05123472213745,2.03647780418396,4.58386754989624
634,3.29447388648987,2.09483242034912,2.19124627113342,3.01381969451904,2.66728973388672,2.34417009353638,2.25823020935059,17.1947193145752,2.03368377685547,2.77386498451233,3.35970854759216,2.30268287658691,3.1267569065094,2.21240234375,3.49881863594055,2.01373887062073,2.31426525115967,3.3705780506134,4.21423530578613,2.67258548736572,3.44856309890747,2,2.68984031677246,3.44710254669189,3.33916687965393,2.6854362487793,2.37386441230774,2.25687670707703,2.41473913192749,2.54496502876282,2.07403492927551,2.06852412223816,2.04647755622864,3.46998381614685
636,3.24939680099487,2.08875799179077,2.20335078239441,3.01324796676636,2.6668074131012,2.29514193534851,2.22544956207275,17.1894702911377,2.04675078392029,2.65165090560913,3.34511184692383,2.23874998092651,3.15619254112244,2.03615593910217,3.46843981742859,2.15361285209656,2.20901203155518,3.40230393409729,4.12608814239502,2.90954780578613,3.6242733001709,2.32912731170654,2.71225214004517,3.33799576759338,3.62528467178345,3.05013036727905,2.20015025138855,2.29529047012329,2.77787971496582,2.44860410690308,2.03511118888855,2.0838475227356,2.0502610206604,1.99999988079071
638,3.26570820808411,2.0974063873291,2.22346949577332,3.0004985332489,2.65742635726929,2.27452778816223,2.13185882568359,17.2153186798096,2.05344700813293,2.68982839584351,3.32872223854065,2.16924166679382,3.12197637557983,2,3.48971343040466,2.23876142501831,2.16842675209045,3.43652749061584,4.28378534317017,2.70423865318298,4.27417087554932,2.31834244728088,2.91735434532166,3.60384559631348,3.47892904281616,3.08064699172974,2.52702713012695,2.3870632648468,3.23765707015991,2.44087195396423,2.04949140548706,2.07064652442932,2.05730819702148,3.41872930526733
640,3.33010673522949,2.09730195999146,2.21707153320312,2.99327111244202,2.64493632316589,2.29897022247314,2.16226673126221,17.2293491363525,2.09450650215149,2.59965562820435,3.3306577205658,2.31074714660645,3.08798336982727,2.18622970581055,3.58693623542786,2.17614030838013,2.27085113525391,3.21278715133667,4.44572353363037,2,3.83639574050903,2.19067931175232,3.06370949745178,3.47458553314209,3.90091919898987,3.03299832344055,2.46475076675415,2.04828715324402,3.39582180976868,2.53451061248779,2.14390921592712,2.09100317955017,2.07126092910767,4.43727111816406
