"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33"
608,2.24636721611023,2.15182828903198,2.38611555099487,3.38847684860229,2.87049341201782,2.65241885185242,2.38667011260986,3.49554848670959,2.08239603042603,2.85021185874939,4.0555100440979,2.12007856369019,3.256920337677,2.25798201560974,3.53864908218384,2.13361716270447,2.10079622268677,3.91201734542847,6.71244049072266,4.55382871627808,2.89631867408752,2.11001539230347,2.39838099479675,6.6104040145874,3.37390661239624,3.64121556282043,2.30844116210938,2.26684474945068,2.36563658714294,2.07591795921326,2.02410173416138,2.02114391326904,3.25087714195251
610,2.25132060050964,2.13590121269226,2.38767743110657,3.3933572769165,2.95259523391724,2.72065734863281,2.36581254005432,3.4825758934021,2.07116103172302,2.84806752204895,4.05779552459717,2.14976835250854,3.26657152175903,2.26206278800964,3.52287578582764,2.07833886146545,2.07586336135864,3.89936327934265,6.65790557861328,4.40778350830078,2.90049171447754,2.05516862869263,2.39982485771179,6.5828857421875,3.51762056350708,3.45906043052673,2.38614583015442,2.36754536628723,2.33513975143433,2.07896971702576,2.03159809112549,2.0210280418396,3.55101919174194
612,2.25263428688049,2.14053702354431,2.38694429397583,3.39367437362671,2.88944244384766,2.69058561325073,2.3500828742981,3.46331405639648,2.07256174087524,2.81106424331665,4.04325580596924,2.14242267608643,3.26312851905823,2.31884765625,3.51563763618469,2.03874492645264,2.09242272377014,3.9113883972168,6.74505853652954,4.17068004608154,3.0633533000946,2.16266417503357,2.39624309539795,6.61287117004395,3.55856323242188,3.34606695175171,2.25865793228149,2.40411949157715,2.36797332763672,2.07395720481873,2.0286431312561,2.01616144180298,3.3824679851532
614,2.25309944152832,2.14325404167175,2.37719035148621,3.38733553886414,2.97162747383118,2.71717882156372,2.3685896396637,3.45351696014404,2.05327749252319,2.87631511688232,4.05085039138794,2.13470697402954,3.25899147987366,2.31848526000977,3.51084589958191,2.05096197128296,2.07230854034424,3.92233538627625,6.77160310745239,4.01737928390503,3.04556012153625,2.23742508888245,2.40031862258911,6.72748756408691,3.20365333557129,3.21899962425232,2.33420491218567,2.27577638626099,2.29835271835327,2.07266545295715,2.02003717422485,2.01398420333862,3.37557506561279
616,2.2645571231842,2.13352823257446,2.38350296020508,3.39064073562622,2.91937446594238,2.69611310958862,2.36827373504639,3.46136093139648,2.04405403137207,2.8857855796814,4.06447744369507,2.16861414909363,3.25734329223633,2.32541036605835,3.50303912162781,2.07510471343994,2.08847284317017,3.98466205596924,6.85309934616089,3.86458277702332,2.50695753097534,2.25130033493042,2.39663696289062,6.69465637207031,3.27206110954285,3.11461138725281,2.32505702972412,2.35235285758972,2.17025208473206,2.07411193847656,2.02596354484558,2.01065444946289,3.6400043964386
618,2.25207781791687,2.13943815231323,2.38562703132629,3.39635229110718,2.92616391181946,2.69286584854126,2.41856265068054,3.46008992195129,2.03592205047607,2.75985527038574,4.05321216583252,2.15272903442383,3.3033766746521,2.35042405128479,3.53304576873779,2.06638097763062,2.07758259773254,3.85520148277283,6.73665904998779,3.60287928581238,2.37104630470276,2.1983962059021,2.48156142234802,6.62873220443726,3.46431851387024,3.0114586353302,2.30245900154114,2.4575822353363,2.12879133224487,2.07447147369385,2.02954149246216,2.00976777076721,3.82720708847046
620,2.24601149559021,2.14078044891357,2.37872982025146,3.38807678222656,2.9036648273468,2.72755408287048,2.42595362663269,3.4719614982605,2.01381945610046,2.82789087295532,4.04500341415405,2.1326961517334,3.25568962097168,2.24539613723755,3.52690935134888,2.02126502990723,2.07334303855896,3.85058927536011,6.64669036865234,3.61593627929688,2.52956128120422,2,2.502032995224,6.57628011703491,3.50168418884277,2.88258695602417,2.17949342727661,2.33017730712891,2.15202760696411,2.07496905326843,2.03345203399658,2.01210331916809,3.88793420791626
622,2.24027347564697,2.14535784721375,2.37516212463379,3.38878202438354,2.90522789955139,2.70743608474731,2.39539074897766,3.47226619720459,2.01860737800598,2.77598190307617,4.04532670974731,2.14937043190002,3.24532246589661,2.27823662757874,3.52894115447998,2.01009130477905,2.07912850379944,3.84900188446045,6.56117820739746,3.50738501548767,3.22754788398743,2.27986168861389,2.39609932899475,6.50804567337036,3.5842399597168,2.82690215110779,2,2.2244246006012,2.26870846748352,2.0575110912323,2.02938914299011,2.01102375984192,3.69583463668823
624,2.25301742553711,2.14049005508423,2.37903451919556,3.40673065185547,3.00597238540649,2.69752669334412,2.43489456176758,3.46891403198242,2.02672910690308,2.65136194229126,4.03710842132568,2.13779330253601,3.22263669967651,2.35399341583252,3.56203985214233,2.07763242721558,2.03859949111938,3.9169442653656,6.53524541854858,3.24179410934448,3.12362957000732,2.41954827308655,2.40601944923401,6.62260961532593,3.63160181045532,2.7628481388092,2.03374862670898,2.27160835266113,2.26234459877014,2.06752347946167,2.01924896240234,2.01277995109558,3.70048189163208
626,2.24831938743591,2.14712238311768,2.3799946308136,3.40981721878052,2.95045685768127,2.67388558387756,2.41785001754761,3.48829340934753,2.02917075157166,2.78595876693726,4.04993772506714,2.14263224601746,3.21179246902466,2.29117560386658,3.56978726387024,2.10539793968201,2.07392239570618,3.92533040046692,6.63728666305542,3.10649108886719,2.6064133644104,2.27408933639526,2.37586522102356,6.6226749420166,3.82839417457581,2.59847259521484,2.11166000366211,2.30009889602661,2.26519584655762,2.05051732063293,2.01283264160156,2.01327109336853,3.91709685325623
628,2.23292088508606,2.16006922721863,2.37676858901978,3.4055712223053,3.0003674030304,2.69038271903992,2.34338998794556,3.50729537010193,2.0362491607666,2.88441562652588,4.07675933837891,2.20124363899231,3.20132255554199,2.20857739448547,3.53900456428528,2.06334114074707,2.11266469955444,3.78973007202148,6.64404535293579,3.16134524345398,2.39301252365112,2.30568099021912,2.37160205841064,6.51604795455933,3.93688249588013,2.51945614814758,2.21175622940063,2.36777997016907,2.42022180557251,2.06764888763428,2.00306701660156,2.01408314704895,3.95050144195557
630,2.24181509017944,2.14204788208008,2.39885663986206,3.39985227584839,2.98827958106995,2.70643925666809,2.33167195320129,3.50609374046326,2.011310338974,2.94052362442017,4.05408430099487,2.1762809753418,3.12023568153381,2.10042643547058,3.41625285148621,2,2.10794734954834,3.9629180431366,6.94159889221191,3.08674240112305,2.60780429840088,2.25189995765686,2.42039012908936,6.58141088485718,3.50666642189026,2.33415031433105,2.03452396392822,2.31065440177917,2.34087181091309,2.18398404121399,2.0169084072113,2.02069497108459,4.07048940658569
632,2.25887393951416,2.14575052261353,2.39918637275696,3.41166019439697,2.92294692993164,2.68010568618774,2.34873843193054,3.51128482818604,2,2.72620248794556,4.04614353179932,2.2195029258728,3.22226786613464,2.10559463500977,3.40769386291504,2.03341722488403,2.11245393753052,3.75774312019348,6.95193290710449,2.69435000419617,3.161128282547,2.3073570728302,2.43624877929688,6.62459421157837,3.4368531703949,2.44067573547363,2.17849850654602,2.21072959899902,2.34600114822388,2.10879349708557,2.04587912559509,2.03014421463013,4.29655504226685
634,2.24304676055908,2.1514585018158,2.38407564163208,3.39926600456238,2.95348453521729,2.69482159614563,2.4080126285553,3.49777889251709,2.02266764640808,2.73080372810364,4.07377576828003,2.19314384460449,3.29825806617737,2.10983347892761,3.50844097137451,2.13176369667053,2.07531428337097,3.70754623413086,6.5026273727417,2.56186604499817,2.72360420227051,2.2220733165741,2.45359492301941,6.61445093154907,3.45563197135925,2.39455413818359,2.30107641220093,2.33665490150452,2.34952831268311,2.06534552574158,2.05446720123291,2.04611802101135,4.25388717651367
636,2.24489855766296,2.14782476425171,2.37471961975098,3.39144444465637,2.9285671710968,2.69516229629517,2.43146371841431,3.45494031906128,2.06734132766724,3.00223064422607,4.04730796813965,2.1041305065155,3.23725986480713,2,3.50034403800964,2.15286660194397,2.06312227249146,3.70874428749084,6.36865377426147,2.66976428031921,2.32160830497742,2.34767365455627,2.53586888313293,6.75543689727783,3.11857461929321,2.13374328613281,2.11731934547424,2.43629097938538,2.26753282546997,2.03170490264893,2.02929019927979,2.04515337944031,4.59286069869995
638,2.28780078887939,2.13932418823242,2.39197373390198,3.38405656814575,2.93313884735107,2.66126489639282,2.39219498634338,3.45339250564575,2.08060073852539,2.71633005142212,4.03880071640015,2.2020115852356,3.25454545021057,2.03852915763855,3.51643133163452,2.24060964584351,2.13204908370972,3.74696087837219,6.78365135192871,2.29759550094604,2.88611817359924,2.38210678100586,2.6181366443634,6.55635976791382,3.12013936042786,2,2.18252968788147,2.44686460494995,2.3383731842041,2.00900053977966,2,2.04441714286804,3.84217834472656
640,2.33163380622864,2.12796211242676,2.3876748085022,3.3841335773468,2.91020441055298,2.69517493247986,2.4743983745575,3.4575412273407,2.07635736465454,2.69646573066711,4.04039907455444,2.34819102287292,3.33511734008789,2.16635823249817,3.46296286582947,2.10220909118652,2.09284400939941,4.02921342849731,6.82266092300415,2,2.22910761833191,2.26150155067444,2.57706212997437,6.11107969284058,2.93905973434448,2.12498545646667,2.2035129070282,2.6318461894989,2.38245010375977,2.06529951095581,2.01637482643127,2.07082962989807,4.33233022689819
