"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
526,2.02122020721436,6.95742654800415,6.38511562347412,2.04468727111816,2.26087093353271,5.21834468841553,2.2869725227356,2.04952692985535,2.54300379753113,2.13203001022339,5.62934970855713,2.08214497566223,2.011394739151,33.175910949707,4.74833154678345,35.8472023010254,11.3357391357422,3.39512896537781,2.80644464492798,2.30753350257874,6.58438348770142,2.81277751922607,20.3251686096191,2.61502504348755,2.48351287841797,2.74475002288818,2.9817361831665,2,2.18910050392151,2.9610378742218,2.04161930084229,2.43311667442322,4.09448957443237,2.48315644264221,2.92808675765991,2.55677485466003,2.00583505630493,2.06399369239807,2.06275653839111,2.15215492248535,2.50930047035217
528,2.01576542854309,6.95463562011719,6.34766340255737,2.04107785224915,2.27013063430786,5.10507249832153,2.29196405410767,2.12589716911316,2.54526209831238,2.12802720069885,5.62821865081787,2.08278298377991,2.01167631149292,33.171443939209,4.7555685043335,35.9824409484863,11.3194675445557,3.58598279953003,2.80942821502686,2.27311229705811,6.51178884506226,2.85498380661011,20.2486896514893,2.38562178611755,2.30496501922607,2.74221110343933,2.96875667572021,2.01757955551147,2.16094899177551,3.27600574493408,2.03638815879822,2.43345975875854,4.1992015838623,2.403315782547,2.9442253112793,2.73359489440918,2.00680899620056,2.06649088859558,2.14904069900513,2.13647675514221,2.52546525001526
530,2.01126027107239,6.95904111862183,6.38649272918701,2.04294991493225,2.25436997413635,5.08430099487305,2.31997919082642,2.10292649269104,2.5734703540802,2.1421639919281,5.57232666015625,2.10069799423218,2.01143717765808,33.176570892334,4.78802251815796,35.9762306213379,11.3137950897217,3.54545950889587,2.81780385971069,2.17229652404785,6.31294441223145,2.88271164894104,20.2239456176758,2.50722599029541,2.2690896987915,2.70857357978821,2.97209739685059,2.027827501297,2.1371066570282,2.58404803276062,2.04015731811523,2.40802645683289,4.02244806289673,2.19095897674561,2.98162174224854,2.70725870132446,2.00715112686157,2.06431484222412,2.20180058479309,2.15865635871887,2.56233406066895
532,2.02084398269653,6.96344757080078,6.40510368347168,2.03259944915771,2.28318738937378,5.1182804107666,2.3062961101532,2.05462169647217,2.57367396354675,2.13323783874512,5.60666751861572,2.10445761680603,2.01107931137085,33.2018089294434,4.7972617149353,35.8938674926758,11.3322505950928,3.51610708236694,2.78722643852234,2.10376214981079,6.3539400100708,2.93907761573792,20.3054332733154,2.76587057113647,2.46371102333069,2.69444823265076,2.98145627975464,2.01792097091675,2.10466408729553,2,2.04271340370178,2.39470553398132,3.94778537750244,2.23029065132141,3.01490020751953,2.61919212341309,2.00515365600586,2.06595230102539,2.16510081291199,2.13256359100342,2.57777500152588
534,2.02122116088867,6.96172857284546,6.37946081161499,2.03533887863159,2.28555941581726,5.20048761367798,2.27933692932129,2.11507439613342,2.57530760765076,2.14068245887756,5.65425682067871,2.10726070404053,2.01069402694702,33.2062225341797,4.78537559509277,35.9251403808594,11.3342370986938,3.44680762290955,2.75967621803284,2.03581738471985,6.23259735107422,2.81789135932922,20.2373085021973,2.76450514793396,2.63788437843323,2.64667129516602,2.96904325485229,2.01266837120056,2.03350210189819,2.54696488380432,2.04072976112366,2.42650556564331,3.81790208816528,2.50344514846802,3.09985852241516,2.63252115249634,2.00547885894775,2.06930947303772,2.14997410774231,2.12368130683899,2.56697344779968
536,2.02714323997498,6.96094942092896,6.36583948135376,2.03185200691223,2.27464151382446,5.15297651290894,2.28376317024231,2.08924722671509,2.58026313781738,2.13799810409546,5.64126014709473,2.09710597991943,2.01066708564758,33.1857566833496,4.78817462921143,35.9094619750977,11.3234481811523,3.32130026817322,2.76033854484558,2.10839462280273,6.16498279571533,2.80368494987488,20.0775566101074,2.66536593437195,2.62353420257568,2.65207171440125,2.97001695632935,2.02249979972839,2,2.9781699180603,2.03275108337402,2.4135422706604,3.63940095901489,2.56222939491272,3.05303883552551,2.61264562606812,2.0071222782135,2.06185054779053,2.20305299758911,2.13535618782043,2.55720448493958
538,2.02402853965759,6.95841217041016,6.39186811447144,2.03750109672546,2.27129077911377,5.16491222381592,2.28805351257324,2.02869129180908,2.56389403343201,2.14776659011841,5.61372518539429,2.11290597915649,2.01046657562256,33.1928405761719,4.81101655960083,35.9310989379883,11.3210411071777,3.387286901474,2.80883145332336,2.29612946510315,6.27773904800415,2.94198632240295,20.06174659729,2.5302472114563,2.61944127082825,2.71906590461731,2.97202730178833,2.02689361572266,2.10281229019165,2.99131155014038,2.02918791770935,2.4037880897522,3.87487006187439,2.57613611221313,2.87043380737305,2.55123710632324,2.00860381126404,2.05382585525513,2.22811245918274,2.1600124835968,2.5468852519989
540,2.0230610370636,6.95156097412109,6.3732795715332,2.04153108596802,2.26553821563721,5.2013201713562,2.28942036628723,2.00214982032776,2.53764533996582,2.15209126472473,5.62935352325439,2.09796190261841,2.01069664955139,33.2054290771484,4.79884243011475,35.986759185791,11.3226823806763,3.38021278381348,2.88120007514954,2.30279231071472,6.36208534240723,2.98683881759644,20.1319942474365,2.58639073371887,2.66688299179077,2.77948141098022,2.96997690200806,2.00694823265076,2.2094259262085,3.01586008071899,2.03730130195618,2.45062112808228,3.96312570571899,2.61435866355896,2.8617525100708,2.57431101799011,2.0060441493988,2.04655003547668,2.24689316749573,2.17232203483582,2.56806206703186
542,2.02662897109985,6.95136308670044,6.34442186355591,2.04388737678528,2.27961874008179,5.0106520652771,2.27036809921265,2.04279041290283,2.55225872993469,2.15112590789795,5.61967611312866,2.09470009803772,2.01128244400024,33.2208557128906,4.76091384887695,36.0245704650879,11.3351736068726,3.28661847114563,2.86120319366455,2.21562886238098,6.11714267730713,2.89233899116516,20.1237926483154,2.57842636108398,2.41598773002625,2.69736576080322,2.98364996910095,2.0154914855957,2.14957976341248,2.86839509010315,2.03952097892761,2.45065760612488,3.99892783164978,2.55557465553284,3.14905285835266,2.39680409431458,2.00429010391235,2.0446150302887,2.19747638702393,2.20618581771851,2.56805419921875
544,2.02423000335693,6.95687389373779,6.36148929595947,2.04454922676086,2.26249384880066,5.08166408538818,2.27251124382019,2.10770463943481,2.51543807983398,2.14589858055115,5.67345285415649,2.13354587554932,2.01083016395569,33.2164154052734,4.77036714553833,36.0050773620605,11.3369970321655,3.39728975296021,2.82656526565552,2.25200819969177,6.2085542678833,2.84760856628418,20.1466083526611,2.56340742111206,2.46367788314819,2.66240978240967,2.9784688949585,2.02219915390015,2.12718868255615,3.22148704528809,2.03661060333252,2.44273209571838,4.03451156616211,2.46624636650085,3.13439846038818,2.42895698547363,2.00656414031982,2.05216264724731,2.11838841438293,2.15978336334229,2.54271078109741
546,2.01499605178833,6.96057271957397,6.34018135070801,2.04152822494507,2.25865411758423,5.05712223052979,2.28559517860413,2.12290811538696,2.51408934593201,2.13226556777954,5.67854976654053,2.15134906768799,2.01098728179932,33.1945266723633,4.77384948730469,35.9448471069336,11.3253412246704,3.35630202293396,2.86243295669556,2.28694605827332,6.35450458526611,2.79332566261292,20.1484508514404,2.59015822410583,2.62906885147095,2.71802806854248,2.96127820014954,2.01946520805359,2.15538454055786,3.49507784843445,2.03133606910706,2.47076845169067,3.85863161087036,2.35178375244141,2.98429298400879,2.73342323303223,2.00785541534424,2.05003714561462,2.12037491798401,2.13644599914551,2.55466842651367
548,2.00771689414978,6.96151208877563,6.35376501083374,2.04519104957581,2.2753963470459,5.08511066436768,2.28075814247131,2.15269637107849,2.56249570846558,2.14662170410156,5.60777378082275,2.1017050743103,2.01126265525818,33.190357208252,4.79172849655151,35.9095458984375,11.3394498825073,3.28303360939026,2.83633804321289,2.2528874874115,6.3404712677002,2.84933495521545,20.2369441986084,2.60178875923157,2.53403663635254,2.69265270233154,2.97984910011292,2.02729249000549,2.16540050506592,2.86518573760986,2.02938604354858,2.44487500190735,3.79110503196716,2.31876564025879,2.963294506073,2.89931797981262,2.00854015350342,2.05156564712524,2.18030714988708,2.13828492164612,2.55099582672119
550,2.02026724815369,6.97470855712891,6.38455581665039,2.04041147232056,2.28275275230408,5.33295822143555,2.29159688949585,2.21657276153564,2.57293176651001,2.15052199363708,5.60748910903931,2.12740254402161,2.01161360740662,33.1938362121582,4.80364370346069,35.886287689209,11.3341093063354,3.22224831581116,2.78647708892822,2.15621447563171,6.42484188079834,2.8720428943634,20.2130718231201,2.71689510345459,2.40428900718689,2.56062793731689,2.98150944709778,2.02055692672729,2.24143242835999,2.5746796131134,2.03176736831665,2.40995025634766,3.94300365447998,2.23312330245972,3.18674612045288,2.89144086837769,2.00836110115051,2.05471110343933,2.16886639595032,2.12177085876465,2.57631611824036
552,2.01813435554504,6.97572565078735,6.39577531814575,2.04497575759888,2.28493690490723,5.28241729736328,2.28423047065735,2.18475961685181,2.54861998558044,2.1345648765564,5.58346843719482,2.10503959655762,2.01140809059143,33.1998558044434,4.77169847488403,35.8715133666992,11.326189994812,3.17396283149719,2.76153182983398,2.14481019973755,6.14393329620361,2.83788728713989,20.3786334991455,2.65693354606628,2.4136016368866,2.678386926651,2.96083807945251,2.01660108566284,2.2408447265625,2.98484921455383,2.03725719451904,2.44117331504822,4.07890605926514,2.28194236755371,3.14942383766174,2.8084397315979,2.00714778900146,2.05778002738953,2.1097240447998,2.12140560150146,2.56561684608459
554,2.0106520652771,6.97874593734741,6.39496994018555,2.05312371253967,2.28027725219727,5.11474132537842,2.28150320053101,2.13272953033447,2.51142835617065,2.11982679367065,5.61695098876953,2.06677007675171,2.01127004623413,33.2021217346191,4.78405380249023,35.9401969909668,11.3367109298706,3.2387969493866,2.83618521690369,2.19093489646912,6.02926349639893,2.82186055183411,20.6084098815918,2.6693229675293,2.56117916107178,2.86291575431824,2.96680951118469,2.02425789833069,2.15444087982178,2.97266149520874,2.03520655632019,2.49200749397278,4.17529296875,2.38771963119507,2.82814025878906,2.66557574272156,2.00691986083984,2.05321884155273,2.18620300292969,2.12023544311523,2.54140639305115
556,2.01944756507874,6.97627210617065,6.38124227523804,2.04664754867554,2.29648017883301,5.13905191421509,2.28943920135498,2.08857727050781,2.54467368125916,2.13340783119202,5.64705657958984,2.15831470489502,2.01188802719116,33.1887702941895,4.79662656784058,35.9653015136719,11.3200693130493,3.29910206794739,2.92395162582397,2.155353307724,6.16873645782471,2.68979907035828,20.2031135559082,2.69560575485229,2.48570013046265,2.84984230995178,2.96931672096252,2.02215075492859,2.11871314048767,3.07402205467224,2.0356776714325,2.4896674156189,4.15937042236328,2.41285443305969,2.84591102600098,2.74505662918091,2.00663566589355,2.04302430152893,2.22951674461365,2.17935609817505,2.56471157073975
558,2.01633763313293,6.96033334732056,6.35047388076782,2.0396842956543,2.2870135307312,5.09824895858765,2.27928900718689,2.08897471427917,2.56377625465393,2.14396095275879,5.64444923400879,2.16340613365173,2.01119923591614,33.1721115112305,4.7961277961731,35.9264259338379,11.3129558563232,3.31608271598816,2.85752105712891,2.22135829925537,6.13537073135376,2.85495567321777,20.225492477417,2.72325396537781,2.62623524665833,2.80575466156006,2.96623945236206,2.01334238052368,2.15009617805481,2.97738909721375,2.03949022293091,2.47293329238892,3.93960547447205,2.38555264472961,2.75412631034851,2.77549266815186,2.00565004348755,2.05287742614746,2.16452622413635,2.14001250267029,2.57566571235657
560,2.01754212379456,6.96411418914795,6.35717678070068,2.03568053245544,2.28369569778442,5.1120810508728,2.27555584907532,2.14326524734497,2.5734703540802,2.1431884765625,5.6316967010498,2.12554502487183,2.01076197624207,33.1946258544922,4.83032131195068,35.8985404968262,11.3302478790283,3.1342556476593,2.81154584884644,2.30601072311401,6.01702117919922,2.97691130638123,20.4141941070557,2.83449172973633,2.72927117347717,2.8840126991272,2.97710180282593,2.01429796218872,2.35889911651611,2.9857165813446,2.04192233085632,2.45471334457397,3.81108164787292,2.48087000846863,2.98403334617615,2.48875570297241,2.0065975189209,2.05478882789612,2.19035172462463,2.08300924301147,2.57219576835632
562,2.02287697792053,6.96359729766846,6.38575887680054,2.03919410705566,2.27994203567505,5.31304264068604,2.28118586540222,2.15779113769531,2.6072404384613,2.15096831321716,5.63720846176147,2.12376022338867,2.01088213920593,33.2003593444824,4.84352874755859,35.9587936401367,11.3220310211182,3.04010105133057,2.87828207015991,2.30543041229248,5.75073432922363,2.81948661804199,20.2816314697266,2.85167241096497,2.64857244491577,2.89151740074158,2.97132062911987,2.01146697998047,2.46401715278625,3.00120043754578,2.04405760765076,2.46223711967468,3.9282214641571,2.51649880409241,3.25953578948975,2.31268692016602,2.00739312171936,2.05166339874268,2.20805525779724,2.1061053276062,2.56633472442627
564,2.02136921882629,6.95849609375,6.3525505065918,2.04052901268005,2.27926015853882,5.24126720428467,2.27793049812317,2.11430144309998,2.57491850852966,2.14318013191223,5.6468653678894,2.10307574272156,2.01083779335022,33.1977310180664,4.83721494674683,35.9707641601562,11.3095626831055,3.03843665122986,2.90861201286316,2.25399351119995,5.88105630874634,2.87366604804993,20.2913513183594,2.85106563568115,2.62553930282593,2.78998780250549,2.96240854263306,2.01217532157898,2.42094421386719,2.79127955436707,2.04434704780579,2.52260279655457,3.9043128490448,2.25075006484985,2.60995674133301,2.36402869224548,2.0082688331604,2.06328725814819,2.18282842636108,2.1286563873291,2.57224988937378
566,2.01035857200623,6.95970726013184,6.33350849151611,2.04316759109497,2.28023076057434,5.0831446647644,2.27049326896667,2.18380999565125,2.5800096988678,2.11995553970337,5.67758178710938,2.12445974349976,2.01028847694397,33.2052803039551,4.85064601898193,35.8947296142578,11.3102121353149,3.0002977848053,2.81138563156128,2.26083779335022,5.98988723754883,2.85226273536682,20.2853317260742,2.73139548301697,2.50821971893311,2.74303865432739,2.96187162399292,2.00934076309204,2.3868100643158,3.08165550231934,2.0321786403656,2.49762916564941,3.89882731437683,2.13799357414246,2.51505565643311,2.45415568351746,2.00704002380371,2.06309747695923,2.14509153366089,2.1386501789093,2.57179427146912
568,2.00357484817505,6.95220422744751,6.325599193573,2.04538226127625,2.26917099952698,5.02952671051025,2.2672712802887,2.13687467575073,2.58383846282959,2.12781763076782,5.68199920654297,2.12904191017151,2.00991082191467,33.2074012756348,4.81062173843384,35.8826293945312,11.3182830810547,3.05136823654175,2.77886533737183,2.2164900302887,5.87855386734009,2.76632976531982,20.2791843414307,2.67953777313232,2.40912747383118,2.55714917182922,2.9607846736908,2.0164623260498,2.33200287818909,3.39263319969177,2.03016090393066,2.44437861442566,3.91744446754456,2.30601906776428,2.9065318107605,2.68615961074829,2.00579261779785,2.05564022064209,2.18011569976807,2.16642117500305,2.56265640258789
570,2,6.95407629013062,6.30449151992798,2.04888391494751,2.26727724075317,5.03875637054443,2.27914094924927,2.08798813819885,2.55438566207886,2.12637281417847,5.66678190231323,2.04971122741699,2.00999927520752,33.2055702209473,4.80125617980957,35.9342041015625,11.3074512481689,3.04725503921509,2.81862616539001,2.20648193359375,5.90875482559204,2.76533508300781,20.3082885742188,2.63899445533752,2.43149781227112,2.52372217178345,2.96388220787048,2.02625155448914,2.34052324295044,3.20006132125854,2.03164625167847,2.43992495536804,3.90831780433655,2.31690573692322,2.98384761810303,2.79259943962097,2.00594019889832,2.05611324310303,2.20130586624146,2.18128180503845,2.55815196037292
572,2.00313878059387,6.95319175720215,6.31292343139648,2.04539251327515,2.25771236419678,5.1299614906311,2.28035116195679,2.07720232009888,2.52740836143494,2.13084673881531,5.64981460571289,2.05295062065125,2.00975275039673,33.1951942443848,4.78778600692749,35.9410781860352,11.3202543258667,3.03115463256836,2.84636569023132,2.22922706604004,5.89692974090576,2.74910187721252,20.3475894927979,2.64096665382385,2.41111612319946,2.44881653785706,2.96364879608154,2.01856303215027,2.36831855773926,3.12862753868103,2.03066253662109,2.44079732894897,3.81746530532837,2.28131079673767,3.05110955238342,2.65203189849854,2.00425577163696,2.05914163589478,2.17489004135132,2.20479273796082,2.56547021865845
574,2.00973796844482,6.9485182762146,6.33021020889282,2.03597164154053,2.2517352104187,5.17238330841064,2.2823920249939,2.08633160591125,2.54190850257874,2.11842441558838,5.63049268722534,2.09984755516052,2.00964403152466,33.2038917541504,4.78865098953247,35.8802070617676,11.330023765564,2.98898267745972,2.84217405319214,2.18017411231995,5.71888971328735,2.7461462020874,20.2692966461182,2.65416502952576,2.40534949302673,2.45907044410706,2.95895433425903,2.01390290260315,2.36587023735046,3.24950528144836,2.0314474105835,2.45023775100708,3.81222248077393,2.29733371734619,3.17327904701233,2.58336877822876,2.00580644607544,2.0562219619751,2.15685939788818,2.22339963912964,2.57135438919067
576,2.00994300842285,6.94732141494751,6.33265352249146,2.03524994850159,2.26154637336731,5.21679496765137,2.27943086624146,2.10540771484375,2.54735279083252,2.09727454185486,5.63354349136353,2.10465359687805,2.00951385498047,33.2165679931641,4.80459928512573,35.8764801025391,11.3193683624268,2.96435165405273,2.85522890090942,2.20394372940063,5.61400890350342,2.76024007797241,20.2120323181152,2.65326738357544,2.36493396759033,2.42894005775452,2.95938110351562,2.01385831832886,2.37962532043457,3.37250852584839,2.030113697052,2.43477392196655,3.91392493247986,2.28685665130615,3.1559534072876,2.63919639587402,2.00503897666931,2.05953216552734,2.17009520530701,2.21556663513184,2.57776165008545
578,2.01239824295044,6.94404315948486,6.33310747146606,2.03174042701721,2.27912974357605,5.22188377380371,2.28705382347107,2.1125123500824,2.54848432540894,2.1123411655426,5.64064979553223,2.07209658622742,2.0093240737915,33.2314414978027,4.80106830596924,35.8754539489746,11.32262134552,2.96427178382874,2.8276641368866,2.22920870780945,5.68628454208374,2.73030710220337,20.2116947174072,2.68264770507812,2.30418610572815,2.36966061592102,2.96198844909668,2.01994919776917,2.38089847564697,3.49173831939697,2.02768898010254,2.43625617027283,3.90688586235046,2.31030201911926,3.07017874717712,2.61605834960938,2.00533175468445,2.06149053573608,2.14864182472229,2.20795679092407,2.57499408721924
580,2.01237916946411,6.94266033172607,6.33153390884399,2.02739977836609,2.28716373443604,5.1578574180603,2.31169891357422,2.10651206970215,2.55129909515381,2.10071730613708,5.66201400756836,2.07239294052124,2.00964975357056,33.2326126098633,4.79549932479858,35.8486747741699,11.3176031112671,2.91044855117798,2.84213042259216,2.22945356369019,5.74278545379639,2.72613143920898,20.2010593414307,2.7018256187439,2.32345771789551,2.36358690261841,2.95894432067871,2.01930975914001,2.38362288475037,3.26876258850098,2.02491068840027,2.43985915184021,3.90615773200989,2.3366482257843,3.0893223285675,2.63423824310303,2.00516414642334,2.0624828338623,2.14000129699707,2.20548629760742,2.56995916366577
582,2.0162239074707,6.94515943527222,6.32688522338867,2.02612590789795,2.31493186950684,5.17860555648804,2.31624388694763,2.12334990501404,2.54462385177612,2.09759068489075,5.63207912445068,2.07549262046814,2.00965118408203,33.228328704834,4.8082857131958,35.8647003173828,11.3191404342651,2.86214685440063,2.85219430923462,2.23287129402161,5.66457271575928,2.70413684844971,20.2197971343994,2.66767930984497,2.32201600074768,2.3484935760498,2.95713067054749,2.0155131816864,2.44833898544312,3.08048439025879,2.02477240562439,2.43362045288086,3.99218010902405,2.3128445148468,3.03192901611328,2.71082162857056,2.00670146942139,2.05859375,2.16397595405579,2.22119522094727,2.5640652179718
584,2.02093815803528,6.94461965560913,6.33151912689209,2.0235071182251,2.31353330612183,5.2693018913269,2.29561805725098,2.12956380844116,2.54303979873657,2.12091422080994,5.60891675949097,2.07452464103699,2.00962996482849,33.2210845947266,4.81268835067749,35.8629417419434,11.324501991272,2.8567373752594,2.80774736404419,2.1873631477356,5.72568559646606,2.71712350845337,20.275541305542,2.64953804016113,2.27336478233337,2.34142374992371,2.95243620872498,2.01976585388184,2.4982225894928,3.15404343605042,2.03015804290771,2.43786597251892,3.94102549552917,2.28728318214417,2.91933131217957,2.71839833259583,2.00677704811096,2.05708527565002,2.14908051490784,2.22155427932739,2.55964946746826
586,2.00998497009277,6.95342969894409,6.3311972618103,2.04035305976868,2.27383518218994,5.1957688331604,2.25326681137085,2.09713077545166,2.55738615989685,2.13853645324707,5.63536167144775,2.05061745643616,2.00916957855225,33.1988906860352,4.82005500793457,35.8873977661133,11.3348093032837,2.87144541740417,2.82686352729797,2.15507221221924,5.74607276916504,2.76196646690369,20.3285160064697,2.60819840431213,2.19206953048706,2.2888355255127,2.95267629623413,2.01921534538269,2.50646686553955,3.28880047798157,2.03338122367859,2.43799734115601,3.88200640678406,2.22626376152039,2.91161465644836,2.72022294998169,2.00519108772278,2.05760049819946,2.13846945762634,2.2206563949585,2.55747842788696
588,2.00533699989319,6.96079349517822,6.33729124069214,2.04859662055969,2.26896667480469,5.16137313842773,2.25532865524292,2.08449840545654,2.56406140327454,2.12556338310242,5.65079927444458,2.0638439655304,2.0091917514801,33.2032661437988,4.8217396736145,35.9026298522949,11.3326644897461,2.8433096408844,2.8443717956543,2.13166546821594,5.6574821472168,2.73824548721313,20.3826007843018,2.58661842346191,2.15916037559509,2.32196807861328,2.95999121665955,2.0214524269104,2.47799491882324,3.23289394378662,2.02667188644409,2.43434691429138,3.84234476089478,2.28584980964661,2.93031287193298,2.75726962089539,2.00547504425049,2.05807685852051,2.15572643280029,2.220538854599,2.55346417427063
590,2.00672388076782,6.95998907089233,6.32275056838989,2.04573345184326,2.28870058059692,4.99832344055176,2.25668501853943,2.14511299133301,2.56993126869202,2.13454294204712,5.66398286819458,2.02423739433289,2.00925350189209,33.2024993896484,4.82389402389526,35.865406036377,11.3246812820435,2.8069474697113,2.86523461341858,2.23211884498596,5.74114179611206,2.72437691688538,20.3224258422852,2.5683000087738,2.10066628456116,2.33581280708313,2.95677375793457,2.01814913749695,2.50074219703674,3.21610879898071,2.02642583847046,2.43788051605225,3.88200640678406,2.36758470535278,2.99011754989624,2.69111776351929,2.00632691383362,2.0590558052063,2.20453691482544,2.19867515563965,2.55363416671753
592,2.00411510467529,6.95656251907349,6.31245803833008,2.04830503463745,2.30457067489624,4.95289421081543,2.26512813568115,2.18405294418335,2.55283331871033,2.14534258842468,5.66055393218994,2,2.00909757614136,33.2099838256836,4.80308628082275,35.8598175048828,11.320011138916,2.77556252479553,2.88115644454956,2.25516295433044,5.72131872177124,2.76399326324463,20.2328777313232,2.61450672149658,2.16313743591309,2.36193156242371,2.95648384094238,2.02098369598389,2.54564905166626,3.12940812110901,2.03162264823914,2.44730639457703,3.97933983802795,2.24546027183533,2.96819162368774,2.5984148979187,2.00741744041443,2.05519843101501,2.18690514564514,2.20448923110962,2.55317854881287
594,2.00931978225708,6.95061349868774,6.32274293899536,2.04045271873474,2.28379034996033,5.09646797180176,2.29274034500122,2.1320595741272,2.52245283126831,2.136887550354,5.65175533294678,2.04335522651672,2.00961017608643,33.2136001586914,4.7862114906311,35.8661766052246,11.3182048797607,2.71400928497314,2.87610626220703,2.21787714958191,5.55581521987915,2.76945447921753,20.284460067749,2.70525169372559,2.24981808662415,2.36435842514038,2.95773410797119,2.02191758155823,2.54769682884216,3.2114679813385,2.03437471389771,2.45691084861755,4.05470657348633,2.21027493476868,2.89198875427246,2.68278980255127,2.00518941879272,2.05744791030884,2.15860652923584,2.20715808868408,2.56684613227844
596,2.01788091659546,6.9495849609375,6.33948516845703,2.02772951126099,2.2628436088562,5.20728826522827,2.30354571342468,2.07958030700684,2.55089640617371,2.12216711044312,5.60876226425171,2.03307175636292,2.01002931594849,33.2044792175293,4.81922245025635,35.873462677002,11.3150110244751,2.70840764045715,2.90110945701599,2.2431333065033,5.56266021728516,2.71473073959351,20.3907165527344,2.70440459251404,2.27765655517578,2.35030317306519,2.95629048347473,2.01957845687866,2.56789779663086,3.50661492347717,2.03216528892517,2.45600557327271,4.14233064651489,2.29008150100708,3.09217882156372,2.80247282981873,2.00605583190918,2.05906748771667,2.16269135475159,2.2114429473877,2.56628060340881
598,2.01789736747742,6.95056676864624,6.33919382095337,2.02570557594299,2.27333760261536,5.27196216583252,2.30363345146179,2.08593416213989,2.57653856277466,2.11730551719666,5.62112426757812,2.05922245979309,2.01015162467957,33.2193069458008,4.81359529495239,35.894660949707,11.3198366165161,2.70002126693726,2.85675692558289,2.25234365463257,5.55399990081787,2.73345041275024,20.357421875,2.62147259712219,2.26062202453613,2.34738540649414,2.95848751068115,2.02113270759583,2.55686688423157,3.34730935096741,2.02695846557617,2.45355606079102,3.99317526817322,2.2929995059967,3.14415574073792,2.6615834236145,2.00593423843384,2.05661249160767,2.15838313102722,2.19346141815186,2.54818224906921
600,2.00904393196106,6.95141983032227,6.33836936950684,2.0362401008606,2.27285027503967,5.209716796875,2.28317666053772,2.10075449943542,2.56751894950867,2.13111257553101,5.65096187591553,2.0726113319397,2.00975656509399,33.220874786377,4.79723596572876,35.8820877075195,11.3331928253174,2.67268562316895,2.81098556518555,2.23510122299194,5.53898525238037,2.71927237510681,20.2571716308594,2.5973641872406,2.23727416992188,2.31355166435242,2.95408320426941,2.01580357551575,2.51021504402161,3.15135431289673,2.03093934059143,2.4442617893219,3.84702944755554,2.30588245391846,3.0772647857666,2.73668575286865,2.00513458251953,2.0552020072937,2.16630554199219,2.1499195098877,2.56459975242615
602,2.010666847229,6.94987106323242,6.34553384780884,2.03549742698669,2.29037857055664,5.18721055984497,2.26876330375671,2.11131954193115,2.57748007774353,2.13750243186951,5.63264036178589,2.06645131111145,2.0096914768219,33.2061080932617,4.83342170715332,35.9095458984375,11.3339681625366,2.79275131225586,2.81735277175903,2.18640208244324,5.62576055526733,2.6999237537384,20.3473510742188,2.63800835609436,2.21028065681458,2.26953411102295,2.94805526733398,2.01333975791931,2.5522997379303,3.11045455932617,2.03950381278992,2.43520832061768,3.89928841590881,2.30987548828125,3.17420649528503,2.85774230957031,2.00520706176758,2.05634760856628,2.15978717803955,2.14222311973572,2.56358647346497
604,2.01185178756714,6.95140552520752,6.34424018859863,2.03728580474854,2.28407597541809,5.14106416702271,2.26401162147522,2.10498070716858,2.54260087013245,2.12948966026306,5.62324380874634,2.07853078842163,2.0096161365509,33.2056541442871,4.82614850997925,35.9203720092773,11.3239126205444,2.80328226089478,2.82959961891174,2.19234895706177,5.65760517120361,2.76484727859497,20.3654537200928,2.63056230545044,2.22729873657227,2.30460214614868,2.95443320274353,2.02024340629578,2.64026165008545,3.15716624259949,2.04210758209229,2.44318842887878,4.00887966156006,2.26943469047546,3.02243137359619,2.69388651847839,2.00478053092957,2.05301666259766,2.15744972229004,2.15387630462646,2.55305695533752
606,2.00265169143677,6.96167182922363,6.35707473754883,2.05110931396484,2.28090667724609,5.06896495819092,2.24348592758179,2.0956597328186,2.53457689285278,2.1365532875061,5.61951732635498,2.04515695571899,2.00950813293457,33.202075958252,4.80733680725098,35.8911094665527,11.3229675292969,2.62590432167053,2.83178997039795,2.25917887687683,5.51217031478882,2.76322388648987,20.2408809661865,2.6397910118103,2.23082804679871,2.23844957351685,2.94745826721191,2.02173662185669,2.63253378868103,3.21858096122742,2.03641176223755,2.45143866539001,3.89377856254578,2.25194430351257,2.93168544769287,2.68577313423157,2.00603866577148,2.04867720603943,2.17833662033081,2.16500329971313,2.56265449523926
608,2.00776815414429,6.9619197845459,6.33202600479126,2.04599380493164,2.27500915527344,5.20559978485107,2.25484848022461,2.12036800384521,2.57070517539978,2.12547707557678,5.65644931793213,2.0509979724884,2.01023840904236,33.1998825073242,4.81763505935669,35.8828811645508,11.3157749176025,2.568528175354,2.8270092010498,2.25344967842102,5.51435375213623,2.73500823974609,20.1874866485596,2.65660500526428,2.26128482818604,2.18227028846741,2.93217158317566,2.01511192321777,2.64853239059448,3.15278577804565,2.03249526023865,2.441575050354,3.82355761528015,2.31016540527344,2.93020153045654,2.71258163452148,2.0052969455719,2.05177712440491,2.17988443374634,2.19082975387573,2.56397247314453
