"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40"
536,2.04265546798706,2.02055335044861,4.51766347885132,23.785924911499,2.8471531867981,4.61451959609985,2.10315990447998,4.69002246856689,2.01459121704102,19.0611839294434,2.27702069282532,2.54657816886902,2.52108407020569,2.01568055152893,2.43723249435425,2.49300241470337,2.20697689056396,2.09923076629639,2.13021039962769,2.06656837463379,2.52872943878174,2.29350876808167,2.04007577896118,18.0657157897949,2.01371788978577,4.27836132049561,2.15597295761108,10.6902351379395,2.61646389961243,2.00777339935303,2.12140512466431,2.92295932769775,3.91953253746033,3.67024254798889,10.1600914001465,2.00957608222961,2.01778674125671,3.40394377708435,2.05222511291504,4.59260988235474
538,2.05222177505493,2.02056312561035,4.44642496109009,23.7654647827148,2.90635538101196,4.6360034942627,2.12030696868896,4.69722938537598,2.01705169677734,19.0804080963135,2.37947249412537,2.53958082199097,2.51013493537903,2.01500463485718,2.44323348999023,2.53806447982788,2.16071772575378,2.1230776309967,2.12346434593201,2.06262826919556,2.52991104125977,2.27876758575439,2.02565860748291,18.1282844543457,2.01220488548279,4.28102874755859,2.1269838809967,10.2943696975708,2.67285799980164,2.00926375389099,2.15507006645203,2.92916297912598,3.90925812721252,3.74927687644958,10.1264667510986,2.0102436542511,2.01337099075317,3.35688471794128,2.04885482788086,4.51628828048706
540,2.03929948806763,2.02047681808472,4.46038198471069,23.7854061126709,2.90159606933594,4.60815525054932,2.1168327331543,4.69338941574097,2.01537466049194,19.091100692749,2.34533309936523,2.54027247428894,2.45820355415344,2.01195549964905,2.45050549507141,2.49411034584045,2.1282422542572,2.14712643623352,2.13126683235168,2.00934839248657,2.52788162231445,2.28353142738342,2.05212211608887,18.2210292816162,2.01040577888489,4.27642869949341,2.17073154449463,10.4572887420654,2.57845449447632,2.00624680519104,2.18998527526855,2.93172407150269,4.16003131866455,3.90496826171875,10.1528224945068,2.01032304763794,2.01160216331482,3.30826640129089,2.0541410446167,4.36312103271484
542,2.0448579788208,2.0205090045929,4.45733785629272,23.7837944030762,2.85754728317261,4.53667449951172,2.11972570419312,4.68370676040649,2.01722431182861,19.0732402801514,2.22052693367004,2.54359436035156,2.47045660018921,2.01206588745117,2.45694804191589,2.42255020141602,2.16164374351501,2.09056520462036,2.14652872085571,2.03730535507202,2.52836298942566,2.29019236564636,2.06027960777283,18.1867733001709,2.01162314414978,4.27571535110474,2.21597170829773,10.8017349243164,2.45269060134888,2.0056746006012,2.17528510093689,2.92572021484375,4.01853561401367,3.59099197387695,10.1676340103149,2.01145219802856,2.01113319396973,3.33978199958801,2.04215264320374,4.42843675613403
544,2.06910467147827,2.02053499221802,4.46832275390625,23.7570285797119,2.8758716583252,4.53943634033203,2.10222506523132,4.68301773071289,2.02100539207458,19.0994873046875,2.19074368476868,2.54006600379944,2.48021578788757,2.01270127296448,2.46230959892273,2.40755796432495,2.18708848953247,2.09404468536377,2.15838813781738,2.04731059074402,2.5299699306488,2.27248454093933,2.02920985221863,18.1142501831055,2.01167941093445,4.27254772186279,2.25279688835144,10.8072481155396,2.42577123641968,2.00649952888489,2.15102076530457,2.92779588699341,3.92085933685303,3.50410437583923,10.2137050628662,2.01259684562683,2.00396418571472,3.3436381816864,2.05549955368042,4.49627065658569
546,2.06797170639038,2.02032375335693,4.47458124160767,23.7549114227295,2.90926814079285,4.53704595565796,2.09014391899109,4.68109655380249,2.01833963394165,19.1232872009277,2.19481825828552,2.53647661209106,2.43291044235229,2.01065897941589,2.46524620056152,2.44608068466187,2.1446259021759,2.11403608322144,2.15174603462219,2.06352829933167,2.52312850952148,2.2774646282196,2.0371880531311,18.0912322998047,2.01086950302124,4.26784944534302,2.13723874092102,10.6956586837769,2.62373328208923,2.00703477859497,2.13802051544189,2.92798519134521,4.19578790664673,3.52467346191406,10.2162370681763,2.01085019111633,2.011305809021,3.33222436904907,2.0570433139801,4.42730903625488
548,2.07942152023315,2.02057290077209,4.43610811233521,23.7603282928467,2.90778088569641,4.54695224761963,2.09468746185303,4.68124866485596,2.01542663574219,19.1123180389404,2.2394483089447,2.53766798973083,2.37905406951904,2.00694823265076,2.46747183799744,2.45857048034668,2.12943887710571,2.1531183719635,2.16029071807861,2.12352991104126,2.52091646194458,2.28516244888306,2.03322339057922,18.0500812530518,2.01204013824463,4.27127504348755,2.08287596702576,10.6008796691895,2.64055490493774,2.00855255126953,2.14601969718933,2.92729997634888,4.0585789680481,3.42651081085205,10.1966552734375,2.01128315925598,2.02440214157104,3.35458755493164,2.05131340026855,4.37823963165283
550,2.07825756072998,2.02106523513794,4.46070289611816,23.7911891937256,2.88903260231018,4.55434846878052,2.10120606422424,4.68832731246948,2.01191520690918,19.0891628265381,2.36159801483154,2.5407989025116,2.33918952941895,2.01303696632385,2.47703957557678,2.41515874862671,2.18350529670715,2.2074761390686,2.16134333610535,2.10092973709106,2.5262348651886,2.29426741600037,2.0577073097229,18.1582851409912,2.01430940628052,4.28009510040283,2.16633105278015,10.6448984146118,2.4860851764679,2.00749111175537,2.16710662841797,2.92984819412231,3.91742324829102,3.29124450683594,10.2101907730103,2.0125527381897,2.028156042099,3.46585631370544,2.0507345199585,4.41184854507446
552,2.08289694786072,2.02073359489441,4.43197727203369,23.790355682373,2.88050746917725,4.51492881774902,2.08722567558289,4.69531536102295,2.01541423797607,19.0758190155029,2.32913589477539,2.54270577430725,2.44278335571289,2.01810216903687,2.47498726844788,2.40170812606812,2.16404414176941,2.16899847984314,2.14316034317017,2.06701827049255,2.53026366233826,2.29535412788391,2.08665060997009,18.1525344848633,2.01309323310852,4.28241777420044,2.17766666412354,10.4879121780396,2.51196241378784,2.00775289535522,2.14569330215454,2.93205809593201,4.05129814147949,3.54607129096985,10.186427116394,2.01156663894653,2.03560161590576,3.51196336746216,2.04807996749878,4.47294950485229
554,2.07776403427124,2.02031183242798,4.40504503250122,23.7687072753906,2.86219429969788,4.52891826629639,2.11089539527893,4.68977022171021,2.01718926429749,19.0883846282959,2.25643348693848,2.54366087913513,2.43510437011719,2.00960373878479,2.46480464935303,2.34020495414734,2.07500195503235,2.07193088531494,2.143803358078,2.11319994926453,2.52809309959412,2.29055142402649,2.03498005867004,17.966890335083,2.01193022727966,4.27529764175415,2.18090915679932,10.6119966506958,2.61480164527893,2.00740766525269,2.13219928741455,2.93105363845825,4.05874919891357,3.88620042800903,10.1370687484741,2.01054668426514,2.02942895889282,3.56078386306763,2.05526852607727,4.4862904548645
556,2.0587158203125,2.02051687240601,4.46736717224121,23.7713298797607,2.87950563430786,4.53639602661133,2.12856459617615,4.67739868164062,2.01300716400146,19.1016445159912,2.24238610267639,2.54296612739563,2.41988086700439,2.00955986976624,2.46398258209229,2.26146245002747,2.10506272315979,2.05109310150146,2.13133525848389,2.12829637527466,2.52727723121643,2.29971551895142,2.01058316230774,17.9708003997803,2.01246809959412,4.27181434631348,2.19207763671875,10.7647285461426,2.60470390319824,2.00688529014587,2.13689780235291,2.93225908279419,3.99427795410156,3.62395286560059,10.135799407959,2.01058316230774,2.02468228340149,3.53926563262939,2.05175542831421,4.47216320037842
558,2.04098582267761,2.0203685760498,4.50005340576172,23.7763481140137,2.86378264427185,4.55096960067749,2.12336826324463,4.68122243881226,2.01398181915283,19.0908088684082,2.15092015266418,2.5370774269104,2.40893173217773,2.01008486747742,2.47241163253784,2.26123785972595,2.17796325683594,2.13228058815002,2.12607479095459,2.11010098457336,2.5310742855072,2.28970861434937,2.03965163230896,18.2140808105469,2.01118111610413,4.27400350570679,2.17955827713013,10.6419916152954,2.5345151424408,2.00688815116882,2.17055082321167,2.93561100959778,4.22909498214722,3.4243495464325,10.1531763076782,2.00898814201355,2.02386927604675,3.41827344894409,2.04352474212646,4.4508695602417
560,2.03177118301392,2.02016043663025,4.50455760955811,23.7707481384277,2.84609794616699,4.51803493499756,2.13404297828674,4.6831226348877,2.01932239532471,19.0741939544678,2.17014527320862,2.53825736045837,2.34504723548889,2.00800108909607,2.47771239280701,2.29250860214233,2.15861630439758,2.1859667301178,2.12486219406128,2.12868738174438,2.52955484390259,2.28518271446228,2.05231237411499,18.1734504699707,2.00857973098755,4.26942825317383,2.15388870239258,10.4466209411621,2.73039317131042,2.00717043876648,2.16453838348389,2.93352365493774,4.07099676132202,3.28508448600769,10.1432151794434,2.00860261917114,2.01359009742737,3.3884003162384,2.04600596427917,4.49088191986084
562,2.04428219795227,2.02022171020508,4.50622034072876,23.7855205535889,2.8854968547821,4.52454662322998,2.09052276611328,4.67979049682617,2.02270245552063,19.0836658477783,2.18373107910156,2.5429995059967,2.40688252449036,2.00850200653076,2.45610618591309,2.31902980804443,2.1085033416748,2.15971493721008,2.12896537780762,2.10961413383484,2.5293664932251,2.28352975845337,2.03341388702393,17.9776268005371,2.00872159004211,4.25917148590088,2.16171169281006,10.522611618042,2.74014377593994,2.00756692886353,2.11245822906494,2.92884373664856,3.92800402641296,3.65244722366333,10.1821174621582,2.00885510444641,2.01329827308655,3.39929032325745,2.05008864402771,4.51921606063843
564,2.0447735786438,2.02022314071655,4.48998498916626,23.779956817627,2.87266421318054,4.53865575790405,2.0887668132782,4.68777990341187,2.01577854156494,19.0877304077148,2.21483135223389,2.54354310035706,2.47704911231995,2.00919818878174,2.45149350166321,2.33311557769775,2.05497121810913,2.19557285308838,2.13839387893677,2.05885052680969,2.53281450271606,2.2825129032135,2.04305601119995,18.0685977935791,2.00964188575745,4.27061796188354,2.11378240585327,10.6438798904419,2.64814686775208,2.00772166252136,2.12260746955872,2.9230809211731,4.05153656005859,3.76152467727661,10.217960357666,2.00850653648376,2.02187037467957,3.38605570793152,2.05138778686523,4.50919055938721
566,2.06194853782654,2.02022743225098,4.48527145385742,23.7589302062988,2.8222873210907,4.53885793685913,2.11024689674377,4.68203020095825,2.01062870025635,19.092456817627,2.21280527114868,2.53997278213501,2.42709422111511,2.007981300354,2.46475434303284,2.347247838974,2.04290413856506,2.25694370269775,2.13768792152405,2.06128525733948,2.53268146514893,2.2832624912262,2.04373598098755,18.183837890625,2.00757503509521,4.26928520202637,2.12179851531982,10.3820762634277,2.65596199035645,2.00598478317261,2.15788912773132,2.93429136276245,4.16751623153687,3.66177701950073,10.1457538604736,2.00990962982178,2.02367734909058,3.45264554023743,2.05575323104858,4.37831926345825
568,2.05537629127502,2.02014899253845,4.49753332138062,23.7635154724121,2.83662152290344,4.54309368133545,2.09005546569824,4.67859601974487,2.01005959510803,19.1014366149902,2.22114610671997,2.54083514213562,2.35025262832642,2.00394463539124,2.45800304412842,2.30570340156555,2.03914999961853,2.20457434654236,2.1491231918335,2.07545924186707,2.53202986717224,2.27744746208191,2.01424336433411,18.1386737823486,2.00583124160767,4.2666130065918,2.17506766319275,10.3332633972168,2.5912070274353,2.00428771972656,2.15968489646912,2.93934559822083,4.10542678833008,3.65813875198364,10.121789932251,2.00975728034973,2.02257466316223,3.44749212265015,2.06515717506409,4.37680387496948
570,2.05999493598938,2.01980018615723,4.46864366531372,23.7848491668701,2.83213996887207,4.53902149200439,2.09791302680969,4.69070243835449,2.00762104988098,19.1084671020508,2.15626668930054,2.5416100025177,2.34064888954163,2.00405621528625,2.46135663986206,2.30288314819336,2.08740377426147,2.22050809860229,2.12586283683777,2.0589759349823,2.53371548652649,2.27448081970215,2.00948452949524,18.0919284820557,2.00597357749939,4.26696872711182,2.18807601928711,10.3612213134766,2.425696849823,2.00464272499084,2.15483522415161,2.93191647529602,3.9768590927124,3.53094148635864,10.1276626586914,2.01075291633606,2.01693916320801,3.43873238563538,2.05913710594177,4.44908094406128
572,2.05999898910522,2.01962423324585,4.47015619277954,23.7919998168945,2.86111950874329,4.53663110733032,2.11036062240601,4.68896770477295,2.00227403640747,19.096736907959,2.17746162414551,2.54196643829346,2.35036659240723,2.00969123840332,2.46196103096008,2.30200743675232,2.08260989189148,2.20433235168457,2.13334727287292,2.06087946891785,2.53395938873291,2.27522397041321,2.04045653343201,18.1128425598145,2.00521755218506,4.26569032669067,2.19138288497925,10.3463888168335,2.39736342430115,2.00519180297852,2.15590214729309,2.93065190315247,3.97158575057983,3.48151803016663,10.1491947174072,2.00784397125244,2.01640748977661,3.45964360237122,2.04790687561035,4.4357738494873
574,2.03584694862366,2.01954770088196,4.49731063842773,23.7716941833496,2.84139204025269,4.52802324295044,2.12128376960754,4.68903064727783,2.00314784049988,19.0985870361328,2.17019033432007,2.53928208351135,2.33803057670593,2.01145243644714,2.45843529701233,2.27894186973572,2.07275104522705,2.18023014068604,2.12949538230896,2.05720496177673,2.52885842323303,2.28061604499817,2.0409243106842,18.1612911224365,2.00409626960754,4.25998067855835,2.17917203903198,10.3276300430298,2.44026041030884,2.00450420379639,2.15796875953674,2.9294548034668,4.11634731292725,3.56718063354492,10.1608657836914,2.00874495506287,2.01762819290161,3.46259522438049,2.04989719390869,4.40841960906982
576,2.02936935424805,2.01941633224487,4.49149084091187,23.7840881347656,2.7636661529541,4.5641074180603,2.11900568008423,4.69184827804565,2.00275111198425,19.0928802490234,2.1181652545929,2.54109859466553,2.33803057670593,2.01183652877808,2.46316361427307,2.28547334671021,2.06507921218872,2.17470836639404,2.11934661865234,2.03854489326477,2.5294361114502,2.28343963623047,2.01428127288818,18.1799468994141,2.00415802001953,4.25509166717529,2.18512964248657,10.3103408813477,2.45517158508301,2.00363159179688,2.15160989761353,2.93136882781982,4.18200922012329,3.56336212158203,10.1432418823242,2.01023983955383,2.01763153076172,3.42828273773193,2.05706143379211,4.4602575302124
578,2.01342415809631,2.01939749717712,4.49459362030029,23.808198928833,2.78142929077148,4.56949472427368,2.12038683891296,4.69341516494751,2.00320363044739,19.0827617645264,2.14335608482361,2.53987693786621,2.3467857837677,2.0084547996521,2.47031378746033,2.29078841209412,2.08701920509338,2.17980027198792,2.11950469017029,2.04660964012146,2.53257775306702,2.28144335746765,2.0143575668335,18.144214630127,2.0032365322113,4.2540864944458,2.19461250305176,10.3040475845337,2.43316459655762,2.00319862365723,2.15801644325256,2.93205809593201,4.04320096969604,3.54055976867676,10.1411514282227,2.01244688034058,2.01633906364441,3.42057037353516,2.0549464225769,4.47707366943359
580,2,2.01924109458923,4.49016189575195,23.8245315551758,2.77117824554443,4.59971141815186,2.11167025566101,4.69962549209595,2.0034921169281,19.0739135742188,2.13034415245056,2.53556418418884,2.36983299255371,2.005615234375,2.47941875457764,2.28474521636963,2.10016179084778,2.14825487136841,2.11175060272217,2.0488452911377,2.53267383575439,2.28579688072205,2.01449346542358,18.1874675750732,2.00305366516113,4.25762701034546,2.17905640602112,10.3661651611328,2.44259262084961,2.00344896316528,2.15407061576843,2.93093514442444,3.95637798309326,3.64207243919373,10.1292057037354,2.01232600212097,2.01950359344482,3.44410014152527,2.05398607254028,4.48148250579834
582,2.01667523384094,2.01934671401978,4.47806406021118,23.8547859191895,2.76131725311279,4.49744653701782,2.1012270450592,4.69751596450806,2.00296235084534,19.0724105834961,2.12535762786865,2.53702092170715,2.30884623527527,2.00612592697144,2.47262024879456,2.27954626083374,2.08050847053528,2.17645478248596,2.11168789863586,2.03650116920471,2.52991962432861,2.28028964996338,2.01329159736633,18.2066802978516,2.00284934043884,4.25955677032471,2.18267202377319,10.3884592056274,2.44574356079102,2.00407862663269,2.1519603729248,2.93198728561401,4.02520370483398,3.57968068122864,10.1436433792114,2.01202940940857,2.01465582847595,3.43783974647522,2.05257153511047,4.48842096328735
584,2.01559138298035,2.01953291893005,4.49842357635498,23.829065322876,2.83078455924988,4.42999362945557,2.12506103515625,4.69126605987549,2.00380373001099,19.0934028625488,2.14483046531677,2.536536693573,2.28506422042847,2.01004123687744,2.46621131896973,2.2604398727417,2.08840107917786,2.19577431678772,2.11223936080933,2.02877593040466,2.52874732017517,2.27497220039368,2.02125334739685,18.1607341766357,2.00310277938843,4.2576379776001,2.21052885055542,10.292631149292,2.36630058288574,2.00414156913757,2.1611659526825,2.92932915687561,4.06715250015259,3.54671955108643,10.142674446106,2.01135587692261,2.00980591773987,3.39304184913635,2.05316114425659,4.46318531036377
586,2.0452733039856,2.01960277557373,4.49564790725708,23.7458171844482,2.90054368972778,4.51602077484131,2.11292934417725,4.6770544052124,2.00487422943115,19.1085872650146,2.1741635799408,2.53980684280396,2.3069212436676,2.00686717033386,2.45843982696533,2.24228620529175,2.07831430435181,2.19245600700378,2.13702845573425,2.0476279258728,2.53333473205566,2.27896809577942,2.02170491218567,18.1890316009521,2.0016770362854,4.25121545791626,2.15993618965149,10.2708168029785,2.36699533462524,2.00443267822266,2.1505708694458,2.92888379096985,4.04602479934692,3.66076850891113,10.1525020599365,2.00817227363586,2.01877427101135,3.40005207061768,2.05558609962463,4.49722766876221
588,2.06554102897644,2.01959466934204,4.49661016464233,23.7462406158447,2.85923647880554,4.55339860916138,2.11455059051514,4.67780828475952,2.00579190254211,19.0855083465576,2.12804794311523,2.54293704032898,2.3424289226532,2.00762605667114,2.45978856086731,2.2702100276947,2.06510758399963,2.18900322914124,2.12729096412659,2.06676006317139,2.53189587593079,2.28329968452454,2.00565052032471,18.2053775787354,2.001708984375,4.25001764297485,2.14019823074341,10.315224647522,2.32280802726746,2.00337600708008,2.15411853790283,2.93065595626831,4.18619394302368,3.65053796768188,10.1652956008911,2.00986051559448,2.01917028427124,3.44008922576904,2.05756139755249,4.48846673965454
590,2.06325840950012,2.01976466178894,4.47121000289917,23.7773780822754,2.85601234436035,4.49585819244385,2.12418103218079,4.6797924041748,2.00917410850525,19.072847366333,2.12849807739258,2.54519605636597,2.38356614112854,2.00424766540527,2.46051168441772,2.23348474502563,2.09637212753296,2.16541123390198,2.13418817520142,2.04274320602417,2.53193759918213,2.28015279769897,2.01179599761963,18.1807804107666,2.00170969963074,4.2539234161377,2.16854405403137,10.335841178894,2.30777287483215,2.00337481498718,2.14904975891113,2.9393413066864,4.28829288482666,3.62532186508179,10.102255821228,2.0088951587677,2.01830434799194,3.41909456253052,2.0514121055603,4.44133377075195
592,2.07222414016724,2.02001643180847,4.44769525527954,23.7883892059326,2.91969585418701,4.46225738525391,2.10935425758362,4.67913436889648,2.00700044631958,19.0862369537354,2.16187214851379,2.54529404640198,2.36001181602478,2,2.4633674621582,2.22054553031921,2.10922980308533,2.18176174163818,2.13756394386292,2.02282881736755,2.53312993049622,2.27680993080139,2.0200731754303,18.1355819702148,2.00071954727173,4.24856948852539,2.21549558639526,10.3516025543213,2.37332201004028,2.00374865531921,2.15153837203979,2.93748259544373,4.07099676132202,3.60457253456116,10.1132516860962,2.0106635093689,2.0156934261322,3.44043445587158,2.04514145851135,4.43299436569214
594,2.04876708984375,2.01981043815613,4.46579599380493,23.798921585083,2.91722941398621,4.49655103683472,2.12927198410034,4.6905722618103,2.00010347366333,19.0773658752441,2.21269273757935,2.54259324073792,2.31219935417175,2.00400400161743,2.47002768516541,2.21213912963867,2.04903030395508,2.16265726089478,2.12444710731506,2.02741098403931,2.53223752975464,2.28059434890747,2,18.1558361053467,2.00157785415649,4.24569845199585,2.18420314788818,10.1676483154297,2.3728506565094,2.00419402122498,2.16222500801086,2.93134117126465,4.06864929199219,3.44866490364075,10.1573791503906,2.01139783859253,2.01681971549988,3.41250109672546,2.05082249641418,4.45011758804321
596,2.01588344573975,2.01962161064148,4.50765371322632,23.783971786499,2.8354709148407,4.4708046913147,2.16386079788208,4.70105266571045,2.0007791519165,19.0734901428223,2.17988157272339,2.53969669342041,2.22086906433105,2.00768303871155,2.47726488113403,2.18361115455627,2.00740838050842,2.1656665802002,2.11418867111206,2.02201724052429,2.5294189453125,2.27921676635742,2.02079105377197,18.1827774047852,2.00314021110535,4.24703311920166,2.15985894203186,10.1253070831299,2.39932322502136,2.00519466400146,2.16327619552612,2.93171143531799,4.16809415817261,3.43155407905579,10.1561365127563,2.01186943054199,2.01678609848022,3.38154482841492,2.05661177635193,4.41528940200806
598,2.00922894477844,2.01963043212891,4.5023250579834,23.79958152771,2.79098725318909,4.47877359390259,2.13361763954163,4.70280122756958,2.0041971206665,19.0730895996094,2.11927962303162,2.54116106033325,2.24453735351562,2.01070594787598,2.47944927215576,2.21179032325745,2.0284435749054,2.15692043304443,2.11088466644287,2.03485584259033,2.52927947044373,2.28061294555664,2.0562117099762,18.2021465301514,2.00191712379456,4.24651432037354,2.17034554481506,10.1871852874756,2.40197801589966,2.0053722858429,2.15776562690735,2.93823432922363,4.21184635162354,3.48681330680847,10.1440372467041,2.0117392539978,2.01507806777954,3.42923498153687,2.05685186386108,4.38778686523438
600,2.02034997940063,2.01955962181091,4.48840761184692,23.8118858337402,2.81600165367126,4.5205512046814,2.10889530181885,4.69343090057373,2.0023193359375,19.0748767852783,2.14245557785034,2.54396772384644,2.27414584159851,2.01077914237976,2.46896815299988,2.22326517105103,2.07934021949768,2.2105929851532,2.1222767829895,2.02654027938843,2.53314900398254,2.27778959274292,2.03996157646179,18.2511501312256,2.00055480003357,4.24428176879883,2.21124935150146,10.2729148864746,2.31720089912415,2.00520205497742,2.14000344276428,2.93989324569702,4.15615272521973,3.57103514671326,10.1307220458984,2.01056981086731,2.01543498039246,3.44623041152954,2.05233597755432,4.44577693939209
602,2.03069758415222,2.01975703239441,4.48531770706177,23.7906398773193,2.85098361968994,4.50160551071167,2.11082792282104,4.68472051620483,2.0036256313324,19.0808029174805,2.14190411567688,2.54160833358765,2.25972962379456,2.00973629951477,2.4681658744812,2.2156023979187,2.08688378334045,2.28835463523865,2.12987279891968,2,2.53164911270142,2.27718162536621,2.01358103752136,18.2163219451904,2.00137829780579,4.24562692642212,2.20343923568726,10.2376461029053,2.31774663925171,2.00556087493896,2.13878512382507,2.93484330177307,4.11182260513306,3.57280015945435,10.1205673217773,2.01205444335938,2.01713895797729,3.46780824661255,2.05398750305176,4.46192073822021
604,2.04277276992798,2.01969408988953,4.48813915252686,23.7814140319824,2.87622237205505,4.51079177856445,2.11416721343994,4.68032598495483,2.0050847530365,19.0725135803223,2.16955995559692,2.54065442085266,2.27653646469116,2.00875663757324,2.45973539352417,2.17289566993713,2.07815051078796,2.26544809341431,2.13548350334167,2.01317048072815,2.52761363983154,2.2821741104126,2.02959060668945,18.1647987365723,2.00163698196411,4.23845434188843,2.15168833732605,10.1526956558228,2.33618092536926,2.00567770004272,2.14748096466064,2.9361469745636,4.04037714004517,3.47820377349854,10.1358528137207,2.01011323928833,2.01387119293213,3.49358725547791,2.05617117881775,4.43310785293579
606,2.07173895835876,2.01986169815063,4.45869302749634,23.7761192321777,2.92988514900208,4.49448823928833,2.11400318145752,4.676185131073,2.00532174110413,19.0842628479004,2.19188046455383,2.54129123687744,2.21758842468262,2.00591969490051,2.44776701927185,2.13538002967834,2.08202576637268,2.25341033935547,2.13165664672852,2.01557588577271,2.53058528900146,2.28100180625916,2.03519749641418,18.1410522460938,2.00093102455139,4.23601818084717,2.1882176399231,10.2412414550781,2.27105355262756,2.00593447685242,2.15489482879639,2.93867945671082,4.04292869567871,3.47280049324036,10.1461820602417,2.00849604606628,2.01456785202026,3.42854452133179,2.05406665802002,4.41843414306641
608,2.0524787902832,2.01985025405884,4.48088550567627,23.7711544036865,2.87479686737061,4.46607780456543,2.12476205825806,4.68093824386597,2.0043957233429,19.0826663970947,2.14551711082458,2.54218101501465,2.22129344940186,2.00782060623169,2.45619750022888,2.18333983421326,2.03125023841858,2.2703115940094,2.11627268791199,2.02257800102234,2.53454828262329,2.2787036895752,2.0173704624176,18.1329936981201,2.00063228607178,4.24562883377075,2.11877465248108,10.1394805908203,2.18163681030273,2.00581097602844,2.16535472869873,2.93711233139038,4.07644033432007,3.19700837135315,10.1057357788086,2.00981783866882,2.019855260849,3.31069421768188,2.05275678634644,4.40158367156982
610,2.05800032615662,2.01972436904907,4.51759147644043,23.7371864318848,2.83125877380371,4.53511333465576,2.13486003875732,4.68388891220093,2,19.0840873718262,2.11104011535645,2.54514837265015,2.331862449646,2.00863838195801,2.45323514938354,2.23472428321838,2.03241848945618,2.22722554206848,2.13104224205017,2.05603933334351,2.53666234016418,2.27739000320435,2.02606105804443,18.1616020202637,2,4.24320793151855,2.10366892814636,10.0358619689941,2.15231108665466,2.00597906112671,2.1624481678009,2.93668627738953,4.03571653366089,3.17971730232239,10.1195249557495,2.00917816162109,2.01937866210938,3.34038901329041,2.06021428108215,4.4727897644043
612,2.05570125579834,2.01964139938354,4.50472116470337,23.7634773254395,2.81217098236084,4.5832986831665,2.11706018447876,4.69008731842041,2.00240921974182,19.0885810852051,2.11913323402405,2.54198241233826,2.30850458145142,2.01486682891846,2.44584727287292,2.23826503753662,2.07906246185303,2.21705532073975,2.13583207130432,2.04253673553467,2.53063821792603,2.28123950958252,2.00863075256348,18.1485233306885,2.00030827522278,4.2325177192688,2.15951156616211,10.2691984176636,2.13382720947266,2.00563335418701,2.15973663330078,2.93638706207275,4.1184229850769,3.52723121643066,10.1433153152466,2.00915336608887,2.01759576797485,3.38784098625183,2.0614070892334,4.52531147003174
614,2.05402326583862,2.01970148086548,4.49808979034424,23.7689304351807,2.87299251556396,4.58259439468384,2.12437033653259,4.68834352493286,2.00438976287842,19.0822296142578,2.12807035446167,2.54630947113037,2.2996666431427,2.01887941360474,2.45071721076965,2.238520860672,2.04535460472107,2.20516538619995,2.13808131217957,2.01767873764038,2.53011155128479,2.27964448928833,2.0095226764679,18.1743698120117,2.00148606300354,4.22346353530884,2.1554970741272,10.1902713775635,2.16943025588989,2.00539660453796,2.14265918731689,2.93573784828186,3.96495151519775,3.53267073631287,10.1128578186035,2.00733828544617,2.01952624320984,3.41316771507263,2.06578922271729,4.5174617767334
616,2.0366632938385,2.01966738700867,4.48514080047607,23.765661239624,2.90741610527039,4.52312183380127,2.14418292045593,4.69055795669556,2.00369596481323,19.0865592956543,2.1437611579895,2.54684114456177,2.24164986610413,2.01284885406494,2.4491491317749,2.18051195144653,2.00429534912109,2.23059368133545,2.14348721504211,2.00733423233032,2.53600311279297,2.2719419002533,2.01768040657043,18.1427726745605,2.00158953666687,4.22897243499756,2.14865183830261,10.1620445251465,2.3483874797821,2.00311207771301,2.1193585395813,2.9382426738739,4.09926891326904,3.71098446846008,10.1137533187866,2.0101432800293,2.02110958099365,3.42293882369995,2.0637059211731,4.54928207397461
618,2.01612210273743,2.01976180076599,4.50141525268555,23.7759571075439,2.84972071647644,4.52406597137451,2.15344715118408,4.69939994812012,2.00093412399292,19.0696258544922,2.01027679443359,2.54157853126526,2.16169333457947,2.01147532463074,2.44236874580383,2.12215423583984,2,2.17938375473022,2.12149000167847,2.0340735912323,2.53724145889282,2.27743196487427,2.02279782295227,18.0429592132568,2.00259757041931,4.23759984970093,2.07926034927368,10.1851177215576,2.38972163200378,2,2.14119791984558,2.9414370059967,4.32857418060303,3.76224517822266,10.1233596801758,2.01078152656555,2.0238823890686,3.44225525856018,2.05408024787903,4.48642730712891
620,2.0497727394104,2.0201313495636,4.47809028625488,23.7983055114746,2.87555456161499,4.54793500900269,2.16629457473755,4.68558120727539,2.00367450714111,19.0776901245117,2.00078797340393,2.54903650283813,2.20185780525208,2.01208019256592,2.42640137672424,2.05431318283081,2.05816245079041,2.28155660629272,2.11230945587158,2.06521058082581,2.53808164596558,2.29007720947266,2.03731322288513,18.1131896972656,2.00231194496155,4.23669099807739,2.08058571815491,10.0509948730469,2.28879308700562,2.00284361839294,2.15340971946716,2.94166541099548,4.16020154953003,3.05543780326843,10.0791597366333,2.00883889198303,2.02852177619934,3.49856209754944,2.06275939941406,4.49269342422485
