"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56"
252,98.7056045532227,7.24369430541992,47.2939376831055,18.1543312072754,21.923376083374,52.3656005859375,11.3984251022339,37.820369720459,18.9062595367432,65.5501708984375,51.6834526062012,73.4471817016602,30.8512725830078,55.4714317321777,45.1643943786621,46.6016540527344,42.3403625488281,2.11417198181152,35.4237937927246,50.0849685668945,33.8141059875488,36.8469848632812,41.8248558044434,3.52921557426453,20.0090026855469,16.3285808563232,29.3462066650391,31.6735973358154,52.0035591125488,10.0340938568115,55.0317268371582,42.1996231079102,28.0538005828857,83.0031433105469,21.5082302093506,5.97628498077393,18.8514976501465,5.10445117950439,39.5255432128906,7.84289979934692,46.8774528503418,74.5689926147461,4.28842926025391,18.4232730865479,15.1048049926758,17.1139278411865,14.1450681686401,11.3454837799072,13.0218658447266,2.61553502082825,8.50090789794922,2.11746191978455,2.29301476478577,2.63154864311218,3.19486498832703,30.0316352844238
254,95.436279296875,8.21339321136475,44.7336654663086,15.9018783569336,19.2231483459473,49.1591682434082,12.7757577896118,38.642505645752,18.1397171020508,68.0933303833008,52.9826965332031,72.5881271362305,27.6519107818604,57.6563377380371,44.5903701782227,48.5642242431641,42.8940048217773,1.99999940395355,35.6083564758301,47.7799873352051,33.5210227966309,37.1658630371094,39.8424987792969,5.25895404815674,20.1705989837646,15.9477739334106,29.3380470275879,31.7405529022217,52.6849822998047,9.88521289825439,53.6463966369629,40.4566764831543,27.3487663269043,82.2647933959961,20.6483325958252,6.15096664428711,17.2265586853027,4.68688726425171,38.8940734863281,7.0111837387085,40.2021751403809,71.5865097045898,4.12928342819214,18.2525539398193,16.049877166748,14.7188310623169,15.3769016265869,10.5442371368408,13.5777568817139,2.60408091545105,8.27101898193359,2.12029027938843,2.30951023101807,2.6025505065918,3.14458608627319,33.3980598449707
256,90.7019348144531,9.42787647247314,42.5008010864258,15.7552509307861,16.9441928863525,45.9958152770996,14.1818990707397,39.2290687561035,18.1181755065918,69.4678192138672,53.843635559082,72.0162200927734,25.2463817596436,59.0141334533691,43.620662689209,49.8188667297363,42.842601776123,2.45473861694336,35.767276763916,45.9588737487793,32.9896354675293,37.1648902893066,38.299015045166,7.19379186630249,20.4977703094482,16.021068572998,29.3309726715088,31.7807769775391,52.490062713623,9.98590183258057,51.3223876953125,38.9422302246094,26.5980548858643,81.3577041625977,20.1105136871338,6.44400501251221,15.8086423873901,4.34946775436401,38.7347793579102,6.43637323379517,34.5617790222168,69.0591049194336,4.00399923324585,18.4808101654053,17.1469097137451,12.7507228851318,16.763090133667,9.6737585067749,14.0290355682373,2.59683895111084,8.03885841369629,2.12399077415466,2.32059264183044,2.56658101081848,3.07417154312134,37.3109855651855
258,85.0991439819336,10.8907947540283,40.3020210266113,17.1662578582764,15.183087348938,42.61376953125,15.441198348999,39.5802154541016,18.639123916626,70.1907730102539,54.2477760314941,71.3246154785156,23.3996143341064,59.5088310241699,42.4386672973633,50.3454856872559,42.1812973022461,3.36158442497253,35.9201469421387,44.5511703491211,32.0349464416504,36.743221282959,36.8247566223145,9.40485954284668,20.968132019043,16.4607276916504,29.4584083557129,31.9471988677979,51.4288024902344,10.2836627960205,48.4074249267578,37.2458229064941,25.8068656921387,80.1625442504883,19.8091487884521,6.81849098205566,14.538031578064,4.11380338668823,38.8184127807617,6.06156587600708,29.7391147613525,66.9027862548828,3.9457151889801,18.8426265716553,18.5087642669678,11.0742301940918,18.4121437072754,8.62513446807861,14.3756923675537,2.59172916412354,7.76558065414429,2.12573313713074,2.32445859909058,2.5166380405426,2.98786401748657,42.4596405029297
260,79.6722946166992,12.511402130127,38.0807800292969,19.6457710266113,13.9506177902222,38.9817428588867,16.3970813751221,39.6713218688965,19.550630569458,70.2392044067383,54.1094779968262,70.6696014404297,22.0126152038574,59.0515289306641,41.1809005737305,50.0705184936523,40.9487724304199,4.47927474975586,36.1668014526367,43.6549263000488,30.6618499755859,35.993335723877,35.2176322937012,11.8792638778687,21.4551982879639,17.1871700286865,29.8169918060303,32.366771697998,49.5642166137695,10.7247180938721,45.2086944580078,35.2667350769043,24.7752571105957,78.6351699829102,19.7418670654297,7.18922185897827,13.4461345672607,3.98994708061218,39.0716400146484,5.86671018600464,25.8947696685791,65.1726226806641,3.95781946182251,19.207389831543,20.1717967987061,9.74526500701904,20.3513336181641,7.58101749420166,14.3863534927368,2.59047389030457,7.43028736114502,2.12497806549072,2.31877756118774,2.4752995967865,2.88523483276367,47.848316192627
262,75.0736923217773,14.2054071426392,35.8487510681152,22.9990272521973,13.1168842315674,35.3892860412598,17.116907119751,39.4505004882812,20.799243927002,69.5119018554688,53.431453704834,70.5038833618164,20.9030342102051,57.7320861816406,39.8519058227539,49.065845489502,39.2992477416992,5.63379383087158,36.627857208252,43.2322959899902,29.0788841247559,35.0779151916504,33.554069519043,14.438606262207,21.760326385498,17.9519290924072,30.5277309417725,33.105785369873,47.1050300598145,11.2531213760376,41.9124984741211,33.0363426208496,23.373291015625,76.8349151611328,19.8625984191895,7.53339624404907,12.5607376098633,3.95072984695435,39.4841117858887,5.80363178253174,23.014928817749,63.8437347412109,4.01181507110596,19.528356552124,22.0994300842285,8.76445579528809,22.5351009368896,6.77213764190674,13.9373455047607,2.59165501594543,7.03522634506226,2.1274631023407,2.30753087997437,2.44317221641541,2.79011249542236,51.9035224914551
264,71.1429748535156,16.0508041381836,33.377571105957,27.3411540985107,12.4655857086182,31.6654415130615,17.67041015625,38.9400367736816,22.5014934539795,67.955451965332,52.2069206237793,71.1095733642578,19.8364391326904,55.6253280639648,38.3440093994141,47.4035530090332,37.3210563659668,6.85204362869263,37.3915634155273,43.1521835327148,27.4587821960449,33.9088096618652,32.0684585571289,16.910701751709,21.8029098510742,18.5558414459229,31.679838180542,34.1928329467773,44.1464805603027,11.864556312561,38.4942283630371,30.460506439209,21.5177879333496,74.7045059204102,20.0929050445557,7.90719747543335,11.8341045379639,3.96918058395386,40.0411643981934,5.8437066078186,20.8006763458252,62.7563705444336,4.09294271469116,19.8344039916992,24.3601226806641,7.99787330627441,25.0492935180664,6.15945816040039,13.0565404891968,2.59577488899231,6.5670280456543,2.12953495979309,2.28916883468628,2.41429281234741,2.70005393028259,54.8228988647461
266,67.8809280395508,17.9880065917969,30.742130279541,32.601448059082,11.9401035308838,27.8717708587646,18.0769367218018,38.2001533508301,24.635612487793,65.7307205200195,50.5236740112305,72.3632278442383,18.7941093444824,53.0128631591797,36.7830619812012,45.3308296203613,35.2982139587402,8.01438426971436,38.4591293334961,43.3349761962891,26.0003128051758,32.3357391357422,31.1508884429932,18.8565502166748,21.6478786468506,18.934591293335,33.1919746398926,35.5646209716797,41.0974884033203,12.5038862228394,35.3008804321289,27.7218570709229,19.468240737915,72.3483505249023,20.3287353515625,8.26517391204834,11.2691841125488,4.04397439956665,40.6339569091797,5.97664451599121,19.1793193817139,61.9494895935059,4.2175030708313,20.0404834747314,26.854944229126,7.34956169128418,27.8088932037354,5.48654365539551,12.0682773590088,2.60312986373901,6.11311197280884,2.13084578514099,2.26054716110229,2.39050722122192,2.59631037712097,58.3018341064453
268,64.9619293212891,19.9798049926758,28.002025604248,38.5053977966309,11.4887180328369,24.0383071899414,18.3941783905029,37.2601737976074,27.1140403747559,63.1478691101074,48.5487670898438,73.8508377075195,17.8224925994873,50.2250671386719,35.3341255187988,43.1475448608398,33.4720077514648,9.02358531951904,39.7720108032227,43.6428680419922,24.6970558166504,30.3637638092041,30.7498531341553,20.173246383667,21.4276885986328,19.2356548309326,34.7764854431152,37.1327514648438,38.3524742126465,13.1255931854248,32.5983123779297,25.0252990722656,17.5206317901611,69.7957458496094,20.5208549499512,8.58291816711426,10.8599462509155,4.1854133605957,41.1604690551758,6.19944429397583,17.9986820220947,61.4134674072266,4.40285348892212,20.22190284729,29.5727825164795,6.84183502197266,30.8241195678711,4.43887042999268,11.3169679641724,2.60828900337219,5.71045398712158,2.13515138626099,2.22180604934692,2.38419938087463,2.44981575012207,63.7240562438965
270,61.9076042175293,21.9223670959473,25.2933979034424,44.7770500183105,11.0993318557739,20.2862930297852,18.7196140289307,36.1614837646484,29.7852840423584,60.6249542236328,46.5580749511719,74.9578857421875,17.0595722198486,47.6602058410645,34.2264633178711,41.199592590332,32.0719604492188,9.76448440551758,41.3004417419434,43.9360122680664,23.4843921661377,28.4061870574951,30.3824272155762,21.0788230895996,21.1364192962646,19.5220680236816,36.1761436462402,38.7873344421387,36.2939720153809,13.6689119338989,30.6452903747559,22.6660003662109,15.9189786911011,67.0850372314453,20.6670112609863,8.83820533752441,10.5922908782959,4.39729166030884,41.5863761901855,6.49863719940186,17.159646987915,61.0632438659668,4.64841556549072,20.3755626678467,32.4919700622559,6.46954393386841,34.0194091796875,3.30392527580261,10.8254776000977,2.61132454872131,5.39487409591675,2.14055633544922,2.17649364471436,2.38777256011963,2.29277992248535,69.5876388549805
272,57.9631271362305,23.8864555358887,22.5602149963379,51.6741752624512,10.7640504837036,16.5710163116455,19.0460796356201,34.8449592590332,32.810619354248,58.2856101989746,44.6357040405273,75.3373031616211,16.5267295837402,45.4371070861816,33.4964599609375,39.5993003845215,31.167329788208,10.2012434005737,43.2131271362305,44.107063293457,22.2953567504883,26.7885227203369,29.5952415466309,21.8645820617676,20.5439262390137,19.5866718292236,37.5129585266113,40.6112022399902,34.9984931945801,14.1241884231567,29.4530143737793,20.683744430542,14.6564502716064,63.9970283508301,20.765157699585,9.02183818817139,10.4368953704834,4.69902801513672,41.985164642334,6.88908863067627,16.5295753479004,60.8088874816895,4.99054384231567,20.3755626678467,35.9201202392578,6.14098167419434,37.715648651123,2.65242266654968,10.4258289337158,2.61260938644409,5.18878746032715,2.14904284477234,2.13156771659851,2.41188359260559,2.18147158622742,72.9807281494141
274,53.015625,25.8066539764404,19.9051570892334,58.5956649780273,10.3452348709106,13.1985015869141,19.4179782867432,33.4097747802734,36.0798072814941,56.4218788146973,42.9765815734863,74.888053894043,16.2779312133789,43.7824592590332,33.1524810791016,38.5169677734375,30.8484535217285,10.2869501113892,45.5642852783203,44.1279144287109,21.2973937988281,25.6395568847656,28.5125141143799,22.433967590332,19.4894828796387,19.0243816375732,38.8835525512695,42.5677604675293,34.5610771179199,14.4432497024536,29.0450744628906,19.2317066192627,13.7724370956421,60.6006889343262,20.7297344207764,9.12188243865967,10.4126577377319,5.09164237976074,42.3817977905273,7.37068843841553,16.0697956085205,60.5530586242676,5.42090845108032,20.2747249603271,39.9242172241211,5.77394485473633,41.9506187438965,2.75935888290405,10.1079654693604,2.61293458938599,5.08634281158447,2.15740585327148,2.09243702888489,2.42744040489197,2.13614678382874,72.1044082641602
276,47.4595260620117,27.6646270751953,17.4827175140381,65.5438766479492,9.76159191131592,10.275972366333,19.8511486053467,31.8783798217773,39.4854164123535,55.0252075195312,41.6474952697754,73.7605819702148,16.2973022460938,42.7032508850098,33.0752563476562,37.9372100830078,31.0085353851318,10.038610458374,48.3207893371582,44.0206832885742,20.5104160308838,24.4975967407227,27.6969451904297,22.50412940979,18.1576728820801,17.7395172119141,40.3983421325684,44.6377067565918,34.864673614502,14.6219882965088,29.309440612793,18.2852649688721,13.2810335159302,57.035343170166,20.4088153839111,9.22868156433105,10.5349388122559,5.57805109024048,42.6951637268066,7.9493522644043,15.7270193099976,60.2350578308105,5.9486665725708,20.1010894775391,44.5395431518555,5.39625310897827,46.7506294250488,3.19160938262939,9.95459175109863,2.61142182350159,5.04287099838257,2.16193437576294,2.06388330459595,2.44213342666626,2.13344740867615,69.5784072875977
278,41.8747901916504,29.4081172943115,15.189829826355,72.3511581420898,9.13871955871582,7.79448699951172,20.3593997955322,30.2341594696045,42.8670272827148,53.8288612365723,40.6425819396973,72.361442565918,16.5165424346924,42.0591201782227,33.1081237792969,37.7249717712402,31.4501419067383,9.56615352630615,51.2680244445801,43.8002700805664,19.6781578063965,22.7039623260498,27.5248126983643,21.9412994384766,17.0009746551514,16.1910877227783,41.9327163696289,46.7178077697754,35.6945686340332,14.6818914413452,30.0923385620117,17.688346862793,13.2176809310913,53.4366264343262,19.7135715484619,9.47574901580811,10.7909994125366,6.15720129013062,42.7293395996094,8.60884666442871,15.4614038467407,59.9136047363281,6.56831550598145,19.8712520599365,49.5915603637695,4.98837614059448,51.9121704101562,3.18236708641052,9.96101379394531,2.607088804245,5.07197141647339,2.17042326927185,2.04424405097961,2.48742699623108,2.10098671913147,69.7256546020508
280,36.5505561828613,30.9490947723389,13.0726737976074,79.0060272216797,8.43398571014404,5.79128074645996,20.9565868377686,28.4255504608154,46.141731262207,52.657413482666,39.851016998291,70.9188385009766,16.8693962097168,41.6046752929688,33.1493530273438,37.6511383056641,31.9347724914551,9.0491247177124,54.1890525817871,43.4011039733887,18.4589366912842,20.0609817504883,27.6515407562256,20.838357925415,16.4266262054443,15.032208442688,43.0447845458984,48.6952514648438,36.8012962341309,14.6099605560303,31.1704368591309,17.257137298584,13.3821802139282,49.7466201782227,18.7444705963135,9.74972629547119,11.1060562133789,6.83967304229736,42.3920936584473,9.33010578155518,15.2452077865601,59.6274719238281,7.29693841934204,19.5740451812744,54.8160858154297,4.59544515609741,57.1484603881836,2.51740765571594,10.0993852615356,2.59927678108215,5.17031049728394,2.17940187454224,2.02788209915161,2.54613709449768,2.03776550292969,73.2516098022461
282,31.5787181854248,32.1924667358398,11.3223638534546,84.5985412597656,7.51244401931763,4.30537796020508,21.5742740631104,26.2543334960938,49.2985954284668,51.2742500305176,39.0583000183105,69.4860687255859,17.276216506958,41.0715026855469,33.1169395446777,37.4579620361328,32.2497825622559,8.60652732849121,56.9929618835449,42.6765480041504,16.807804107666,17.1174716949463,27.1901378631592,19.5248432159424,16.6000270843506,14.6440486907959,42.9633102416992,50.2897758483887,37.9229316711426,14.3256883621216,32.3328552246094,16.9042568206787,13.6051263809204,45.6684303283691,17.71506690979,9.75344276428223,11.3994112014771,7.6611967086792,41.8407859802246,10.1451978683472,15.0625448226929,59.3869552612305,8.18002510070801,19.4316139221191,60.0032157897949,4.28402709960938,62.3160781860352,2.00000047683716,10.2255020141602,2.59135293960571,5.32701778411865,2.18696451187134,2.01862859725952,2.56648707389832,2,75.63720703125
284,27.1385765075684,33.0907592773438,10.1097202301025,88.369026184082,6.48650360107422,3.21695351600647,22.2039813995361,23.6288108825684,52.2465400695801,49.5821990966797,38.0587425231934,67.9138870239258,17.6671352386475,40.2641410827637,32.9213829040527,36.9463424682617,32.2725028991699,8.26060199737549,59.7378196716309,41.6151275634766,15.0739593505859,14.5878601074219,25.5892333984375,18.5441856384277,17.5068798065186,15.0244722366333,40.9546585083008,51.2107162475586,38.8096656799316,13.7623386383057,33.373851776123,16.6838989257812,13.7522077560425,40.9228858947754,16.8037071228027,9.32181262969971,11.6323575973511,8.67674160003662,41.3330307006836,11.129114151001,14.8988943099976,59.1036796569824,9.26117324829102,19.3404846191406,65.1378326416016,3.97172951698303,67.4480590820312,2.60000443458557,10.259651184082,2.58474349975586,5.54404640197754,2.19368314743042,2.01293015480042,2.57434058189392,2.01946592330933,71.7437362670898
