"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46"
488,2.38045525550842,2.72715973854065,7.16757106781006,6.14713954925537,2.12748694419861,46.7045211791992,3.34051990509033,3.68873381614685,2.26134133338928,2.13618445396423,2.36083936691284,4.37491655349731,2.97648167610168,2.00726771354675,11.5883846282959,2.15467858314514,2.16191911697388,3.81179404258728,2.7033052444458,2.14775419235229,2.02550792694092,2.84605741500854,4.08164024353027,23.4394550323486,2.38132166862488,2.60449433326721,3.00029993057251,21.7680778503418,2.1656482219696,2.16453504562378,2.65401220321655,3.3428065776825,2.0109589099884,2.00301265716553,5.04730081558228,2.72563457489014,2.17688965797424,5.06421232223511,2.07396078109741,2.23730897903442,2.04366683959961,2.20707368850708,2.12421154975891,2.03403949737549,2.06077599525452,2.07917881011963
490,2.35131454467773,2.73153257369995,10.9189472198486,6.06709671020508,2.43940711021423,46.710205078125,3.2460503578186,4.38783931732178,2.20578169822693,2.10421943664551,2.44767332077026,4.36280536651611,2.95808601379395,2.018718957901,11.5899305343628,2.09923839569092,2.15149259567261,3.83467221260071,2.7071750164032,2.18589806556702,2.02436947822571,2.83770751953125,4.05529928207397,23.4303512573242,2.43418121337891,2.51432657241821,2.97635102272034,21.7063426971436,2.12804841995239,2.16629433631897,2.61304545402527,3.34976506233215,2.01176428794861,2.00410032272339,5.05805730819702,2.70644021034241,2.18705749511719,5.12021636962891,2.05362987518311,2.16429495811462,2.04167819023132,2.2198224067688,2.16657996177673,2.03496050834656,2.05699992179871,2.06083035469055
492,2.36820602416992,2.8010995388031,9.2144718170166,6.24699020385742,2.40456080436707,46.7956085205078,3.23559165000916,4.43532848358154,2.1977276802063,2.07562732696533,2.43987655639648,4.35461187362671,2.9624240398407,2.01809310913086,11.5924701690674,2.09858798980713,2.11035919189453,3.8317129611969,2.71960258483887,2.16025161743164,2.02258348464966,2.82262539863586,4.08092021942139,23.4448089599609,2.41469120979309,2.50008201599121,3.06592345237732,21.8599472045898,2.14075350761414,2.16471862792969,2.60687804222107,3.34706330299377,2.01334047317505,2.00459265708923,5.05834484100342,2.73153018951416,2.19320440292358,5.22418212890625,2.06549286842346,2.16810703277588,2.05161380767822,2.16559624671936,2.13498020172119,2.02870845794678,2.07146811485291,2.07059693336487
494,2.34427046775818,2.83274388313293,10.0670518875122,6.21288394927979,2.40908861160278,46.7231101989746,3.20616722106934,4.32672119140625,2.24813032150269,2.09790110588074,2.4514946937561,4.33239126205444,2.95897626876831,2.01484274864197,11.5996837615967,2.11101198196411,2.12331771850586,3.86271047592163,2.71892595291138,2.103182554245,2.02390432357788,2.85914492607117,4.05057287216187,23.3468475341797,2.36070561408997,2.46277332305908,3.06346273422241,21.846586227417,2.16441655158997,2.16588592529297,2.6173255443573,3.34573221206665,2.01289129257202,2.00450086593628,5.04804039001465,2.72972130775452,2.16043901443481,5.17442178726196,2.07032084465027,2.19840574264526,2.06090474128723,2.15233516693115,2.22962427139282,2.03277015686035,2.07737445831299,2.08970355987549
496,2.32877802848816,2.80972003936768,10.5295324325562,6.08118152618408,2.49949026107788,46.743724822998,3.20557856559753,4.24130821228027,2.29023599624634,2.10763454437256,2.47702360153198,4.32519006729126,2.9755539894104,2.01199841499329,11.6159191131592,2.11798334121704,2.15186810493469,3.85900402069092,2.71021199226379,2.03765511512756,2.02561116218567,2.84437727928162,4.03422117233276,23.2740840911865,2.33721971511841,2.38232946395874,2.9217164516449,21.8146839141846,2.10362887382507,2.1665415763855,2.63617992401123,3.35946202278137,2.00709891319275,2.00399518013,5.0386848449707,2.6174693107605,2.12673878669739,5.11312532424927,2.06482577323914,2.24958252906799,2.06891465187073,2.18743801116943,2.24177598953247,2.03405570983887,2.0656898021698,2.08152484893799
498,2.37791442871094,2.8066029548645,9.68093585968018,6.17539548873901,2.44034028053284,46.8109397888184,3.23180723190308,4.43143463134766,2.27535653114319,2.10294556617737,2.45829057693481,4.35839414596558,2.95671510696411,2.01565194129944,11.6174650192261,2.12539052963257,2.15264415740967,3.82651948928833,2.70511221885681,2.0901095867157,2.02518248558044,2.82793593406677,4.05459213256836,23.4000797271729,2.34068036079407,2.48648047447205,2.99781537055969,21.8300304412842,2.06096172332764,2.16349315643311,2.63658571243286,3.34867739677429,2.01018381118774,2.0039963722229,5.04470825195312,2.52601981163025,2.11719918251038,5.18633890151978,2.07015109062195,2.3083176612854,2.06546354293823,2.20135927200317,2.18254208564758,2.03539657592773,2.06403112411499,2.05216407775879
500,2.35656809806824,2.81675815582275,9.94898891448975,6.20282220840454,2.40589141845703,46.7876930236816,3.24395442008972,4.56591701507568,2.23939347267151,2.082270860672,2.4502649307251,4.37014198303223,2.93574476242065,2.01688480377197,11.6081762313843,2.11294507980347,2.10391497612,3.8433678150177,2.72019982337952,2.16603899002075,2.02781701087952,2.81714487075806,4.03077793121338,23.4165229797363,2.33361148834229,2.54215240478516,3.07269597053528,21.8299465179443,2.06297659873962,2.16559052467346,2.59474992752075,3.33348894119263,2.01317453384399,2.00431704521179,5.05403804779053,2.59184336662292,2.16981291770935,5.3030686378479,2.08082985877991,2.33852791786194,2.05735874176025,2.18583989143372,2.23360419273376,2.04360008239746,2.06812357902527,2.06284809112549
502,2.33355975151062,2.81839370727539,9.43099308013916,6.16920900344849,2.4164731502533,46.8010940551758,3.24474167823792,4.40118598937988,2.20971012115479,2.07938265800476,2.44066667556763,4.36374282836914,2.95932412147522,2.01037287712097,11.604510307312,2.09610867500305,2.09325957298279,3.83821129798889,2.72409629821777,2.20462775230408,2.03046345710754,2.78847146034241,4.0287880897522,23.3874492645264,2.35773420333862,2.52326703071594,3.02563428878784,21.8542995452881,2.06831836700439,2.17048120498657,2.62145233154297,3.3516640663147,2.01292061805725,2.00458121299744,5.0537896156311,2.67967534065247,2.18809795379639,5.27631187438965,2.08097982406616,2.3640558719635,2.0482861995697,2.17578339576721,2.18567538261414,2.03821086883545,2.06412243843079,2.09857320785522
504,2.34592700004578,2.83654928207397,9.16729640960693,6.2328724861145,2.39131426811218,46.7644309997559,3.23440766334534,4.38998365402222,2.20285439491272,2.10309314727783,2.42908334732056,4.33403778076172,2.97800946235657,2.01058149337769,11.6196193695068,2.08268761634827,2.11580467224121,3.83256053924561,2.73135805130005,2.21417188644409,2.02585792541504,2.82705497741699,3.99138450622559,23.3668174743652,2.39454579353333,2.53236818313599,3.03701758384705,21.8768730163574,2.13879895210266,2.17223739624023,2.62448644638062,3.35814905166626,2.01186060905457,2.00387501716614,5.05214071273804,2.50535154342651,2.18177509307861,5.22037696838379,2.07236981391907,2.36520171165466,2.06531882286072,2.21817231178284,2.22798728942871,2.03508496284485,2.06241536140442,2.08251667022705
506,2.31682896614075,2.81668591499329,9.71560096740723,6.1771445274353,2.41294956207275,46.7584686279297,3.19581985473633,4.58479404449463,2.24488425254822,2.10267734527588,2.44556379318237,4.34016275405884,2.96252989768982,2.01041555404663,11.6254510879517,2.06763076782227,2.04183316230774,3.83669447898865,2.74860095977783,2.20967674255371,2.02811479568481,2.86070537567139,3.9347882270813,23.3661556243896,2.44876194000244,2.4986355304718,3.02962374687195,21.7770347595215,2.17431688308716,2.16803812980652,2.62238383293152,3.34408473968506,2.00719022750854,2.00296211242676,5.05175924301147,2.43189024925232,2.17705035209656,5.17857265472412,2.06269788742065,2.29444646835327,2.06405878067017,2.18622207641602,2.17883038520813,2.0341579914093,2.06403756141663,2.07070875167847
508,2.30535697937012,2.79340720176697,9.319091796875,6.20150852203369,2.38911056518555,46.8561973571777,3.2200300693512,4.62209701538086,2.29058480262756,2.08387303352356,2.43985652923584,4.39294528961182,2.94830513000488,2.00851106643677,11.604531288147,2.06394267082214,2.00124049186707,3.82422566413879,2.73687863349915,2.17933988571167,2.02987027168274,2.85636401176453,3.96868300437927,23.4141597747803,2.53833150863647,2.52423119544983,2.99595189094543,21.7054176330566,2.11945343017578,2.16764903068542,2.6195855140686,3.33791589736938,2.00598978996277,2.00340151786804,5.0563325881958,2.54812836647034,2.17039084434509,5.15332078933716,2.0512375831604,2.25565338134766,2.04921722412109,2.06430006027222,2.08716416358948,2.02802705764771,2.07036137580872,2.10387110710144
510,2.31307125091553,2.81347727775574,9.27639770507812,6.25179719924927,2.37276268005371,46.8124580383301,3.24766159057617,4.58581018447876,2.30466055870056,2.08495426177979,2.43047261238098,4.39427900314331,2.97728657722473,2.01823830604553,11.591103553772,2.08292388916016,2.05922555923462,3.83130025863647,2.73013496398926,2.14545226097107,2.020423412323,2.85041785240173,4.0893120765686,23.5100746154785,2.46851968765259,2.55627632141113,3.01466917991638,21.7832202911377,2.06688594818115,2.16804981231689,2.59915828704834,3.34196066856384,2.00803780555725,2.00303173065186,5.04468488693237,2.75116014480591,2.18841958045959,5.17222499847412,2.05480623245239,2.26973390579224,2.03719830513,2.07690143585205,2.15325689315796,2.02805542945862,2.06507301330566,2.07471704483032
512,2.31792259216309,2.81935119628906,9.28367900848389,6.20058917999268,2.39895415306091,46.7290458679199,3.22154378890991,4.43132162094116,2.27517437934875,2.08837223052979,2.44922018051147,4.38530921936035,2.99633693695068,2.02151036262512,11.5978155136108,2.08846831321716,2.06299161911011,3.82631134986877,2.72914981842041,2.19609355926514,2.01869416236877,2.81954216957092,4.11862468719482,23.5567569732666,2.4171736240387,2.45359182357788,3.03195309638977,21.7416725158691,2.04136848449707,2.16051459312439,2.60412955284119,3.34580993652344,2.00884509086609,2.00303626060486,5.03005027770996,2.82133841514587,2.18521785736084,5.18469572067261,2.04261183738708,2.24285078048706,2.02347230911255,2.12258195877075,2.23486042022705,2.02919435501099,2.05945181846619,2.04934740066528
514,2.318190574646,2.8230311870575,8.89862060546875,6.23888254165649,2.37384867668152,46.6880989074707,3.2165687084198,4.44543027877808,2.20141339302063,2.07826232910156,2.45848488807678,4.3610577583313,2.96980428695679,2.02006101608276,11.6207990646362,2.0603494644165,2.07053637504578,3.83802175521851,2.7203540802002,2.25356435775757,2.01996898651123,2.8022449016571,3.99599289894104,23.5378570556641,2.45404982566833,2.48360753059387,3.01495575904846,21.7030639648438,2.03887176513672,2.15440964698792,2.61357545852661,3.33859801292419,2.00711607933044,2.00249195098877,5.03519868850708,2.7352819442749,2.16877746582031,5.08024549484253,2.04552125930786,2.3393874168396,2.04350113868713,2.11179566383362,2.25336289405823,2.03300189971924,2.06527757644653,2.05278706550598
516,2.31743478775024,2.83597660064697,9.38780117034912,6.21915292739868,2.41251659393311,46.7325477600098,3.22643852233887,4.56117677688599,2.16781663894653,2.08619785308838,2.46644282341003,4.33337068557739,2.94551205635071,2.02338624000549,11.6309967041016,2.06390261650085,2.09149742126465,3.85053515434265,2.72649621963501,2.23358583450317,2.02258849143982,2.801842212677,3.92193198204041,23.4410915374756,2.43420886993408,2.46241164207458,2.90915060043335,21.6734828948975,2.04974269866943,2.15497994422913,2.64528226852417,3.34298872947693,2.01127314567566,2.00181460380554,5.05785083770752,2.71856641769409,2.18641924858093,4.99177694320679,2.05686712265015,2.3820366859436,2.06511616706848,2.13954281806946,2.14385747909546,2.03605484962463,2.07155084609985,2.03099918365479
518,2.33597207069397,2.82390666007996,9.32817840576172,6.20025682449341,2.41992950439453,46.7549285888672,3.26016211509705,4.21664619445801,2.19153904914856,2.10554146766663,2.45974397659302,4.34079170227051,2.95126867294312,2.01987051963806,11.6250019073486,2.08165955543518,2.04491209983826,3.85287737846375,2.72128868103027,2.19475793838501,2.02711701393127,2.79473209381104,3.98064923286438,23.5397472381592,2.37701201438904,2.406498670578,2.88817596435547,21.6763572692871,2.01660776138306,2.16318392753601,2.64361000061035,3.34046387672424,2.00925040245056,2.00245547294617,5.07179307937622,2.48330974578857,2.14056587219238,5.07536792755127,2.05429697036743,2.30376744270325,2.06394052505493,2.16893124580383,2.07872438430786,2.03121733665466,2.0708749294281,2.04332518577576
520,2.29163908958435,2.85396862030029,9.49621677398682,6.17841291427612,2.37958288192749,46.7257995605469,3.21736598014832,4.25544500350952,2.24323105812073,2.08677911758423,2.4475359916687,4.3590784072876,2.96030974388123,2.02207565307617,11.6204538345337,2.07183766365051,2.03264093399048,3.86622357368469,2.72074413299561,2.21590924263,2.02536010742188,2.78828263282776,4.04629182815552,23.7603034973145,2.36662101745605,2.44422936439514,2.97836947441101,21.8005828857422,2.03537082672119,2.16641592979431,2.60362458229065,3.33342432975769,2.00716590881348,2.00252676010132,5.05738830566406,2.12230134010315,2.095858335495,5.16291999816895,2.08298921585083,2.32965874671936,2.03969216346741,2.20610952377319,2.06101202964783,2.02859878540039,2.05529475212097,2.06274318695068
522,2.2908992767334,2.85854339599609,9.99771976470947,6.18957090377808,2.38094902038574,46.7573928833008,3.17357730865479,4.42254638671875,2.26982021331787,2.07749152183533,2.42537021636963,4.37384414672852,2.96248888969421,2.02561211585999,11.6209993362427,2.09898686408997,2.10919499397278,3.84068727493286,2.75177001953125,2.18322706222534,2.02637672424316,2.7663733959198,3.98562407493591,23.6941871643066,2.42740774154663,2.58325839042664,3.06845569610596,21.8463668823242,2.09955239295959,2.16222906112671,2.55715274810791,3.33658814430237,2.0098569393158,2.002769947052,5.06947755813599,2.36010384559631,2.11973738670349,5.09480857849121,2.11181950569153,2.29846787452698,2.03181886672974,2.23734784126282,2.0866277217865,2.02831983566284,2.05134010314941,2.058518409729
524,2.338791847229,2.82897233963013,9.38574695587158,6.26348876953125,2.37690377235413,46.7826347351074,3.2103385925293,4.51521110534668,2.26435971260071,2.09419679641724,2.42142963409424,4.42388296127319,2.97746396064758,2.02062344551086,11.6056232452393,2.09461736679077,2.13384580612183,3.81635546684265,2.73526978492737,2.14431214332581,2.02675008773804,2.80263519287109,4.01839303970337,23.3556976318359,2.34078192710876,2.63613748550415,3.07902669906616,21.7551345825195,2.07922291755676,2.16107749938965,2.58916187286377,3.32689452171326,2.00952649116516,2.00349640846252,5.08090305328369,2.59207797050476,2.09264159202576,5.07223749160767,2.09703516960144,2.20599675178528,2.06064438819885,2.18924427032471,2.16014432907104,2.03525066375732,2.06546378135681,2.08394861221313
526,2.34172964096069,2.81462216377258,9.91077518463135,6.16770648956299,2.41003251075745,46.8334808349609,3.21104168891907,4.70395469665527,2.17659878730774,2.07459425926208,2.44082975387573,4.43858575820923,2.97581672668457,2.01286435127258,11.6050472259521,2.06081891059875,2.11747145652771,3.83134865760803,2.71959161758423,2.1723473072052,2.03050947189331,2.80800223350525,4.05971097946167,23.2841949462891,2.31783103942871,2.50799798965454,2.98974084854126,21.7197875976562,2.04816961288452,2.16288185119629,2.61092615127563,3.32150721549988,2.01090955734253,2.00439834594727,5.05755805969238,2.66882181167603,2.10782551765442,5.10342216491699,2.03612184524536,2.23131537437439,2.06676554679871,2.13185691833496,2.26500654220581,2.04083299636841,2.06817960739136,2.09354591369629
528,2.36496829986572,2.84720468521118,9.7341480255127,6.21223163604736,2.38572549819946,46.8014526367188,3.23722314834595,4.75322198867798,2.18198347091675,2.07289576530457,2.45042991638184,4.38817119598389,2.98568964004517,2.00363254547119,11.6058073043823,2.06341481208801,2.13076066970825,3.85443139076233,2.7266857624054,2.15317225456238,2.03020882606506,2.8099844455719,4.08442878723145,23.6012649536133,2.43339681625366,2.57156538963318,2.88375639915466,21.8252067565918,2.07881450653076,2.16490626335144,2.55581569671631,3.3238251209259,2.00876688957214,2.00438761711121,5.05450057983398,2.39035272598267,2.09793424606323,4.96998405456543,2.03190946578979,2.25467276573181,2.07666158676147,2.22127270698547,2.29969716072083,2.04017210006714,2.06046056747437,2.07476091384888
530,2.34180998802185,2.86542749404907,9.57668876647949,6.22850036621094,2.4004979133606,46.7288055419922,3.24386024475098,4.5663685798645,2.19493675231934,2.10047292709351,2.47133636474609,4.37930631637573,2.9845232963562,2.00152325630188,11.5994577407837,2.04767394065857,2.12163829803467,3.86572170257568,2.73242473602295,2.1149959564209,2.02918934822083,2.8368706703186,3.99485373497009,23.7345371246338,2.44830060005188,2.62962818145752,2.79042148590088,21.7739925384521,2.05230641365051,2.15909171104431,2.58365249633789,3.32100892066956,2.00967597961426,2.00236535072327,5.0581750869751,2.26774978637695,2.11197710037231,5.02334213256836,2.05346012115479,2.32416105270386,2.08726525306702,2.22065615653992,2.17283225059509,2.03920125961304,2.06685781478882,2.10266590118408
532,2.36405158042908,2.83744883537292,8.83570003509521,6.29144954681396,2.33663892745972,46.7921905517578,3.2221896648407,4.56397008895874,2.17282199859619,2.07838296890259,2.43443870544434,4.40700197219849,2.96711683273315,2.01178979873657,11.6233816146851,2.05181312561035,2.08768057823181,3.8517472743988,2.72522687911987,2.11559319496155,2.03151059150696,2.79122114181519,3.99203896522522,23.7279224395752,2.47937226295471,2.4770176410675,2.8419623374939,21.7120056152344,2.0382022857666,2.16371250152588,2.60137271881104,3.31076407432556,2.01245379447937,2.00115871429443,5.04123783111572,2.52642178535461,2.15235710144043,5.15145301818848,2.03511118888855,2.32872223854065,2.07165312767029,2.12817478179932,2.17630410194397,2.03899621963501,2.07555103302002,2.10512709617615
534,2.36215925216675,2.8417592048645,8.94666767120361,6.26443719863892,2.35364699363708,46.8774375915527,3.22998070716858,4.7538423538208,2.21034717559814,2.08019852638245,2.42589259147644,4.36493730545044,2.94539260864258,2.00676226615906,11.6312818527222,2.064777135849,2.06323957443237,3.86437225341797,2.72949576377869,2.1723039150238,2.0321044921875,2.77961206436157,4.11578369140625,23.7678642272949,2.48952317237854,2.49970030784607,2.96831226348877,21.752815246582,2.04542517662048,2.16852259635925,2.56326222419739,3.3052806854248,2.01398897171021,2.00258255004883,5.03789806365967,2.41805553436279,2.1430184841156,5.18082141876221,2.01819109916687,2.26268267631531,2.06256198883057,2.20114207267761,2.21432542800903,2.03398108482361,2.06414079666138,2.07003498077393
536,2.3080427646637,2.84800815582275,9.37280178070068,6.19768285751343,2.38350749015808,46.9062614440918,3.2423734664917,4.67940616607666,2.24846386909485,2.08642387390137,2.42758965492249,4.34768486022949,2.96917676925659,2.00355458259583,11.6115579605103,2.06048130989075,2.08805584907532,3.86449861526489,2.73593759536743,2.23018741607666,2.03234839439392,2.76373696327209,4.07310438156128,23.6082572937012,2.40554594993591,2.53056001663208,3.00114798545837,21.7795734405518,2.03980898857117,2.16021156311035,2.57889628410339,3.31173753738403,2.00864148139954,2.00241446495056,5.06406545639038,2.18072199821472,2.15480470657349,5.0375075340271,2.06531524658203,2.29276084899902,2.04507684707642,2.2176947593689,2.28842067718506,2.03041052818298,2.06794166564941,2.06302070617676
538,2.3004412651062,2.85074067115784,9.38325786590576,6.23907136917114,2.35409045219421,46.7784576416016,3.20093965530396,4.64929819107056,2.2777681350708,2.08422827720642,2.43569612503052,4.36164474487305,2.99239444732666,2.00814414024353,11.6185712814331,2.07258009910583,2.13754820823669,3.84378409385681,2.73766541481018,2.21894931793213,2.02973318099976,2.72071099281311,4.1450834274292,23.5065155029297,2.33738589286804,2.45710778236389,2.94861555099487,21.8103485107422,2.04127478599548,2.15610003471375,2.60461783409119,3.33507490158081,2.01292991638184,2.00229573249817,5.07438516616821,2.21894311904907,2.09534573554993,4.92741870880127,2.09402298927307,2.24913096427917,2.02222013473511,2.16386818885803,2.36183834075928,2.03460073471069,2.06699013710022,2.05771589279175
540,2.30340576171875,2.8070502281189,9.25791263580322,6.1839427947998,2.33679866790771,46.6781196594238,3.21724128723145,4.74444627761841,2.31694650650024,2.07826542854309,2.43057155609131,4.34217643737793,2.96228432655334,2.01267385482788,11.6363048553467,2.09897780418396,2.12653660774231,3.87638759613037,2.7497227191925,2.16510510444641,2.02216577529907,2.71692943572998,4.20861864089966,23.4577865600586,2.38374876976013,2.50721430778503,2.92558646202087,21.78147315979,2.04804253578186,2.15737724304199,2.60468411445618,3.3396577835083,2.01353025436401,2.00318574905396,5.06209993362427,2.50022625923157,2.08235812187195,5.01356983184814,2.10479259490967,2.30096888542175,2.04734969139099,2.16521430015564,2.15132331848145,2.02630281448364,2.05692887306213,2.05792593955994
542,2.32835459709167,2.82504200935364,8.7366189956665,6.22284317016602,2.31171798706055,46.7621154785156,3.2565324306488,4.80251693725586,2.35462331771851,2.07231140136719,2.43178129196167,4.34801864624023,2.95786786079407,2.01213312149048,11.6242046356201,2.1110303401947,2.12450075149536,3.90401315689087,2.75552988052368,2.16134834289551,2.01815032958984,2.75668334960938,4.07577514648438,23.3818416595459,2.46214294433594,2.61584568023682,3.02850103378296,21.8561820983887,2.06396055221558,2.15931868553162,2.60932850837708,3.32561326026917,2.0103874206543,2.00405287742615,5.05582284927368,2.29836702346802,2.13548946380615,5.07253170013428,2.09925389289856,2.33852791786194,2.05725622177124,2.17983889579773,2.08778500556946,2.0261869430542,2.06509137153625,2.08704280853271
544,2.36194491386414,2.8581874370575,9.00840663909912,6.21324110031128,2.36609148979187,46.8149719238281,3.25276470184326,4.51763772964478,2.21919012069702,2.09138083457947,2.46336388587952,4.35221433639526,2.96608352661133,2.00664567947388,11.6089639663696,2.08631443977356,2.07615351676941,3.88094162940979,2.75157403945923,2.19774389266968,2.03043031692505,2.76497650146484,4.0742039680481,23.4160499572754,2.42499923706055,2.67065358161926,3.17448782920837,21.871545791626,2.05886650085449,2.16115880012512,2.57998919487,3.33252191543579,2.01291680335999,2.0038149356842,5.05582284927368,2.30613851547241,2.14874839782715,4.98525667190552,2.07161974906921,2.32112002372742,2.05326581001282,2.15161418914795,2.19456672668457,2.03193330764771,2.06587934494019,2.07152795791626
546,2.38610553741455,2.84712290763855,9.19959735870361,6.25446557998657,2.34767484664917,46.7654418945312,3.22989988327026,4.38369131088257,2.14732503890991,2.0924289226532,2.45275568962097,4.37072896957397,2.96280264854431,2.00719380378723,11.6014280319214,2.07352828979492,2.0861918926239,3.83364248275757,2.71223306655884,2.14484429359436,2.03304553031921,2.7582061290741,4.04766654968262,23.4392013549805,2.40090417861938,2.62830209732056,3.07809495925903,21.7610683441162,2.01463294029236,2.16021466255188,2.56468629837036,3.33320903778076,2.01349711418152,2.00322151184082,5.06675720214844,2.45610928535461,2.16071057319641,4.9237003326416,2.05806708335876,2.25426506996155,2.0538022518158,2.18347787857056,2.21058535575867,2.03292107582092,2.06650900840759,2.04636836051941
548,2.38252449035645,2.88983678817749,9.10580635070801,6.30705738067627,2.29472780227661,46.7762756347656,3.24978089332581,4.47565078735352,2.18302989006042,2.08182215690613,2.43692231178284,4.35939884185791,2.9586284160614,2.01448249816895,11.6180458068848,2.08253717422485,2.12833046913147,3.8335382938385,2.69405555725098,2.17525720596313,2.02522349357605,2.74616289138794,3.88569355010986,23.5942401885986,2.40146708488464,2.50936412811279,2.96407198905945,21.7435550689697,2,2.15695261955261,2.5932183265686,3.32872414588928,2.0125150680542,2.00410985946655,5.07537317276001,2.30737805366516,2.1457679271698,4.92693471908569,2.04134058952332,2.16869115829468,2.05025911331177,2.23742604255676,2.14848661422729,2.03275418281555,2.06701374053955,2.05056285858154
550,2.26805186271667,2.88177418708801,8.78398132324219,6.26489305496216,2.31034111976624,46.7561149597168,3.25707054138184,4.52150344848633,2.22198081016541,2.0932993888855,2.44147849082947,4.32442569732666,2.96309924125671,2.01813197135925,11.6371545791626,2.06197881698608,2.03904056549072,3.85994815826416,2.72166538238525,2.26323866844177,2.03159618377686,2.75539970397949,3.92195796966553,23.8412246704102,2.46887040138245,2.36706042289734,3.01746416091919,21.7161083221436,2.00532174110413,2.15472435951233,2.61705660820007,3.33657670021057,2.01276183128357,2.00397539138794,5.07836532592773,2.18588066101074,2.10661435127258,4.99089479446411,2.0652756690979,2.16741299629211,2.05538845062256,2.19715595245361,2.23749947547913,2.03318810462952,2.06812357902527,2.04012250900269
552,2.27228140830994,2.8405179977417,8.76058006286621,6.22553205490112,2.32158637046814,46.6498527526855,3.25347781181335,4.71442317962646,2.2979564666748,2.10198473930359,2.44905710220337,4.33833503723145,2.95483255386353,2.01987433433533,11.6364936828613,2.06633591651917,2.00527358055115,3.86378860473633,2.73385286331177,2.18650603294373,2.0376513004303,2.76936841011047,4.0011773109436,23.7030391693115,2.52757143974304,2.33461356163025,2.99958324432373,21.7082920074463,2.04968237876892,2.1545398235321,2.62109637260437,3.33934807777405,2.01281881332397,2.00391745567322,5.07817459106445,2.10615539550781,2.07143139839172,5.05701732635498,2.07494378089905,2.21358799934387,2.0494487285614,2.19336080551147,2.19850444793701,2.02785801887512,2.0695595741272,2.04777002334595
554,2.34802293777466,2.89371418952942,9.1900749206543,6.20019483566284,2.36323499679565,46.6319580078125,3.26032018661499,4.74292278289795,2.34436988830566,2.09952116012573,2.46657681465149,4.31973600387573,2.94412064552307,2.01962280273438,11.6230220794678,2.09147548675537,2.01094818115234,3.84536027908325,2.74599599838257,2.13780832290649,2.03853631019592,2.74500513076782,3.88361191749573,23.468936920166,2.54654479026794,2.30570292472839,2.99066066741943,21.814079284668,2.04030418395996,2.1584484577179,2.59151697158813,3.33487629890442,2.00888538360596,2.00366616249084,5.07550382614136,2.23646259307861,2.11280131340027,4.98669195175171,2.05745530128479,2.35411787033081,2.02303290367126,2.2216637134552,2.10546922683716,2.02869486808777,2.06400942802429,2.06575608253479
556,2.36420154571533,2.9251229763031,8.6738224029541,6.24776601791382,2.32712197303772,46.6778259277344,3.25511264801025,4.79224586486816,2.260249376297,2.09521770477295,2.46688103675842,4.33773565292358,2.9256055355072,2.01316118240356,11.6189746856689,2.06116271018982,2.03556704521179,3.8466317653656,2.74449300765991,2.1723039150238,2.04040360450745,2.71321082115173,3.96664071083069,23.6899356842041,2.47301387786865,2.32756161689758,2.99485301971436,21.7658748626709,2.00837421417236,2.16032481193542,2.5740954875946,3.3268449306488,2.01172399520874,2.00237107276917,5.06833028793335,2.35350489616394,2.13448405265808,4.91821765899658,2.06540608406067,2.39048719406128,2.0067183971405,2.21457695960999,2.2184042930603,2.03099679946899,2.06822156906128,2.04149031639099
558,2.40825057029724,2.87994122505188,8.42002105712891,6.28025054931641,2.29990839958191,46.7593612670898,3.2374587059021,4.64701271057129,2.1594135761261,2.10243344306946,2.46152377128601,4.38862705230713,2.94134116172791,2.01216077804565,11.60325050354,2.02176427841187,2.07360887527466,3.8510148525238,2.72374582290649,2.21453022956848,2.04089570045471,2.70319366455078,4.12778902053833,23.6653347015381,2.38795685768127,2.40567493438721,3.01515889167786,21.6862735748291,2.03202390670776,2.15662240982056,2.61404299736023,3.32931184768677,2.01225686073303,2.00119090080261,5.06923723220825,2.15603399276733,2.08969116210938,4.97439479827881,2.0624885559082,2.23952341079712,2.01056432723999,2.2611608505249,2.25388526916504,2.02638602256775,2.06780600547791,2.04498720169067
560,2.32484340667725,2.87199401855469,9.22710609436035,6.31557989120483,2.30015325546265,46.7949714660645,3.22595071792603,4.35603857040405,2.17772126197815,2.08483982086182,2.43590497970581,4.37993097305298,2.94987726211548,2.01047921180725,11.5889358520508,2.05953645706177,2.10140872001648,3.84273195266724,2.71562910079956,2.17982840538025,2.04028487205505,2.67584156990051,4.07824945449829,23.5166263580322,2.39308786392212,2.39621233940125,3.06656837463379,21.8082313537598,2.02131342887878,2.15746164321899,2.61259436607361,3.32606840133667,2.00795698165894,2.00157833099365,5.07711601257324,2.06696248054504,2.11439967155457,5.05212259292603,2.06493234634399,2.22996020317078,2.03830051422119,2.22476387023926,2.26236724853516,2.03444623947144,2.05996966362,2.06938171386719
