"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39"
544,2.06642532348633,2.07609248161316,2.06521773338318,2.07878184318542,2.49654650688171,4.70385313034058,2.15625476837158,2.21050095558167,2.11403155326843,5.65453243255615,11.3771343231201,4.20220947265625,2.00762414932251,5.71230125427246,6.76782369613647,41.1562538146973,13.1539745330811,4.04930686950684,2.26052260398865,7.67956113815308,9.05979633331299,2.38432121276855,9.24674320220947,2.44286394119263,2.04376101493835,2.07317018508911,4.93982696533203,2.58103370666504,2.01589751243591,2.44361662864685,2.36901545524597,2.16850543022156,2.61242651939392,2.02283549308777,2.26517391204834,2.01394891738892,2.44087624549866,2.13765335083008,3.00567960739136
546,2.07070755958557,2.05895900726318,2.06491613388062,2.07869863510132,2.44744801521301,4.69479322433472,2.18187260627747,2.15002965927124,2.11045527458191,5.65576076507568,11.4294805526733,4.26450872421265,2.01026034355164,5.71638441085815,6.77487182617188,41.1878776550293,13.1515865325928,4.21355867385864,2.14512181282043,7.71994352340698,9.02392196655273,2.38345384597778,9.38287258148193,2.51467490196228,2.04949688911438,2.07284069061279,5.07487487792969,2.6041853427887,2.02082824707031,2.48263311386108,2.33444809913635,2.35206913948059,2.46300721168518,2.01731514930725,2.31805872917175,2.01691603660583,2.3078441619873,2.136470079422,3.01842069625854
548,2.08729815483093,2.05024242401123,2.0676805973053,2.08408546447754,2.43581104278564,4.60443162918091,2.22700166702271,2.19317841529846,2.11167907714844,5.76266527175903,11.4150381088257,4.2134838104248,2.00495266914368,5.71143770217896,6.76527214050293,41.1483993530273,13.1222343444824,4.02104473114014,2.13149070739746,7.53999090194702,9.02538585662842,2.41950011253357,9.30735778808594,2.66046619415283,2.03978419303894,2.04766011238098,5.03820848464966,2.60985970497131,2.01882481575012,2.46737837791443,2.3638744354248,2.3345947265625,2.45397090911865,2.01047563552856,2.35663795471191,2.00775504112244,2.27421689033508,2.12327241897583,3.03557014465332
550,2.08436012268066,2.04998111724854,2.06600689888,2.09328579902649,2.60995936393738,4.62792348861694,2.26147603988647,2.13201308250427,2.12335205078125,5.74236488342285,11.3471746444702,4.15213871002197,2.00827789306641,5.70955610275269,6.7617769241333,41.1211853027344,13.1455793380737,3.77175188064575,2.01127004623413,7.44903230667114,9.07936382293701,2.43824625015259,9.36979961395264,2.56592106819153,2.02939629554749,2.04129195213318,4.93627405166626,2.58620738983154,2.01225185394287,2.41705226898193,2.46694397926331,2.2243926525116,2.4198169708252,2.01183414459229,2.31023693084717,2.02073121070862,2.26398897171021,2.13583755493164,3.03792071342468
552,2.08387851715088,2.05247783660889,2.06793618202209,2.09814119338989,2.33359456062317,4.75566530227661,2.27169799804688,2.10892200469971,2.12752556800842,5.67230224609375,11.416223526001,4.13532447814941,2.0121476650238,5.72044467926025,6.78858232498169,41.1061668395996,13.163064956665,3.57911062240601,2.08641910552979,7.53773212432861,8.8888111114502,2.41589021682739,9.34297847747803,2.55108952522278,2.03977966308594,2.11730003356934,5.24031400680542,2.5488018989563,2.01425719261169,2.41436266899109,2.46829175949097,2.25289869308472,2.43935990333557,2.01273822784424,2.31398630142212,2.05582499504089,2.39265060424805,2.15443205833435,3.0146107673645
554,2.07896280288696,2.04950857162476,2.07020783424377,2.08983707427979,2.23785710334778,4.71580266952515,2.24158954620361,2.15137696266174,2.10821056365967,5.75128650665283,11.5118656158447,4.21159887313843,2.00699591636658,5.73584461212158,6.79658317565918,41.1071968078613,13.1469011306763,3.71682071685791,2.2252779006958,7.68747663497925,8.98235702514648,2.38714194297791,8.98761367797852,2.65251922607422,2.04512643814087,2.13640093803406,5.31236124038696,2.57253527641296,2.0138111114502,2.45118236541748,2.3773889541626,2.23270153999329,2.27479314804077,2.01270723342896,2.2926778793335,2.04540610313416,2.3103187084198,2.11223196983337,3.00189900398254
556,2.07066750526428,2.0389347076416,2.06573843955994,2.09034657478333,2.25411915779114,4.64732027053833,2.20093202590942,2.16682147979736,2.06601738929749,5.7475643157959,11.4330177307129,4.28288793563843,2.00585675239563,5.73784351348877,6.81372547149658,41.1125183105469,13.1472616195679,4.04876518249512,2.08927011489868,7.70625352859497,9.17813396453857,2.37152171134949,8.97057628631592,2.67624974250793,2.04300165176392,2.08764052391052,5.07537889480591,2.5976824760437,2.01525449752808,2.47663760185242,2.37990570068359,2.21797561645508,2.23201656341553,2.01561379432678,2.3408670425415,2.04317712783813,2.26485705375671,2.08968949317932,3.01068162918091
558,2.10611581802368,2.04101324081421,2.06310725212097,2.0903012752533,2.30564045906067,4.72518873214722,2.25910067558289,2.16054558753967,2.0658586025238,5.59156322479248,11.3630819320679,4.32304382324219,2.01245021820068,5.74876642227173,6.8143835067749,41.1373138427734,13.1458349227905,3.90815567970276,2.14111280441284,7.70794248580933,8.95763111114502,2.38094544410706,8.93326854705811,2.62781476974487,2.05033445358276,2.05398035049438,5.09813451766968,2.58792972564697,2.01692056655884,2.46974301338196,2.27670502662659,2.29610514640808,2.50952076911926,2.01177072525024,2.42013669013977,2.03505396842957,2.3437066078186,2.07899069786072,3.02036929130554
560,2.1129150390625,2.0626437664032,2.05937743186951,2.08962106704712,2.37929749488831,4.65527486801147,2.16421699523926,2.15948414802551,2.09041357040405,5.58861684799194,11.4176769256592,4.34168004989624,2.01460194587708,5.75259399414062,6.80254173278809,41.1000709533691,13.1463575363159,3.69585514068604,2.17369365692139,7.82506275177002,8.9046516418457,2.35897994041443,9.10799884796143,2.6717004776001,2.0458390712738,2.07052516937256,5.07195138931274,2.59034752845764,2.01869869232178,2.45519065856934,2.19251728057861,2.45446085929871,2.67949390411377,2.00856018066406,2.27735686302185,2.03056192398071,2.3176429271698,2,3.00743794441223
562,2.08532047271729,2.06150794029236,2.06367826461792,2.08556532859802,2.24514365196228,4.54909467697144,2.1796703338623,2.14735245704651,2.0916702747345,5.58863544464111,11.3870248794556,4.30110120773315,2.01874995231628,5.73427391052246,6.78394365310669,41.1085433959961,13.1455144882202,4.07594442367554,2.13418126106262,7.82918739318848,8.60900592803955,2.30550813674927,9.4555196762085,2.4327917098999,2.03322005271912,2.05111289024353,5.24396800994873,2.59825444221497,2.0144407749176,2.48422169685364,2.40229439735413,2.37248349189758,2.70445823669434,2.01287889480591,2.21658086776733,2.0236964225769,2.3452033996582,2.05952310562134,3.00100994110107
564,2.08099222183228,2.03808236122131,2.06426692008972,2.08431315422058,2.42432117462158,4.60275554656982,2.19365239143372,2.15398406982422,2.1035897731781,5.60439157485962,11.4089250564575,4.21563148498535,2.01825881004333,5.72155666351318,6.78096389770508,41.1535987854004,13.1386070251465,4.01164531707764,2.16773343086243,7.6178092956543,8.76365089416504,2.35514330863953,9.41627216339111,2.33909893035889,2.03621315956116,2.03622388839722,5.41759729385376,2.59105944633484,2.00752067565918,2.47773337364197,2.53700876235962,2.38348984718323,2.57210040092468,2.01831221580505,2.22756385803223,2.0073561668396,2.3048107624054,2.0916063785553,3.01309370994568
566,2.09495997428894,2.0219419002533,2.06447291374207,2.08828902244568,2.41057348251343,4.68258047103882,2.1673903465271,2.15818929672241,2.09172320365906,5.64415168762207,11.4855356216431,4.21034812927246,2.01332139968872,5.72018671035767,6.79581880569458,41.1275215148926,13.1175699234009,3.92873907089233,2.21021246910095,7.61843776702881,8.85004234313965,2.40385627746582,9.34500217437744,2.46517753601074,2.04118251800537,2.07651925086975,5.36024141311646,2.54299426078796,2.00581645965576,2.46276688575745,2.39504218101501,2.36614322662354,2.47260999679565,2.01732730865479,2.36103343963623,2.02088117599487,2.33361840248108,2.05378460884094,2.99490857124329
568,2.11113786697388,2.02883315086365,2.06553053855896,2.08246231079102,2.41850280761719,4.61880016326904,2.16086101531982,2.08714938163757,2.09863448143005,5.63839769363403,11.5112762451172,4.20709848403931,2.00897002220154,5.73076200485229,6.80913496017456,41.1047325134277,13.1265430450439,4.0029149055481,2.20250606536865,7.75510120391846,8.75899219512939,2.34198427200317,9.26597309112549,2.43062233924866,2.03971600532532,2.06827282905579,5.23242616653442,2.55109286308289,2.00623059272766,2.46929454803467,2.30886268615723,2.30850481987,2.45222496986389,2.01686978340149,2.37000918388367,2.02364230155945,2.39285016059875,2.06986737251282,2.99224519729614
570,2.10235810279846,2.04597473144531,2.06916356086731,2.08121252059937,2.33842182159424,4.61241340637207,2.14265727996826,2.09879684448242,2.09684085845947,5.61225128173828,11.4872694015503,4.17886161804199,2.01003432273865,5.72494220733643,6.7990984916687,41.1191940307617,13.1251220703125,3.84127616882324,2.18025088310242,7.69456672668457,8.77087211608887,2.32015180587769,9.30367469787598,2.44357228279114,2.04343104362488,2.0421884059906,5.20936822891235,2.56119346618652,2.00638246536255,2.46252846717834,2.44696474075317,2.27115273475647,2.36976552009583,2.01462984085083,2.35213851928711,2.02653908729553,2.48375368118286,2.08868336677551,3.01709985733032
572,2.08934760093689,2.04142546653748,2.06672096252441,2.08138060569763,2.46282911300659,4.65839147567749,2.14053225517273,2.06196451187134,2.09985280036926,5.65595483779907,11.4642248153687,4.21871519088745,2.01124477386475,5.72149467468262,6.77885818481445,41.1049842834473,13.1225805282593,3.87511420249939,2.16997861862183,7.7159366607666,8.80325222015381,2.35022807121277,9.37320137023926,2.38478875160217,2.04596400260925,2.03507542610168,5.38239240646362,2.57871961593628,2.00917077064514,2.45846247673035,2.49143218994141,2.30249667167664,2.47311544418335,2.01002550125122,2.33367967605591,2.02543091773987,2.4225161075592,2.08116722106934,3.02463698387146
574,2.10679817199707,2.02375531196594,2.05860829353333,2.07645297050476,2.75824594497681,4.65409708023071,2.18837308883667,2.04589605331421,2.10080981254578,5.66041564941406,11.4277744293213,4.26488018035889,2.01143932342529,5.71681499481201,6.77019643783569,41.1169548034668,13.1147041320801,3.86918783187866,2.13924169540405,7.61912488937378,8.65203475952148,2.36549687385559,9.28028392791748,2.37624406814575,2.04265451431274,2.05001997947693,5.3932032585144,2.58093929290771,2.01071262359619,2.46379733085632,2.38170671463013,2.32094264030457,2.41960263252258,2.01094007492065,2.3558189868927,2.02983093261719,2.4252302646637,2.07737112045288,3.01985049247742
576,2.11596775054932,2.01915168762207,2.0579047203064,2.08250951766968,2.74941754341125,4.66851997375488,2.22452068328857,2.0577826499939,2.08045744895935,5.64177799224854,11.4522790908813,4.28783369064331,2.01198267936707,5.72055292129517,6.77832746505737,41.1278038024902,13.1103973388672,3.88967537879944,2.14904189109802,7.60060358047485,8.61819076538086,2.40268421173096,9.19346618652344,2.33462715148926,2.04170918464661,2.03993225097656,5.33050537109375,2.57330560684204,2.00645136833191,2.46242356300354,2.35414123535156,2.30695796012878,2.30606770515442,2.00862574577332,2.41119575500488,2.03999900817871,2.4441990852356,2.12725186347961,3.01897716522217
578,2.12162590026855,2.0171594619751,2.05281662940979,2.09140157699585,2.60307645797729,4.70244884490967,2.24460911750793,2.04519033432007,2.08857989311218,5.60895395278931,11.4324855804443,4.24273157119751,2.01221323013306,5.73321437835693,6.79517841339111,41.1163520812988,13.1240720748901,3.79912185668945,2.12785577774048,7.58363342285156,8.80541515350342,2.35954260826111,9.19110488891602,2.30386853218079,2.04280304908752,2.03470492362976,5.39234638214111,2.56871676445007,2.00859832763672,2.45994091033936,2.33083391189575,2.35093140602112,2.36106634140015,2.01122760772705,2.45818519592285,2.03169703483582,2.39439678192139,2.134521484375,3.02228236198425
580,2.12146830558777,2.01384663581848,2.04874134063721,2.09757781028748,2.51247811317444,4.70640754699707,2.24863815307617,2.02863764762878,2.08249044418335,5.60095596313477,11.4569034576416,4.21973752975464,2.01332139968872,5.7348427772522,6.79409503936768,41.1131896972656,13.1151218414307,3.68008327484131,2.09949779510498,7.60624027252197,8.89926052093506,2.35093140602112,9.37885189056396,2.28053665161133,2.04273819923401,2.04511141777039,5.39204406738281,2.55217838287354,2.0092601776123,2.46610951423645,2.36957597732544,2.35892081260681,2.35020756721497,2.01268100738525,2.49884104728699,2.03455758094788,2.38789105415344,2.13872885704041,3.02031779289246
582,2.12083196640015,2.0231339931488,2.04813098907471,2.11082625389099,2.36652255058289,4.76341152191162,2.22988653182983,2.03918290138245,2.07192420959473,5.60473346710205,11.4153928756714,4.23887634277344,2.01092171669006,5.73939561843872,6.78935289382935,41.1295166015625,13.120288848877,3.72660255432129,2.10503053665161,7.65673780441284,8.75090503692627,2.33154463768005,9.37027740478516,2.25538945198059,2.04387497901917,2.05313920974731,5.33352947235107,2.57159614562988,2.00908946990967,2.45755529403687,2.42193984985352,2.33956742286682,2.41663146018982,2.01462125778198,2.3929443359375,2.03013944625854,2.37921977043152,2.14333486557007,3.02004075050354
584,2.12321949005127,2.02553629875183,2.04590702056885,2.10271620750427,2.48490953445435,4.7340669631958,2.23069429397583,2.04650259017944,2.09438061714172,5.60380029678345,11.3528699874878,4.25449085235596,2.0090434551239,5.73696374893188,6.80223226547241,41.1384735107422,13.132924079895,3.82776641845703,2.10825562477112,7.61694478988647,8.6100378036499,2.29347443580627,9.26504516601562,2.20238351821899,2.04212403297424,2.05280208587646,5.41953754425049,2.57994484901428,2.01312351226807,2.44651865959167,2.38901853561401,2.35548233985901,2.46763253211975,2.01574993133545,2.29826164245605,2.02532267570496,2.36769461631775,2.14903521537781,3.03257393836975
586,2.10768389701843,2.02902007102966,2.0634982585907,2.07413697242737,2.39794564247131,4.56338214874268,2.20293211936951,2.08183002471924,2.11453938484192,5.64847373962402,11.4412088394165,4.19984531402588,2.00410223007202,5.7182822227478,6.7999324798584,41.1299819946289,13.1436986923218,3.92915320396423,2.14353609085083,7.62737464904785,8.68195247650146,2.3321385383606,9.21095371246338,2.15659403800964,2.03558802604675,2.03497910499573,5.48924112319946,2.57240867614746,2.01136136054993,2.46047830581665,2.35291266441345,2.44140958786011,2.50639629364014,2.01453161239624,2.26731991767883,2.02536225318909,2.37738370895386,2.14394211769104,3.03225517272949
588,2.09719586372375,2.03949165344238,2.07193541526794,2.0745267868042,2.3642098903656,4.5980806350708,2.20843267440796,2.0741720199585,2.09976148605347,5.66117286682129,11.454963684082,4.19685792922974,2.00452208518982,5.72141647338867,6.79269981384277,41.1230278015137,13.1303615570068,3.82767081260681,2.12167286872864,7.60502290725708,8.75699520111084,2.39815211296082,9.1517448425293,2.24971151351929,2.03560352325439,2.04020643234253,5.50763750076294,2.57361745834351,2.00785660743713,2.46903514862061,2.32413053512573,2.40442824363708,2.50255227088928,2.01305341720581,2.30053448677063,2.02972435951233,2.41956233978271,2.124272108078,3.0254271030426
590,2.09874081611633,2.04399847984314,2.0695264339447,2.08318638801575,2.13207960128784,4.6605019569397,2.27466940879822,2.06498003005981,2.11200046539307,5.70920848846436,11.4863138198853,4.14756393432617,2.00789403915405,5.72062873840332,6.78511476516724,41.1358451843262,13.1221952438354,3.8693790435791,2.10201907157898,7.67170476913452,8.6837158203125,2.3896815776825,9.09900283813477,2.22249460220337,2.03834962844849,2.04564118385315,5.57751750946045,2.56971454620361,2.00763130187988,2.461186170578,2.30171775817871,2.38635325431824,2.49696207046509,2.01505470275879,2.24567675590515,2.0354311466217,2.39708113670349,2.1192991733551,3.01873564720154
592,2.10885334014893,2.04760503768921,2.06887602806091,2.08732461929321,2.07620811462402,4.63325071334839,2.28035283088684,2.04803657531738,2.11385989189148,5.66755485534668,11.4984426498413,4.17022609710693,2.00759649276733,5.71846389770508,6.79060935974121,41.137020111084,13.1459121704102,3.99593710899353,2.1257176399231,7.59294366836548,8.5403528213501,2.33616280555725,9.06880760192871,2.17051792144775,2.04414200782776,2.03833198547363,5.58963871002197,2.55408930778503,2.0089807510376,2.46293210983276,2.34863042831421,2.40052938461304,2.4317479133606,2.01820230484009,2.34399366378784,2.02464032173157,2.33159279823303,2.11855888366699,3.00479435920715
594,2.11525392532349,2.04080820083618,2.06077027320862,2.08743762969971,2.38027024269104,4.64654111862183,2.2126350402832,2.03100562095642,2.10554218292236,5.65509605407715,11.4951801300049,4.23040056228638,2.01103496551514,5.72222471237183,6.7861156463623,41.1356430053711,13.1482753753662,3.85019755363464,2.11021566390991,7.53046464920044,8.70241832733154,2.40148878097534,9.15882968902588,2.179438829422,2.0411651134491,2.02433586120605,5.61955118179321,2.56285071372986,2.0113627910614,2.46717119216919,2.30684685707092,2.37547492980957,2.37838816642761,2.01365613937378,2.39848208427429,2.03138661384583,2.33499526977539,2.12694191932678,3.00827169418335
596,2.12229371070862,2.02950668334961,2.04904079437256,2.08063697814941,2.59854292869568,4.6634464263916,2.14559030532837,2.07196736335754,2.07983112335205,5.65001630783081,11.4417524337769,4.24353122711182,2.01754450798035,5.74030065536499,6.78172540664673,41.1325378417969,13.136022567749,3.65695095062256,2.09377813339233,7.56352090835571,8.61915588378906,2.41145944595337,9.15627098083496,2.19954991340637,2.03869962692261,2.00496792793274,5.67725992202759,2.57210636138916,2.01234126091003,2.46662068367004,2.35720682144165,2.47764921188354,2.44687986373901,2.01299715042114,2.36467909812927,2.04681730270386,2.40777802467346,2.12104535102844,3.01064419746399
598,2.11964797973633,2.019451379776,2.04887199401855,2.08569645881653,2.59039330482483,4.71796798706055,2.10194206237793,2.06048893928528,2.07894706726074,5.62178230285645,11.4091196060181,4.27825593948364,2.01994705200195,5.74052858352661,6.77945899963379,41.1272811889648,13.1300210952759,3.68164443969727,2.10866546630859,7.61989116668701,8.73486518859863,2.39071297645569,9.21767330169678,2.23192477226257,2.03946709632874,2.02283549308777,5.74038600921631,2.5636568069458,2.016117811203,2.46652102470398,2.42620992660522,2.51172876358032,2.42611169815063,2.01318645477295,2.45647764205933,2.03826284408569,2.40859627723694,2.11471223831177,3.01033926010132
600,2.10774111747742,2.03166961669922,2.05894351005554,2.08943653106689,2.52196741104126,4.75120782852173,2.1152606010437,2.07200241088867,2.10824704170227,5.6596212387085,11.4471044540405,4.27215623855591,2.01519441604614,5.71931171417236,6.79424715042114,41.1136741638184,13.1334791183472,3.90423655509949,2.14858746528625,7.57736778259277,8.86774635314941,2.38713431358337,9.30406856536865,2.24895882606506,2.0392210483551,2.04312205314636,5.73264980316162,2.5713849067688,2.01506900787354,2.4673547744751,2.39597272872925,2.42080330848694,2.39860486984253,2.01497387886047,2.38890647888184,2.02393293380737,2.42870259284973,2.09580111503601,3.01491951942444
602,2.11750984191895,2.03531622886658,2.0573525428772,2.08693742752075,2.60199356079102,4.68443775177002,2.20177817344666,2.12783694267273,2.11822700500488,5.62271547317505,11.4285469055176,4.25518798828125,2.01380300521851,5.71258449554443,6.80092191696167,41.1308364868164,13.1318998336792,4.05156946182251,2.17323923110962,7.59319877624512,8.72228622436523,2.35067367553711,9.23757743835449,2.20553803443909,2.03675103187561,2.03628325462341,5.82195901870728,2.57936644554138,2.01175808906555,2.47196340560913,2.36153650283813,2.37094974517822,2.41755032539368,2.01960062980652,2.32606530189514,2.02952408790588,2.44594526290894,2.09692096710205,3.02277135848999
604,2.10970163345337,2.02679061889648,2.05993247032166,2.08345293998718,2.62016463279724,4.64187526702881,2.24847483634949,2.07349538803101,2.10962057113647,5.6111888885498,11.4504699707031,4.26215553283691,2.01206183433533,5.71699476242065,6.80000257492065,41.1469650268555,13.1260004043579,3.90531992912292,2.17290067672729,7.68808507919312,8.60404777526855,2.36027717590332,9.25545883178711,2.06279039382935,2.03582310676575,2.02603983879089,5.85376167297363,2.56870698928833,2.01286911964417,2.4675145149231,2.31139135360718,2.44529557228088,2.35954999923706,2.01932859420776,2.3618757724762,2.02888154983521,2.3991265296936,2.10910034179688,3.02394986152649
606,2.09828209877014,2.04673051834106,2.07206845283508,2.07960033416748,2.3347692489624,4.60269212722778,2.20368218421936,2.05917072296143,2.11665439605713,5.67353057861328,11.462495803833,4.22976684570312,2.00776839256287,5.72302627563477,6.82321882247925,41.1372947692871,13.1337203979492,3.96777057647705,2.14564752578735,7.75254774093628,8.54547691345215,2.34170293807983,9.20389652252197,2.06675267219543,2.0331552028656,2.03691291809082,5.87009143829346,2.56592845916748,2.01345562934875,2.46474885940552,2.38299489021301,2.44290518760681,2.42719912528992,2.0190281867981,2.30768728256226,2.01644682884216,2.40871596336365,2.1134340763092,3.02099108695984
608,2.10215735435486,2.04219341278076,2.06615018844604,2.07906651496887,2.43917012214661,4.57430791854858,2.12079954147339,2.09653377532959,2.10848093032837,5.72829866409302,11.4803266525269,4.19653844833374,2.01228404045105,5.73844003677368,6.80875539779663,41.1320648193359,13.1277313232422,3.85628342628479,2.08344340324402,7.67034912109375,8.74917507171631,2.34134364128113,9.21044731140137,2.10664296150208,2.03227663040161,2.03350853919983,5.95320177078247,2.5575795173645,2.00983428955078,2.47308540344238,2.40054106712341,2.47539949417114,2.49101948738098,2.01331663131714,2.34317445755005,2.02009773254395,2.42543983459473,2.13793802261353,3.01484227180481
610,2.1060471534729,2.04323863983154,2.07302975654602,2.07161831855774,2.42136597633362,4.53692770004272,2.08620977401733,2.08555126190186,2.08607578277588,5.72219371795654,11.5365076065063,4.21165609359741,2.0132794380188,5.74695158004761,6.79139518737793,41.1500015258789,13.1270599365234,3.72061252593994,2.09507894515991,7.52944326400757,8.75649642944336,2.36219930648804,9.14429473876953,2.14210557937622,2.04184603691101,2.03062629699707,5.7483491897583,2.53906202316284,2.00724458694458,2.4769389629364,2.33837246894836,2.5257134437561,2.45708012580872,2.01009559631348,2.34632396697998,2.02397990226746,2.36989974975586,2.15546345710754,3.01802468299866
612,2.10279083251953,2.04933166503906,2.06801795959473,2.08243274688721,2.42270588874817,4.61494112014771,2.11685681343079,2.07459783554077,2.09243369102478,5.66627264022827,11.4274024963379,4.23893928527832,2.01487565040588,5.76185894012451,6.79705333709717,41.144214630127,13.1538972854614,3.55202746391296,2.02785015106201,7.52751874923706,8.74514770507812,2.34260940551758,9.13774394989014,2.16580271720886,2.04049158096313,2.04687857627869,5.7104229927063,2.55416393280029,2.00919198989868,2.4597442150116,2.32157802581787,2.48244285583496,2.35872292518616,2.01607155799866,2.34440898895264,2.03152012825012,2.39073491096497,2.14079785346985,3.02137327194214
614,2.08933901786804,2.05499863624573,2.06741809844971,2.07975363731384,2.59518384933472,4.59144020080566,2.22058749198914,2.03458666801453,2.10750198364258,5.68860340118408,11.3918447494507,4.2685751914978,2.01529479026794,5.74193811416626,6.79629468917847,41.1216621398926,13.1554822921753,3.42776322364807,2.0436372756958,7.65068864822388,8.98551845550537,2.35349440574646,9.11317253112793,2.12720775604248,2.02861070632935,2.06938791275024,6.01050662994385,2.57566809654236,2.01109099388123,2.4565749168396,2.30586886405945,2.55983114242554,2.38773083686829,2.01528096199036,2.29557347297668,2.03515315055847,2.44987678527832,2.17656350135803,3.03524541854858
616,2.09419465065002,2.05588126182556,2.06493830680847,2.07983636856079,2.46088337898254,4.69459390640259,2.31671190261841,2.09183287620544,2.11245894432068,5.713623046875,11.3911066055298,4.26844358444214,2.01670956611633,5.74010276794434,6.80508136749268,41.1503219604492,13.1508083343506,3.64117908477783,2.13848447799683,7.70260000228882,8.7512378692627,2.33214640617371,9.17432022094727,2.21056294441223,2.0329110622406,2.07906055450439,6.13355922698975,2.57053017616272,2.00913405418396,2.47872161865234,2.34702014923096,2.57896733283997,2.42546844482422,2.0137050151825,2.24356555938721,2.03396391868591,2.38540625572205,2.16987586021423,3.04280018806458
618,2.10494923591614,2.05197525024414,2.05811095237732,2.08363890647888,2.42848753929138,4.72753477096558,2.22340512275696,2.11928653717041,2.10706543922424,5.72287750244141,11.4608421325684,4.26771259307861,2.01738119125366,5.76596307754517,6.7970232963562,41.1412925720215,13.1391706466675,3.63445591926575,2.15337181091309,7.64357852935791,8.38410949707031,2.29153633117676,9.38517761230469,2.18462991714478,2.03322815895081,2.0524206161499,6.06395626068115,2.5549635887146,2.0083794593811,2.48047041893005,2.35173177719116,2.45488286018372,2.35981035232544,2.01537942886353,2.40456199645996,2.03679180145264,2.32242250442505,2.0926821231842,3.02986288070679
620,2.12055659294128,2.05321955680847,2.0674159526825,2.0844030380249,2.47180438041687,4.65549230575562,2.24096441268921,2.07525682449341,2.10262155532837,5.73156833648682,11.5035486221313,4.20645904541016,2.0196521282196,5.7328782081604,6.80019664764404,41.1444702148438,13.1376886367798,3.79383277893066,2.14881920814514,7.5963020324707,8.12926292419434,2.26601552963257,9.3318452835083,2.07914924621582,2.03111267089844,2.06144881248474,6.01811742782593,2.54665040969849,2.00824165344238,2.49392938613892,2.31999158859253,2.3321533203125,2.47588753700256,2.01495170593262,2.40654635429382,2.03449273109436,2.38139510154724,2.10441207885742,3.02882122993469
622,2.13256669044495,2.05869960784912,2.06429743766785,2.09092903137207,2.61750316619873,4.65387058258057,2.22102022171021,2.13985180854797,2.08218359947205,5.63189554214478,11.4145174026489,4.16236734390259,2.01706171035767,5.72186756134033,6.77815771102905,41.1979904174805,13.1657562255859,3.99625587463379,2.10858535766602,7.50385093688965,8.27442359924316,2.3177216053009,9.1500301361084,2.13570809364319,2.02770566940308,2.05207228660583,5.9492449760437,2.5105447769165,2.01161885261536,2.4866099357605,2.20075964927673,2.2922830581665,2.50466561317444,2.01091504096985,2.26768898963928,2.03111600875854,2.45689177513123,2.20919728279114,3.03060746192932
624,2.12808084487915,2.05332207679749,2.05897855758667,2.08757829666138,2.75418972969055,4.77461814880371,2.1723427772522,2.12122869491577,2.0719735622406,5.58764696121216,11.3681468963623,4.19542455673218,2.01337742805481,5.74257850646973,6.7916407585144,41.139331817627,13.1460046768188,3.7961905002594,2.10097670555115,7.57125949859619,8.49975299835205,2.46986222267151,8.87757396697998,2.08034467697144,2.02533316612244,2.04891967773438,5.75956344604492,2.51898455619812,2.01390695571899,2.47017550468445,2.19359087944031,2.35651755332947,2.49817180633545,2.01230788230896,2.29983067512512,2.01678419113159,2.46431565284729,2.16495370864868,3.01557898521423
626,2.13516664505005,2.05037522315979,2.06746673583984,2.08446788787842,2.6069860458374,4.7464337348938,2.19393134117126,2.06908011436462,2.09812498092651,5.77624177932739,11.3692693710327,4.27461194992065,2.0103280544281,5.72428798675537,6.80246591567993,41.1190910339355,13.1437997817993,3.85195016860962,2.14406156539917,7.72320365905762,8.77283573150635,2.41986751556396,8.96264839172363,2.11394786834717,2.02341437339783,2.06256031990051,5.96686029434204,2.53788566589355,2.00923943519592,2.48204588890076,2.19769406318665,2.6577615737915,2.50112771987915,2.0176055431366,2.32943415641785,2.00777864456177,2.56011843681335,2.15500164031982,3.01213121414185
628,2.15223860740662,2.05100440979004,2.06200885772705,2.08832669258118,2.61399745941162,4.67264223098755,2.14605188369751,2.1277961730957,2.08449411392212,5.95754909515381,11.4867944717407,4.3292350769043,2.00850701332092,5.71327066421509,6.79415893554688,41.1824340820312,13.1597776412964,3.51168942451477,2.08572435379028,7.65548086166382,8.77439975738525,2.39587044715881,8.94971561431885,2.29885458946228,2.02146291732788,2.08144640922546,6.12363052368164,2.53148341178894,2.00716471672058,2.49381136894226,2.15135383605957,2.71258783340454,2.57729244232178,2.01635265350342,2.15560865402222,2.00569224357605,2.57550501823425,2.16525745391846,3.02803707122803
630,2.12896656990051,2.06242871284485,2.06393694877625,2.08103728294373,2.67792630195618,4.71494197845459,2.1918830871582,2.18710684776306,2.0761981010437,5.9652886390686,11.4419012069702,4.25744962692261,2.01037096977234,5.73066759109497,6.73353338241577,41.1645545959473,13.1739044189453,3.52080202102661,2.07341170310974,7.70085191726685,8.52744007110596,2.41385841369629,8.55099868774414,2.2065007686615,2.00501847267151,2.05310606956482,5.88468217849731,2.53305959701538,2.01660370826721,2.50645518302917,2.31513690948486,2.4309401512146,2.32741785049438,2.00839424133301,2.2536256313324,2.00642132759094,2.24258518218994,2.04700207710266,3.00337839126587
