"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33"
608,2.03298783302307,2.06832981109619,2.97316670417786,3.30237102508545,2.3992702960968,5.3557448387146,2.18569660186768,13.3628902435303,2.39487600326538,9.73513793945312,2.07032346725464,2.0170841217041,2.19942569732666,4.24297189712524,2.11448812484741,6.33171987533569,2.16770124435425,2.00400018692017,2.13078165054321,2.22889351844788,2.41076755523682,2.04243731498718,2.02073049545288,2.21410179138184,2.01872682571411,2.86839652061462,2.46159100532532,2.17236399650574,2.27407073974609,2.17915344238281,2.02063250541687,2.55624413490295,2.19707083702087
610,2.04540824890137,2.06838655471802,2.98980331420898,3.10305571556091,2.49333524703979,5.28882694244385,2.15262532234192,13.410008430481,2.29226756095886,9.70180988311768,2.07196664810181,2.023770570755,2.12931442260742,3.76966619491577,2.12702083587646,6.36282444000244,2.17923736572266,2.00385499000549,2.13528680801392,2.25665545463562,2.41967010498047,2.05056166648865,2.02380681037903,2.24112820625305,2.09346079826355,2.90234708786011,2.52567052841187,2.17781209945679,2.23036050796509,2.17936849594116,2.02513551712036,2.51071667671204,2.20199584960938
612,2.03429746627808,2.06792330741882,2.97677874565125,2.82414197921753,2.46059441566467,5.43226051330566,2.12218976020813,13.379789352417,2.33910346031189,9.61641788482666,2.14161586761475,2.02143359184265,2.31086611747742,3.83996558189392,2.12013149261475,6.38962936401367,2.14179563522339,2.00322079658508,2.13041234016418,2.17579197883606,2.43773937225342,2.05441546440125,2.02746152877808,2.24066829681396,2.10220098495483,3.08641290664673,2.42525720596313,2.18895936012268,2.29348969459534,2.18200612068176,2.02843403816223,2.53672051429749,2.20263409614563
614,2.02512383460999,2.06680297851562,3.12520408630371,3.09734344482422,2.44907188415527,5.37459278106689,2.0971667766571,13.3762588500977,2.60596108436584,9.65470123291016,2.18003463745117,2.01488995552063,2.31794929504395,3.65976524353027,2.12663388252258,6.36369800567627,2.14399862289429,2.00200510025024,2.12291312217712,2.1149730682373,2.40329456329346,2.05373764038086,2.02237319946289,2.19864058494568,2.08690929412842,3.19157266616821,2.51504135131836,2.11894083023071,2.2746274471283,2.17932081222534,2.03266835212708,2.56905674934387,2.20791506767273
616,2.02026796340942,2.06773376464844,3.11680436134338,3.19611954689026,2.37024068832397,5.34340238571167,2.08793330192566,13.3838300704956,2.57021498680115,9.72643089294434,2.08856415748596,2.00466537475586,2.17415595054626,4.01382970809937,2.12208127975464,6.31566381454468,2.15293979644775,2.00269460678101,2.13049745559692,2.35029745101929,2.37961935997009,2.05496716499329,2.00862193107605,2.20739078521729,2.12524724006653,3.04663610458374,2.46195650100708,2.17342281341553,2.23674058914185,2.18762135505676,2.03350329399109,2.61259961128235,2.1900839805603
618,2.01691818237305,2.06796884536743,3.20723438262939,2.92378306388855,2.38683247566223,5.48921823501587,2.02739357948303,13.2069053649902,2.36408281326294,9.70874500274658,2.07735657691956,2.01223731040955,2.18564939498901,3.46033787727356,2.09331727027893,6.30058193206787,2.1696572303772,2.00323510169983,2.13316631317139,2.37792587280273,2.41294479370117,2.04960989952087,2.01107120513916,2.22117829322815,2.07321190834045,3.2019305229187,2.29825568199158,2.16347408294678,2.27141404151917,2.18627548217773,2.03836345672607,2.57807564735413,2.18408703804016
620,2.02310681343079,2.06716704368591,3.18664240837097,3.04986476898193,2.41971802711487,5.45442008972168,2.05255770683289,13.2298259735107,2.61963510513306,9.76275157928467,2.06484818458557,2.03017973899841,2.35201954841614,3.69390439987183,2.08733725547791,6.26329708099365,2.16407752037048,2.00304222106934,2.1294949054718,2.22881007194519,2.40596032142639,2.05262732505798,2.01767468452454,2.19928336143494,2.01045060157776,3.63436651229858,2.35679197311401,2.04477000236511,2.3597047328949,2.17670845985413,2.04551315307617,2.51457524299622,2.21522498130798
622,2.02579355239868,2.06726169586182,3.14717078208923,2.87122869491577,2.37748765945435,5.39371967315674,2.12126970291138,13.4358358383179,2.62991762161255,9.70865440368652,2.05082511901855,2.03056120872498,2.46453309059143,4.02917861938477,2.0574676990509,6.06367063522339,2.14145350456238,2.00462818145752,2.1364483833313,2.22597026824951,2.37518334388733,2.05510330200195,2.02477192878723,2.17669010162354,2.06408023834229,3.45605492591858,2.45589590072632,2.12756609916687,2.31600594520569,2.18861722946167,2.04302954673767,2.59375,2.22813105583191
624,2.02044296264648,2.06758141517639,3.25938677787781,2.73329782485962,2.42816257476807,5.46574068069458,2.13428282737732,13.3441066741943,2.64418363571167,9.63144588470459,2.07050013542175,2.01275134086609,2.25408244132996,3.77720403671265,2.0831663608551,6.150803565979,2.13470864295959,2.00594639778137,2.13989686965942,2.33651685714722,2.39394974708557,2.04896783828735,2.02187657356262,2.19390797615051,2.03614926338196,3.05483603477478,2.61423659324646,2.21611666679382,2.27691268920898,2.19475126266479,2.0213897228241,2.58400201797485,2.24969267845154
626,2.04084253311157,2.06868314743042,3.01670241355896,3.2125551700592,2.43227052688599,5.44183206558228,2.09511947631836,13.2978191375732,2.61855840682983,9.66696262359619,2.10107779502869,2.00552558898926,2.13386106491089,4.27306890487671,2.11599564552307,6.30824041366577,2.13184070587158,2.0047721862793,2.13732957839966,2.3102080821991,2.38969683647156,2.04192638397217,2.01876091957092,2.24090123176575,2.14378571510315,2.83689188957214,2.47054505348206,2.23616790771484,2.36428689956665,2.18897342681885,2.02259254455566,2.51382756233215,2.2349705696106
628,2.0363621711731,2.06737112998962,2.99864912033081,3.19137024879456,2.39485359191895,5.3196964263916,2.0381190776825,13.3815298080444,2.52278685569763,9.63625621795654,2.08539032936096,2.01270937919617,2.21156287193298,4.39673471450806,2.05652809143066,6.22735548019409,2.1418194770813,2.00165867805481,2.12490963935852,2.14719486236572,2.35849261283875,2.03624749183655,2.01141381263733,2.21632385253906,2.2535674571991,3.17488527297974,2,2.28315329551697,2.36318469047546,2.19038271903992,2.02389597892761,2.56763529777527,2.19518089294434
630,2.03117275238037,2.06797909736633,3.10872435569763,2.93670964241028,2.41305470466614,5.32430076599121,2.04121899604797,13.5397510528564,3.39921259880066,9.66612148284912,2.03400301933289,2.02463412284851,2.05807161331177,4.13110446929932,2.06973910331726,6.20118856430054,2.16285371780396,2.00442886352539,2.12065482139587,2.18142104148865,2.39135026931763,2.04225516319275,2.01900625228882,2.23988151550293,2.26856923103333,2.91284871101379,2.23923182487488,2.12646532058716,2.21250748634338,2.18428206443787,2.0053026676178,2.63232636451721,2.21560549736023
632,2.03050303459167,2.068363904953,3.11611104011536,2.85081076622009,2.41944360733032,5.42688751220703,2.15804600715637,13.6163063049316,3.2515983581543,9.71568870544434,2.10928821563721,2.02658796310425,2.29906058311462,4.19402980804443,2.11063385009766,6.4786434173584,2.18778657913208,2.00808119773865,2.10887956619263,2.25331473350525,2.43771386146545,2.03380537033081,2.02697420120239,2.23904466629028,2.05386161804199,2.98261952400208,2.99027681350708,2.06047368049622,2.1974036693573,2.18968296051025,2.00474095344543,2.62459993362427,2.23230338096619
634,2.03804850578308,2.06813883781433,3.33025574684143,2.85892248153687,2.49798846244812,5.39164972305298,2.22466945648193,13.4211406707764,2.59051060676575,9.6991605758667,2.08172917366028,2.01432037353516,2.37457680702209,3.8620331287384,2.11124181747437,6.14996385574341,2.16789627075195,2.00803351402283,2.10989856719971,2.34662270545959,2.3957302570343,2.03023290634155,2.01434850692749,2.25506567955017,2.18384861946106,3.52812767028809,3.12224268913269,2.16701316833496,2.11767435073853,2.20204567909241,2.03264689445496,2.54554533958435,2.19057893753052
636,2.05594277381897,2.06909847259521,3.03887438774109,3.10418200492859,2.52757883071899,5.29255247116089,2.19773173332214,13.3347148895264,2,9.69759654998779,2.12571430206299,2.04574346542358,2.01855707168579,3.50922513008118,2.04829168319702,5.94419050216675,2.17003631591797,2.00911998748779,2.1166079044342,2.4683940410614,2.37028956413269,2.03279399871826,2.00124502182007,2.31024932861328,2.32743144035339,2.95686912536621,2.95491743087769,2.21968388557434,2.25940775871277,2.19162940979004,2.02420902252197,2.57153081893921,2.21088075637817
638,2.07523083686829,2.07088017463684,3.07048892974854,3.13692235946655,2.53347563743591,5.40027523040771,2.30403232574463,13.2876129150391,3.03373003005981,9.68340015411377,2.18036103248596,2.04943776130676,2.2384717464447,4.45354223251343,2,6.62828731536865,2.17289328575134,2.0096697807312,2.12063598632812,2.505042552948,2.43961644172668,2.03888177871704,2,2.26792216300964,2.05112218856812,2,2.2780327796936,2.06424975395203,2.34070324897766,2.19501233100891,2.01771712303162,2.59345459938049,2.22838449478149
640,2.09081506729126,2.07669734954834,3.10608315467834,3.37883615493774,2.57542371749878,5.39909267425537,2.23163175582886,13.6821918487549,3.27803111076355,9.80486869812012,2.19267129898071,2.0228431224823,2.17630243301392,4.37259149551392,2.07971906661987,7.09626579284668,2.1679675579071,2.00481677055359,2.11260223388672,2.46451878547668,2.32293391227722,2.03191518783569,2.01769208908081,2.26845979690552,2.20531511306763,2.59219002723694,2.4152979850769,2,2.42456245422363,2.19451403617859,2,2.58461117744446,2.28390288352966
