"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49"
262,70.5614547729492,11.9732322692871,21.9587898254395,12.4606523513794,13.6988086700439,13.4592800140381,21.7629413604736,16.4058227539062,46.3270835876465,52.7825469970703,8.7546558380127,2.34788346290588,4.08119869232178,35.1788673400879,32.8612785339355,41.1612586975098,4.00037860870361,33.8287200927734,38.4119148254395,37.9430732727051,33.539234161377,34.3006858825684,19.3765983581543,50.2606811523438,17.0411148071289,51.5225563049316,24.964714050293,49.649356842041,58.0942764282227,57.3743019104004,36.86279296875,21.4804840087891,50.0063629150391,61.8190307617188,53.9445037841797,30.6108989715576,25.8230533599854,20.7801837921143,17.5504684448242,22.806468963623,34.6250610351562,26.3994007110596,18.3349151611328,38.5333404541016,2.00882124900818,26.7028713226318,40.2344131469727,3.91825652122498,55.0861434936523
264,66.4759063720703,15.0985174179077,24.9410648345947,14.5387516021729,11.8577222824097,12.1802282333374,15.9244871139526,16.9825115203857,45.141902923584,52.7864151000977,8.10142707824707,2.25718712806702,3.39711046218872,32.9521141052246,29.9331455230713,41.4507102966309,3.89162230491638,31.5193843841553,35.6602401733398,34.9585647583008,34.1341400146484,32.4922904968262,19.5648899078369,48.1960601806641,16.6113224029541,51.448356628418,25.0132465362549,49.5416984558105,57.5665473937988,59.2821998596191,35.4845199584961,20.8202323913574,50.3539962768555,56.4885406494141,53.2695007324219,27.6778202056885,23.1878509521484,19.7356796264648,16.6253776550293,20.5752639770508,30.6847343444824,25.3650016784668,16.4852390289307,38.674861907959,2.01362252235413,25.4428558349609,35.5419044494629,3.71553111076355,58.1253471374512
266,63.2850341796875,18.4438705444336,27.9543933868408,16.8701705932617,10.0915908813477,10.7299385070801,11.0460720062256,18.8592300415039,42.5731048583984,53.0266151428223,7.52390956878662,2.09824919700623,2.80036568641663,30.0781192779541,26.553731918335,41.542308807373,3.90451860427856,28.72145652771,33.3180389404297,32.383487701416,34.7452659606934,29.9998874664307,19.8892459869385,45.5431594848633,16.205394744873,49.9409103393555,25.1103324890137,48.0545120239258,56.8415374755859,62.016674041748,34.130989074707,20.155891418457,49.1040191650391,51.304615020752,51.5486145019531,25.0047721862793,20.9904956817627,18.49143409729,15.6978359222412,18.7641983032227,27.3662700653076,24.3676662445068,14.9091148376465,38.7142219543457,2.0213041305542,24.1288642883301,31.654317855835,3.51348447799683,61.6410064697266
268,60.6685371398926,22.1360511779785,30.9658145904541,19.4269256591797,8.46680927276611,9.33255577087402,7.27767419815063,20.0425682067871,38.7292976379395,53.1546287536621,7.05253028869629,2.00000023841858,2.32965564727783,27.0682353973389,23.2823314666748,41.5431365966797,3.8456335067749,25.9489192962646,31.3527545928955,30.1992015838623,35.3432350158691,27.3149642944336,20.1994304656982,42.6362571716309,15.8188304901123,46.9707183837891,25.2312202453613,45.1470336914062,55.6977882385254,65.4271850585938,32.6081314086914,19.5073013305664,46.1696243286133,47.3632011413574,48.6826400756836,22.5588283538818,19.0907001495361,17.0792064666748,14.7597494125366,17.3312358856201,24.58518409729,23.4249229431152,13.6756143569946,39.323616027832,2.0299870967865,22.7580318450928,28.4135475158691,3.29077410697937,67.0419082641602
270,58.1304130554199,26.3260803222656,33.8584518432617,22.0704879760742,7.07727766036987,8.27613830566406,4.6448016166687,19.7658519744873,33.8398094177246,53.333080291748,6.59132432937622,2.04543113708496,2.03895139694214,24.6227588653564,20.7809181213379,41.5227241516113,3.62385678291321,23.7839260101318,29.7491722106934,28.418815612793,35.7658462524414,25.086727142334,20.3316345214844,40.0862312316895,15.4524898529053,42.8462028503418,25.3973579406738,41.1184768676758,54.0720977783203,68.8975601196289,30.9327163696289,18.8752574920654,41.8249244689941,45.050895690918,44.7857208251953,20.3393268585205,17.4030857086182,15.5716133117676,13.8456773757935,16.2303848266602,22.2316455841064,22.5148143768311,12.58238697052,40.0946655273438,2.0405158996582,21.3642730712891,25.6443309783936,3.09901452064514,72.8175506591797
272,54.9148902893066,31.5336589813232,36.7031288146973,24.7744979858398,5.79601526260376,7.61630582809448,2.86790299415588,19.1210823059082,28.0694637298584,54.0948219299316,6.02425956726074,2.24530410766602,1.99999952316284,22.9397354125977,19.1667251586914,41.5142593383789,3.28385663032532,22.3274421691895,28.3686065673828,26.9278106689453,35.9189529418945,23.4839725494385,20.2035465240479,38.0693969726562,15.0749063491821,37.7597312927246,25.57080078125,36.1823539733887,51.8495216369629,71.9619369506836,29.1266422271729,18.1711559295654,36.2797088623047,43.9191970825195,39.9327392578125,18.148021697998,15.7149848937988,13.9559955596924,12.8851404190063,15.3907032012939,20.0076847076416,21.7099285125732,11.6100244522095,40.0471878051758,2.05061817169189,19.9051513671875,23.0023193359375,2.91191625595093,76.0481643676758
274,50.8482666015625,37.709285736084,39.2758293151855,27.2767677307129,4.68803787231445,7.40423583984375,1.99999976158142,19.7126350402832,22.0075607299805,55.403938293457,5.40703392028809,2.4894106388092,2.25451397895813,22.0510749816895,18.3758926391602,41.5325088500977,2.94107866287231,21.5505924224854,27.2184104919434,25.7669696807861,35.9872970581055,22.516902923584,19.8214149475098,36.613525390625,14.6788015365601,32.4329261779785,25.6819744110107,31.0719394683838,49.1329116821289,74.3874816894531,27.4061546325684,17.3834609985352,30.401647567749,43.4686622619629,34.7509536743164,15.9788370132446,14.0406589508057,12.3095407485962,11.9051990509033,14.6639623641968,17.862476348877,21.0839881896973,10.743088722229,38.6874389648438,2.05894637107849,18.4292697906494,20.4679088592529,2.71253061294556,74.9299850463867
276,46.2119979858398,44.4817695617676,41.3808364868164,29.3981113433838,3.72305154800415,7.59469413757324,2.05790591239929,21.6296215057373,16.4334144592285,55.5868682861328,4.97551870346069,2.84782671928406,2.81431174278259,21.6588935852051,18.0316143035889,41.488410949707,2.62658667564392,21.2188034057617,26.2620906829834,24.9126834869385,36.3492431640625,21.9640064239502,19.2738018035889,35.4954681396484,14.2397871017456,27.5285415649414,25.7042179107666,26.4315719604492,46.0965995788574,76.9689559936523,25.9037971496582,16.5122623443604,25.0747756958008,43.238094329834,29.9333076477051,13.8397388458252,12.3875799179077,10.6905755996704,10.9333143234253,13.9447660446167,15.7869787216187,20.722864151001,9.76980590820312,36.6376495361328,2.06509184837341,16.9494438171387,17.9801273345947,2.52925443649292,72.099006652832
278,41.4223365783691,51.2703132629395,42.8757553100586,31.0120983123779,2.96275758743286,8.0123929977417,2.79288268089294,23.3343410491943,12.4936742782593,52.185920715332,4.98935508728027,3.5810124874115,3.60768938064575,21.3476448059082,17.732967376709,40.9904289245605,2.35293984413147,21.0594730377197,25.4938793182373,24.31662940979,36.7922096252441,21.5554809570312,18.6402435302734,34.5089530944824,13.7413215637207,23.5748405456543,25.4897766113281,22.7280101776123,42.9975433349609,80.486686706543,24.6519260406494,15.54368019104,20.9487171173096,42.6961517333984,26.037166595459,11.8363199234009,10.7182731628418,9.12725639343262,9.97503757476807,13.4054183959961,13.826714515686,20.6907005310059,8.87367248535156,35.3876190185547,2.08011388778687,15.4909820556641,15.6186199188232,2.40959453582764,71.9612045288086
280,36.6667213439941,57.696346282959,43.6632232666016,31.9554405212402,2.46744918823242,8.38792419433594,4.09559202194214,23.7265357971191,11.078125,44.6433715820312,5.48259115219116,4.73776149749756,4.59317541122437,20.6756610870361,17.2064476013184,39.3422698974609,2.14169383049011,20.7696514129639,24.8547325134277,23.8747119903564,35.9986381530762,21.020378112793,18.0124549865723,33.4198341369629,13.1723527908325,20.8195838928223,24.6881446838379,20.1605453491211,40.0914993286133,83.8903045654297,23.5997200012207,14.4960145950317,18.2470817565918,41.4922981262207,23.2959651947021,10.0396823883057,9.08906364440918,7.70118236541748,9.02375411987305,13.1038074493408,12.0048723220825,21.0008754730225,8.11397075653076,35.3566284179688,2.09476590156555,14.0568523406982,13.4272184371948,2.29823923110962,75.2438430786133
282,32.0203819274902,63.6165161132812,43.6562881469727,32.0148391723633,2.10510277748108,8.57562446594238,5.95931959152222,23.3066883087158,11.6063899993896,35.6798820495605,6.13165998458862,6.15718650817871,5.82102394104004,19.3379726409912,16.2620487213135,36.0233840942383,2.01546239852905,19.9812297821045,24.199914932251,23.3188095092773,32.4614219665527,19.9666843414307,17.502368927002,31.9236030578613,12.5274505615234,19.2537574768066,23.0935287475586,18.6932754516602,37.5579986572266,83.8241500854492,22.668966293335,13.3973226547241,16.867000579834,39.6532173156738,21.6889305114746,8.43469524383545,7.53405952453613,6.47124624252319,8.0865306854248,12.857328414917,10.3224945068359,21.7437896728516,7.41259956359863,34.9302444458008,2.10515141487122,12.682728767395,11.411301612854,2.18038296699524,77.4335479736328
284,27.7187366485596,68.9598159790039,42.7014694213867,31.2010593414307,2,8.46182727813721,8.32759857177734,22.762300491333,12.8503103256226,28.5918865203857,6.55836296081543,7.6681227684021,7.24939060211182,17.3543853759766,14.7429685592651,31.2435855865479,2,18.4230842590332,23.3800086975098,22.4200439453125,26.2638473510742,17.9979515075684,17.2033233642578,29.7270088195801,11.8072528839111,18.6627311706543,20.7880096435547,18.125020980835,35.4536743164062,77.2534255981445,21.7791900634766,12.2995557785034,16.6278076171875,37.2746925354004,20.9970855712891,7.03890037536621,6.11591577529907,5.41072845458984,7.19262647628784,12.7724933624268,8.76975631713867,22.7973785400391,6.71109628677368,32.6610260009766,2.11048913002014,11.404260635376,9.59378147125244,2.076993227005,73.3499298095703
286,24.1546840667725,73.6008987426758,40.7093276977539,29.7718505859375,2.10351920127869,8.02828311920166,11.0454120635986,22.2611122131348,14.4093112945557,24.2851581573486,6.66330051422119,9.16991424560547,8.72388362884521,15.0287322998047,12.6421556472778,25.9495277404785,2.11963510513306,16.1519870758057,22.3403472900391,21.1899013519287,19.4816093444824,15.1204280853271,17.1414966583252,26.7700653076172,11.0215272903442,18.7486839294434,18.1828708648682,18.1862487792969,33.7519226074219,64.965950012207,20.8389358520508,11.2057485580444,17.1504039764404,34.4346961975098,20.9426498413086,5.84435844421387,4.89198398590088,4.4140944480896,6.37055540084839,12.8397626876831,7.37589979171753,24.1231079101562,6.18018198013306,28.7169628143311,2.11406588554382,10.2029571533203,7.99925518035889,2.00000023841858,63.2746238708496
288,21.5890121459961,77.4295272827148,37.804500579834,27.8600978851318,2.33393001556396,7.43024921417236,13.9320297241211,21.8007011413574,16.0383644104004,21.8358325958252,6.57528352737427,10.5829963684082,10.0689039230347,12.6836309432983,10.2400197982788,21.1679134368896,2.37308812141418,13.557035446167,21.1175346374512,19.7541961669922,14.1905126571655,11.886137008667,17.1973209381104,23.4308185577393,10.1945772171021,19.2524681091309,15.800612449646,18.6273155212402,32.3956832885742,51.1960792541504,19.7974605560303,10.1501426696777,18.0809745788574,31.4268226623535,21.2978191375732,4.86567497253418,3.82630157470703,3.42978310585022,5.67932796478271,12.9404458999634,6.1820764541626,25.8062191009521,5.75968742370605,24.6284408569336,2.12264704704285,9.06046581268311,6.63973379135132,2.00994801521301,53.0552940368652
290,19.9875450134277,80.4027252197266,34.3569374084473,25.5945262908936,2.74354910850525,6.88163137435913,16.915096282959,21.3752288818359,17.6099872589111,20.2105007171631,6.56093978881836,11.8668556213379,11.2843208312988,10.5055418014526,7.91163063049316,17.4129886627197,2.71144199371338,11.0796365737915,19.7926788330078,18.2520999908447,10.8651990890503,8.99664115905762,17.2196006774902,20.2772560119629,9.35054969787598,19.9698657989502,13.7943525314331,19.2686443328857,31.3177089691162,39.698902130127,18.6466941833496,9.11470890045166,19.1873664855957,28.4831371307373,21.8777751922607,4.12485647201538,2.92009520530701,2.54073691368103,5.12506818771362,13.0843648910522,5.21790885925293,27.646635055542,5.33584260940552,22.0100898742676,2.12712359428406,8.04496002197266,5.54825878143311,2.10867643356323,47.551097869873
292,19.1399745941162,82.5184707641602,30.7741374969482,23.1291275024414,3.26821231842041,6.52508544921875,20.0296211242676,21.0342216491699,19.290018081665,18.939115524292,6.67548084259033,13.0396518707275,12.3874254226685,8.58893394470215,5.92733335494995,14.6881122589111,3.07902908325195,8.97370719909668,18.447660446167,16.8314113616943,8.91664695739746,6.82025718688965,17.1169681549072,17.6893577575684,8.51310348510742,20.7668476104736,12.1831407546997,19.9947109222412,30.4309997558594,31.5500431060791,17.4324150085449,8.1453742980957,20.3517246246338,25.8560180664062,22.5882320404053,3.55762815475464,2.32200336456299,1.99999964237213,4.68638467788696,13.1867656707764,4.47521495819092,29.6676254272461,4.94585990905762,20.8214340209961,2.12746167182922,7.13684940338135,4.72051525115967,2.29661393165588,46.3302612304688
294,18.8205890655518,83.8009872436523,27.2999038696289,20.5779476165771,3.83404850959778,6.36599636077881,23.0667285919189,20.7930316925049,20.9604816436768,17.8759918212891,6.87808036804199,14.0914011001587,13.3519525527954,7.00242280960083,4.40532636642456,12.7997598648071,3.43306398391724,7.3229546546936,17.1505126953125,15.5923366546631,7.74485778808594,5.33553600311279,16.8610877990723,15.7665414810181,7.70624160766602,21.5503158569336,10.8577117919922,20.7123699188232,29.6193809509277,26.0984115600586,16.2375411987305,7.27969408035278,21.46875,23.5850257873535,23.333911895752,3.11968898773193,2.00000023841858,2.05585312843323,4.35524749755859,13.1159439086914,3.92100358009338,31.8184986114502,4.73779630661011,19.8120365142822,2.1214325428009,6.34905576705933,4.11129665374756,2.45906567573547,45.1553230285645
296,18.853157043457,84.30126953125,24.0479946136475,18.1575698852539,4.42745113372803,6.45179843902588,25.8022861480713,20.6217384338379,22.3314228057861,16.9800434112549,7.07099294662476,14.9918804168701,14.1983270645142,5.773521900177,3.32927513122559,11.5327234268188,3.74597358703613,6.12000560760498,15.9716157913208,14.5035829544067,6.99481105804443,4.37288093566895,16.4889125823975,14.3870038986206,6.94923067092896,22.2241840362549,9.7866096496582,21.3363838195801,28.7446308135986,22.4049263000488,15.1526317596436,6.54159545898438,22.4178314208984,21.6748504638672,24.0198364257812,2.80586719512939,2.06282663345337,2.75787162780762,4.09598302841187,13.151554107666,3.50580072402954,33.976375579834,4.58270978927612,17.8175354003906,2.11167860031128,5.70024347305298,3.69945120811462,2.5716712474823,40.0411643981934
298,19.1239223480225,84.0863647460938,21.063943862915,16.0094699859619,4.97566270828247,6.68490839004517,28.1834526062012,20.5348300933838,23.4407043457031,16.2987403869629,7.26298427581787,15.7224683761597,14.9124231338501,4.88478946685791,2.63708400726318,10.7318601608276,4.00804710388184,5.31925964355469,14.9518184661865,13.594895362854,6.51576375961304,3.76237750053406,16.0445957183838,13.369140625,6.25826978683472,22.7141551971436,8.90562152862549,21.784200668335,27.6821422576904,19.8041439056396,14.2573900222778,5.90379571914673,23.1075973510742,20.0985546112061,24.5782299041748,2.566978931427,2.39167428016663,3.92778849601746,3.90023303031921,13.3286485671997,3.20998787879944,36.1768455505371,4.39103555679321,14.5965881347656,2.10622096061707,5.145263671875,3.42011785507202,2.68391942977905,30.5602531433105
