"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47"
538,2.01070690155029,10.6989974975586,5.76651811599731,3.32832217216492,2.48000764846802,29.8426189422607,2.4120614528656,7.86655807495117,2.24637198448181,2.38372588157654,2.47866249084473,2.15618228912354,3.22615170478821,2.02489113807678,2.00873804092407,5.65854930877686,2.22223877906799,2.21580529212952,2.3298761844635,2.02396488189697,2.23328542709351,2.00654101371765,2.31667375564575,2.39807891845703,7.86582517623901,2.22951054573059,2.90389704704285,2.16246938705444,11.5758924484253,2.29826211929321,2.0558602809906,3.02128934860229,2.00758838653564,2.00201559066772,3.39338517189026,2.33317518234253,2.07816290855408,5.35841608047485,2.06763076782227,2.36331129074097,2.05822992324829,2.16490435600281,2.03391218185425,2.07068657875061,2.04707098007202,2.23319697380066,3.75505208969116
540,2.01092481613159,10.6902618408203,5.77455615997314,3.30352473258972,2.47918224334717,29.8186588287354,2.4271342754364,7.86723136901855,2.26147794723511,2.37399530410767,2.47943162918091,2.16475105285645,3.21645879745483,2.01840662956238,2.00848412513733,5.66235494613647,2.21402955055237,2.21876502037048,2.32054328918457,2.02581787109375,2.25870633125305,2.00398969650269,2.29709339141846,2.46342539787292,7.83438348770142,2.23369884490967,2.86702084541321,2.15290498733521,11.5841550827026,2.29797554016113,2.05020666122437,3.02015089988708,2.00874185562134,2.00143218040466,3.40205812454224,2.21120405197144,2.07703924179077,5.26237440109253,2.08969902992249,2.23878335952759,2.0502290725708,2.1893515586853,2.04660105705261,2.06843733787537,2.04408264160156,2.23213219642639,3.74588370323181
542,2.0054247379303,10.6893815994263,5.5166802406311,3.32209181785583,2.4263288974762,29.7668552398682,2.42415714263916,7.8070707321167,2.25340270996094,2.37620091438293,2.48458194732666,2.1087498664856,3.1983962059021,2.01987195014954,2.00732779502869,5.65647172927856,2.21601748466492,2.22195148468018,2.3008816242218,2.01783895492554,2.2406632900238,2.00253438949585,2.2946343421936,2.36536693572998,7.74545955657959,2.1841926574707,2.94407773017883,2.28018856048584,11.588152885437,2.29971075057983,2.0251796245575,3.02170586585999,2.00675988197327,2.00093126296997,3.35686826705933,2.36971092224121,2.10026860237122,5.36573314666748,2.1604368686676,2.16838192939758,2.05141234397888,2.2309205532074,2.06022191047668,2.07904720306396,2.02638483047485,2.21326684951782,3.7453556060791
544,2.00393486022949,10.6866273880005,5.5224347114563,3.3251371383667,2.36181020736694,29.7894268035889,2.4199423789978,7.85381603240967,2.2246470451355,2.36900687217712,2.48721075057983,2.06665897369385,3.198073387146,2.02689075469971,2.00562500953674,5.65925598144531,2.21875333786011,2.24677491188049,2.30978155136108,2.01759147644043,2.22635412216187,2.00458288192749,2.29364466667175,2.31484723091125,7.75661468505859,2.15740728378296,2.93306756019592,2.27345085144043,11.6130266189575,2.29161310195923,2,3.01885724067688,2.00501704216003,2.00108957290649,3.32664370536804,2.41644811630249,2.12791705131531,5.44468832015991,2.12400579452515,2.09387588500977,2.05468940734863,2.24361968040466,2.13288593292236,2.07858419418335,2.02259492874146,2.2163360118866,3.76612067222595
546,2.02780151367188,10.6262407302856,5.63551378250122,3.356689453125,2.39404964447021,29.7948036193848,2.43380618095398,7.93560171127319,2.21720457077026,2.35183072090149,2.48901391029358,2.15022659301758,3.20208930969238,2.01727271080017,2.0057806968689,5.67257404327393,2.21000576019287,2.27629637718201,2.32592415809631,2.02255797386169,2.24590992927551,2.00742030143738,2.28869605064392,2.45502710342407,7.7982611656189,2.19459557533264,2.91574025154114,2.23035073280334,11.605541229248,2.28759002685547,2.00446581840515,3.01956939697266,2.00929999351501,2.0013530254364,3.34238243103027,2.47601985931396,2.09552836418152,5.4561767578125,2.06409788131714,2.09964466094971,2.02989768981934,2.22318720817566,2.18300175666809,2.08125782012939,2.03560137748718,2.22785139083862,3.80186295509338
548,2.03538584709167,10.6654386520386,5.57143878936768,3.35175108909607,2.41650128364563,29.7837562561035,2.43475198745728,8.01159954071045,2.21732211112976,2.35717058181763,2.48275423049927,2.18107795715332,3.16915965080261,2.01733994483948,2.00753164291382,5.66752672195435,2.21517038345337,2.29104423522949,2.31831932067871,2.01553773880005,2.25063371658325,2.00750327110291,2.28788995742798,2.55662369728088,7.79688882827759,2.26008868217468,2.91562914848328,2.22057271003723,11.5465030670166,2.29278683662415,2.05526208877563,3.02260112762451,2.00898194313049,2.00014758110046,3.36439323425293,2.74488306045532,2.116703748703,5.42559003829956,2.04749202728271,2.15013265609741,2.01863789558411,2.22812867164612,2.16976237297058,2.08519268035889,2.0345618724823,2.22493362426758,3.76101040840149
550,2.05601525306702,10.882209777832,5.5064959526062,3.30311346054077,2.36543226242065,29.7836761474609,2.42643928527832,7.85661935806274,2.2151894569397,2.36471343040466,2.47771739959717,2.18948292732239,3.19924116134644,2.03689479827881,2.00785779953003,5.66334104537964,2.22333359718323,2.26792097091675,2.30679130554199,2.00617146492004,2.21739459037781,2.00925588607788,2.2967414855957,2.49652624130249,7.72735452651978,2.28982090950012,2.87188029289246,2.19053554534912,11.5243911743164,2.29675984382629,2.06649279594421,3.01811099052429,2.00593614578247,2.00056600570679,3.36160159111023,2.56054043769836,2.1270956993103,5.40930891036987,2.03204584121704,2.17584800720215,2.03204894065857,2.25300812721252,2.09901881217957,2.07494878768921,2.03787446022034,2.21968603134155,3.76484417915344
552,2.0696702003479,10.9033813476562,5.48073816299438,3.30744552612305,2.43774104118347,29.7536544799805,2.43106961250305,7.80896377563477,2.20890879631042,2.39437985420227,2.4865734577179,2.19257140159607,3.20192432403564,2.03463292121887,2.01308107376099,5.66967535018921,2.21503496170044,2.22837448120117,2.29548358917236,2,2.19870543479919,2.01282143592834,2.30343985557556,2.4130871295929,7.55599927902222,2.22311067581177,2.87472653388977,2.19024515151978,11.5743751525879,2.29199504852295,2.05239510536194,3.02685689926147,2.00605893135071,2.00185108184814,3.35249757766724,2.30124092102051,2.11477279663086,5.29822969436646,2.06118607521057,2.16933608055115,2.04299259185791,2.27589893341064,2.09696388244629,2.07391548156738,2.05115127563477,2.20303440093994,3.81132221221924
554,2.02160406112671,10.7392063140869,5.63752317428589,3.32986974716187,2.55949401855469,29.8108825683594,2.43567728996277,8.0115442276001,2.21496868133545,2.39299488067627,2.49143195152283,2.16391539573669,3.18492531776428,2.02145886421204,2.0131356716156,5.66668939590454,2.22130274772644,2.20977258682251,2.28943228721619,2.00011396408081,2.22005581855774,2.00795292854309,2.29074692726135,2.40284848213196,7.57783460617065,2.25967502593994,3.03739261627197,2.16269850730896,11.5980834960938,2.29337692260742,2.10563850402832,3.04181790351868,2.00449061393738,2.00060200691223,3.39147567749023,2.46349024772644,2.16029667854309,5.27192354202271,2.09944009780884,2.2185480594635,2.04017090797424,2.17797422409058,2.17460227012634,2.07025289535522,2.03745222091675,2.16933059692383,3.79140138626099
556,2.00146627426147,10.7992830276489,5.27006244659424,3.33365345001221,2.41913795471191,29.838623046875,2.4227466583252,7.88101100921631,2.25569009780884,2.37317705154419,2.47588467597961,2.06774044036865,3.20356321334839,2.03705525398254,2.0095956325531,5.67021608352661,2.22613215446472,2.21814775466919,2.30086636543274,2.01639080047607,2.22593474388123,2.0072169303894,2.27787518501282,2.46743011474609,7.7114315032959,2.30443668365479,3.02228689193726,2.12962102890015,11.5941219329834,2.30146837234497,2.11638998985291,3.04127192497253,2.00186944007874,2.00040102005005,3.41406655311584,2.49947166442871,2.12150549888611,5.28408908843994,2.07934260368347,2.24478507041931,2.02990460395813,2.1193699836731,2.26486229896545,2.06992769241333,2.03293991088867,2.18264102935791,3.75293564796448
558,2.0135440826416,10.8005867004395,5.31134796142578,3.33859181404114,2.36030554771423,29.8480339050293,2.43111896514893,7.81034755706787,2.24962997436523,2.37880158424377,2.4661853313446,2.0860333442688,3.18501996994019,2.02130246162415,2.00742220878601,5.6606011390686,2.22798466682434,2.2498984336853,2.30441403388977,2.01889419555664,2.26144981384277,2.00886583328247,2.28494119644165,2.51635575294495,7.7707781791687,2.26319599151611,2.88097429275513,2.11933875083923,11.6172552108765,2.29277968406677,2.06691694259644,3.02638292312622,2.00143957138062,2.00148892402649,3.38407969474792,2.54296541213989,2.09639692306519,5.17666864395142,2.06765460968018,2.12999725341797,2.04037928581238,2.192946434021,2.18128347396851,2.07663106918335,2.03698778152466,2.23347759246826,3.75474429130554
560,2.03463315963745,10.7547063827515,5.58066415786743,3.35553455352783,2.38837671279907,29.8824501037598,2.44260597229004,7.76849889755249,2.20908522605896,2.36814761161804,2.47248673439026,2.22941946983337,3.18567800521851,2,2.00857424736023,5.64773464202881,2.24120187759399,2.22721576690674,2.30686593055725,2.01279997825623,2.25920820236206,2.00780510902405,2.30875086784363,2.43658447265625,7.78963994979858,2.21040987968445,2.83711457252502,2.24387192726135,11.6096830368042,2.28717064857483,2.05129671096802,3.03011465072632,2.00265073776245,2.0008761882782,3.37036323547363,2.60869121551514,2.10571718215942,5.27342367172241,2.04723143577576,2.13796257972717,2.04115724563599,2.26752328872681,2.13661408424377,2.06720900535583,2.03936862945557,2.24806666374207,3.78590869903564
562,2.03480744361877,10.7981090545654,5.48430013656616,3.35393166542053,2.36137080192566,29.7701015472412,2.42086958885193,7.61064291000366,2.23884844779968,2.34974813461304,2.48227858543396,2.20571970939636,3.19675493240356,2.02591323852539,2.01217699050903,5.64322519302368,2.22193169593811,2.14287114143372,2.31874656677246,2.010822057724,2.18763494491577,2.00573825836182,2.30716419219971,2.43720650672913,7.74751806259155,2.20048880577087,2.89670515060425,2.36148428916931,11.5796966552734,2.29091596603394,2.0504994392395,3.0369074344635,2.00427150726318,2.00021314620972,3.38395071029663,2.72877717018127,2.11062741279602,5.36984920501709,2.02092599868774,2.32685708999634,2.0293116569519,2.27829551696777,2.23229765892029,2.07005763053894,2.0401337146759,2.22564625740051,3.80916428565979
564,2.01669049263,10.689772605896,5.63597059249878,3.35326194763184,2.42739415168762,29.7039566040039,2.41238641738892,7.65502166748047,2.25015950202942,2.35848355293274,2.4959659576416,2.10924959182739,3.21232867240906,2.02056288719177,2.01032900810242,5.65236330032349,2.21187162399292,2.21948289871216,2.32144165039062,2.0040123462677,2.19173312187195,2.00778865814209,2.27810478210449,2.43694734573364,7.72110843658447,2.20412731170654,3.00816655158997,2.29076099395752,11.5659551620483,2.29708290100098,2.08768582344055,3.02815532684326,2.00155711174011,2.00091552734375,3.38163042068481,2.61739540100098,2.11934781074524,5.28048515319824,2.01419734954834,2.42351746559143,2.03465557098389,2.21681308746338,2.23399329185486,2.08019423484802,2.03200674057007,2.22219848632812,3.82310605049133
566,2.02626395225525,10.6766357421875,5.67549753189087,3.31676054000854,2.49088740348816,29.8061046600342,2.42803692817688,7.83666896820068,2.22807431221008,2.37468004226685,2.49725747108459,2.13541531562805,3.22147035598755,2.00973176956177,2.00937724113464,5.67539978027344,2.22828030586243,2.3339536190033,2.28530406951904,2.00546789169312,2.22593474388123,2.01172304153442,2.29021120071411,2.38691997528076,7.68440580368042,2.22640323638916,2.92443156242371,2.2339563369751,11.5638189315796,2.29477834701538,2.09146046638489,3.02050757408142,2.0037841796875,2.00150060653687,3.36691498756409,2.31451916694641,2.13598608970642,5.35819625854492,2,2.31331157684326,2.0293140411377,2.21147632598877,2.19206357002258,2.08140587806702,2.0391857624054,2.20774745941162,3.80718088150024
568,2.0311815738678,10.7183113098145,5.7541184425354,3.30687069892883,2.40876436233521,29.8242988586426,2.43728303909302,7.89104080200195,2.22360277175903,2.37172293663025,2.4966881275177,2.15426516532898,3.20367741584778,2.02322697639465,2.00767660140991,5.66974830627441,2.22933530807495,2.32829856872559,2.29200291633606,2.01273107528687,2.20298933982849,2.00872588157654,2.28341579437256,2.48260688781738,7.67509794235229,2.2197253704071,2.87193584442139,2.1805739402771,11.6191530227661,2.29234313964844,2.06832504272461,3.02131485939026,2.00445175170898,2.00093626976013,3.39130258560181,2.38756322860718,2.15302562713623,5.33461570739746,2.04935598373413,2.24226665496826,2.03397822380066,2.1853985786438,2.13240313529968,2.08000349998474,2.03168630599976,2.22268843650818,3.76721835136414
570,2.02444529533386,10.7214412689209,5.74879789352417,3.30533885955811,2.40675354003906,29.7578582763672,2.43950748443604,7.82341718673706,2.23583316802979,2.37385678291321,2.48544454574585,2.14738392829895,3.1767303943634,2.02087569236755,2.00681900978088,5.66539144515991,2.21655082702637,2.30455803871155,2.30485463142395,2.01478099822998,2.19201493263245,2.00815939903259,2.29069066047668,2.51249361038208,7.71211767196655,2.21577191352844,2.92509794235229,2.21817398071289,11.6456661224365,2.29652762413025,2.04476547241211,3.02022290229797,2.00457525253296,2.00070357322693,3.40079736709595,2.32336211204529,2.14435243606567,5.25750827789307,2.05822134017944,2.21591901779175,2.03926467895508,2.16158127784729,2.11901783943176,2.07646727561951,2.03412079811096,2.22198009490967,3.76328063011169
572,2.0380527973175,10.7655611038208,5.57244348526001,3.27141070365906,2.4224271774292,29.8117198944092,2.43635368347168,7.80472278594971,2.22707414627075,2.37633442878723,2.49102401733398,2.17113280296326,3.18838763237,2.01498460769653,2.00648260116577,5.66257190704346,2.21402621269226,2.23998665809631,2.30218243598938,2.01485800743103,2.18315863609314,2.0078387260437,2.3118884563446,2.48232173919678,7.77621507644653,2.23495888710022,2.88021063804626,2.21957945823669,11.628005027771,2.29526567459106,2.04538035392761,3.02218842506409,2.00480794906616,2.00097584724426,3.38608169555664,2.33153963088989,2.12725138664246,5.2881498336792,2.06770777702332,2.21707272529602,2.04026007652283,2.18788146972656,2.12650775909424,2.07740664482117,2.03747868537903,2.21183252334595,3.77234935760498
574,2.04589486122131,10.7548532485962,5.89281845092773,3.28713035583496,2.38703179359436,29.87526512146,2.42785596847534,7.84253025054932,2.21164464950562,2.36786031723022,2.48805737495422,2.11360788345337,3.22527503967285,2.01688480377197,2.00725841522217,5.66431045532227,2.21515226364136,2.22774481773376,2.30082988739014,2.01417088508606,2.18785500526428,2.0064845085144,2.29302215576172,2.50670027732849,7.80146360397339,2.24271774291992,2.87001991271973,2.18911457061768,11.6137390136719,2.29482102394104,2.04080843925476,3.02445554733276,2.00388073921204,2.00056529045105,3.37257480621338,2.39119458198547,2.11275672912598,5.30435800552368,2.05944633483887,2.20230674743652,2.03115177154541,2.19662761688232,2.11258363723755,2.07604384422302,2.03098225593567,2.21196150779724,3.76596689224243
576,2.04801082611084,10.7443571090698,6.05202388763428,3.30870580673218,2.41479659080505,29.834602355957,2.42944741249084,7.82938766479492,2.20824694633484,2.36776280403137,2.48662161827087,2.12141489982605,3.2453601360321,2.01899003982544,2.00904321670532,5.66450357437134,2.21178555488586,2.26537680625916,2.29640126228333,2.01407766342163,2.19856095314026,2.00741314888,2.28568077087402,2.50466537475586,7.76666116714478,2.24547910690308,2.90963125228882,2.18055868148804,11.597918510437,2.29265117645264,2.02764391899109,3.02237153053284,2.00390315055847,2.00037264823914,3.37490725517273,2.37664127349854,2.10516929626465,5.30273008346558,2.03896403312683,2.16913628578186,2.03186798095703,2.21497225761414,2.09814286231995,2.06773734092712,2.04009985923767,2.22201585769653,3.77702713012695
578,2.04869627952576,10.7316598892212,5.85249185562134,3.2808473110199,2.4345850944519,29.7992782592773,2.44024562835693,7.90986299514771,2.19058156013489,2.37589836120605,2.47896075248718,2.13471078872681,3.22200441360474,2.02048969268799,2.01004767417908,5.66661071777344,2.2202262878418,2.25886559486389,2.29994297027588,2.01270222663879,2.18280100822449,2.00491404533386,2.29234886169434,2.50581884384155,7.70646953582764,2.22520470619202,2.89820456504822,2.20078730583191,11.6257543563843,2.2950291633606,2.04264044761658,3.02381181716919,2.00450038909912,2.00050234794617,3.38430118560791,2.38199138641357,2.10837054252625,5.34742116928101,2.02936506271362,2.21249103546143,2.03792357444763,2.2136504650116,2.12902307510376,2.07028460502625,2.03357481956482,2.22782468795776,3.78070282936096
580,2.03153038024902,10.6479835510254,5.78624725341797,3.24938178062439,2.49650692939758,29.7898025512695,2.45273613929749,7.92782926559448,2.19795060157776,2.36381053924561,2.4691333770752,2.12359404563904,3.23067998886108,2.02209091186523,2.01098537445068,5.66578197479248,2.2235631942749,2.274747133255,2.29087090492249,2.01099991798401,2.18381857872009,2.00388050079346,2.28482890129089,2.5245726108551,7.69374847412109,2.22552609443665,2.91449069976807,2.21462941169739,11.6343336105347,2.29521918296814,2.04493498802185,3.02293467521667,2.00351023674011,2.00025200843811,3.37981772422791,2.38088250160217,2.11071705818176,5.37659978866577,2.04375171661377,2.22956442832947,2.03188872337341,2.18641138076782,2.11942219734192,2.07148694992065,2.0466775894165,2.2176947593689,3.77191686630249
582,2.03579807281494,10.6620492935181,5.02211999893188,3.27897787094116,2.36564540863037,29.8237228393555,2.46214461326599,7.89074993133545,2.23038363456726,2.38123822212219,2.47289848327637,2.12073493003845,3.20594263076782,2.02031683921814,2.01015305519104,5.66901016235352,2.22842073440552,2.31065392494202,2.30098509788513,2.01195430755615,2.18269109725952,2.0059916973114,2.2743194103241,2.45887637138367,7.7235541343689,2.23993182182312,2.92200183868408,2.17654061317444,11.6134872436523,2.29253697395325,2.03966331481934,3.02758121490479,2.00464129447937,2.00030255317688,3.36887264251709,2.38872742652893,2.11151027679443,5.33935403823853,2.03576827049255,2.18618750572205,2.0399603843689,2.19698596000671,2.10494780540466,2.07550525665283,2.03646302223206,2.2197527885437,3.77143049240112
584,2.03445076942444,10.7185068130493,4.97163200378418,3.33077692985535,2.255784034729,29.8597831726074,2.44497060775757,7.85073947906494,2.23075866699219,2.39152026176453,2.46455359458923,2.12280750274658,3.19553351402283,2.02815675735474,2.0091860294342,5.66808652877808,2.22862863540649,2.29813504219055,2.31052088737488,2.01206827163696,2.19500613212585,2.00702118873596,2.27677321434021,2.43565130233765,7.70458698272705,2.24207544326782,2.89835715293884,2.20867085456848,11.6226196289062,2.28858542442322,2.03497242927551,3.02448964118958,2.00432991981506,2.00085806846619,3.37691736221313,2.42254662513733,2.11655282974243,5.34595775604248,2.03131222724915,2.18585467338562,2.03863525390625,2.18631267547607,2.1391966342926,2.07516551017761,2.03207063674927,2.22976231575012,3.77878189086914
586,2.03500556945801,10.7533044815063,5.76418876647949,3.37608981132507,2.37295603752136,29.8108901977539,2.40740251541138,7.92327833175659,2.24079728126526,2.38370800018311,2.47750401496887,2.14693331718445,3.21248888969421,2.02707362174988,2.00619029998779,5.66170883178711,2.21749353408813,2.2801628112793,2.31347870826721,2.01370191574097,2.2141215801239,2.00719046592712,2.28743577003479,2.44513821601868,7.73020505905151,2.24214339256287,2.87928056716919,2.20390391349792,11.6132707595825,2.28458571434021,2.05262851715088,3.02325224876404,2.00323581695557,2.00115418434143,3.38572335243225,2.43163895606995,2.11539125442505,5.40980243682861,2.05011367797852,2.23358035087585,2.03752994537354,2.19865369796753,2.13477230072021,2.07349324226379,2.0253427028656,2.22729444503784,3.7713680267334
588,2.04394507408142,10.7145137786865,5.97986555099487,3.35847973823547,2.45147037506104,29.8066558837891,2.41286754608154,7.97424697875977,2.2355682849884,2.38432359695435,2.47819304466248,2.13307237625122,3.22091197967529,2.01892280578613,2.00770425796509,5.6659140586853,2.21498227119446,2.25577998161316,2.30391788482666,2.01388335227966,2.17947292327881,2.00772285461426,2.28601241111755,2.44436073303223,7.72075653076172,2.24037051200867,2.90875649452209,2.16888618469238,11.5965595245361,2.28484010696411,2.06343054771423,3.02666282653809,2.00517797470093,2.00076198577881,3.39036393165588,2.25661063194275,2.12227988243103,5.39646673202515,2.05969476699829,2.22966408729553,2.03855514526367,2.23261284828186,2.11053991317749,2.0776641368866,2.02472639083862,2.21916031837463,3.78355526924133
590,2.05108189582825,10.7447481155396,5.27154684066772,3.34409713745117,2.3680956363678,29.8021335601807,2.42125821113586,8.04398250579834,2.21883726119995,2.38177156448364,2.48673629760742,2.15911483764648,3.18387627601624,2.01775646209717,2.00732779502869,5.66824865341187,2.22495651245117,2.23989844322205,2.29726123809814,2.01573514938354,2.19631266593933,2.00887179374695,2.29704236984253,2.42984485626221,7.6469464302063,2.21208381652832,2.90958952903748,2.17117786407471,11.5788335800171,2.28457498550415,2.04462957382202,3.0249354839325,2.00565433502197,2.00107431411743,3.39047265052795,2.30517721176147,2.13272833824158,5.2974066734314,2.08687615394592,2.25595641136169,2.03662824630737,2.21242761611938,2.09916472434998,2.07607555389404,2.02412796020508,2.2042863368988,3.78643655776978
592,2.05782222747803,10.8334283828735,4.84243154525757,3.33932209014893,2.29064655303955,29.783390045166,2.42596030235291,8.02350425720215,2.23133230209351,2.37949419021606,2.48839139938354,2.1886146068573,3.14973759651184,2.01085352897644,2.00671172142029,5.6663179397583,2.22061586380005,2.2632737159729,2.30075716972351,2.01819086074829,2.21003723144531,2.00643014907837,2.30609798431396,2.44071865081787,7.66901016235352,2.20373201370239,2.87736439704895,2.20123028755188,11.5882682800293,2.28548526763916,2.04683494567871,3.02601528167725,2.00409150123596,2.00120782852173,3.37044382095337,2.40657949447632,2.11594367027283,5.36533069610596,2.08394074440002,2.26571917533875,2.03065514564514,2.16033363342285,2.12243151664734,2.07392001152039,2.00705122947693,2.20452666282654,3.78858208656311
594,2.04990100860596,10.7799034118652,5.29164171218872,3.30455565452576,2.3409698009491,29.8115768432617,2.44014501571655,7.80142784118652,2.24715161323547,2.37288212776184,2.48134183883667,2.13423562049866,3.17974376678467,2.01603722572327,2.00839996337891,5.66389036178589,2.21206474304199,2.28072953224182,2.29825353622437,2.01755142211914,2.18766927719116,2.00474739074707,2.28498697280884,2.45308303833008,7.73073291778564,2.2296895980835,2.8990375995636,2.18550896644592,11.6064682006836,2.28313612937927,2.04307746887207,3.01992249488831,2.00346040725708,2.00053191184998,3.36734199523926,2.26162791252136,2.11097192764282,5.36247682571411,2.08170390129089,2.21678423881531,2.02871680259705,2.17803597450256,2.10364508628845,2.0720899105072,2.02696084976196,2.22158813476562,3.78511452674866
596,2.03886103630066,10.674485206604,5.7181077003479,3.31549501419067,2.29888963699341,29.9154644012451,2.45336532592773,7.75825023651123,2.24413633346558,2.36822199821472,2.47604250907898,2.10239291191101,3.20790958404541,2.02421855926514,2.01019096374512,5.66815805435181,2.21074867248535,2.27250528335571,2.30000638961792,2.01762413978577,2.19737148284912,2.00538301467896,2.28125262260437,2.44393301010132,7.68215370178223,2.23712730407715,2.95261645317078,2.22309350967407,11.6123075485229,2.28485774993896,2.05077934265137,3.02175712585449,2.00495147705078,2,3.36910629272461,2.25328397750854,2.11485314369202,5.31730985641479,2.06417465209961,2.21980166435242,2.03106474876404,2.23917245864868,2.05518007278442,2.07106685638428,2.04077744483948,2.22112917900085,3.7850935459137
598,2.02908945083618,10.7050771713257,5.68138933181763,3.32107400894165,2.29936909675598,29.9002380371094,2.4513852596283,7.69228315353394,2.21535110473633,2.36866307258606,2.4754433631897,2.10353970527649,3.22755265235901,2.02581787109375,2.00809693336487,5.67014026641846,2.21499371528625,2.21739220619202,2.30301952362061,2.01789116859436,2.21263647079468,2.00510025024414,2.29243564605713,2.48886656761169,7.67893362045288,2.22642183303833,2.90037035942078,2.21814346313477,11.6103591918945,2.28608775138855,2.05222129821777,3.0252628326416,2.00690793991089,2.00062274932861,3.36650395393372,2.37140202522278,2.11896061897278,5.26098394393921,2.05209612846375,2.19769167900085,2.02652883529663,2.23304533958435,2.10037755966187,2.0704357624054,2.04077625274658,2.20846462249756,3.80108952522278
600,2.02587962150574,10.7630834579468,5.87509822845459,3.2923903465271,2.36224961280823,29.8646965026855,2.43757081031799,7.722008228302,2.19728875160217,2.37996864318848,2.48312282562256,2.10530924797058,3.21438026428223,2.01902031898499,2.00554704666138,5.66303205490112,2.21747040748596,2.22872710227966,2.30562281608582,2.01703023910522,2.21608829498291,2.00621032714844,2.28937959671021,2.50660943984985,7.6812915802002,2.21436333656311,2.88465356826782,2.13735175132751,11.5821132659912,2.28914499282837,2.0283350944519,3.02240443229675,2.00536370277405,2.00095367431641,3.35974860191345,2.37458992004395,2.13750624656677,5.30609607696533,2.02947759628296,2.19363141059875,2.03407430648804,2.24681925773621,2.12344217300415,2.06976962089539,2.03224730491638,2.18979525566101,3.78829526901245
602,2.03446674346924,10.7374296188354,5.65060758590698,3.36648201942444,2.29538726806641,29.8577651977539,2.429274559021,7.90451145172119,2.22855973243713,2.38035321235657,2.47784924507141,2.12364315986633,3.19170212745667,2.02056884765625,2.00706934928894,5.65985584259033,2.21349453926086,2.26659846305847,2.30051589012146,2.01650047302246,2.22958588600159,2.00792741775513,2.30445003509521,2.4997923374176,7.69549036026001,2.21333169937134,2.93895435333252,2.18978691101074,11.6143932342529,2.28922724723816,2.01429271697998,3.0234317779541,2.00379776954651,2.00075793266296,3.36679410934448,2.40610837936401,2.12986707687378,5.34632396697998,2.00732064247131,2.22157669067383,2.03333282470703,2.26415085792542,2.12850642204285,2.07380032539368,2.03462195396423,2.19513177871704,3.79598760604858
604,2.04448413848877,10.6786737442017,5.78686380386353,3.35803937911987,2.37198400497437,29.7702598571777,2.41974496841431,7.92338752746582,2.23002314567566,2.36557769775391,2.48113107681274,2.11767935752869,3.20400524139404,2.02467775344849,2.00375008583069,5.65593147277832,2.21277952194214,2.27450776100159,2.30033588409424,2.01248407363892,2.2183985710144,2.00857949256897,2.29062962532043,2.53026223182678,7.71808195114136,2.22810196876526,2.90389704704285,2.19186472892761,11.6351823806763,2.28301095962524,2.00424528121948,3.02398633956909,2.00359082221985,2.00048041343689,3.38444232940674,2.37098622322083,2.11330437660217,5.33746957778931,2.04895949363708,2.20623397827148,2.03706312179565,2.20275497436523,2.10991096496582,2.07030487060547,2.03390049934387,2.21988201141357,3.7976508140564
606,2.05603909492493,10.7809629440308,5.74133110046387,3.32776594161987,2.37351536750793,29.7754058837891,2.41397571563721,7.89382600784302,2.21332144737244,2.36247444152832,2.49128389358521,2.11958813667297,3.20360445976257,2.01832747459412,2.00252676010132,5.65822410583496,2.2178897857666,2.27284550666809,2.29985690116882,2.00500345230103,2.1961407661438,2.0071325302124,2.27498769760132,2.47773361206055,7.6390643119812,2.18753480911255,2.8249659538269,2.11996507644653,11.6070795059204,2.27653884887695,2.02194380760193,3.02611804008484,2.00324821472168,2.00057649612427,3.36679410934448,2.28663206100464,2.12037706375122,5.34615898132324,2.05991387367249,2.23375773429871,2.0483021736145,2.21801114082336,2.11417818069458,2.07087159156799,2.02937412261963,2.22543692588806,3.78221201896667
608,2.04328727722168,10.8103656768799,5.65458106994629,3.31922841072083,2.30613374710083,29.869234085083,2.42083263397217,7.80932807922363,2.20837187767029,2.36970448493958,2.48818063735962,2.17846465110779,3.19124317169189,2.02078032493591,2.00294542312622,5.65507316589355,2.21084785461426,2.23421835899353,2.28950881958008,2.01003384590149,2.19893932342529,2.00648927688599,2.29040503501892,2.44490504264832,7.71136093139648,2.19340324401855,2.82879781723022,2.12445688247681,11.5977821350098,2.27618265151978,2.00023746490479,3.02449584007263,2.0037853717804,2.00089502334595,3.37600684165955,2.28433132171631,2.11674165725708,5.28053998947144,2.03339529037476,2.23873901367188,2.04567718505859,2.26543569564819,2.12316155433655,2.07828283309937,2.04053711891174,2.21329355239868,3.79049491882324
