"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
574,6.08555126190186,2.10879635810852,2.077800989151,5.03345680236816,2.04579377174377,2.78882932662964,2.24712443351746,2.65159392356873,4.39677286148071,2.21700477600098,2.1304771900177,2.42374014854431,3.95810198783875,3.47388386726379,2.00114345550537,24.2218780517578,18.159948348999,57.263614654541,12.5560989379883,3.95542049407959,2.25880289077759,2.38796806335449,2.53009390830994,8.57831859588623,2.35683822631836,2.01734757423401,2.16378855705261,4.32442235946655,2.01951313018799,2.08638787269592,2.55354762077332,2.58879828453064,2.00794458389282,2.01458597183228,2.07066702842712,2.04047966003418
576,6.0384840965271,2.11245584487915,2.0816490650177,5.01738691329956,2.04568028450012,2.80298018455505,2.21929526329041,2.62662148475647,4.41640901565552,2.20047855377197,2.16294932365417,2.33611655235291,3.97447562217712,3.46861386299133,2.00160717964172,24.2206592559814,18.1617546081543,57.2777481079102,12.5493135452271,3.9304187297821,2.29915904998779,2.31708931922913,2.57598304748535,8.70666599273682,2.32086157798767,2.0155336856842,2.16109132766724,4.32281446456909,2.01727867126465,2.09252047538757,2.54971933364868,2.50189065933228,2.00725603103638,2.01668238639832,2.06735110282898,2.05649018287659
578,6.10256671905518,2.11446714401245,2.08058500289917,5.02750062942505,2.04209470748901,2.81126737594604,2.2293529510498,2.4909815788269,4.46525001525879,2.20248246192932,2.16548943519592,2.40079045295715,3.99131751060486,3.43210649490356,2.00099086761475,24.2244663238525,18.1998634338379,57.2805595397949,12.5538911819458,3.77784848213196,2.26945996284485,2.31749105453491,2.5433042049408,8.65645694732666,2.33838725090027,2.01575827598572,2.14609384536743,4.32074403762817,2.01637268066406,2.0915949344635,2.52110576629639,2.46989297866821,2.0071268081665,2.01680159568787,2.06438803672791,2.05112886428833
580,6.15457010269165,2.11626219749451,2.08104777336121,5.03919744491577,2.03919911384583,2.81467533111572,2.22508907318115,2.48030924797058,4.45206689834595,2.19371175765991,2.16448664665222,2.36918520927429,4.01817417144775,3.4035918712616,2.00232934951782,24.2324714660645,18.2205657958984,57.2462501525879,12.5519065856934,3.74583172798157,2.20970988273621,2.34949636459351,2.56394910812378,8.65192890167236,2.37109088897705,2.01742577552795,2.14210247993469,4.36256504058838,2.01669692993164,2.0926456451416,2.56029534339905,2.46784448623657,2.00620889663696,2.01768803596497,2.07971405982971,2.03494596481323
582,6.13012170791626,2.0914900302887,2.08310198783875,5.01849937438965,2.03441643714905,2.82913446426392,2.21960377693176,2.41090869903564,4.4964427947998,2.19604969024658,2.19995355606079,2.35125517845154,3.95588374137878,3.39942288398743,2.00168585777283,24.2365341186523,18.209192276001,57.2608985900879,12.5560913085938,3.76498198509216,2.22689819335938,2.34664607048035,2.5362651348114,8.56064033508301,2.29583692550659,2.01823997497559,2.14588761329651,4.53674077987671,2.01977324485779,2.10150074958801,2.56257939338684,2.45872139930725,2.00985670089722,2.01388192176819,2.04463124275208,2.03342199325562
584,6.12206411361694,2.08314347267151,2.08302927017212,4.98630952835083,2.03117966651917,2.82117867469788,2.24434280395508,2.59360790252686,4.48489713668823,2.21759939193726,2.22455167770386,2.40482020378113,3.91903018951416,3.4388735294342,2.00132417678833,24.2337398529053,18.1908512115479,57.3028411865234,12.562273979187,3.8071391582489,2.22276258468628,2.29239177703857,2.51142573356628,8.60360431671143,2.23252892494202,2.01590967178345,2.14751386642456,4.57512712478638,2.02042245864868,2.09780597686768,2.52374005317688,2.47419857978821,2.01025176048279,2.01717376708984,2.02496743202209,2.04052925109863
586,6.15313291549683,2.09456968307495,2.08161568641663,5.01141357421875,2.04805397987366,2.79672503471375,2.26225328445435,2.26311135292053,4.38875675201416,2.22143363952637,2.28067278862,2.52091550827026,3.97310924530029,3.4201135635376,2.00090622901917,24.2241287231445,18.2135181427002,57.3137969970703,12.5625305175781,3.87127256393433,2.22354221343994,2.42070055007935,2.52868604660034,8.62439727783203,2.18471670150757,2.0151846408844,2.15751814842224,4.56489706039429,2.02049899101257,2.08329224586487,2.52689337730408,2.48698258399963,2.0103931427002,2.01189637184143,2.07047200202942,2.04281187057495
588,6.1601448059082,2.08443546295166,2.08281540870667,5.02314376831055,2.05568099021912,2.79795598983765,2.24935984611511,2.18957352638245,4.41264533996582,2.21079921722412,2.26946997642517,2.4739089012146,3.98550796508789,3.4199812412262,2.00028204917908,24.2228374481201,18.226282119751,57.316764831543,12.5571660995483,3.77748274803162,2.22826719284058,2.46940684318542,2.56538581848145,8.70869445800781,2.23729372024536,2.01488280296326,2.1541223526001,4.59186029434204,2.01967549324036,2.08525371551514,2.55397582054138,2.42416310310364,2.01079750061035,2.00720620155334,2.0934796333313,2.03269672393799
590,6.18049907684326,2.09691882133484,2.08025789260864,5.0149621963501,2.04980301856995,2.81242704391479,2.26122212409973,2.13396382331848,4.45796728134155,2.24014401435852,2.26727771759033,2.48419213294983,3.96475386619568,3.41901993751526,2.00019574165344,24.2235488891602,18.2254486083984,57.324161529541,12.555703163147,3.89574217796326,2.20320725440979,2.50870108604431,2.50293064117432,8.64124298095703,2.20152425765991,2.01006507873535,2.11846351623535,4.58708620071411,2.01857709884644,2.09134197235107,2.53977918624878,2.44062662124634,2.01188206672668,2.00902438163757,2.09807753562927,2.02785754203796
592,6.18671274185181,2.10910844802856,2.07831835746765,5.0381236076355,2.04762268066406,2.82186365127563,2.2914731502533,2.03053116798401,4.43052768707275,2.24160695075989,2.26992464065552,2.55950140953064,3.94120407104492,3.37380766868591,2.00020456314087,24.2208957672119,18.1639366149902,57.3308258056641,12.5603046417236,4.03385019302368,2.22458791732788,2.51157069206238,2.48567986488342,8.57379055023193,2.25865483283997,2.01534724235535,2.13928508758545,4.59056949615479,2.0185432434082,2.09855484962463,2.50793433189392,2.49475908279419,2.01205706596375,2.00696706771851,2.12393665313721,2.02645874023438
594,6.07887315750122,2.11501049995422,2.0841646194458,5.06109666824341,2.0451340675354,2.80732703208923,2.27743315696716,2.4012336730957,4.4260835647583,2.1769585609436,2.18814921379089,2.50614261627197,3.95665740966797,3.40688014030457,2.00136852264404,24.2206230163574,18.1751117706299,57.2997398376465,12.5580196380615,4.00352907180786,2.291335105896,2.44331288337708,2.56293678283691,8.65316104888916,2.38811922073364,2.0149610042572,2.14802932739258,4.70575284957886,2.01805567741394,2.09649515151978,2.52294850349426,2.50974321365356,2.00781655311584,2.01111173629761,2.15980911254883,2.02294516563416
596,6.10968017578125,2.10192894935608,2.07683610916138,5.05608701705933,2.03880167007446,2.79352712631226,2.24048256874084,2.66182041168213,4.40826511383057,2.14019870758057,2.25373530387878,2.42824864387512,3.92258405685425,3.45030879974365,2.00244665145874,24.2233428955078,18.2727661132812,57.2830657958984,12.558180809021,4.00459289550781,2.2629382610321,2.43208312988281,2.57039046287537,8.59976387023926,2.30906748771667,2.01162624359131,2.13306021690369,4.78963804244995,2.01829481124878,2.09632325172424,2.52672457695007,2.39556074142456,2.00989174842834,2.00960922241211,2.13088464736938,2.026047706604
598,6.15300178527832,2.09981107711792,2.07680678367615,5.06127405166626,2.0368983745575,2.7994430065155,2.21635413169861,2.59850907325745,4.43839502334595,2.17213559150696,2.30433535575867,2.38521552085876,3.92125797271729,3.45499897003174,2.00254249572754,24.2265548706055,18.23215675354,57.2988319396973,12.5611095428467,3.90149402618408,2.22139382362366,2.38995766639709,2.57365918159485,8.54636764526367,2.37417054176331,2.01553463935852,2.12512922286987,4.75388193130493,2.01962327957153,2.07666873931885,2.52083325386047,2.35117745399475,2.01058959960938,2.01495456695557,2.0701470375061,2.02920913696289
600,6.12784242630005,2.11232376098633,2.08235669136047,5.094482421875,2.04643583297729,2.80548429489136,2.23675107955933,2.45245146751404,4.42203330993652,2.20331764221191,2.25951051712036,2.44197058677673,3.94404315948486,3.43286967277527,2.00168418884277,24.2169952392578,18.1595497131348,57.3041114807129,12.5643863677979,3.86927771568298,2.21360778808594,2.31263184547424,2.51903390884399,8.38063526153564,2.31739521026611,2.01390838623047,2.13813400268555,4.83087396621704,2.01926589012146,2.07598876953125,2.49220657348633,2.42021799087524,2.00981545448303,2.01929450035095,2.10108709335327,2.02882170677185
602,6.13873100280762,2.10826778411865,2.0877959728241,5.06813812255859,2.04336428642273,2.81232118606567,2.24607276916504,2.48943257331848,4.35190773010254,2.23373126983643,2.31528401374817,2.47592616081238,3.93872356414795,3.45122623443604,2.00173783302307,24.2161846160889,18.2402954101562,57.2871360778809,12.5651063919067,3.92722702026367,2.17618894577026,2.32908415794373,2.54177117347717,8.42722129821777,2.11211442947388,2.00535941123962,2.1388955116272,4.8490686416626,2.01929235458374,2.09041166305542,2.48484873771667,2.47031044960022,2.0114164352417,2.01771354675293,2.09269022941589,2.03310537338257
604,6.21821689605713,2.10065889358521,2.09728622436523,5.03159713745117,2.04628896713257,2.80517554283142,2.24289441108704,2.49231815338135,4.39233922958374,2.2379195690155,2.29726338386536,2.48665499687195,3.95289778709412,3.45299506187439,2.00150442123413,24.2146949768066,18.311372756958,57.2461013793945,12.5592308044434,3.94827246665955,2.193443775177,2.34377646446228,2.51327705383301,8.55683708190918,2.12553834915161,2.0070960521698,2.1224377155304,4.77850675582886,2.02112174034119,2.08421778678894,2.51957440376282,2.60230302810669,2.01103520393372,2.01769256591797,2.06944108009338,2.0430645942688
606,6.19642543792725,2.09402275085449,2.09224820137024,5.0501971244812,2.05648040771484,2.80372285842896,2.26789450645447,2.30480265617371,4.41872692108154,2.25085210800171,2.27938961982727,2.54779195785522,3.95189952850342,3.40395164489746,2.00077056884766,24.2179927825928,18.2353515625,57.294246673584,12.5550956726074,3.93537259101868,2.21817088127136,2.31485104560852,2.48310542106628,8.4781551361084,2.2560760974884,2.01440763473511,2.15215229988098,4.80539655685425,2.01935195922852,2.09789204597473,2.50545573234558,2.70334124565125,2.01124310493469,2.02478551864624,2.07949113845825,2.04450130462646
608,6.17098999023438,2.10100388526917,2.08877348899841,5.03744268417358,2.05139374732971,2.80590558052063,2.26361680030823,2.50517559051514,4.40306663513184,2.2341320514679,2.42370319366455,2.46244812011719,3.95593976974487,3.38450884819031,2.00240182876587,24.2259101867676,18.2029190063477,57.311580657959,12.5633640289307,3.70636749267578,2.14576745033264,2.45115637779236,2.46864151954651,8.36991310119629,2.25887966156006,2.01966881752014,2.16804909706116,4.87661600112915,2.01893949508667,2.10873794555664,2.50445652008057,2.60831546783447,2.00851726531982,2.03144645690918,2.07498621940613,2.04277396202087
610,6.09684658050537,2.12038779258728,2.09999752044678,5.03141450881958,2.05651926994324,2.79309391975403,2.2534031867981,2.48304629325867,4.36739778518677,2.19655084609985,2.37669920921326,2.42680835723877,3.98665618896484,3.36374497413635,2.00154590606689,24.2163257598877,18.204647064209,57.2964859008789,12.5653476715088,3.69752383232117,2.07259368896484,2.65904831886292,2.47474527359009,8.01095294952393,2.1745936870575,2.02349591255188,2.1664514541626,4.97691774368286,2.02146506309509,2.092613697052,2.55114674568176,2.55545401573181,2.00808358192444,2.01488399505615,2.02637934684753,2.05455017089844
612,6.0743727684021,2.10205364227295,2.08656144142151,5.07508563995361,2.05493521690369,2.80002546310425,2.23474979400635,2.2396879196167,4.33651351928711,2.17239618301392,2.24198436737061,2.46540355682373,3.97562384605408,3.41663455963135,2,24.231782913208,18.2369403839111,57.3078231811523,12.5607423782349,3.87609338760376,2.10005879402161,2.51070976257324,2.50778079032898,8.06579875946045,2.18136072158813,2.01695847511292,2.13308334350586,5.00775337219238,2.01831817626953,2.06149697303772,2.61721134185791,2.58640837669373,2.00641417503357,2.00572919845581,2,2.04690885543823
614,6.11852169036865,2.09351253509521,2.07460045814514,5.02626609802246,2.05584311485291,2.7893545627594,2.26872897148132,2.40581655502319,4.3681845664978,2.19441318511963,2.31727600097656,2.53080940246582,3.9643669128418,3.48810815811157,2.00008630752563,24.2369785308838,18.195972442627,57.3374099731445,12.557092666626,3.73047161102295,2.14051961898804,2.43361353874207,2.48027038574219,8.51137351989746,2.24999952316284,2.01274919509888,2.11503911018372,4.9402117729187,2.0158998966217,2.06468367576599,2.59046626091003,2.51835417747498,2.00529623031616,2.01702451705933,2.08510136604309,2.03407883644104
616,6.04562711715698,2.09923481941223,2.07625603675842,4.99453544616699,2.04744958877563,2.79322552680969,2.27719235420227,2.3990695476532,4.38706636428833,2.22453308105469,2.493727684021,2.57911562919617,3.95997714996338,3.44915652275085,2.00066900253296,24.2364540100098,18.1389865875244,57.3794937133789,12.5526895523071,3.68060111999512,2.16418194770813,2.44641184806824,2.39658212661743,8.33067989349365,2.28278589248657,2.01540923118591,2.11322951316833,5.00568294525146,2.02019166946411,2.06733727455139,2.50170564651489,2.56004405021667,2.00789427757263,2.020920753479,2.06174087524414,2.02804183959961
618,5.97331285476685,2.11548018455505,2.08646488189697,5.01806211471558,2.04193806648254,2.79391598701477,2.23741602897644,2.40929627418518,4.37734889984131,2.24457955360413,2.30398774147034,2.48518204689026,3.95359992980957,3.32118964195251,2.00240468978882,24.2445163726807,18.1483554840088,57.307201385498,12.5576801300049,4.01263856887817,2.21665930747986,2.53085422515869,2.44733119010925,8.60041618347168,2.40303468704224,2.0154013633728,2.12745976448059,5.01885986328125,2.02313566207886,2.05897331237793,2.44188284873962,2.51179146766663,2.00658655166626,2.02044796943665,2.02824640274048,2.01509594917297
620,5.99533653259277,2.10766959190369,2.07549524307251,4.98865652084351,2.04966330528259,2.79062509536743,2.24596428871155,2.43522334098816,4.47119331359863,2.26461935043335,2.02584147453308,2.46088123321533,3.95039558410645,3.35180330276489,2.0022668838501,24.2395095825195,18.1744365692139,57.2637481689453,12.5546770095825,4.12025880813599,2.23416137695312,2.48958969116211,2.58018732070923,8.68315601348877,2.42365384101868,2.016268491745,2.13391351699829,5.0433144569397,2.01772332191467,2.07988238334656,2.44904613494873,2.64236164093018,2.00857019424438,2.02946996688843,2.04943346977234,2.00057888031006
622,5.95753192901611,2.08960342407227,2.07861614227295,4.98049688339233,2.04926300048828,2.8112804889679,2.22751092910767,2.57954096794128,4.60838174819946,2.24803304672241,2.23231887817383,2.40908479690552,3.9304838180542,3.46504688262939,2.00344777107239,24.2170715332031,18.1329345703125,57.2748107910156,12.5489845275879,4.13063192367554,2.27550625801086,2.38083243370056,2.53730654716492,8.40776824951172,2.39601898193359,2.00650334358215,2.09223628044128,5.22525978088379,2.00865387916565,2.07967352867126,2.36664390563965,2.66667771339417,2.01137495040894,2.03010678291321,2.06264185905457,2.02569317817688
624,6.07087373733521,2.08239459991455,2.08432698249817,5.04192638397217,2.04927015304565,2.80038046836853,2.22845387458801,2.58484530448914,4.57456302642822,2.18766641616821,2.33311772346497,2.3743269443512,3.9844970703125,3.4626100063324,2.00444149971008,24.2147407531738,18.1660404205322,57.354549407959,12.5385179519653,4.28865480422974,2.30665040016174,2.16239953041077,2.53815507888794,8.36625385284424,2.37759566307068,2,2.11164903640747,5.50007820129395,2.00695705413818,2.0541296005249,2.27242016792297,2.60194253921509,2.01048827171326,2.03422951698303,2.20631670951843,2.0628981590271
626,6.12708759307861,2.0677752494812,2.08050394058228,5.03592586517334,2.05136108398438,2.79015111923218,2.26802659034729,2.25916504859924,4.36817407608032,2.09771418571472,2.24980497360229,2.44924211502075,3.97080969810486,3.46581745147705,2.00326657295227,24.2067031860352,18.2199687957764,57.4076881408691,12.5304069519043,3.92736005783081,2.19858694076538,2.07581448554993,2.51150298118591,8.53962993621826,2.25115942955017,2.00679922103882,2.16929173469543,5.82022476196289,2.01538753509521,2.05865168571472,2.43370771408081,2.61389183998108,2.0094587802887,2.04851150512695,2.23961591720581,2.04380178451538
628,6.04603338241577,2.08439517021179,2.09858107566833,5.03513431549072,2.04462075233459,2.80845785140991,2.26422071456909,2.46450281143188,4.48136758804321,2.14946389198303,2.27515172958374,2.42187786102295,3.92725157737732,3.42058324813843,2.00456261634827,24.1946830749512,18.1449031829834,57.3869895935059,12.546028137207,3.75610494613647,2.20003199577332,2.35724425315857,2.57566499710083,8.49963665008545,2.26316094398499,2.01576733589172,2.16398906707764,5.6302170753479,2.02146005630493,2.05531048774719,2.35961055755615,2.65910959243774,2.00716948509216,2.02927708625793,2.06412792205811,2.03082299232483
630,5.97376298904419,2.10544896125793,2.1012966632843,5.06699800491333,2.05696272850037,2.79669857025146,2.26669692993164,2.77011179924011,4.42846536636353,2.16596341133118,2.28037881851196,2.39956140518188,3.96270704269409,3.41449117660522,2.00900435447693,24.2054805755615,18.1664371490479,57.3625335693359,12.5567226409912,4.04206228256226,2.10032486915588,2.19151616096497,2.55159687995911,8.36447906494141,2.22032046318054,2.01559686660767,2.08683633804321,5.01452445983887,2.02120399475098,2.03470826148987,2.39591932296753,2.74573278427124,2.00678753852844,2.01726508140564,2.00789523124695,2.0401017665863
632,6.03454971313477,2.16112995147705,2.08207416534424,5.03293085098267,2.05896496772766,2.79844927787781,2.25929880142212,2.47676610946655,4.35242891311646,2.13313794136047,2.22255969047546,2.38074469566345,3.94097018241882,3.36104393005371,2.01412773132324,24.2412223815918,18.238805770874,57.2529525756836,12.5380783081055,4.6766471862793,2.08041787147522,2.13068103790283,2.45368576049805,8.13777923583984,2.1965663433075,2.0169563293457,2.09665703773499,4.86587476730347,2.02288556098938,2.03159308433533,2.44796895980835,2.8592894077301,2.01320362091064,2.02751445770264,2.02870154380798,2.02584433555603
634,6.13579797744751,2.17272114753723,2.08943486213684,4.94664621353149,2.0441951751709,2.77598690986633,2.24382376670837,2.27456855773926,4.44141435623169,2.25393152236938,2.13117241859436,2.27460432052612,3.9651095867157,3.41034436225891,2.01660656929016,24.2486152648926,18.0632648468018,57.1649436950684,12.5297966003418,4.18838214874268,2.28455662727356,2.24644017219543,2.6616096496582,8.13390254974365,2.33957505226135,2.0149610042572,2.17865443229675,5.62473678588867,2.01832032203674,2.12044095993042,2.51518845558167,2.51913189888,2.00953531265259,2.00684213638306,2.03903961181641,2.06991791725159
636,5.94802236557007,2.1039879322052,2.06810116767883,4.9311957359314,2.04372048377991,2.77385807037354,2.2423107624054,2.37377905845642,4.5351734161377,2.29846000671387,2.34656643867493,2.47077965736389,3.91991639137268,3.33508348464966,2.01962900161743,24.2220706939697,18.2604007720947,57.1129722595215,12.5176019668579,3.4021577835083,2.4662880897522,2.22017383575439,2.65743446350098,8.33799743652344,2.54875040054321,2.02645182609558,2.04720330238342,5.57253980636597,2.02603912353516,2.06449198722839,2.66392731666565,2.09540486335754,2,2.02524209022522,2.02246904373169,2.10220122337341
638,6.07562112808228,2.08842897415161,2.03887534141541,5.02584552764893,2.03958320617676,2.79244017601013,2.20988535881042,2.55741167068481,4.71128368377686,2.3355872631073,2.797367811203,2.55259585380554,3.94017457962036,3.29580903053284,2.02691125869751,24.2000713348389,18.5491180419922,57.0808067321777,12.5138378143311,3.39700436592102,2.25202465057373,2.1426374912262,2.62873792648315,8.36686992645264,2.62515044212341,2.04359078407288,2,5.35254907608032,2.03462982177734,2,2.22727417945862,2.16450238227844,2.00515627861023,2.06983423233032,2.18986678123474,2.04921507835388
640,6.3627142906189,2.1291344165802,2.06841564178467,5.1200909614563,2.0497739315033,2.77207970619202,2.24550628662109,2.4962432384491,4.89148759841919,2.41909313201904,2.64313459396362,2.56533265113831,4.03676319122314,3.57591247558594,2.0361704826355,24.180965423584,18.5043601989746,57.0003662109375,12.5176000595093,3.74613094329834,2,2.10173630714417,2.75483465194702,7.29060649871826,2.32298851013184,2.01414680480957,2.03095149993896,6.23443698883057,2.01725292205811,2.0166962146759,2,2.02784371376038,2.00560855865479,2.07186841964722,2.32986330986023,2.01558756828308
