"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34"
598,8.49077796936035,24.6220836639404,2.77692890167236,2.0258469581604,4.85398483276367,5.48415756225586,3.61298704147339,2.0555853843689,12.3505096435547,2.05666971206665,3.9865403175354,4.87918710708618,2.01078224182129,2.03766775131226,2.00450968742371,7.64868116378784,4.57626247406006,11.8508749008179,2.07681846618652,2.34575581550598,2.70454978942871,2.33175563812256,2.34729051589966,2.152498960495,2.55513501167297,3.21647024154663,2.00083231925964,5.56935358047485,2.77463722229004,2.34165096282959,2.03233432769775,2.8443295955658,2.1202700138092,2.03700876235962
600,8.51886081695557,24.6253833770752,2.76356792449951,2.02321362495422,4.98822641372681,5.48534870147705,3.58810687065125,2.05708503723145,12.2089080810547,2.08354473114014,3.99862623214722,4.91679573059082,2.00641775131226,2.04254746437073,2.00292825698853,7.67246198654175,4.58064651489258,11.8894071578979,2.07851576805115,2.3351514339447,2.68184208869934,2.32992696762085,2.34501147270203,2.15471506118774,2.55552005767822,3.27580881118774,2.00145530700684,5.47347640991211,2.77104496955872,2.33954834938049,2.01643347740173,2.87745547294617,2.13835835456848,2.04631471633911
602,8.49887847900391,24.6542110443115,2.77130317687988,2.02005863189697,5.1564621925354,5.61848926544189,3.57833123207092,2.05370759963989,12.2307062149048,2.08586883544922,3.99967122077942,4.90485954284668,2.00717568397522,2.01648044586182,2.00355744361877,7.6732382774353,4.62300205230713,11.8988475799561,2.07556986808777,2.31673908233643,2.66661524772644,2.3302595615387,2.34846138954163,2.15656685829163,2.56078457832336,3.31299829483032,2.00100111961365,5.40783214569092,2.75495505332947,2.34343934059143,2.01791453361511,2.86930418014526,2.13040137290955,2.06103157997131
604,8.59344673156738,24.6442108154297,2.77581667900085,2.01916837692261,5.2775673866272,5.58132743835449,3.56742548942566,2.05810594558716,12.1506948471069,2.07450723648071,3.98335814476013,4.88426923751831,2.00393009185791,2.00927090644836,2.00399255752563,7.61852121353149,4.62143516540527,11.8864612579346,2.07562446594238,2.30656814575195,2.72411417961121,2.33155369758606,2.33702659606934,2.15693545341492,2.54938936233521,3.3024377822876,2.00190687179565,5.40943241119385,2.73887252807617,2.34343409538269,2.01726627349854,2.84681677818298,2.11915063858032,2.05698418617249
606,8.68991470336914,24.6101188659668,2.78111100196838,2.01321268081665,5.67732954025269,5.44682598114014,3.55614304542542,2.05824756622314,12.1425228118896,2.10097002983093,3.95041966438293,4.88238573074341,2.00120162963867,2.02839088439941,2.00398445129395,7.61212682723999,4.60940027236938,11.9014263153076,2.07856249809265,2.28299736976624,2.73899269104004,2.33410811424255,2.32916665077209,2.15866088867188,2.55401825904846,3.3013801574707,2.00252151489258,5.47688102722168,2.72697973251343,2.34448194503784,2.01378917694092,2.83865237236023,2.11973357200623,2.04203677177429
608,8.60550785064697,24.6942367553711,2.78272843360901,2.01665329933167,5.45031833648682,5.55121421813965,3.57258033752441,2.03874254226685,12.2193508148193,2.11414551734924,3.96267580986023,4.87380075454712,2.00710964202881,2.02939176559448,2.00431108474731,7.58135747909546,4.57742929458618,11.8893337249756,2.08030152320862,2.28831195831299,2.68388223648071,2.33153390884399,2.33459901809692,2.16037082672119,2.56298732757568,3.31434941291809,2.00228571891785,5.46564722061157,2.74107551574707,2.34473252296448,2.02650737762451,2.93301653862,2.0840175151825,2.03720021247864
610,8.60882759094238,24.7401733398438,2.77623462677002,2.01712775230408,5.34192037582397,5.47421741485596,3.56983256340027,2.03550052642822,12.2745552062988,2.14612579345703,4.01830101013184,4.84199380874634,2.00773072242737,2.01282811164856,2.00555825233459,7.68391084671021,4.62871932983398,11.8827953338623,2.08177375793457,2.31597352027893,2.69276452064514,2.32536935806274,2.34971785545349,2.1553361415863,2.55549716949463,3.36963438987732,2.00065350532532,5.42214059829712,2.73604321479797,2.34246826171875,2.01152014732361,3.01982855796814,2.09871315956116,2.04853773117065
612,8.64087104797363,24.7305965423584,2.76640558242798,2.01814341545105,5.1584849357605,5.3266396522522,3.56736636161804,2.03904175758362,12.2353849411011,2.08325791358948,4.01669836044312,4.83854579925537,2.00788593292236,2.052241563797,2.00431323051453,7.71997833251953,4.6614236831665,11.8963422775269,2.07839035987854,2.35896420478821,2.70552015304565,2.32509827613831,2.3449490070343,2.15417242050171,2.52309823036194,3.44261789321899,2.00100350379944,5.49743366241455,2.72314262390137,2.34777760505676,2.00873422622681,2.95737910270691,2.09375834465027,2.03488349914551
614,8.62202930450439,24.7766342163086,2.76490521430969,2.0211763381958,5.44034910202026,5.47443580627441,3.57720136642456,2.02589130401611,11.9704847335815,2.04156398773193,3.97383499145508,4.91545295715332,2.00995445251465,2.04764771461487,2.0034351348877,7.56391000747681,4.64537143707275,11.9162664413452,2.07887005805969,2.3373076915741,2.71188950538635,2.33002734184265,2.33626675605774,2.15644574165344,2.5212767124176,3.41313934326172,2.00149583816528,5.5455060005188,2.72121334075928,2.35097336769104,2.01428127288818,2.89354944229126,2.08489775657654,2.042072057724
616,8.60888767242432,24.6927375793457,2.78092336654663,2.01923894882202,5.61091375350952,5.5221700668335,3.60918807983398,2.04923391342163,12.1444063186646,2.04952216148376,3.93986105918884,4.9222240447998,2.00923943519592,2.01087379455566,2.00541400909424,7.62654447555542,4.65868997573853,11.9231061935425,2.07911157608032,2.3229706287384,2.71986770629883,2.32995820045471,2.34968423843384,2.15520048141479,2.53594541549683,3.43878436088562,2.00216674804688,5.50322341918945,2.68783140182495,2.34980130195618,2.03003787994385,2.86188220977783,2.13023209571838,2.03753232955933
618,8.67019271850586,24.5901355743408,2.78936719894409,2.02164959907532,5.12683963775635,5.4204797744751,3.61083197593689,2.06271839141846,12.197940826416,2.06894493103027,3.97824668884277,4.8034987449646,2.01055788993835,2.03543949127197,2.00375413894653,7.59212160110474,4.56996154785156,11.902440071106,2.08241415023804,2.31623530387878,2.68872570991516,2.32486987113953,2.34008097648621,2.15407109260559,2.54429054260254,3.38374924659729,2.00382232666016,5.43387651443481,2.63379549980164,2.34740376472473,2.02930474281311,2.85728573799133,2.13825917243958,2.03476238250732
620,8.61324882507324,24.620361328125,2.79027056694031,2.02000141143799,5.39683437347412,5.32987213134766,3.5693347454071,2.05228686332703,12.0517778396606,2.1058337688446,4.00012493133545,4.84830808639526,2.00982022285461,2.04628324508667,2.00560832023621,7.5204439163208,4.49190092086792,11.8596096038818,2.08473682403564,2.30799388885498,2.607905626297,2.32098197937012,2.32694745063782,2.15537476539612,2.55865883827209,3.30982565879822,2.00305914878845,5.3596658706665,2.63369464874268,2.35352635383606,2.00422787666321,2.95516562461853,2.12290477752686,2.04444742202759
622,8.54410266876221,24.7441005706787,2.78812742233276,2.02012467384338,5.05740022659302,5.58035516738892,3.58692145347595,2.08382081985474,12.1552181243896,2.09330749511719,3.99020004272461,4.92938280105591,2.01785397529602,2.07866621017456,2.00933051109314,7.69889211654663,4.4271092414856,11.8232736587524,2.08006763458252,2.34579086303711,2.6287055015564,2.32409596443176,2.34126734733582,2.15740609169006,2.5620322227478,3.37837362289429,2.00073313713074,5.42231321334839,2.71147298812866,2.34754729270935,2.01997137069702,2.94550395011902,2.11005115509033,2.03378176689148
624,8.62164878845215,24.7105941772461,2.7627637386322,2.02336263656616,4.98655080795288,5.61649608612061,3.60400032997131,2.07543396949768,12.1857509613037,2.07687640190125,3.99766159057617,4.81492280960083,2.0179500579834,2.05626916885376,2.0094678401947,7.67304039001465,4.52428865432739,11.9286012649536,2.08159422874451,2.38724541664124,2.71102690696716,2.32549548149109,2.36284899711609,2.15204501152039,2.56056499481201,3.49834322929382,2.00272846221924,5.50725555419922,2.69274115562439,2.34671783447266,2.02491521835327,2.7788462638855,2.09463262557983,2.02116680145264
626,8.66479301452637,24.6359920501709,2.74877905845642,2.01714944839478,5.84297132492065,5.58120584487915,3.58721947669983,2.02679252624512,12.15638256073,2.12639856338501,3.95943212509155,4.94857501983643,2.01462531089783,2.00165629386902,2.01294231414795,7.61308574676514,4.67847585678101,11.9292182922363,2.08306002616882,2.32738351821899,2.72995281219482,2.3229615688324,2.36303639411926,2.1569709777832,2.56780886650085,3.45824551582336,2.00607180595398,5.59590005874634,2.73328614234924,2.35456514358521,2.01645803451538,2.7683253288269,2.04245471954346,2.03714942932129
628,8.51944065093994,24.5804386138916,2.74483442306519,2.01903223991394,5.68952608108521,5.49210548400879,3.5817403793335,2.03614950180054,12.0345020294189,2.12221121788025,3.974449634552,5.04247236251831,2.02325987815857,2.03506994247437,2.01820206642151,7.67403030395508,4.72119855880737,11.8794679641724,2.07639670372009,2.32252240180969,2.78534507751465,2.3297266960144,2.35557961463928,2.17253684997559,2.55642509460449,3.3485279083252,2.00267744064331,5.64064598083496,2.78585338592529,2.347083568573,2.02041745185852,2.82650375366211,2.08086395263672,2.06591105461121
630,8.39015007019043,24.5600719451904,2.74802446365356,2.02047657966614,5.28633165359497,5.43729877471924,3.59742093086243,2.06201267242432,12.1687860488892,2.08666610717773,4.00815391540527,4.87777471542358,2.03449273109436,2.05823540687561,2.02349281311035,7.71463441848755,4.78919076919556,11.9608526229858,2.07516646385193,2.39469599723816,2.73139572143555,2.33638978004456,2.36728763580322,2.17762756347656,2.52580547332764,3.1862576007843,2.00364685058594,5.57200527191162,2.65773224830627,2.32663631439209,2.03122448921204,2.81960248947144,2.10461831092834,2
632,8.66615295410156,24.6669864654541,2.77317547798157,2.01793169975281,5.07386636734009,5.75999021530151,3.62062430381775,2.07642006874084,12.4490203857422,2.11002540588379,4.05327272415161,4.77975130081177,2.039705991745,2.09295392036438,2.03500938415527,7.68523550033569,4.62488555908203,12.0143871307373,2.07851958274841,2.346919298172,2.59325098991394,2.32779550552368,2.41899490356445,2.16533732414246,2.54148697853088,3.02292943000793,2.00570940971375,5.3596658706665,2.62153553962708,2.32534599304199,2.0362274646759,2.70634460449219,2,2.01702570915222
634,8.56344413757324,24.6422061920166,2.775315284729,2.02043890953064,4.79292154312134,5.71969318389893,3.64859580993652,2.10908842086792,12.2891912460327,2.08491492271423,4.05200576782227,4.71840858459473,2.04734396934509,2.16934990882874,2.05230402946472,7.68614912033081,4.33831357955933,11.9609775543213,2.08113121986389,2.35177564620972,2.59147596359253,2.31497550010681,2.43734264373779,2.17237091064453,2.56202077865601,3.39884829521179,2.00094437599182,5.36699295043945,2.78524136543274,2.34799385070801,2.01219987869263,2.84434270858765,2.03026556968689,2.07488489151001
636,8.22487640380859,24.6573505401611,2.78701305389404,2.01542067527771,5.54870653152466,5.18861436843872,3.64371609687805,2.17226982116699,12.5539741516113,2.08612871170044,4.02403688430786,4.77898931503296,2.06503367424011,2.19221758842468,2.06976246833801,7.93520879745483,4.45621299743652,11.9435291290283,2.08546113967896,2.51593089103699,2.68547463417053,2.31381297111511,2.50305247306824,2.1875901222229,2.55097603797913,3.58893728256226,2.00474262237549,5.40918159484863,2.88956260681152,2.35308694839478,2,3.10975241661072,2.14457821846008,2.02608156204224
638,8.20127391815186,24.8157482147217,2.81493282318115,2.02029991149902,5.38655853271484,4.91326761245728,3.63345241546631,2.22545766830444,12.5369510650635,2.17501616477966,4.06651735305786,4.72016716003418,2.09183287620544,2.2550528049469,2.10206270217896,8.07008457183838,4.60616636276245,11.9391288757324,2.08380031585693,2.59756517410278,2.64841103553772,2.3056468963623,2.64728093147278,2.2107720375061,2.56117725372314,3.28685402870178,2.01070809364319,5.60689830780029,2.7917206287384,2.35805082321167,2.01911687850952,3.03637838363647,2.17739701271057,2.02495646476746
640,8.24489784240723,24.7404766082764,2.80120158195496,2.0190749168396,5.56846141815186,5.23834133148193,3.60214686393738,2.26951217651367,12.2823390960693,2.21310043334961,4.12925863265991,4.72235488891602,2.12767243385315,2.33244967460632,2.15711808204651,8.1232795715332,4.79485845565796,11.7817516326904,2.08613014221191,2.62809801101685,2.6098792552948,2.31092214584351,2.78081631660461,2.21394634246826,2.52162337303162,3.29384541511536,2.00888276100159,5.61500978469849,2.87759780883789,2.37400102615356,2.02657508850098,2.8213472366333,2.24375772476196,2.01152896881104
