"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47"
482,2.68569898605347,2.17626261711121,2.82467222213745,2.14318704605103,3.91157722473145,2.45742535591125,39.0100708007812,3.37876176834106,4.89908409118652,4.12083530426025,2.00298500061035,2.15356421470642,3.13759684562683,2.10998344421387,2.042231798172,4.7574028968811,2.52955555915833,2.18709659576416,2.07537961006165,2.01656794548035,2.15593934059143,2.00464510917664,2.1458728313446,2.08218932151794,12.4332542419434,2.2432119846344,2.58025503158569,2.16539287567139,18.1060791015625,2.12044548988342,2.20929622650146,2.03739976882935,2.9396915435791,2.01486873626709,2.00419473648071,4.33296012878418,2.84682869911194,2.25717544555664,3.06689667701721,2.07022929191589,2.29877114295959,2.06781697273254,2.20306324958801,2.12916088104248,2.0713198184967,2.09345173835754,2.07677125930786
484,2.77106070518494,2.23741579055786,2.8944365978241,2.22752213478088,3.90004444122314,2.24435186386108,39.1143264770508,3.43001174926758,4.82336759567261,4.18278408050537,2,2.12040114402771,3.34691381454468,2.11353850364685,2.04265689849854,4.76153326034546,2.52733016014099,2.14029049873352,2.05957579612732,2.01793789863586,2.15965247154236,2.00543355941772,2.1482412815094,2.05968379974365,12.3898420333862,2.3006317615509,2.56066679954529,2.11003041267395,18.0601215362549,2.08152985572815,2.20684957504272,2.06537103652954,2.9375433921814,2.01382732391357,2.00369119644165,4.3396143913269,3.12101674079895,2.22893810272217,3.0247495174408,2.09545922279358,2.28352832794189,2.10562705993652,2.14570379257202,2.10922574996948,2.07475757598877,2.10011720657349,2.13166999816895
486,2.84657454490662,2.30194115638733,3.15369296073914,2.13609886169434,3.83670973777771,2,39.0214805603027,3.46735715866089,4.18874597549438,4.29184198379517,2.04782509803772,2.10294365882874,3.23740530014038,2.12998676300049,2.03990745544434,4.75670146942139,2.58063626289368,2.16659164428711,2.03858089447021,2.01054501533508,2.12865734100342,2.00537586212158,2.13942360877991,2.1527271270752,12.4870872497559,2.27271389961243,2.5741012096405,2.08054804801941,18.0467567443848,2.10710167884827,2.21216583251953,2.08389925956726,2.92994499206543,2.00888276100159,2.00182199478149,4.32725286483765,3.13886570930481,2.22307205200195,2.96339559555054,2.12529063224792,2.2655017375946,2.07199764251709,2.1374568939209,2.12909030914307,2.08420658111572,2.05095553398132,2.13506197929382
488,2.76117849349976,2.29314041137695,3.12310194969177,2.04177355766296,3.75399613380432,2.09835648536682,38.8836517333984,3.43676662445068,3.92798566818237,4.28699016571045,2.08023810386658,2.12300896644592,3.08049583435059,2.12567973136902,2.03515791893005,4.748610496521,2.60353016853333,2.17419219017029,2.04955315589905,2.00836062431335,2.11687302589417,2.00353097915649,2.13107824325562,2.19496607780457,12.5437240600586,2.23957180976868,2.6792356967926,2.03543829917908,18.0709609985352,2.14931082725525,2.21268033981323,2.07852029800415,2.93330121040344,2.00766587257385,2.00185084342957,4.32414722442627,2.95803594589233,2.21026206016541,3.03653287887573,2.11196565628052,2.25622224807739,2.0271897315979,2.20001196861267,2.19859862327576,2.09191656112671,2.01586675643921,2.11883139610291
490,2.68866729736328,2.16725611686707,2.86639213562012,2.0646436214447,3.75400400161743,2.42064452171326,38.8363914489746,3.38056635856628,4.24737739562988,4.17879915237427,2.05682516098022,2.184903383255,3.10938763618469,2.12185597419739,2.03318071365356,4.75494909286499,2.56022810935974,2.09339332580566,2.08557558059692,2.01310253143311,2.12834668159485,2.00337982177734,2.13622117042542,2.16753029823303,12.5603609085083,2.2516815662384,2.75910496711731,2.02700066566467,18.0604648590088,2.15680599212646,2.20709419250488,2.06630945205688,2.94450783729553,2.01218795776367,2.0037214756012,4.32382488250732,2.7799608707428,2.19331002235413,3.02642631530762,2.08808064460754,2.25208449363708,2.03271579742432,2.17310810089111,2.19606399536133,2.08905410766602,2.02624297142029,2.09964394569397
492,2.83462166786194,2.20688033103943,2.92128157615662,2.08406376838684,3.87299036979675,2.42318534851074,38.858699798584,3.38486647605896,4.42996740341187,4.14708709716797,2.04542541503906,2.18573951721191,3.07539010047913,2.14152693748474,2.03347206115723,4.75514125823975,2.55750036239624,2.10398316383362,2.06383347511292,2.02324080467224,2.11242961883545,2.00481700897217,2.11307382583618,2.22775030136108,12.5402708053589,2.26564073562622,2.7204487323761,2.10475492477417,18.0686855316162,2.16299653053284,2.20528674125671,2.08070254325867,2.95162391662598,2.01381325721741,2.00257682800293,4.30981588363647,2.79875326156616,2.1961555480957,3.06271553039551,2.10129332542419,2.3261992931366,2.02993583679199,2.17103934288025,2.15131258964539,2.07835698127747,2.06232619285583,2.12795233726501
494,2.83589863777161,2.38168287277222,2.95259094238281,2.04472088813782,3.88210105895996,2.40559816360474,38.8452033996582,3.36864471435547,4.53269338607788,4.17336511611938,2.05004739761353,2.19097185134888,3.03910112380981,2.12331080436707,2.03310608863831,4.75034284591675,2.56149291992188,2.07533073425293,2.06547164916992,2.0117564201355,2.12730574607849,2.00470495223999,2.09185218811035,2.15828490257263,12.5313730239868,2.26494240760803,2.73782682418823,2.12747287750244,18.0334796905518,2.12977623939514,2.2088086605072,2.07874917984009,2.95937395095825,2.0181770324707,2.00229835510254,4.31506729125977,2.75954580307007,2.20276951789856,3.03449821472168,2.05894660949707,2.35476803779602,2.03974461555481,2.26742267608643,2.1451940536499,2.08551478385925,2.05734539031982,2.16413116455078
496,2.76173067092896,2.26813626289368,2.86589169502258,2.0606963634491,3.79871940612793,2.47476124763489,38.8390655517578,3.3743953704834,4.39671421051025,4.21118402481079,2.04767894744873,2.20268273353577,3.05654430389404,2.11105966567993,2.03684592247009,4.74844169616699,2.56230449676514,2.11575746536255,2.06725597381592,2.00745153427124,2.17249345779419,2.00367712974548,2.10417485237122,2.08896327018738,12.4495458602905,2.26475477218628,2.74161863327026,2.07742810249329,18.0124855041504,2.11888885498047,2.21683859825134,2.06408929824829,2.95386075973511,2.01614475250244,2.00435066223145,4.31551313400269,2.84290409088135,2.21076726913452,2.91281867027283,2.06954431533813,2.21473813056946,2.07502770423889,2.28561663627625,2.12818241119385,2.08390831947327,2.03183674812317,2.17099070549011
498,2.79992485046387,2.18781876564026,2.84901547431946,2.09037160873413,3.79215359687805,2.42692351341248,38.9220237731934,3.40273237228394,4.40124940872192,4.19499826431274,2.04715466499329,2.18915581703186,3.10052943229675,2.11249256134033,2.03822159767151,4.75383806228638,2.57363343238831,2.17029166221619,2.05984592437744,2.01346921920776,2.16651964187622,2.00364780426025,2.09224319458008,2.10133409500122,12.3621740341187,2.29461240768433,2.70486927032471,2.12847971916199,18.0924587249756,2.07332372665405,2.2169623374939,2.05574703216553,2.94649267196655,2.01253128051758,2.00497245788574,4.3366551399231,3.21743178367615,2.22324204444885,3.05319046974182,2.07047200202942,2.16735148429871,2.06606435775757,2.24099111557007,2.17708349227905,2.08478569984436,2.04092717170715,2.12905025482178
500,2.82205891609192,2.32059144973755,2.90557932853699,2.07158732414246,3.82670426368713,2.38926100730896,38.9212532043457,3.39233756065369,4.40064334869385,4.19974660873413,2.04966950416565,2.18253636360168,3.07431554794312,2.11167454719543,2.04084587097168,4.76079845428467,2.58535170555115,2.16684675216675,2.05435967445374,2.01062893867493,2.12353038787842,2.00337839126587,2.09907603263855,2.12164282798767,12.4565744400024,2.25379586219788,2.64378643035889,2.14375281333923,18.0784244537354,2.0333731174469,2.21147680282593,2.05379843711853,2.95033931732178,2.01394081115723,2.00415730476379,4.35530996322632,3.1266770362854,2.2066638469696,3.000892162323,2.04515480995178,2.31821274757385,2.06336140632629,2.17767095565796,2.13492584228516,2.0823085308075,2.04742026329041,2.1377580165863
502,2.75811839103699,2.45953297615051,2.92669916152954,2.07589387893677,3.83960103988647,2.40667295455933,38.868896484375,3.38417840003967,4.30574560165405,4.22705936431885,2.05367493629456,2.17767143249512,3.07015657424927,2.11319255828857,2.04267811775208,4.75295686721802,2.56228446960449,2.16938042640686,2.04462504386902,2.01339983940125,2.13517498970032,2.00229954719543,2.1166524887085,2.11243653297424,12.457407951355,2.22124218940735,2.68772959709167,2.09411931037903,18.0734577178955,2.09661912918091,2.21354937553406,2.04591822624207,2.93764901161194,2.01169037818909,2.00328946113586,4.321617603302,3.06901693344116,2.18739056587219,2.90137076377869,2.06245231628418,2.36824631690979,2.07331538200378,2.19020652770996,2.10472226142883,2.07940435409546,2.03525042533875,2.20167970657349
504,2.76526236534119,2.44324731826782,2.95354151725769,2.06841254234314,3.86263060569763,2.39488577842712,38.8328971862793,3.39273285865784,4.31351137161255,4.21841669082642,2.06729340553284,2.17840147018433,3.0561261177063,2.10642313957214,2.04100656509399,4.74721670150757,2.55426788330078,2.19549918174744,2.05012035369873,2.0169997215271,2.14385199546814,2.00112080574036,2.11057233810425,2.08379793167114,12.4923486709595,2.21327662467957,2.64213967323303,2.06805467605591,18.0399322509766,2.12614130973816,2.21320414543152,2.09530973434448,2.93784475326538,2.01224422454834,2.00302505493164,4.31528854370117,3.20426177978516,2.20471668243408,3.01441955566406,2.06385326385498,2.37471151351929,2.06039619445801,2.18689060211182,2.17467856407166,2.08464670181274,2.03085589408875,2.1637396812439
506,2.77368354797363,2.26264595985413,2.93140125274658,2.08004212379456,3.86824202537537,2.41223359107971,38.9024124145508,3.3926842212677,4.39228773117065,4.22632217407227,2.05898475646973,2.19597816467285,3.0579092502594,2.10378527641296,2.03905725479126,4.74803590774536,2.55914545059204,2.15698623657227,2.05328631401062,2.01415419578552,2.1241283416748,2.00233340263367,2.10793805122375,2.06123995780945,12.5559530258179,2.23767733573914,2.54103541374207,2.06102085113525,17.9451637268066,2.06322813034058,2.21026682853699,2.11334276199341,2.94727802276611,2.01343083381653,2.00284695625305,4.31910419464111,3.10573387145996,2.20893168449402,3.05652213096619,2.06095170974731,2.36587309837341,2.05881023406982,2.15429997444153,2.14093828201294,2.08335304260254,2.03209543228149,2.13475751876831
508,2.71718621253967,2.24442768096924,2.90945672988892,2.10313200950623,3.89786911010742,2.43525862693787,38.9961891174316,3.38364815711975,4.40084552764893,4.18830919265747,2.03733777999878,2.19602012634277,3.09124159812927,2.100998878479,2.03840351104736,4.74739360809326,2.55519485473633,2.1076831817627,2.03392505645752,2.01672124862671,2.14394521713257,2.00533485412598,2.10216784477234,2.03083562850952,12.4575300216675,2.27948331832886,2.64146780967712,2.16607356071472,17.9370460510254,2.00508379936218,2.20876717567444,2.04492259025574,2.93718552589417,2.01255488395691,2.00279235839844,4.3084454536438,3.02354526519775,2.194091796875,2.94624590873718,2.08382797241211,2.38338255882263,2.06572484970093,2.1656641960144,2.09881591796875,2.08165836334229,2.03667449951172,2.09774160385132
510,2.73042750358582,2.36149048805237,2.96372270584106,2.06937623023987,3.86250352859497,2.37328577041626,38.8966064453125,3.3731997013092,4.4261155128479,4.17452955245972,2.05391693115234,2.1901319026947,3.06685733795166,2.10565733909607,2.0398325920105,4.74350881576538,2.5602970123291,2.17745471000671,2.03795528411865,2.02027702331543,2.14313721656799,2.00402355194092,2.09901690483093,2.08383703231812,12.4027824401855,2.25062131881714,2.78807544708252,2.21949338912964,17.9598236083984,2,2.20567345619202,2.02493643760681,2.92970991134644,2.00797891616821,2.00382041931152,4.31343269348145,3.1540732383728,2.18036413192749,3.04125070571899,2.04869151115417,2.41058230400085,2.06597781181335,2.14254856109619,2.13079977035522,2.0798122882843,2.03962779045105,2.06879186630249
512,2.82668352127075,2.43644118309021,2.94593214988708,2.07257461547852,3.83578324317932,2.30928611755371,38.846076965332,3.38401770591736,4.5358772277832,4.2455096244812,2.05935740470886,2.19864082336426,3.06134796142578,2.12132883071899,2.04200005531311,4.74959945678711,2.5763213634491,2.16825032234192,2.05074572563171,2.02234697341919,2.11072039604187,2.00326728820801,2.10482406616211,2.08666181564331,12.4144220352173,2.22532844543457,2.69698214530945,2.2377016544342,17.9875068664551,2.07033634185791,2.2129180431366,2.02092480659485,2.93928790092468,2.01034426689148,2.00383877754211,4.32962274551392,2.98154520988464,2.20896077156067,3.11356067657471,2.05319333076477,2.38496470451355,2.04737520217896,2.13131666183472,2.09951138496399,2.07974410057068,2.04101657867432,2.10979747772217
514,2.90724778175354,2.46874499320984,2.96683406829834,2.07701325416565,3.8767683506012,2.32087469100952,38.8532333374023,3.37955188751221,4.54640769958496,4.16688299179077,2.04629778862,2.19489598274231,3.06796669960022,2.13686585426331,2.04114246368408,4.76108503341675,2.58784151077271,2.11841869354248,2.06878399848938,2.02250552177429,2.13717913627625,2.00165009498596,2.09108471870422,2.06211614608765,12.4626483917236,2.2301127910614,2.47002840042114,2.16457033157349,17.9576530456543,2.14770007133484,2.21717286109924,2.0209105014801,2.95226287841797,2.01512265205383,2.00211238861084,4.32455730438232,2.83788514137268,2.20512461662292,2.79142999649048,2.07270121574402,2.27853870391846,2.02414727210999,2.16565489768982,2.17515015602112,2.08505177497864,2.04930329322815,2.13034391403198
516,2.81771039962769,2.48745703697205,2.97900295257568,2.06415867805481,3.84350609779358,2.40058088302612,38.7964668273926,3.34391450881958,4.39371633529663,4.18612241744995,2.05044269561768,2.19886469841003,3.06408381462097,2.13718700408936,2.03963470458984,4.75001764297485,2.55425453186035,2.16617250442505,2.08840870857239,2.01882696151733,2.17764377593994,2.00101184844971,2.09776258468628,2.03862977027893,12.4802007675171,2.25990581512451,2.49919390678406,2.17919111251831,17.9277687072754,2.13225984573364,2.214022397995,2.0765860080719,2.94477534294128,2.01492309570312,2.0029513835907,4.33208417892456,2.95445108413696,2.17259955406189,2.68486571311951,2.05607628822327,2.24437165260315,2.04499626159668,2.15654826164246,2.25796842575073,2.09356045722961,2.05245661735535,2.10107898712158
518,2.76885175704956,2.40393161773682,2.9649498462677,2.07877588272095,3.83593034744263,2.41313886642456,38.7879028320312,3.35814809799194,4.34628295898438,4.2091269493103,2.04232025146484,2.20040202140808,3.06669187545776,2.1271071434021,2.04094839096069,4.75323820114136,2.5400242805481,2.19174456596375,2.0695378780365,2.01365303993225,2.16759157180786,2.00298857688904,2.11350917816162,2.01987719535828,12.465126991272,2.29814910888672,2.72120714187622,2.19066333770752,17.97878074646,2.10639095306396,2.20999503135681,2.11050319671631,2.93839693069458,2.01508212089539,2.00353693962097,4.34680604934692,2.36792373657227,2.18487048149109,2.82112312316895,2.06796264648438,2.34456062316895,2.04551768302917,2.13868498802185,2.23783254623413,2.09084391593933,2.05413818359375,2.15198802947998
520,2.73215317726135,2.55482006072998,3.00068187713623,2.08037137985229,3.87766695022583,2.36729884147644,38.8963317871094,3.36910605430603,4.38737964630127,4.11661720275879,2.04409670829773,2.19046425819397,3.07380437850952,2.1216995716095,2.03974437713623,4.74752330780029,2.54170727729797,2.08140015602112,2.07280969619751,2.02237224578857,2.13300752639771,2.00001215934753,2.07393622398376,2.05968379974365,12.3258514404297,2.2684919834137,2.58339691162109,2.07684683799744,17.9517498016357,2.13240361213684,2.2057740688324,2.08728671073914,2.94758129119873,2.01346516609192,2.00228881835938,4.34154176712036,2.41407465934753,2.19168329238892,2.844242811203,2.06935739517212,2.326655626297,2.03606677055359,2.09092307090759,2.16536521911621,2.08552670478821,2.0518593788147,2.16509866714478
522,2.72528529167175,2.85953712463379,2.92950582504272,2.09195971488953,3.88595867156982,2.34712409973145,38.927173614502,3.36931014060974,4.46483564376831,4.15328454971313,2.04860186576843,2.1881639957428,3.09572577476501,2.1189489364624,2.03818535804749,4.71777725219727,2.52725458145142,2.03164148330688,2.05639863014221,2.02668118476868,2.15153479576111,2.00049376487732,2.05404281616211,2.06733393669128,12.3920564651489,2.28001976013184,2.3120448589325,2.12018394470215,18.0003986358643,2.11826801300049,2.20285201072693,2.04343128204346,2.94965291023254,2.01280927658081,2.00272846221924,4.36175918579102,2.81350779533386,2.16154742240906,2.84176087379456,2.10446262359619,2.50839781761169,2.07596254348755,2.05236220359802,2.16298389434814,2.0851309299469,2.04958820343018,2.22143244743347
524,2.77693939208984,2.56670522689819,2.98836207389832,2.06562352180481,3.89033722877502,2.35763192176819,38.8317985534668,3.37816023826599,4.59401226043701,4.20955371856689,2.05096673965454,2.19784283638,3.07499814033508,2.11557793617249,2.0435152053833,4.74289035797119,2.56541681289673,2.0426869392395,2.03558135032654,2.01583361625671,2.17160773277283,2.00443291664124,2.08103466033936,2.16382956504822,12.6799726486206,2.30319213867188,2.39774298667908,2.17907762527466,18.0480041503906,2.07875847816467,2.20857524871826,2.03519868850708,2.93708491325378,2.01449155807495,2.00334596633911,4.34298419952393,2.71728157997131,2.13147449493408,2.93414950370789,2.17528963088989,2.58989071846008,2.08797454833984,2.16569256782532,2.21502065658569,2.07314300537109,2.03336882591248,2.26987361907959
526,2.71982073783875,2.2242968082428,2.92393159866333,2.06621646881104,3.83712339401245,2.42611765861511,38.8943252563477,3.36583566665649,4.48588085174561,4.24380159378052,2.04421329498291,2.20087695121765,3.1143946647644,2.11535573005676,2.04057550430298,4.76356601715088,2.58040070533752,2.08152794837952,2.04319167137146,2.01687574386597,2.14839649200439,2.0061309337616,2.11320662498474,2.25386500358582,12.5888824462891,2.26783895492554,2.68772959709167,2.17015767097473,18.051082611084,2.02240467071533,2.21185350418091,2.05106377601624,2.93374252319336,2.01266551017761,2.00293183326721,4.3312931060791,2.98097920417786,2.1318678855896,2.82534909248352,2.09704065322876,2.42628145217896,2.06237697601318,2.23618292808533,2.14517045021057,2.07363796234131,2.03113460540771,2.1693274974823
528,2.83191800117493,2.46617460250854,2.91474008560181,2.07783985137939,3.82874035835266,2.38711142539978,38.9258232116699,3.36176252365112,4.43534135818481,4.26279544830322,2.04417324066162,2.18634796142578,3.09305095672607,2.12505388259888,2.04222798347473,4.74611282348633,2.57697033882141,2.10416531562805,2.02472138404846,2.01683568954468,2.10492539405823,2.00197529792786,2.11567115783691,2.20470833778381,12.5062026977539,2.24056100845337,2.83877921104431,2.10807323455811,18.063497543335,2.02983689308167,2.20357131958008,2.09598636627197,2.94508028030396,2.01293802261353,2.00255370140076,4.36280393600464,3.11705446243286,2.12981390953064,2.77459359169006,2.02027368545532,2.43149924278259,2.05747413635254,2.2239305973053,2.13092947006226,2.0811927318573,2.03092670440674,2.18080735206604
530,2.94074821472168,2.78427791595459,3.01477122306824,2.06664490699768,3.84078598022461,2.38769555091858,38.8313217163086,3.36979174613953,4.37510967254639,4.18050718307495,2.0486524105072,2.18956923484802,3.06220459938049,2.11607480049133,2.04180073738098,4.74205589294434,2.57101917266846,2,2.03814196586609,2.02573347091675,2.13965702056885,2,2.10421180725098,2.18449115753174,12.6072874069214,2.2642765045166,2.6891815662384,2.12969923019409,17.9052143096924,2.01958847045898,2.21044874191284,2.08089780807495,2.94690823554993,2.01191234588623,2.00294756889343,4.34974241256714,3.21611094474792,2.16077518463135,2.76202750205994,2.01018667221069,2.45116901397705,2.09467029571533,2.15023803710938,2.2390468120575,2.08628916740417,2.02822613716125,2.19104766845703
532,2.75070953369141,2.53948020935059,2.95351910591125,2.08860516548157,3.88491678237915,2.32394123077393,38.8250579833984,3.38834595680237,4.51174116134644,4.151771068573,2.03946256637573,2.1781005859375,3.09764266014099,2.1133873462677,2.03802156448364,4.75309324264526,2.54413270950317,2.06441307067871,2.06348919868469,2.03149771690369,2.14320731163025,2.0011670589447,2.09696555137634,2.2011513710022,12.5892686843872,2.30185389518738,2.49943232536316,2.22508072853088,17.8763999938965,2.00234842300415,2.21831965446472,2.07370853424072,2.9265341758728,2.00984930992126,2.00181937217712,4.32043552398682,3.23358249664307,2.1800582408905,2.93712329864502,2.04833054542542,2.3836715221405,2.07907605171204,2.06339573860168,2.13237929344177,2.08853912353516,2.05862021446228,2.15449929237366
534,2.60434103012085,2.38933229446411,2.92798805236816,2.08847951889038,3.88611769676208,2.30942058563232,38.8547744750977,3.39047956466675,4.59158897399902,4.25250911712646,2.03775763511658,2.18401098251343,3.11127543449402,2.12160897254944,2.03923392295837,4.74860382080078,2.54619336128235,2.16332912445068,2.06073927879333,2.01870822906494,2.1349184513092,2.00401830673218,2.08390498161316,2.20792531967163,12.5875825881958,2.24477648735046,2.5195837020874,2.20935392379761,17.9185352325439,2.03889775276184,2.21268796920776,2.10106039047241,2.92733335494995,2.01524949073792,2.00081896781921,4.31821870803833,2.75226283073425,2.15209770202637,3.01274251937866,2.09959983825684,2.25955367088318,2.0502941608429,2.12892651557922,2,2.07949948310852,2.04548645019531,2.11949443817139
536,2.69891738891602,2.45482397079468,2.86163711547852,2.10761833190918,3.86799931526184,2.32723546028137,38.8730010986328,3.39884781837463,4.56311988830566,4.21639823913574,2.03660297393799,2.1828305721283,3.11785054206848,2.1126434803009,2.04199171066284,4.73883533477783,2.54047560691833,2.12693047523499,2.05373430252075,2.01962661743164,2.15437793731689,2.00520014762878,2.06596708297729,2.19466519355774,12.5976581573486,2.20350098609924,2.77511787414551,2.31623601913452,17.8801765441895,2.04935336112976,2.21005272865295,2.05658555030823,2.94061326980591,2.01755571365356,2.00222039222717,4.30903768539429,2.54924416542053,2.17585778236389,2.80667901039124,2.13279962539673,2.21126961708069,2.07438898086548,2.21952843666077,2.09156560897827,2.08131456375122,2.03230333328247,2.07495594024658
538,2.75926876068115,2.52599120140076,2.90512919425964,2.08676218986511,3.85723423957825,2.31954288482666,38.9528388977051,3.39868211746216,4.61488676071167,4.17108774185181,2.04905986785889,2.17641139030457,3.1006863117218,2.11616539955139,2.04425883293152,4.74787712097168,2.5298957824707,2.08324122428894,2.07470440864563,2.02577352523804,2.10419511795044,2.0014488697052,2.05490612983704,2.19296526908875,12.7688484191895,2.25268387794495,2.71017813682556,2.29789996147156,17.8366432189941,2.04153418540955,2.21291208267212,2.03823351860046,2.93767952919006,2.01849436759949,2.00324773788452,4.33417415618896,2.8783757686615,2.18291831016541,2.82919502258301,2.11428833007812,2.17040920257568,2.06555509567261,2.14525032043457,2.15288066864014,2.09069657325745,2.03190755844116,2.17080593109131
540,2.76652789115906,2.51834201812744,2.8753068447113,2.08393311500549,3.83735799789429,2.32184433937073,38.9563217163086,3.39382886886597,4.50431728363037,4.1414589881897,2.05121421813965,2.18454217910767,3.09707355499268,2.13191103935242,2.03704690933228,4.74483680725098,2.54702043533325,2.16921639442444,2.07704472541809,2.02548027038574,2.12071824073792,2.00166416168213,2.04982209205627,2.09388017654419,12.5433177947998,2.27852630615234,2.56062364578247,2.20311427116394,17.8611011505127,2.06784391403198,2.20737934112549,2.09946417808533,2.932701587677,2.01782393455505,2.00367903709412,4.35013961791992,2.84637570381165,2.15862894058228,2.83122968673706,2.08138704299927,2.18855762481689,2.06207466125488,2.12126541137695,2.08952617645264,2.08792114257812,2.04028511047363,2.17400193214417
542,2.79884338378906,2.40619349479675,2.90975022315979,2.07623052597046,3.88233590126038,2.30255150794983,38.9020500183105,3.37881517410278,4.61768245697021,4.17500829696655,2.04923415184021,2.18649435043335,3.08044075965881,2.11680507659912,2.0363757610321,4.73745012283325,2.56776452064514,2.27299880981445,2.05150651931763,2.02654790878296,2.12666082382202,2.00117158889771,2.04187512397766,2.0180332660675,12.4505214691162,2.29732799530029,2.72109889984131,2.26178097724915,17.9535484313965,2.07736372947693,2.20543384552002,2.10535764694214,2.94275975227356,2.0151002407074,2.00344610214233,4.32851266860962,2.60403656959534,2.15707492828369,2.85472917556763,2.13298034667969,2.23376870155334,2.06340146064758,2.15606665611267,2.1470685005188,2.08557367324829,2.03915667533875,2.17471957206726
544,2.82559084892273,2.37863969802856,2.95629501342773,2.06252408027649,3.8808445930481,2.32078695297241,38.9300765991211,3.38740015029907,4.65418148040771,4.24418973922729,2.04863333702087,2.18841123580933,3.08607196807861,2.12760138511658,2.0480010509491,4.73924827575684,2.56968522071838,2.26711177825928,2.04181456565857,2.02940797805786,2.04003739356995,2.00258088111877,2.02664518356323,2.11088037490845,12.558126449585,2.22382187843323,2.7267541885376,2.1662437915802,17.9036235809326,2.07574415206909,2.20647549629211,2.05319333076477,2.93937635421753,2.01618957519531,2.00434947013855,4.33947134017944,2.67931938171387,2.20822739601135,2.98199844360352,2.13977336883545,2.23150205612183,2.04336404800415,2.1498601436615,2.19521522521973,2.07538080215454,2.03197526931763,2.15724968910217
546,2.8037440776825,2.3620662689209,2.98131465911865,2.06324291229248,3.88554906845093,2.32874250411987,38.9069137573242,3.39827680587769,4.55923700332642,4.2540488243103,2.03990125656128,2.19026017189026,3.08870029449463,2.15805506706238,2.04787063598633,4.73974895477295,2.55893206596375,2.26780438423157,2.04499411582947,2.02852296829224,2.05450177192688,2.00476264953613,2.05819702148438,2.09490036964417,12.3876476287842,2.23624205589294,2.65620231628418,2.13128757476807,17.9119186401367,2.07424139976501,2.20723128318787,2.04353618621826,2.92536568641663,2.01339626312256,2.0043957233429,4.35438203811646,2.91067743301392,2.20868396759033,2.8429012298584,2.1055212020874,2.31565690040588,2.0355761051178,2.13615322113037,2.13755488395691,2.07942056655884,2.02835702896118,2.08759880065918
548,2.84136295318604,2.42988157272339,3.06652402877808,2.06694769859314,3.89691877365112,2.30552458763123,38.8722763061523,3.39279127120972,4.57158470153809,4.18843841552734,2.03667950630188,2.18375325202942,3.06823110580444,2.12698364257812,2.04517769813538,4.73708772659302,2.54321217536926,2.24144864082336,2.06012725830078,2.01988387107849,2.12541031837463,2.00357151031494,2.09326887130737,2,12.4472703933716,2.28311681747437,2.68120765686035,2.19008207321167,18.0560188293457,2.05778431892395,2.20904469490051,2.0332453250885,2.93123984336853,2.0073618888855,2.0030951499939,4.34274625778198,3.16222429275513,2.16605854034424,2.85522127151489,2.08393383026123,2.329256772995,2.03021669387817,2.16707181930542,2.15311646461487,2.09314846992493,2.02468633651733,2.15045523643494
550,2.83184909820557,2.42167711257935,3.01962685585022,2.08241152763367,3.83877372741699,2.29110908508301,38.8874855041504,3.39470815658569,4.55757474899292,4.19550275802612,2.04362821578979,2.17853760719299,3.06796383857727,2.09670853614807,2.04619145393372,4.74054956436157,2.5441460609436,2.18233942985535,2.06201958656311,2.02369689941406,2.11657786369324,2.00381708145142,2.09931945800781,2.0493528842926,12.63942527771,2.24722051620483,2.65108871459961,2.2134096622467,18.1094989776611,2.05466198921204,2.20224690437317,2.00956678390503,2.93372535705566,2.00867104530334,2.00313115119934,4.33678531646729,2.91388511657715,2.13484454154968,2.77334141731262,2.11565184593201,2.39471578598022,2.03419375419617,2.1931254863739,2.1429660320282,2.08913445472717,2.03522729873657,2.21723604202271
552,2.88621807098389,2.50154232978821,2.99885630607605,2.07021021842957,3.81554126739502,2.28301930427551,38.9010848999023,3.36793875694275,4.52509832382202,4.17124319076538,2.04152965545654,2.19742798805237,3.05811834335327,2.1045868396759,2.04787969589233,4.7529182434082,2.55131340026855,2.0734715461731,2.04632639884949,2.02568411827087,2.11738562583923,2.00369572639465,2.08639168739319,2.14278841018677,12.6502933502197,2.28901338577271,2.53596496582031,2.213707447052,18.0735473632812,2.08559679985046,2.19661355018616,2.01123428344727,2.92748141288757,2.0141270160675,2.00177335739136,4.34518480300903,2.61482906341553,2.10561180114746,2.83735609054565,2.05047869682312,2.35549831390381,2.07201623916626,2.19493913650513,2.13094115257263,2.08883213996887,2.04206347465515,2.14723753929138
