"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37"
562,2.08006834983826,2.12498545646667,2.04377865791321,6.10158395767212,8.51978302001953,2.06947660446167,2.98130559921265,2.0308244228363,25.485860824585,4.12981605529785,2.6556031703949,2.92289566993713,2.56990313529968,3.25290036201477,12.8628644943237,9.675217628479,2.04946088790894,2.04189300537109,2.02217650413513,2.57738137245178,2.01417922973633,5.88909292221069,2.00864934921265,4.05684757232666,2.39239311218262,2.4565749168396,2.21738815307617,2.59099912643433,2.11804509162903,2.16447710990906,2.28575086593628,2.4264063835144,2.50010395050049,2.01306343078613,2.07029986381531,2.08370447158813,2.28123736381531
564,2.08883857727051,2.12448906898499,2.04237699508667,6.03597259521484,8.4444522857666,2.06283974647522,2.97812676429749,2.02462983131409,25.4890823364258,4.15279674530029,2.65853762626648,2.90090346336365,2.56357574462891,3.24080538749695,12.8865261077881,9.76798820495605,2.0420515537262,2.05794358253479,2.01670026779175,2.57172775268555,2.01169157028198,5.86249160766602,2.00925278663635,4.05664396286011,2.20499062538147,2.45042538642883,2.13634586334229,2.80621218681335,2.12080454826355,2.16059041023254,2.29079151153564,2.41198468208313,3.21641302108765,2.01049995422363,2.06973028182983,2.17001271247864,2.2584331035614
566,2.0733368396759,2.1243999004364,2.04234218597412,5.94569301605225,8.3268404006958,2.1018590927124,2.97610116004944,2.03460741043091,25.5081558227539,4.07209253311157,2.66104507446289,2.80490612983704,2.56659483909607,3.26456451416016,12.8861837387085,9.78942012786865,2.03889679908752,2.04002618789673,2.01576471328735,2.57130217552185,2.01508355140686,5.87940454483032,2.00664973258972,4.05181074142456,2.39421629905701,2.4539954662323,2.21499443054199,2.69187521934509,2.11867165565491,2.18259906768799,2.2841968536377,2.40603923797607,3.16194677352905,2.01105999946594,2.08528590202332,2.20369410514832,2.22601509094238
568,2.05362105369568,2.12347269058228,2.04251480102539,6.02240562438965,8.46622657775879,2.09970903396606,2.98236203193665,2.02373862266541,25.4872016906738,4.20978498458862,2.64904451370239,2.75900173187256,2.56648921966553,3.26686978340149,12.8482236862183,9.68175315856934,2.02985191345215,2.0330183506012,2.02069854736328,2.56356430053711,2.01916003227234,5.90097808837891,2.00421547889709,4.04599618911743,2.28577303886414,2.43688344955444,2.47421193122864,2.53544759750366,2.11554002761841,2.1867835521698,2.27750563621521,2.43908500671387,3.03070902824402,2.01290106773376,2.08001160621643,2.17443346977234,2.24284744262695
570,2.07199764251709,2.12325882911682,2.04098892211914,6.00650501251221,8.56953716278076,2.09396696090698,2.98339319229126,2.01491355895996,25.4866409301758,4.20466232299805,2.65375113487244,2.67409920692444,2.56626033782959,3.26593565940857,12.8696775436401,9.66834449768066,2.02521896362305,2.03138017654419,2.01811575889587,2.55870985984802,2.03469324111938,5.8841495513916,2.00313830375671,4.05096101760864,2.23145127296448,2.43108773231506,2.56236171722412,2.60648679733276,2.11501383781433,2.17616009712219,2.2758150100708,2.47250080108643,3.32985854148865,2.01471161842346,2.07215714454651,2.14223670959473,2.19596004486084
572,2.07874703407288,2.12371945381165,2.04188871383667,6.12717533111572,8.46382427215576,2.1116681098938,2.98152613639832,2.01000738143921,25.4952182769775,4.26655960083008,2.65596175193787,2.61389017105103,2.57987904548645,3.26942729949951,12.8273286819458,9.67986869812012,2.02192330360413,2.0293653011322,2.01929330825806,2.56091833114624,2.04980278015137,5.87884426116943,2.00276565551758,4.05400133132935,2.25704455375671,2.41307139396667,2.47586536407471,2.54749631881714,2.11439943313599,2.17499566078186,2.27472233772278,2.42780327796936,3.41166162490845,2.01205563545227,2.07423710823059,2.14384341239929,2.1959924697876
574,2.05501079559326,2.12372612953186,2.04512572288513,6.06447601318359,8.36721038818359,2.12563705444336,2.98133945465088,2.01140093803406,25.4944534301758,4.25768995285034,2.64306807518005,2.58424091339111,2.59365630149841,3.27073907852173,12.7712774276733,9.6967887878418,2.03072905540466,2.02714419364929,2.00777888298035,2.5626814365387,2.05879759788513,5.87466430664062,2.00224161148071,4.05314159393311,2.30249428749084,2.45033097267151,2.46893072128296,2.42637205123901,2.11058616638184,2.17466330528259,2.2741379737854,2.39002990722656,3.19701266288757,2.01220488548279,2.07413697242737,2.19039869308472,2.26114273071289
576,2.04053854942322,2.12320995330811,2.04607796669006,5.79011631011963,8.41098690032959,2.12693905830383,2.98117113113403,2.01160097122192,25.4686164855957,4.22953987121582,2.64603185653687,2.55048632621765,2.59240198135376,3.27305436134338,12.8111019134521,9.70521831512451,2.03065252304077,2.0271782875061,2.01029229164124,2.56885385513306,2.060213804245,5.88140773773193,2.00165510177612,4.05211639404297,2.27078604698181,2.47547221183777,2.40420055389404,2.41685152053833,2.1092746257782,2.17893195152283,2.27725434303284,2.42724204063416,3.09165954589844,2.01272249221802,2.07296705245972,2.20063614845276,2.24202370643616
578,2.01479959487915,2.12313270568848,2.04706764221191,5.88311529159546,8.39462280273438,2.11418271064758,2.97839093208313,2.01604700088501,25.4627170562744,4.11527872085571,2.64799952507019,2.51972913742065,2.57696413993835,3.27311539649963,12.852689743042,9.69490432739258,2.02773547172546,2.03041076660156,2.0116012096405,2.56674098968506,2.04370355606079,5.874436378479,2.00181221961975,4.05118083953857,2.25370907783508,2.47860193252563,2.43818211555481,2.45737051963806,2.11045479774475,2.17980623245239,2.2803168296814,2.44480347633362,3.22170424461365,2.01614141464233,2.0691134929657,2.18044948577881,2.21219611167908
580,2.009761095047,2.12291765213013,2.04886555671692,5.82986259460449,8.55495166778564,2.10886073112488,2.98478150367737,2.01642799377441,25.4574241638184,3.98000550270081,2.64224314689636,2.51118421554565,2.57229733467102,3.27942562103271,12.8378839492798,9.6998233795166,2.02931356430054,2.02215123176575,2.01352548599243,2.56605315208435,2.04622268676758,5.86805963516235,2.00198554992676,4.04619979858398,2.29746890068054,2.47084021568298,2.47455739974976,2.42443609237671,2.11079001426697,2.17632412910461,2.27561187744141,2.42190551757812,3.23679900169373,2.01657342910767,2.06911587715149,2.17843317985535,2.26772165298462
582,2.0390031337738,2.12288093566895,2.04776859283447,5.72826910018921,8.35953044891357,2.13338923454285,2.98322796821594,2.0156409740448,25.4840888977051,4.07811641693115,2.64060807228088,2.42180418968201,2.57309246063232,3.27574920654297,12.8234205245972,9.70875930786133,2.03728318214417,2.01249957084656,2.00836992263794,2.56563282012939,2.04407978057861,5.87144136428833,2.00147151947021,4.04007530212402,2.22415781021118,2.44514870643616,2.52546811103821,2.38036394119263,2.11169576644897,2.17758417129517,2.27178692817688,2.40634965896606,3.29811263084412,2.01519918441772,2.068519115448,2.18994450569153,2.27072405815125
584,2.03227138519287,2.12329506874084,2.04661798477173,5.94234418869019,8.14831256866455,2.14005565643311,2.97881174087524,2.0163905620575,25.4983901977539,4.11017990112305,2.6462390422821,2.35940980911255,2.58361864089966,3.2757830619812,12.8300437927246,9.72863483428955,2.03546333312988,2.01942539215088,2.00154042243958,2.56597208976746,2.03914093971252,5.87433195114136,2.00175356864929,4.04237651824951,2.17408323287964,2.43363571166992,2.52838015556335,2.3699324131012,2.11255860328674,2.17340922355652,2.27593374252319,2.38977909088135,3.2529833316803,2.01394438743591,2.06992673873901,2.18920230865479,2.27039885520935
586,2.06388521194458,2.12350606918335,2.0411479473114,6.17362928390503,8.37982940673828,2.11052298545837,2.9697425365448,2.0145902633667,25.4919033050537,4.2076268196106,2.64869904518127,2.35821080207825,2.58480548858643,3.26554083824158,12.7890768051147,9.68674182891846,2.02875351905823,2.03965973854065,2.00980710983276,2.56731605529785,2.0363917350769,5.87295341491699,2.0010404586792,4.04077386856079,2.25350904464722,2.45056676864624,2.46520447731018,2.36407899856567,2.11290955543518,2.17621922492981,2.27759408950806,2.39431571960449,3.25604391098022,2.01059103012085,2.08205842971802,2.16592454910278,2.23339629173279
588,2.09093070030212,2.12347078323364,2.03950691223145,6.02816915512085,8.51499652862549,2.11059927940369,2.96700286865234,2.01503729820251,25.4764041900635,4.1320219039917,2.64746499061584,2.33236360549927,2.58093547821045,3.25620031356812,12.7576894760132,9.67012023925781,2.03444266319275,2.03649735450745,2.01213693618774,2.56259775161743,2.01798415184021,5.85648202896118,2.00050854682922,4.03772020339966,2.38047480583191,2.48159027099609,2.47398972511292,2.35956931114197,2.11282181739807,2.17739319801331,2.27777218818665,2.44325160980225,3.38183498382568,2.01255822181702,2.08159351348877,2.13604354858398,2.22559237480164
590,2.09351968765259,2.12388515472412,2.03711915016174,6.09251260757446,8.37996101379395,2.09445476531982,2.96755146980286,2.02183866500854,25.4681701660156,4.10247230529785,2.66143941879272,2.36762070655823,2.56658887863159,3.25137138366699,12.7317953109741,9.70281314849854,2.03638815879822,2.02872633934021,2.02223896980286,2.56730556488037,2.01194763183594,5.82912683486938,2.00048089027405,4.03500366210938,2.41776394844055,2.49322104454041,2.63385367393494,2.2361216545105,2.11392331123352,2.17528390884399,2.28221607208252,2.4966881275177,3.2662627696991,2.01118040084839,2.07366275787354,2.13612103462219,2.22157144546509
592,2.08959150314331,2.12463688850403,2.03587484359741,6.3005805015564,8.24345016479492,2.11207509040833,2.96999406814575,2.02361488342285,25.4717960357666,4.21609306335449,2.66122770309448,2.340172290802,2.56281137466431,3.25614595413208,12.7666721343994,9.73137187957764,2.03673124313354,2.0361008644104,2.02015542984009,2.5709273815155,2.03149461746216,5.82778310775757,2.00050282478333,4.03672933578491,2.3082754611969,2.4746778011322,2.71869659423828,2.2912859916687,2.11353349685669,2.17638921737671,2.28095626831055,2.45713591575623,3.35781788825989,2.01190757751465,2.07296228408813,2.17154169082642,2.19997024536133
594,2.06186437606812,2.12414693832397,2.04232883453369,6.25901746749878,8.35311698913574,2.12279582023621,2.98195195198059,2.01519775390625,25.4624214172363,4.22460699081421,2.65004062652588,2.29005646705627,2.58532047271729,3.27578663825989,12.7945575714111,9.68400478363037,2.02652788162231,2.03571224212646,2.01523947715759,2.56655240058899,2.04058337211609,5.83316802978516,2.00091695785522,4.03921031951904,2.27487754821777,2.44403195381165,2.55666089057922,2.30413174629211,2.11284184455872,2.17736458778381,2.28325772285461,2.45903420448303,3.31813526153564,2.01280093193054,2.06829190254211,2.17958521842957,2.257479429245
596,2.01711773872375,2.12358450889587,2.04881381988525,6.03027963638306,8.24655246734619,2.14475870132446,2.9923357963562,2.01196050643921,25.4679374694824,4.02764987945557,2.64555907249451,2.23609280586243,2.5852587223053,3.28704404830933,12.7883796691895,9.63582420349121,2.03360652923584,2.02724838256836,2.00729990005493,2.56205534934998,2.02945113182068,5.83724880218506,2.00086688995361,4.04224061965942,2.29569005966187,2.46588587760925,2.50234484672546,2.24345564842224,2.11292839050293,2.17978525161743,2.28147006034851,2.42300391197205,3.02676677703857,2.01469087600708,2.06320476531982,2.14738869667053,2.24762725830078
598,2.00265455245972,2.12348246574402,2.04903292655945,5.90303421020508,8.28926944732666,2.15998315811157,2.98907947540283,2.00945925712585,25.4792881011963,3.97120714187622,2.64297199249268,2.2007143497467,2.58204889297485,3.28696441650391,12.8331518173218,9.67706203460693,2.03255724906921,2.01480484008789,2.00147294998169,2.569256067276,2.02711486816406,5.85131549835205,2.00036001205444,4.04431056976318,2.3377377986908,2.45062971115112,2.43240737915039,2.2221827507019,2.11163663864136,2.17578983306885,2.27804446220398,2.3946738243103,2.95570135116577,2.01599502563477,2.06855320930481,2.18945693969727,2.23316860198975
600,2.03213453292847,2.12331700325012,2.04684209823608,5.95354700088501,8.35621929168701,2.14519143104553,2.98254013061523,2.00953006744385,25.4731559753418,4.07038545608521,2.644282579422,2.19899153709412,2.58017253875732,3.2786762714386,12.8303480148315,9.73514080047607,2.02010083198547,2.02528142929077,2.00821614265442,2.57707476615906,2.02768445014954,5.8790078163147,2.00054740905762,4.03700733184814,2.30202722549438,2.40648150444031,2.40770483016968,2.2707417011261,2.11326050758362,2.1858024597168,2.27922821044922,2.44799113273621,2.8684515953064,2.01379799842834,2.06917452812195,2.20678520202637,2.26321291923523
602,2.05617737770081,2.12370347976685,2.04473114013672,5.94154262542725,8.22648143768311,2.14067482948303,2.97514724731445,2.01499700546265,25.4958362579346,4.0460057258606,2.64785933494568,2.20299077033997,2.57421469688416,3.27824068069458,12.7890386581421,9.72929859161377,2.02742004394531,2.03597450256348,2.00724458694458,2.56988072395325,2.03717041015625,5.88428354263306,2.00078701972961,4.04022169113159,2.21203947067261,2.43085193634033,2.64609408378601,2.32599687576294,2.11378264427185,2.1815299987793,2.27875852584839,2.4240186214447,2.85371971130371,2.01197814941406,2.06910872459412,2.19754505157471,2.24347591400146
604,2.07208681106567,2.12410569190979,2.04382133483887,6.03033065795898,8.34303379058838,2.11218118667603,2.96920371055603,2.01468014717102,25.4716720581055,4.17245674133301,2.65200853347778,2.23523545265198,2.58056855201721,3.27647972106934,12.8211498260498,9.67055606842041,2.02269530296326,2.0352475643158,2.01068639755249,2.57174754142761,2.03858685493469,5.8637261390686,2.00038051605225,4.04384326934814,2.26647233963013,2.47172093391418,2.685702085495,2.18656063079834,2.11131405830383,2.17875051498413,2.27758860588074,2.41100573539734,2.96156287193298,2.0113205909729,2.06612968444824,2.23860502243042,2.2466733455658
606,2.08330917358398,2.12464618682861,2.03940725326538,6.33054542541504,8.31161117553711,2.09045577049255,2.96895122528076,2.0198712348938,25.4598960876465,4.27481269836426,2.64506030082703,2.17124724388123,2.57632446289062,3.27148818969727,12.8100233078003,9.65663146972656,2.02727913856506,2.03135800361633,2.01500606536865,2.57692956924438,2.03133249282837,5.86444997787476,2.00032258033752,4.03685665130615,2.23829984664917,2.48870706558228,2.54790043830872,2.18906593322754,2.11392426490784,2.18192911148071,2.27695727348328,2.50326633453369,3.15961265563965,2.01196122169495,2.06710648536682,2.23319840431213,2.28888940811157
608,2.05044555664062,2.12449169158936,2.04157519340515,6.25494861602783,8.22506237030029,2.11249923706055,2.97913098335266,2.01411366462708,25.4702377319336,4.18258333206177,2.63814949989319,2.11963629722595,2.57304549217224,3.28142046928406,12.7975521087646,9.65441036224365,2.03381276130676,2.01815342903137,2.01946926116943,2.5746214389801,2.03779244422913,5.8545880317688,2.00115585327148,4.03618431091309,2.23983407020569,2.466153383255,2.5486900806427,2.21015667915344,2.11507749557495,2.1740505695343,2.27700018882751,2.50252604484558,3.29199147224426,2.01210999488831,2.06874966621399,2.18119192123413,2.29284524917603
610,2.09226989746094,2.12421035766602,2.04167222976685,6.21651124954224,8.40217113494873,2.10273265838623,2.98422241210938,2.00267624855042,25.4860038757324,4.08819580078125,2.65166759490967,2.14804840087891,2.57744073867798,3.29637122154236,12.7853221893311,9.63202571868896,2.02570104598999,2.02983999252319,2.02479910850525,2.58112239837646,2.04975056648254,5.84848403930664,2,4.0356764793396,2.27056384086609,2.46448612213135,2.57729172706604,2.16915941238403,2.11483144760132,2.18078947067261,2.27468228340149,2.48306632041931,2.93272161483765,2.01042509078979,2.0717875957489,2.16724300384521,2.22287201881409
612,2.09924554824829,2.12371301651001,2.04254937171936,5.95365858078003,8.54465961456299,2.10312700271606,2.97930908203125,2.00545120239258,25.5031318664551,3.88749146461487,2.6525251865387,2.11790609359741,2.58341908454895,3.29644751548767,12.7200727462769,9.65573883056641,2.02017593383789,2.04202914237976,2.00668215751648,2.57608580589294,2.02375936508179,5.86584854125977,2.00007390975952,4.03851985931396,2.28557276725769,2.47827959060669,2.55273723602295,2.16394376754761,2.11121010780334,2.17855978012085,2.28670406341553,2.51740145683289,2.7147011756897,2.01139259338379,2.07786226272583,2.19130730628967,2.18331146240234
614,2.07415509223938,2.12356996536255,2.04535174369812,6.1119647026062,8.56777763366699,2.11243557929993,2.98526525497437,2.00773811340332,25.4822540283203,4.09011650085449,2.64359140396118,2.10281205177307,2.58918309211731,3.28050851821899,12.6805267333984,9.69309902191162,2.01522183418274,2.03652739524841,2.00842905044556,2.572190284729,2.03545618057251,5.8655309677124,2.00124049186707,4.03019952774048,2.24528169631958,2.43633317947388,2.53795504570007,2.20954179763794,2.11003613471985,2.17508721351624,2.29416608810425,2.4676775932312,3.09757304191589,2.01010966300964,2.07313179969788,2.18673157691956,2.25403261184692
616,2.05348110198975,2.12389874458313,2.04439902305603,6.3395357131958,8.33662033081055,2.11158323287964,2.99128818511963,2.01513934135437,25.4783668518066,4.12734985351562,2.64503574371338,2.07219910621643,2.5795886516571,3.27133750915527,12.6823282241821,9.66158103942871,2.03212690353394,2.03863430023193,2.01437544822693,2.57196497917175,2.06578516960144,5.86513948440552,2.0005464553833,4.02254867553711,2.27438831329346,2.4387001991272,2.49116563796997,2.20075011253357,2.11416816711426,2.18241190910339,2.28596091270447,2.33968544006348,3.38697028160095,2.01345419883728,2.07048463821411,2.19630408287048,2.18775534629822
618,2.05884075164795,2.12441396713257,2.04591464996338,6.16142225265503,8.2696704864502,2.13315606117249,2.98982238769531,2.00965762138367,25.4704971313477,3.94281959533691,2.65515494346619,2.11608481407166,2.58142971992493,3.28510165214539,12.7495698928833,9.62663078308105,2.0442636013031,2.03273010253906,2.01225924491882,2.56448268890381,2.04411125183105,5.89057064056396,2.00158596038818,4.02252912521362,2.36453175544739,2.47444200515747,2.46700596809387,2.20120573043823,2.11453557014465,2.17402577400208,2.28278374671936,2.35632753372192,3.32041764259338,2.01443886756897,2.07932901382446,2.21508359909058,2.19588422775269
620,2.06770038604736,2.12537050247192,2.04502129554749,6.18094539642334,8.29687404632568,2.14628553390503,2.98687672615051,2.01577568054199,25.4586410522461,4.02406883239746,2.66660261154175,2.12296772003174,2.57768583297729,3.28988647460938,12.7886714935303,9.71042537689209,2.03841042518616,2.02447247505188,2.01549887657166,2.56789112091064,2.04432034492493,5.87766408920288,2.00126767158508,4.02266931533813,2.19582962989807,2.51756811141968,2.45212507247925,2.3667209148407,2.11677384376526,2.16613221168518,2.27438950538635,2.39632153511047,3.25412464141846,2.0110068321228,2.07856154441833,2.26894044876099,2.1818265914917
622,2.08295798301697,2.12478494644165,2.04539656639099,5.95156812667847,8.41893196105957,2.12094688415527,2.9877610206604,2.02395009994507,25.4448013305664,4.12597417831421,2.67314314842224,2.11153149604797,2.57727789878845,3.27914237976074,12.7992897033691,9.7377986907959,2.04994869232178,2,2.00746774673462,2.57068777084351,2.04312348365784,5.84211778640747,2.00068116188049,4.02841711044312,2.15151381492615,2.50025153160095,2.4115297794342,2.27165269851685,2.11882615089417,2.15733551979065,2.27256464958191,2.40365171432495,3.55467462539673,2.01231241226196,2.07512211799622,2.22032403945923,2.19569993019104
624,2.08195805549622,2.12377619743347,2.04736804962158,5.90531730651855,8.63043308258057,2.13948750495911,2.98824858665466,2.01238036155701,25.4721641540527,4.09296226501465,2.66054129600525,2.13489723205566,2.58727741241455,3.28134918212891,12.7857027053833,9.7174072265625,2.04730629920959,2.00682163238525,2.01069903373718,2.55850672721863,2.03022456169128,5.87497186660767,2.00229978561401,4.02237033843994,2.22377991676331,2.498379945755,2.40696454048157,2.01680898666382,2.11392426490784,2.15952706336975,2.27493214607239,2.40038061141968,3.24857425689697,2.01406240463257,2.07949256896973,2.175297498703,2.22208070755005
626,2.10112929344177,2.12390851974487,2.04256892204285,6.32926654815674,8.50985145568848,2.11872053146362,2.97961378097534,2.01180481910706,25.4983749389648,4.16493892669678,2.65124869346619,2.08840107917786,2.58940315246582,3.29196953773499,12.7041883468628,9.72764301300049,2.04084634780884,2.03781127929688,2.01891660690308,2.55231618881226,2.0554211139679,5.91030502319336,2.00470328330994,4.02289867401123,2.50784063339233,2.55986833572388,2.356769323349,2.06673455238342,2.11007690429688,2.16747784614563,2.260089635849,2.33483839035034,2.5978319644928,2.01376819610596,2.08071208000183,2.18070435523987,2.21487331390381
628,2.08116960525513,2.12435960769653,2.04438352584839,6.26555252075195,8.36043834686279,2.10397529602051,2.97701930999756,2.02797651290894,25.4754447937012,3.86076402664185,2.65808773040771,2.07569766044617,2.57948446273804,3.3065288066864,12.5863132476807,9.66774940490723,2.04168939590454,2.03312659263611,2.01638841629028,2.55927324295044,2.10428857803345,5.90062618255615,2.00687551498413,4.0108962059021,2.28826332092285,2.57314276695251,2.50059270858765,2.16879510879517,2.11350750923157,2.15693831443787,2.26599907875061,2.36706018447876,2.69312214851379,2.01206254959106,2.07142281532288,2.1946976184845,2.22707724571228
630,2.0830442905426,2.1237473487854,2.04670166969299,6.12806844711304,8.46299171447754,2.19098305702209,2.98486375808716,2.03306722640991,25.5099716186523,3.55364871025085,2.65536022186279,2,2.58350133895874,3.31535243988037,12.7309455871582,9.66290950775146,2.04941701889038,2.05771708488464,2.01954889297485,2.56778240203857,2.11375880241394,5.89248943328857,2.01170706748962,3.99053311347961,2.03046298027039,2.52746868133545,2.82441687583923,2.13478994369507,2.11605095863342,2.15636944770813,2.27807211875916,2.3561007976532,2.53060507774353,2.01417565345764,2.05995488166809,2.13537859916687,2.3505711555481
632,2.0509991645813,2.123295545578,2.04489755630493,6.17522239685059,8.2710132598877,2.1982901096344,2.97980141639709,2.04447889328003,25.5646553039551,4.11508893966675,2.64385223388672,2.00032639503479,2.59362840652466,3.33856582641602,12.8840770721436,9.67975997924805,2.07590651512146,2.09211540222168,2.00894951820374,2.60107898712158,2.07710576057434,5.87881422042847,2.02525281906128,4.01015043258667,2.59311461448669,2.44728755950928,2.66882228851318,2.24263572692871,2.11330127716064,2.15089273452759,2.27585649490356,2.24540710449219,3.2456693649292,2.01722598075867,2.06788349151611,2.09295582771301,2.29283452033997
634,2.07669067382812,2.12528014183044,2.04567170143127,6.07628726959229,8.28122901916504,2.12840628623962,2.98822736740112,2.06835603713989,25.5601234436035,4.32390356063843,2.64707684516907,2.10316109657288,2.60584616661072,3.34212684631348,12.9485149383545,9.83895969390869,2.12357354164124,2.09282255172729,2,2.63061618804932,2.09340691566467,5.90466213226318,2.0441210269928,4.02778053283691,2.44211196899414,2.5072820186615,2.7632155418396,2.09242606163025,2.11442136764526,2.14050960540771,2.27066111564636,2.2911434173584,3.74338722229004,2.01623272895813,2.06852030754089,2.32548928260803,2.06420731544495
636,2.12845158576965,2.12631249427795,2.04290914535522,6.28222417831421,8.56229114532471,2.11456871032715,2.98717951774597,2.08297443389893,25.5645809173584,4.27661514282227,2.6656129360199,2.17049598693848,2.56966090202332,3.31509470939636,12.7954711914062,9.84424591064453,2.1475203037262,2.07850432395935,2.0111026763916,2.65579414367676,2.16625833511353,5.90433025360107,2.05974650382996,4.02079010009766,2.57396960258484,2.68768954277039,2.75976061820984,2.15467381477356,2.1119966506958,2.16184258460999,2.27508139610291,2.35667371749878,2.14529514312744,2.01471042633057,2.06768321990967,2.49504780769348,2.01578092575073
638,2.12471985816956,2.12526392936707,2.04848623275757,6.06350183486938,8.59730815887451,2.20682668685913,2.99908900260925,2.13005876541138,25.60182762146,4.5946159362793,2.69998073577881,2.14042186737061,2.55505633354187,3.35299110412598,12.6858558654785,9.5506706237793,2.1511697769165,2.0562732219696,2.01374816894531,2.71351552009583,2.20067977905273,5.99340152740479,2.08710694313049,4.01897573471069,2.92029023170471,2.87254023551941,2.28325366973877,2,2.10039854049683,2.2011182308197,2.2847535610199,2.29369831085205,2,2.01653337478638,2.05926871299744,2.40213632583618,2
640,2.21518039703369,2.12747073173523,2.04663944244385,6.15639925003052,8.66736125946045,2.28246927261353,3.00024700164795,2.20344471931458,25.6493091583252,4.63984155654907,2.69518280029297,2.11388397216797,2.57094168663025,3.41514158248901,12.865795135498,9.5584659576416,2.19867277145386,2.09065341949463,2.02871513366699,2.76650547981262,2.27637434005737,6.13861703872681,2.13421487808228,4.02481412887573,2.6634681224823,2.89255404472351,2,2.0920844078064,2.1100742816925,2.17565035820007,2.29330134391785,2.35555148124695,2.7881007194519,2.01160597801208,2.05465459823608,2.22898817062378,2.04348397254944
