"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52"
256,44.339111328125,7.26097726821899,9.04390716552734,22.8555431365967,33.465145111084,12.2415819168091,47.7673072814941,4.19849824905396,90.0275115966797,5.74218368530273,15.6834239959717,5.20152711868286,42.1181793212891,6.39719867706299,54.0131340026855,2.20387411117554,3.65396404266357,6.29471826553345,4.54347133636475,5.33536243438721,3.37656259536743,5.55844116210938,5.07865190505981,3.60561680793762,4.22070407867432,6.03120899200439,7.04022550582886,7.46595525741577,3.81966328620911,4.51279592514038,15.2402448654175,6.63987731933594,4.85522508621216,28.4688453674316,4.38166427612305,3.4137396812439,5.1340069770813,2.09053230285645,32.3447036743164,10.1977291107178,2.89393639564514,56.4085350036621,15.6438207626343,5.36751985549927,12.4594278335571,38.005199432373,6.94656801223755,27.4228515625,5.64455604553223,3.08667159080505,2.37525749206543,2.2601523399353
258,38.0195274353027,5.41499042510986,7.46129417419434,23.4079608917236,30.8610038757324,12.5016145706177,46.9282646179199,3.92965722084045,95.5520095825195,3.88454842567444,15.1174058914185,4.45058822631836,39.2899703979492,5.50054311752319,49.7869720458984,2.42783570289612,3.37646675109863,5.47310733795166,3.95547890663147,4.66658067703247,3.14980673789978,5.40849876403809,4.14866209030151,3.26683902740479,3.72895121574402,6.03340482711792,6.76288080215454,6.82189607620239,3.5062952041626,4.15122842788696,13.2767543792725,6.52937412261963,5.04210567474365,27.148157119751,3.67765092849731,3.17924237251282,4.93261003494263,2.08813285827637,30.8295097351074,8.54129791259766,2.52363848686218,57.9888725280762,14.1877183914185,4.35433626174927,11.0435914993286,43.0066566467285,5.65348148345947,24.8918590545654,5.87517261505127,2.86945486068726,2.35338282585144,2.07486510276794
260,32.5412673950195,4.2308087348938,6.4031720161438,23.7897472381592,28.328239440918,12.990029335022,46.0967216491699,3.72155499458313,98.9329452514648,2.66225361824036,14.4451580047607,3.88253378868103,36.6683197021484,4.85427141189575,45.6832160949707,2.69363117218018,3.15423798561096,4.83328819274902,3.51088190078735,4.15271663665771,2.98164892196655,5.24850463867188,3.44279170036316,3.00082755088806,3.33116102218628,6.02074289321899,6.61744737625122,6.3107795715332,3.22145390510559,3.8528881072998,11.8322162628174,6.37210655212402,5.29378080368042,26.1749382019043,3.13570785522461,2.98039698600769,4.75291061401367,2.05410814285278,29.4264583587646,7.39034700393677,2.25528454780579,58.7564277648926,13.0542593002319,3.8294529914856,10.0539131164551,48.2623291015625,4.57242012023926,24.2573852539062,6.04724884033203,2.69288659095764,2.34192562103271,2
262,28.0421104431152,3.50647783279419,5.65806436538696,24.0849571228027,25.9759826660156,13.6372365951538,45.3144950866699,3.57344102859497,100,2.04642629623413,13.6929140090942,3.46832084655762,34.2570686340332,4.41338300704956,41.8833618164062,2.98431420326233,2.97617220878601,4.34902191162109,3.18789911270142,3.7583110332489,2.84720897674561,5.09022426605225,2.93814396858215,2.79652857780457,3.02698636054993,6.01080513000488,6.58556318283081,5.91356658935547,2.97077512741089,3.60364437103271,10.7524375915527,6.23704624176025,5.58139705657959,25.504638671875,2.73507142066956,2.81311273574829,4.58249998092651,2.0194149017334,28.0954494476318,6.60044050216675,2.08986210823059,58.4590225219727,12.2418880462646,3.63146591186523,9.50758361816406,52.2846794128418,3.85479068756104,24.3638954162598,6.15641260147095,2.55042219161987,2.33885931968689,2.07513761520386
264,24.2053165435791,3.04199266433716,5.07448863983154,24.3299465179443,23.7004489898682,14.4535760879517,44.5530586242676,3.46311473846436,98.8490600585938,1.99999988079071,12.8711490631104,3.13920783996582,31.8950042724609,4.07887506484985,38.172664642334,3.28915071487427,2.82570099830627,3.96281766891479,2.93405270576477,3.43403506278992,2.73061919212341,4.93401288986206,2.54638886451721,2.6284339427948,2.77356624603271,6.00636529922485,6.61847066879272,5.62516593933105,2.74943923950195,3.41456198692322,9.87174892425537,6.13208532333374,5.9105658531189,24.9769687652588,2.43114876747131,2.66337513923645,4.40094518661499,2.00431489944458,26.7175464630127,6.00846481323242,2.00687408447266,56.9525871276855,11.6696290969849,3.50235271453857,9.27928447723389,55.1771774291992,3.37222170829773,24.6837520599365,6.20413064956665,2.42699456214905,2.34168338775635,2.15688920021057
266,21.0722999572754,2.75476360321045,4.60845279693604,24.502498626709,21.7042655944824,15.3883104324341,43.8087844848633,3.37795162200928,95.1588287353516,2.67430353164673,12.0001878738403,2.88631653785706,29.7693023681641,3.78190851211548,34.6371955871582,3.59277653694153,2.70044732093811,3.66737246513367,2.74443054199219,3.17777228355408,2.62853860855103,4.77081489562988,2.24650239944458,2.49469828605652,2.56181764602661,6.00850963592529,6.65284204483032,5.49400281906128,2.5627384185791,3.25196814537048,9.16405296325684,6.07198190689087,6.25446844100952,24.4825077056885,2.220618724823,2.53331685066223,4.20619201660156,2,25.2788696289062,5.55611181259155,2,54.2050971984863,11.2933254241943,3.39219498634338,9.28172969818115,58.4750518798828,2.98735094070435,25.0021114349365,6.18652486801147,2.32503390312195,2.35084652900696,2.31848287582397
268,18.5232677459717,2.57672452926636,4.26372575759888,24.6305675506592,20.047191619873,16.4058036804199,43.0960502624512,3.30528807640076,88.5799331665039,4.22072839736938,10.9956359863281,2.69607305526733,27.8689727783203,3.49088001251221,31.303503036499,3.90756154060364,2.59498929977417,3.44227695465088,2.61028480529785,2.98022794723511,2.5402410030365,4.56768083572388,2.05668258666992,2.3880341053009,2.38436222076416,6.01885795593262,6.64891815185547,5.72615575790405,2.41667103767395,3.13123393058777,8.56740379333496,6.0538477897644,6.59551763534546,23.9101886749268,2.08880710601807,2.42046356201172,3.99614286422729,2.00080919265747,23.7240085601807,5.19281387329102,2.06037139892578,50.3096160888672,11.066556930542,3.2518413066864,9.44255924224854,63.5070877075195,2.55858588218689,25.2530403137207,6.10218477249146,2.24263906478882,2.37286353111267,2.60280585289001
270,16.5429286956787,2.46746182441711,4.06597185134888,24.7431468963623,18.6577606201172,17.4501476287842,42.416862487793,3.24132418632507,79.6122360229492,6.53454351425171,9.79104042053223,2.55766367912292,26.1196098327637,3.22964572906494,28.2565765380859,4.21985483169556,2.50661325454712,3.27369451522827,2.51557755470276,2.82291626930237,2.46595811843872,4.30660390853882,2,2.30543541908264,2.24914026260376,6.04240322113037,6.56329774856567,6.3255558013916,2.32796835899353,3.02748584747314,8.02957248687744,6.0854606628418,6.90576267242432,23.2249164581299,2.02142834663391,2.32584524154663,3.77968096733093,2.00771403312683,22.0707321166992,4.89009284973145,2.16527915000916,45.6131248474121,11.0096426010132,3.32015323638916,9.71950435638428,68.944938659668,2.13187551498413,25.3555717468262,5.95629167556763,2.17837357521057,2.41397666931152,2.99233531951904
272,14.9687051773071,2.39527726173401,3.92953372001648,24.8257007598877,17.3332576751709,18.5532321929932,41.7080459594727,3.16587400436401,68.963020324707,9.41037368774414,8.3553409576416,2.45282649993896,24.454906463623,3.01633596420288,25.2991180419922,4.53446769714355,2.42482352256775,3.14041328430176,2.44817876815796,2.68435430526733,2.3993239402771,3.98252367973328,2.03725790977478,2.23624134063721,2.14301800727844,6.09066581726074,6.42721796035767,7.26981115341187,2.27796864509583,2.93616318702698,7.52315282821655,6.16232395172119,7.18511390686035,22.3925914764404,2,2.24351620674133,3.55172419548035,2.03724598884583,20.2837944030762,4.61203289031982,2.30473756790161,40.189136505127,11.1299819946289,3.35167789459229,10.1208896636963,72.1095962524414,1.99999988079071,25.2215614318848,5.74219369888306,2.1240496635437,2.44602370262146,3.41568350791931
274,13.8087091445923,2.34680509567261,3.84740400314331,24.8865985870361,16.0345516204834,19.6863422393799,41.0019149780273,3.07820343971252,58.6651954650879,12.2073602676392,6.91242837905884,2.3736743927002,22.9389152526855,2.88303327560425,22.5136528015137,4.83329343795776,2.34811210632324,3.04130911827087,2.39620590209961,2.56272721290588,2.34562182426453,3.65871739387512,2.12277889251709,2.18074631690979,2.07319021224976,6.16307306289673,6.26249933242798,8.30938625335693,2.27175664901733,2.86252188682556,7.04917192459106,6.26062154769897,7.40387392044067,21.4913711547852,2.01212215423584,2.1757915019989,3.32798051834106,2.10608243942261,18.4750099182129,4.35568332672119,2.45017457008362,34.5832939147949,11.3816394805908,3.33108735084534,10.6113624572754,71.2183303833008,2.40887236595154,24.8806018829346,5.46437215805054,2.08232688903809,2.45656251907349,3.70532488822937
276,13.0546045303345,2.3126745223999,3.77536010742188,24.920259475708,14.7833499908447,20.8069267272949,40.2801551818848,2.9807116985321,50.2244186401367,14.4425020217896,5.68837547302246,2.30805444717407,21.5898113250732,2.80777883529663,19.9226512908936,5.12864398956299,2.2829315662384,2.9722843170166,2.36580085754395,2.47142100334167,2.28983950614929,3.3813271522522,2.23055005073547,2.13954329490662,2.02690482139587,6.25163984298706,6.0537428855896,9.16014385223389,2.26877045631409,2.77922129631042,6.57905864715576,6.3625168800354,7.54475450515747,20.6163005828857,2.04649591445923,2.12293648719788,3.12056040763855,2.18960380554199,16.7278442382812,4.11712789535522,2.62813997268677,29.2125053405762,11.7726612091064,3.38948702812195,11.1319360733032,68.6170501708984,3.06228017807007,24.3907318115234,5.13177251815796,2.05019092559814,2.46502566337585,3.95081782341003
278,12.667384147644,2.28689765930176,3.71703886985779,24.9853935241699,13.7092685699463,21.9482116699219,39.5069389343262,2.88039040565491,44.1671829223633,15.8980331420898,4.8081693649292,2.2491557598114,20.4201393127441,2.74445533752441,17.57155418396,5.422926902771,2.23506116867065,2.92423725128174,2.34580016136169,2.40182876586914,2.2428195476532,3.16726899147034,2.30599403381348,2.10927629470825,2.00537753105164,6.3322377204895,5.78717803955078,9.72560501098633,2.25769400596619,2.73262190818787,6.11652994155884,6.43806934356689,7.60216808319092,19.8555736541748,2.09151601791382,2.08358502388,2.94019556045532,2.25726866722107,15.102144241333,3.89415049552917,2.83681058883667,24.4377784729004,12.2453861236572,3.41564702987671,11.646656036377,68.3183441162109,3.41517305374146,23.750509262085,4.75702095031738,2.0277853012085,2.48127961158752,4.33741521835327
280,12.6098480224609,2.2660346031189,3.67053699493408,25.0428123474121,12.892861366272,23.1699390411377,38.681827545166,2.77517771720886,40.0699462890625,16.6425361633301,4.23960733413696,2.1970374584198,19.3880100250244,2.64422535896301,15.4188175201416,5.68938684463501,2.19977211952209,2.89079189300537,2.32960343360901,2.35010504722595,2.20231699943542,3.01647186279297,2.3549861907959,2.08757448196411,2.00107979774475,6.3944787979126,5.44828605651855,10.1132154464722,2.26935362815857,2.69566655158997,5.6938419342041,6.49838161468506,7.56077766418457,19.265287399292,2.13738298416138,2.05486941337585,2.79059886932373,2.30179119110107,13.7511978149414,3.68447089195251,3.03383350372314,20.4641780853271,12.6601037979126,3.41554474830627,12.1181335449219,71.1506805419922,3.41732430458069,22.9819564819336,4.35683012008667,2.01445746421814,2.51370525360107,4.97322177886963
282,12.8358173370361,2.24815893173218,3.6284236907959,25.0331554412842,12.3557176589966,24.5101909637451,37.8198928833008,2.62942337989807,37.0994758605957,16.9460182189941,3.87686562538147,2.14830422401428,18.5385551452637,2.48174428939819,13.4461326599121,5.93296957015991,2.17783880233765,2.86680150032043,2.32526278495789,2.31500959396362,2.16789960861206,2.89855170249939,2.40530443191528,2.07111740112305,2.00408244132996,6.43018102645874,5.04872751235962,10.4398603439331,2.27105712890625,2.66138052940369,5.32387256622314,6.56811904907227,7.37491703033447,18.8571796417236,2.1762957572937,2.03471612930298,2.66858839988708,2.32483053207397,12.7479448318481,3.49353241920471,3.15741086006165,17.3417224884033,13.0873165130615,3.49514842033386,12.550350189209,73.1613159179688,3.54233551025391,22.087947845459,3.9526252746582,2.00624346733093,2.53726172447205,5.39820623397827
284,13.3345050811768,2.23155808448792,3.61816787719727,25.0272769927979,12.0102729797363,26.0159721374512,36.8741798400879,2.43605875968933,34.4953155517578,17.1400127410889,3.62316870689392,2.10802626609802,17.8127593994141,2.2970654964447,11.713565826416,6.16548871994019,2.17242884635925,2.84805512428284,2.31382513046265,2.28056478500366,2.13999509811401,2.80215740203857,2.43226170539856,2.06135058403015,2.00212025642395,6.43868350982666,4.59815835952759,10.7367458343506,2.29110503196716,2.66288328170776,5.00030088424683,6.61263465881348,6.9835991859436,18.6166896820068,2.2074248790741,2.0215106010437,2.56864857673645,2.32303714752197,11.9811363220215,3.32189011573792,3.21480441093445,14.9634532928467,13.530966758728,3.59263467788696,12.9464616775513,69.4837417602539,4.29581022262573,21.027717590332,3.56427025794983,2.00397253036499,2.52335619926453,5.43799114227295
286,14.1287174224854,2.21610498428345,3.63951563835144,25.0256042480469,11.7052268981934,27.6947841644287,35.7900352478027,2.22907161712646,31.9559326171875,17.3292007446289,3.43070816993713,2.0782299041748,17.2836589813232,2.14580583572388,10.1908988952637,6.37395715713501,2.17797899246216,2.83642578125,2.30248284339905,2.23222970962524,2.11222410202026,2.72551298141479,2.49007940292358,2.05539464950562,2,6.42916536331177,4.12281608581543,11.0158338546753,2.31511044502258,2.65227437019348,4.68267107009888,6.6544771194458,6.44291496276855,18.4971351623535,2.23094201087952,2.01231908798218,2.48982429504395,2.31302666664124,11.4219417572021,3.17105221748352,3.28429365158081,13.178807258606,13.8349895477295,3.73595190048218,13.2844915390015,60.187198638916,5.6674280166626,19.8765048980713,3.21253490447998,2.00596904754639,2.48192501068115,5.27493143081665
288,15.1429843902588,2.20024538040161,3.65121388435364,25.0007095336914,11.3606758117676,29.541036605835,34.5342330932617,2.06500506401062,29.6170635223389,17.4458274841309,3.27139449119568,2.05045866966248,16.9387474060059,2.04402995109558,8.8341007232666,6.57521486282349,2.18790745735168,2.8249135017395,2.28959655761719,2.18869757652283,2.08419036865234,2.66669750213623,2.59099721908569,2.05171227455139,2.00910425186157,6.40404176712036,3.66635036468506,11.1789903640747,2.33090257644653,2.66065526008606,4.4090371131897,6.6562762260437,5.91108131408691,18.4437789916992,2.24591565132141,2.00606894493103,2.43165183067322,2.26915693283081,11.0606250762939,3.04323601722717,3.39416885375977,11.873553276062,14.1004762649536,3.87559056282043,13.5407104492188,50.5202598571777,7.0803050994873,18.7390842437744,2.90524411201477,2.00935053825378,2.42954564094543,5.18175935745239
290,16.2690811157227,2.18323183059692,3.68959355354309,24.9517421722412,10.9924173355103,31.5804405212402,33.2683563232422,2,27.7455615997314,17.4417533874512,3.12044286727905,2.02082324028015,16.6867389678955,2,7.69626426696777,6.75174617767334,2.2007007598877,2.81381464004517,2.27281093597412,2.14866256713867,2.06299471855164,2.63360381126404,2.67892146110535,2.04945158958435,2.02372670173645,6.37469291687012,3.23813700675964,11.1200103759766,2.33752918243408,2.69051551818848,4.17258024215698,6.60796022415161,5.36901521682739,18.3948822021484,2.25900459289551,2.00240659713745,2.38429856300354,2.20376658439636,10.8437213897705,2.93430280685425,3.57627534866333,10.915340423584,14.395299911499,3.89648771286011,13.6700439453125,45.1390953063965,7.89780807495117,17.8105354309082,2.64962410926819,2.01528382301331,2.38647818565369,5.25444269180298
292,17.4830093383789,2.16630411148071,3.72260308265686,24.8785591125488,10.5966033935547,33.7786903381348,32.1086044311523,2.03181862831116,26.4607734680176,17.247184753418,2.97351932525635,2.00257301330566,16.4818000793457,2.00183176994324,6.70839786529541,6.89354133605957,2.2134997844696,2.80512619018555,2.25458526611328,2.10061049461365,2.0451934337616,2.6074538230896,2.73591041564941,2.04630208015442,2.0295078754425,6.34986209869385,2.84123516082764,10.9802799224854,2.34780883789062,2.71162843704224,3.95629191398621,6.56150007247925,4.69384622573853,18.2847118377686,2.26969766616821,2.00075507164001,2.33679127693176,2.144700050354,10.7772178649902,2.84244537353516,3.77723169326782,10.1969051361084,14.5765771865845,3.98084306716919,13.6550159454346,43.8404846191406,8.09632205963135,17.099157333374,2.44866704940796,2.02237129211426,2.38301753997803,5.34696674346924
