"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
526,2.04365849494934,2.01682376861572,2.21845293045044,38.5133857727051,3.19737148284912,4.7800235748291,2.04994297027588,5.32467699050903,2.02040004730225,13.8972587585449,2.25885438919067,2.94244837760925,2.17949962615967,2.0287778377533,2.43146944046021,2.56853055953979,2.146968126297,2.22503089904785,2.08743071556091,2.22308087348938,2.61148071289062,2.27746248245239,2.08189988136292,35.0340538024902,2.01318120956421,3.36922669410706,2.92662668228149,2.11437678337097,5.90102815628052,2.96047520637512,2.0057590007782,2.14378905296326,2.0295627117157,4.18164777755737,4.37029314041138,2.91563963890076,20.1563243865967,2.00878667831421,2.01588487625122,2.62572765350342,4.81507968902588
528,2.03253626823425,2.01688408851624,2.20729947090149,38.5586318969727,3.16848850250244,4.73515272140503,2.02784085273743,5.32500028610229,2.01933979988098,13.884916305542,2.19584512710571,2.9339063167572,2.1578950881958,2.03544855117798,2.46378707885742,2.57331562042236,2.20488452911377,2.32650542259216,2.08741855621338,2.16131591796875,2.61291790008545,2.27260518074036,2.08011722564697,35.1843605041504,2.01449656486511,3.37207221984863,3.08225750923157,2.16495823860168,5.99482536315918,2.85376143455505,2.00635766983032,2.14051938056946,2.00817775726318,4.44000434875488,4.03066444396973,2.85591316223145,20.2176532745361,2.01202178001404,2.02635407447815,2.59963250160217,4.87908554077148
530,2.05984258651733,2.01693964004517,2.19993734359741,38.5661506652832,3.20934820175171,4.6274676322937,2.02507710456848,5.31705331802368,2.01795268058777,13.8893346786499,2.23874187469482,2.93447542190552,2.17084670066833,2.02725028991699,2.45030951499939,2.61555194854736,2.17127227783203,2.3054780960083,2.08991193771362,2.15616273880005,2.61449432373047,2.26482653617859,2.07230401039124,35.0558891296387,2.01556706428528,3.37765741348267,3.02020478248596,2.12422800064087,5.89544916152954,2.67158246040344,2.00842881202698,2.12948250770569,2.00569248199463,4.42823266983032,3.99426364898682,2.9304895401001,20.2206020355225,2.01268410682678,2.02454710006714,2.5620231628418,4.9520001411438
532,2.04892420768738,2.01699781417847,2.19163465499878,38.5826187133789,3.1803879737854,4.6211576461792,2.03496336936951,5.3138165473938,2.02036571502686,13.8937225341797,2.16686964035034,2.92874312400818,2.2108952999115,2.02204513549805,2.46076154708862,2.52313685417175,2.09914398193359,2.22703504562378,2.08489918708801,2.18619441986084,2.61187624931335,2.26767325401306,2.07487034797668,35.1152076721191,2.01426792144775,3.36503601074219,2.7800817489624,2.1224000453949,5.73890590667725,2.73962306976318,2.00674223899841,2.12788867950439,2.00971150398254,4.29776811599731,4.14882183074951,3.01270294189453,20.2025184631348,2.0118350982666,2.01657152175903,2.56038165092468,4.88698959350586
534,2.0669686794281,2.01689076423645,2.19377064704895,38.5591506958008,3.16567945480347,4.67449808120728,2.03024458885193,5.31546354293823,2.01876759529114,13.884708404541,2.07424926757812,2.92613744735718,2.21158051490784,2.02230978012085,2.47773718833923,2.45733499526978,2.10214018821716,2.1959171295166,2.0923171043396,2.12536668777466,2.60978007316589,2.27476787567139,2.08352208137512,35.3571701049805,2.01345634460449,3.36084294319153,2.76765751838684,2.05113959312439,5.72611618041992,2.85101532936096,2.00396275520325,2.13082361221313,2,4.41182231903076,3.8247172832489,2.91361594200134,20.1840896606445,2.01220607757568,2.01421999931335,2.59780430793762,4.88472938537598
536,2.04587817192078,2.01669645309448,2.20657658576965,38.5653114318848,3.15141534805298,4.71743154525757,2.03413248062134,5.32575702667236,2.01695919036865,13.8881158828735,2.07955598831177,2.93025708198547,2.23322916030884,2.02019643783569,2.4802417755127,2.48770666122437,2.10742330551147,2.11507248878479,2.09715056419373,2.08722281455994,2.61330699920654,2.28137874603271,2.06187868118286,35.2229194641113,2.01302719116211,3.36306810379028,2.95495128631592,2.06096291542053,5.72487211227417,2.86339783668518,2.00458645820618,2.12759923934937,2.02499437332153,4.65918684005737,3.79415607452393,2.77262282371521,20.1241683959961,2.00948405265808,2.01430559158325,2.60950112342834,4.9391942024231
538,2.03084230422974,2.01697492599487,2.18976998329163,38.5740280151367,3.19606590270996,4.66240262985229,2.02676129341125,5.32776880264282,2.01799535751343,13.8920068740845,2.05925941467285,2.93004775047302,2.16292333602905,2.00928783416748,2.46315908432007,2.4423348903656,2.10697388648987,2.20206809043884,2.0978741645813,2.11677384376526,2.61169362068176,2.27499723434448,2.05505061149597,35.0536613464355,2.01224708557129,3.35770106315613,3.14923191070557,2.1123673915863,5.72583532333374,2.70562815666199,2.00501108169556,2.13228487968445,2.04195284843445,4.50595808029175,3.97674465179443,2.90353107452393,20.1299896240234,2.01041746139526,2.01597166061401,2.58311128616333,4.88110637664795
540,2.02891254425049,2.01690363883972,2.18657779693604,38.6033134460449,3.20189070701599,4.72749185562134,2.03768992424011,5.31824922561646,2.01405501365662,13.8784379959106,2.04210424423218,2.93882966041565,2.05936551094055,2.01327753067017,2.45341777801514,2.3472318649292,2.07996821403503,2.18081593513489,2.09170913696289,2.17813181877136,2.61302495002747,2.27510476112366,2.0816433429718,35.1200103759766,2.01090550422668,3.35959720611572,3.07940101623535,2.1909396648407,5.79932403564453,2.73852968215942,2.00559568405151,2.14042520523071,2.02246475219727,4.18297338485718,4.05485057830811,3.07366943359375,20.2286968231201,2.01128077507019,2.02334642410278,2.58307766914368,4.82212209701538
542,2.04491877555847,2.01687002182007,2.17554521560669,38.6016807556152,3.18736100196838,4.72671890258789,2.05148243904114,5.31445026397705,2.01027655601501,13.8788738250732,2.11393046379089,2.93461489677429,2.09282755851746,2.01409697532654,2.46523070335388,2.41937041282654,2.09725642204285,2.07768273353577,2.0876898765564,2.17271971702576,2.61449337005615,2.27461194992065,2.07817435264587,35.1967277526855,2.01070666313171,3.37555885314941,2.87386631965637,2.30976748466492,5.79725027084351,2.73522448539734,2.00578188896179,2.13175463676453,2.03527140617371,3.84685230255127,4.19432258605957,3.03270959854126,20.2707328796387,2.01062178611755,2.02195954322815,2.6258807182312,4.82007741928101
544,2.05711054801941,2.01695728302002,2.16697120666504,38.5829467773438,3.21385812759399,4.65066289901733,2.07675242424011,5.32247257232666,2.01269555091858,13.8957948684692,2.20602583885193,2.93701910972595,2.15089988708496,2.01759648323059,2.48561382293701,2.47701096534729,2.10381293296814,2.08488774299622,2.0976881980896,2.10702204704285,2.61096501350403,2.26108717918396,2.06509113311768,35.2560081481934,2.0115339756012,3.36870956420898,2.60376667976379,2.25903272628784,5.6688289642334,2.75749778747559,2.00417256355286,2.13822960853577,2.04686546325684,3.94691300392151,4.02166175842285,2.85379195213318,20.2662963867188,2.01088404655457,2.0268759727478,2.62355995178223,4.87351369857788
546,2.06484460830688,2.01699829101562,2.16786861419678,38.5680541992188,3.21876001358032,4.63331508636475,2.07665967941284,5.33011627197266,2.01639914512634,13.9069023132324,2.15971088409424,2.9481794834137,2.16187357902527,2.02514505386353,2.50852632522583,2.36100840568542,2.1084520816803,2.16771912574768,2.09846329689026,2.09332537651062,2.61103415489197,2.26160359382629,2.05003261566162,35.2348251342773,2.01182198524475,3.35455250740051,2.47560000419617,2.2456374168396,5.70987462997437,2.85861778259277,2.00573372840881,2.14515280723572,2.02161979675293,4.31842708587646,3.74120926856995,2.7611346244812,20.2267017364502,2.01234269142151,2.01053833961487,2.58657002449036,4.8676905632019
548,2.07865929603577,2.01698923110962,2.1697039604187,38.6104965209961,3.2154107093811,4.62241077423096,2.05041027069092,5.3323712348938,2.01171326637268,13.918176651001,2.1433482170105,2.94983673095703,2.13003587722778,2.02308630943298,2.50422024726868,2.32657265663147,2.12453675270081,2.16082525253296,2.09860157966614,2.04915308952332,2.60999584197998,2.26658940315247,2.0686149597168,35.1381759643555,2.01092672348022,3.35841274261475,2.43044567108154,2.32144665718079,5.79264783859253,2.68782997131348,2.00576853752136,2.12353944778442,2.03114748001099,4.46643257141113,3.98156237602234,3.03456997871399,20.1990146636963,2.01147556304932,2.003666639328,2.57957053184509,4.96286916732788
550,2.04926633834839,2.01710772514343,2.18243455886841,38.6244125366211,3.25441527366638,4.66546869277954,2.0525209903717,5.32461929321289,2.01041221618652,13.9135131835938,2.19543051719666,2.94080376625061,2.09630846977234,2.02054595947266,2.52295327186584,2.4090461730957,2.08192586898804,2.1435124874115,2.09887313842773,2.13784289360046,2.61059951782227,2.2719841003418,2.12077856063843,35.2080001831055,2.01247382164001,3.3626594543457,2.45364236831665,2.29861879348755,5.714195728302,2.71089148521423,2.00362420082092,2.11898970603943,2.02744030952454,4.48794937133789,4.52528858184814,3.53121161460876,20.225492477417,2.01181983947754,2.0107307434082,2.58309268951416,4.96670722961426
552,2.06165075302124,2.0169723033905,2.18357372283936,38.6000061035156,3.2783534526825,4.6821141242981,2.05060696601868,5.3234076499939,2.02124428749084,13.8989953994751,2.20904779434204,2.939120054245,2.12779259681702,2.00655293464661,2.52081370353699,2.47427988052368,2.0850567817688,2.28325819969177,2.09957218170166,2.22691488265991,2.61531734466553,2.28081655502319,2.11059141159058,35.1237907409668,2.0132749080658,3.35519504547119,2.49686932563782,2.26818609237671,5.65741682052612,2.80603647232056,2.00715851783752,2.13910508155823,2.00873637199402,4.65599060058594,4.58480501174927,3.35386061668396,20.1601715087891,2.01198959350586,2.01134562492371,2.57978677749634,4.89467763900757
554,2.08351731300354,2.01682615280151,2.20438671112061,38.5731658935547,3.19835615158081,4.65825223922729,2.04946422576904,5.33443546295166,2.02239012718201,13.9136352539062,2.201336145401,2.94693422317505,2.05129814147949,2.01041579246521,2.50835824012756,2.38531684875488,2.1011164188385,2.24386405944824,2.10999250411987,2.08393120765686,2.6107702255249,2.27872204780579,2.05907869338989,35.1674423217773,2.01134300231934,3.35100841522217,2.88890624046326,2.21304202079773,5.63004446029663,2.55622386932373,2.01137590408325,2.14911484718323,2.03336071968079,4.59884643554688,4.58159351348877,3.12425708770752,20.1685333251953,2.00929069519043,2.02195191383362,2.55052399635315,4.85802936553955
556,2.05339884757996,2.01665616035461,2.21211433410645,38.5771369934082,3.19815254211426,4.58950185775757,2.03521919250488,5.32598733901978,2.01537084579468,13.9079103469849,2.19080543518066,2.93884992599487,2.06589651107788,2.02143573760986,2.5315043926239,2.25161552429199,2.0783953666687,2.1804530620575,2.10444641113281,2.05590891838074,2.61333060264587,2.27980208396912,2.06318020820618,35.2489013671875,2.01055240631104,3.36019134521484,2.75227332115173,2.0839581489563,5.63665342330933,2.76365089416504,2.01049256324768,2.14334440231323,2.03896450996399,4.25395488739014,4.26415586471558,3.16786050796509,20.1799087524414,2.00963854789734,2.01935410499573,2.55986666679382,4.87387228012085
558,2.04796862602234,2.01644229888916,2.19190335273743,38.6100540161133,3.22270798683167,4.6370210647583,2.03967833518982,5.32176399230957,2.01557326316833,13.8876218795776,2.11772632598877,2.92989563941956,2.10254120826721,2.01874828338623,2.50886225700378,2.16075158119202,2.09966325759888,2.08929347991943,2.09376406669617,2.17326211929321,2.62103247642517,2.28103160858154,2.04943227767944,35.1662712097168,2.0117392539978,3.36670112609863,2.51235675811768,2.1410698890686,5.68089628219604,2.79652690887451,2.00874710083008,2.14743900299072,2.03922533988953,4.50751733779907,3.94564819335938,2.60134220123291,20.2126750946045,2.01146960258484,2.01399254798889,2.58716702461243,4.87924098968506
560,2.04089856147766,2.01666045188904,2.1832218170166,38.592342376709,3.15365958213806,4.63935852050781,2.07759809494019,5.3174204826355,2.02427315711975,13.9007654190063,2.09053826332092,2.92494177818298,2.21267437934875,2.01847267150879,2.50612139701843,2.1999180316925,2.10018754005432,2,2.0927882194519,2.21045660972595,2.61942052841187,2.27241396903992,2,35.1898727416992,2.0117084980011,3.36585092544556,2.91506290435791,2.20045590400696,5.62813138961792,2.6635479927063,2.00704884529114,2.1528012752533,2.05029821395874,4.64363384246826,3.43233680725098,2.62418842315674,20.3053932189941,2.01151251792908,2.01463007926941,2.58423066139221,4.87478113174438
562,2.02777552604675,2.01648306846619,2.16575956344604,38.5648651123047,3.1685996055603,4.54077339172363,2.08137822151184,5.3148045539856,2.02244281768799,13.898154258728,2.12221312522888,2.92887759208679,2.24130725860596,2.02302169799805,2.52511978149414,2.23668098449707,2.05082535743713,2.07094407081604,2.09832072257996,2.13113617897034,2.61647200584412,2.2710325717926,2.03783845901489,35.2890968322754,2.01084017753601,3.36402535438538,2.91172432899475,2.19479084014893,5.61528778076172,2.81836819648743,2.00603580474854,2.15516233444214,2.04746603965759,4.43622350692749,3.88637495040894,3.23838973045349,20.227367401123,2.0124728679657,2.02283072471619,2.58321213722229,4.82086658477783
564,2.03078055381775,2.01631951332092,2.1704535484314,38.5694732666016,3.18745374679565,4.56851053237915,2.07939743995667,5.32311248779297,2.01273512840271,13.8969011306763,2.14808392524719,2.93235540390015,2.13566088676453,2.01186394691467,2.52552628517151,2.26307606697083,2.02001953125,2.06059455871582,2.10108971595764,2.13702917098999,2.61724424362183,2.2748019695282,2.05910158157349,35.2125511169434,2.01075291633606,3.36711764335632,2.70701575279236,2.22735834121704,5.54670906066895,2.94369387626648,2.01038885116577,2.15464806556702,2.05351209640503,4.44628047943115,4.64174222946167,3.00173664093018,20.1974945068359,2.01149725914001,2.01848006248474,2.57642149925232,4.817542552948
566,2.05342864990234,2.01642417907715,2.18196177482605,38.6015815734863,3.15436959266663,4.63550138473511,2.06569766998291,5.31447982788086,2.01028895378113,13.8982801437378,2.15579533576965,2.93705701828003,2.20255184173584,2.01558899879456,2.51979637145996,2.3692786693573,2.06639552116394,2.16611218452454,2.09349679946899,2.14919710159302,2.618821144104,2.27835130691528,2.06399583816528,35.2572937011719,2.00901865959167,3.35373377799988,2.56659698486328,2.15936279296875,5.53254079818726,2.86611843109131,2.00996422767639,2.14111399650574,2.05546689033508,4.73539161682129,4.57886838912964,2.82804107666016,20.1795330047607,2.01245594024658,2.0169575214386,2.57025027275085,4.80716371536255
568,2.04546308517456,2.01618885993958,2.18739199638367,38.5810546875,3.16181492805481,4.69995069503784,2.06101608276367,5.31900787353516,2.01052641868591,13.9011669158936,2.19993591308594,2.93385791778564,2.16050314903259,2.02011609077454,2.51079487800598,2.33456969261169,2.06761908531189,2.19729948043823,2.09140491485596,2.13376212120056,2.618980884552,2.27638912200928,2.06698369979858,35.3248519897461,2.0062518119812,3.35137128829956,2.56473851203918,2.13167905807495,5.61353492736816,2.81943607330322,2.00608563423157,2.14299917221069,2.05205297470093,4.70604038238525,4.59935569763184,3.13055610656738,20.0849952697754,2.01170992851257,2.02179336547852,2.57310819625854,4.78413438796997
570,2.04812002182007,2.01603579521179,2.17552924156189,38.5911979675293,3.15999054908752,4.7059497833252,2.06135749816895,5.33145141601562,2.00550937652588,13.8875913619995,2.15625596046448,2.9334990978241,2.11312794685364,2.00866460800171,2.51571917533875,2.24794483184814,2.0410327911377,2.12087798118591,2.08238005638123,2.10890817642212,2.61641621589661,2.26490902900696,2.06598472595215,35.3112182617188,2.00389122962952,3.35700106620789,2.88945698738098,2.16452574729919,5.58454370498657,2.93400645256042,2.00606870651245,2.1448335647583,2.04323506355286,4.63661766052246,4.36031675338745,3.09739661216736,20.1333827972412,2.00970053672791,2.01493549346924,2.57067561149597,4.85264873504639
572,2.05772757530212,2.01606798171997,2.1716411113739,38.5890655517578,3.19180607795715,4.62490797042847,2.07067966461182,5.32577610015869,2,13.8821687698364,2.15517807006836,2.94016218185425,2.14464521408081,2.01604533195496,2.50980186462402,2.19684815406799,2.02167749404907,2.13048481941223,2.09315466880798,2.12233376502991,2.61625981330872,2.26391291618347,2.07067251205444,35.2691802978516,2.00209045410156,3.3562593460083,2.99394512176514,2.21394896507263,5.51711559295654,2.86606764793396,2.00598073005676,2.13843202590942,2.04145932197571,4.65162467956543,4.26167392730713,3.01149535179138,20.1880035400391,2.00705051422119,2.02909517288208,2.58470439910889,4.88631963729858
574,2.03635287284851,2.01582551002502,2.21041893959045,38.5557975769043,3.18181109428406,4.59598922729492,2.07564687728882,5.32212018966675,2.00394248962402,13.8796157836914,2.16253018379211,2.93348908424377,2.13552808761597,2.02773666381836,2.51280069351196,2.24856758117676,2.04178190231323,2.11023473739624,2.09834098815918,2.1601448059082,2.61394453048706,2.2695631980896,2.07739520072937,35.2542991638184,2.00325536727905,3.3590681552887,2.92156744003296,2.24569320678711,5.50697469711304,2.77758455276489,2.00458550453186,2.13550925254822,2.03541088104248,4.47048664093018,4.06682205200195,2.95157313346863,20.1653499603271,2.01015067100525,2.03152322769165,2.60273671150208,4.88641548156738
576,2.016681432724,2.01555609703064,2.22460055351257,38.5950927734375,3.09600448608398,4.61437654495239,2.07246041297913,5.32363128662109,2.00357389450073,13.8690977096558,2.14040017127991,2.93352580070496,2.14779472351074,2.02438402175903,2.52428483963013,2.26388454437256,2.03297305107117,2.04533791542053,2.09093141555786,2.17135119438171,2.61551570892334,2.26976776123047,2.07917785644531,35.2405700683594,2.00367021560669,3.35856032371521,2.82038331031799,2.23150253295898,5.52460765838623,2.74231839179993,2.00365328788757,2.13682746887207,2.03718900680542,4.44577360153198,4.08969449996948,3.01694583892822,20.1995582580566,2.01103830337524,2.03025960922241,2.60091972351074,4.85543441772461
578,2.00486373901367,2.01564192771912,2.22024774551392,38.6306266784668,3.10431718826294,4.6353235244751,2.06750059127808,5.32423973083496,2.00286984443665,13.8712453842163,2.10976624488831,2.93174934387207,2.1650562286377,2.01015853881836,2.53105902671814,2.29232239723206,2.02725028991699,2.09269738197327,2.09443330764771,2.14220714569092,2.61746144294739,2.26765894889832,2.06202530860901,35.2543182373047,2.00254154205322,3.35501599311829,2.88467311859131,2.23584198951721,5.53680896759033,2.70361948013306,2.00363850593567,2.14317178726196,2.03629541397095,4.46202802658081,4.22172069549561,3.02987003326416,20.2095699310303,2.0139639377594,2.01461362838745,2.58475303649902,4.82205057144165
580,2.00013470649719,2.01543688774109,2.20731568336487,38.6378440856934,3.09518337249756,4.72570562362671,2.07071685791016,5.32842063903809,2.00205564498901,13.8575448989868,2.06557965278625,2.92600703239441,2.21566915512085,2.00823855400085,2.55231857299805,2.32934761047363,2.0321741104126,2.10774660110474,2.08427214622498,2.13975381851196,2.61905813217163,2.26659846305847,2.04856634140015,35.2811241149902,2.00368857383728,3.35301804542542,2.78469347953796,2.21121406555176,5.49423789978027,2.66336989402771,2.00351786613464,2.14126229286194,2.02966046333313,4.45204925537109,4.23778009414673,2.86384415626526,20.1737117767334,2.01438570022583,2.01264572143555,2.57620143890381,4.80930423736572
582,2.01054620742798,2.01541948318481,2.18459224700928,38.6931991577148,3.0813205242157,4.58756446838379,2.07545399665833,5.32740306854248,2.0015344619751,13.8607139587402,2.08015489578247,2.9297080039978,2.13797044754028,2.01181745529175,2.54516959190369,2.34244680404663,2.03247880935669,2.09546184539795,2.0818018913269,2.13129639625549,2.61352634429932,2.26531529426575,2.05487656593323,35.3220481872559,2.00312185287476,3.35352349281311,2.85617637634277,2.19082808494568,5.47813034057617,2.66029334068298,2.0024528503418,2.13773274421692,2.03391909599304,4.48050451278687,4.25223350524902,2.83930087089539,20.1454696655273,2.01297450065613,2.01269602775574,2.57655954360962,4.79458522796631
584,2.00615191459656,2.01572799682617,2.19894051551819,38.6611938476562,3.15025162696838,4.48702430725098,2.08391952514648,5.32375144958496,2.0046808719635,13.8806238174438,2.08592247962952,2.93169617652893,2.08272695541382,2.01608896255493,2.53176236152649,2.32590627670288,2.03054118156433,2.05321669578552,2.08664751052856,2.13765788078308,2.61128520965576,2.26841521263123,2.06162667274475,35.2953186035156,2.00256729125977,3.35102128982544,2.89410328865051,2.1934232711792,5.49366283416748,2.72917294502258,2.00360250473022,2.13707160949707,2.03440570831299,4.50018882751465,4.42007637023926,2.94651436805725,20.1379737854004,2.01215553283691,2.01310229301453,2.5813090801239,4.7838716506958
586,2.03795146942139,2.01587224006653,2.20466899871826,38.531322479248,3.21450638771057,4.59246110916138,2.06961131095886,5.31743431091309,2.00904178619385,13.8869752883911,2.11246562004089,2.93480896949768,2.15798354148865,2.01640653610229,2.51434874534607,2.2569580078125,2.0283989906311,2.05860757827759,2.1002984046936,2.12874460220337,2.6160044670105,2.26820015907288,2.04948735237122,35.2636680603027,2.0008716583252,3.34397888183594,2.67538714408875,2.14740467071533,5.46762800216675,2.75864195823669,2.00618386268616,2.14018106460571,2.03628134727478,4.43162393569946,4.49487352371216,3.05020308494568,20.145336151123,2.00889182090759,2.0298068523407,2.58199191093445,4.81258058547974
588,2.05241703987122,2.01577186584473,2.18832445144653,38.5228271484375,3.17778587341309,4.64779233932495,2.06078600883484,5.31609916687012,2.00752878189087,13.8769578933716,2.08722138404846,2.94034218788147,2.16533231735229,2.019366979599,2.51890778541565,2.25015163421631,2.03007674217224,2.11752605438232,2.09174036979675,2.1280665397644,2.61798214912415,2.26716089248657,2.0620710849762,35.3518142700195,2.00075006484985,3.35044026374817,2.63656544685364,2.16230702400208,5.43604135513306,2.74346256256104,2.00569081306458,2.13790011405945,2.04290914535522,4.37642908096313,4.26245260238647,3.01795744895935,20.2052230834961,2.01040983200073,2.02781891822815,2.58139491081238,4.85938024520874
590,2.04843616485596,2.01622080802917,2.15471076965332,38.550235748291,3.19168877601624,4.58213424682617,2.0624258518219,5.31271600723267,2.00959014892578,13.8778429031372,2.08910083770752,2.94661092758179,2.10701680183411,2.01176166534424,2.51314377784729,2.27024292945862,2.03626894950867,2.13340473175049,2.09036803245544,2.17624545097351,2.61981511116028,2.27105212211609,2.06537985801697,35.3358154296875,2.00147485733032,3.34815764427185,2.51693415641785,2.22848844528198,5.42280960083008,2.65772533416748,2.00527596473694,2.13814067840576,2.04537153244019,4.60551166534424,4.24853467941284,2.75375843048096,20.2145938873291,2.00878357887268,2.01907253265381,2.59429693222046,4.83666181564331
592,2.06226778030396,2.01647329330444,2.14598894119263,38.5653800964355,3.23815417289734,4.51404094696045,2.07061672210693,5.31350040435791,2.01077556610107,13.8794727325439,2.1268105506897,2.93873834609985,2.07471513748169,2,2.50363850593567,2.30004644393921,2.03715777397156,2.11044216156006,2.09450101852417,2.17676329612732,2.61824131011963,2.26934313774109,2.06332206726074,35.3058395385742,2.0007598400116,3.3430438041687,2.55616879463196,2.17508840560913,5.44381427764893,2.57145404815674,2.00498175621033,2.14351868629456,2.04346776008606,4.58076000213623,4.42216920852661,2.84266257286072,20.0841732025146,2.01071691513062,2.01089930534363,2.60740804672241,4.77996158599854
594,2.03689312934875,2.01603269577026,2.1842348575592,38.5868873596191,3.23745346069336,4.56184482574463,2.07891893386841,5.32433414459229,2.00150275230408,13.872368812561,2.11712741851807,2.93025064468384,2.13162708282471,2.0081672668457,2.52954244613647,2.26061797142029,2.02431917190552,2.10499930381775,2.0935754776001,2.15347504615784,2.61909985542297,2.26761031150818,2.05853343009949,35.3197250366211,2.00090599060059,3.34465003013611,2.70133709907532,2.11497688293457,5.39484834671021,2.61587381362915,2.00420188903809,2.14573860168457,2.04561114311218,4.6365008354187,4.32080125808716,2.9046733379364,20.0632057189941,2.01160907745361,2.0208580493927,2.59712147712708,4.77032423019409
596,2.00630903244019,2.01580047607422,2.24246335029602,38.5740661621094,3.17603874206543,4.55052280426025,2.09679937362671,5.33164644241333,2.00248050689697,13.8754425048828,2.06697082519531,2.93065643310547,2.15243601799011,2.01439547538757,2.54388666152954,2.20272588729858,2.03421139717102,2.10804033279419,2.09343838691711,2.13351559638977,2.61533498764038,2.266437292099,2.06611752510071,35.2877311706543,2.00009799003601,3.34590244293213,2.77151203155518,2.18086528778076,5.33219623565674,2.62558650970459,2.00614595413208,2.14952445030212,2.04359102249146,4.66086292266846,4.12103414535522,2.93329620361328,20.1387939453125,2.00996994972229,2.02200722694397,2.59795355796814,4.80887365341187
598,2,2.01577496528625,2.2417995929718,38.6151390075684,3.11828804016113,4.57905912399292,2.09784913063049,5.33447551727295,2.00435519218445,13.880895614624,2.10058975219727,2.93190407752991,2.143794298172,2.0138533115387,2.55194616317749,2.22541737556458,2.02773475646973,2.09411406517029,2.0850784778595,2.12515711784363,2.6137387752533,2.26829314231873,2.0745677947998,35.3175354003906,2.00086355209351,3.35066628456116,2.66320371627808,2.19537687301636,5.35286617279053,2.58426904678345,2.00803852081299,2.15031790733337,2.03953242301941,4.56929969787598,4.22128295898438,3.15444660186768,20.18017578125,2.01223421096802,2.01747918128967,2.58212637901306,4.83207035064697
600,2.00807046890259,2.01566481590271,2.21539783477783,38.6298637390137,3.14305329322815,4.61163949966431,2.06724452972412,5.33043050765991,2.00178694725037,13.8838748931885,2.1381151676178,2.9302875995636,2.14060044288635,2.01439547538757,2.52737855911255,2.26563239097595,2.01914072036743,2.06083631515503,2.09442520141602,2.10541939735413,2.61554574966431,2.26894330978394,2.0615074634552,35.3451118469238,2.00183510780334,3.34769010543823,2.6797924041748,2.18252563476562,5.34679222106934,2.6198148727417,2.00663566589355,2.13535404205322,2.04089164733887,4.64760971069336,4.23953199386597,3.00757884979248,20.1992797851562,2.0121021270752,2.01696991920471,2.58297324180603,4.84155225753784
602,2.02465105056763,2.01572418212891,2.2035698890686,38.5676422119141,3.15593457221985,4.57522010803223,2.06587934494019,5.32854986190796,2.00283288955688,13.8785333633423,2.10083866119385,2.92918825149536,2.11316108703613,2.01316332817078,2.5061457157135,2.21119284629822,2.03442621231079,2.06011080741882,2.10255694389343,2.12463927268982,2.61341619491577,2.2665696144104,2.05872583389282,35.3255233764648,2.00159931182861,3.34847354888916,2.74814343452454,2.16585111618042,5.35071229934692,2.55228281021118,2.00547313690186,2.13813900947571,2.04335379600525,4.6985559463501,4.32493782043457,2.99093389511108,20.1995582580566,2.01204252243042,2.01416730880737,2.58354043960571,4.8328595161438
604,2.03311228752136,2.01579356193542,2.19438076019287,38.5623970031738,3.18836736679077,4.65357780456543,2.06594634056091,5.32314872741699,2.00378942489624,13.8692712783813,2.11234593391418,2.93513488769531,2.14093208312988,2.019362449646,2.49971723556519,2.14901804924011,2.04633116722107,2.0300121307373,2.10152006149292,2.1079466342926,2.61210966110229,2.27008485794067,2.05485343933105,35.2703895568848,2.00106978416443,3.34497261047363,2.6561484336853,2.14100003242493,5.37808513641357,2.54470586776733,2.00525403022766,2.14429998397827,2.04018878936768,4.75086688995361,4.26230669021606,3.15447926521301,20.1915416717529,2.01049137115479,2.02487921714783,2.57946228981018,4.83065938949585
606,2.04551339149475,2.01630306243896,2.17769479751587,38.5814819335938,3.2578911781311,4.62620544433594,2.08062148094177,5.31312465667725,2.00729894638062,13.8670244216919,2.17172503471375,2.93681859970093,2.13821363449097,2.01335048675537,2.50263571739197,2.19726324081421,2.0441837310791,2.00649666786194,2.10883474349976,2.0673987865448,2.6144711971283,2.27088046073914,2.04968905448914,35.280590057373,2.00124096870422,3.34013557434082,2.60008406639099,2.1909396648407,5.36738204956055,2.61383962631226,2.00625395774841,2.14060115814209,2.04315137863159,4.68736886978149,4.19660997390747,3.0740282535553,20.2047348022461,2.01019072532654,2.02667593955994,2.58806252479553,4.84339380264282
608,2.0355076789856,2.01639676094055,2.20491623878479,38.5981178283691,3.22007179260254,4.61881160736084,2.09828305244446,5.31252956390381,2.00574445724487,13.8590049743652,2.11923742294312,2.93426632881165,2.13789296150208,2.01250648498535,2.53107833862305,2.2328245639801,2.06989622116089,2.1081440448761,2.09569144248962,2.07019734382629,2.61978697776794,2.27010464668274,2.03923606872559,35.1951332092285,2.00213217735291,3.33938980102539,2.55183219909668,2.24559545516968,5.31745338439941,2.51877093315125,2.00716948509216,2.14600539207458,2.05114769935608,4.38102865219116,4.05129814147949,3.02526831626892,20.1832904815674,2.01111888885498,2.02457118034363,2.57542514801025,4.79805278778076
