"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
574,2.19848275184631,7.6534538269043,4.99417543411255,15.4543504714966,2.94248509407043,3.27847051620483,2.594646692276,2.03390455245972,2.36340403556824,7.73072576522827,2.00093984603882,2.02676391601562,2.00143766403198,12.5933475494385,11.949670791626,19.1316909790039,2.02065968513489,6.06342124938965,3.06631398200989,2.10602211952209,2.21309542655945,2.15715312957764,2.75363707542419,2.10106945037842,2.81484889984131,2.00742268562317,3.21568131446838,2.28849172592163,2.81224536895752,2.05085182189941,2.35710382461548,2.29464745521545,2.01346349716187,3.79392409324646,2.01960158348083,2.11985445022583
576,2.16564989089966,7.65630483627319,5.3294472694397,15.3561210632324,2.89617443084717,3.34380507469177,2.60200762748718,2.04053354263306,2.37954378128052,7.75056123733521,2.00248289108276,2.01566052436829,2.00091791152954,12.5809011459351,11.9552192687988,19.1653995513916,2.01940178871155,6.10284423828125,3.06460976600647,2.11559772491455,2.21318459510803,2.1764554977417,2.75287199020386,2.09172821044922,2.76870703697205,2.0072283744812,3.25522470474243,2.28346967697144,2.80034327507019,2.04915380477905,2.44278764724731,2.26516342163086,2.01658058166504,3.76326894760132,2.01582765579224,2.10108089447021
578,2.18158316612244,7.66621208190918,5.50626420974731,15.2659025192261,3.01085424423218,3.30442094802856,2.53082847595215,2.01948046684265,2.38806414604187,7.75553131103516,2.00418305397034,2.01708459854126,2,12.5622320175171,11.9468393325806,19.1533184051514,2.02090692520142,6.07011413574219,3.05433988571167,2.11300325393677,2.21264791488647,2.21942734718323,2.76326060295105,2.08539366722107,2.74694466590881,2.00617051124573,3.27626299858093,2.29474401473999,2.78514933586121,2.04808259010315,2.5186231136322,2.26199507713318,2.02356171607971,3.7793345451355,2.0203697681427,2.09473323822021
580,2.17143225669861,7.59766864776611,6.19437837600708,15.2774572372437,3.09469795227051,3.30810475349426,2.4618775844574,2,2.38653874397278,7.79319143295288,2.00504565238953,2.02096629142761,2.0000147819519,12.5617523193359,11.9276828765869,19.1341915130615,2.02198886871338,6.03843879699707,3.05809235572815,2.1212306022644,2.21265912055969,2.22917461395264,2.76129722595215,2.06382870674133,2.75646638870239,2.00576829910278,3.26345586776733,2.29534435272217,2.8038158416748,2.04882097244263,2.45790839195251,2.27861189842224,2.02324104309082,3.76325798034668,2.01541233062744,2.0908899307251
582,2.15294551849365,7.58455371856689,5.28536176681519,15.2112140655518,3.33499193191528,3.25389432907104,2.55412721633911,2.008056640625,2.38219809532166,7.69478273391724,2.00364947319031,2.0303316116333,2.0011088848114,12.6147832870483,11.9167461395264,19.1295604705811,2.02067112922668,6.06257486343384,3.06103825569153,2.11127471923828,2.21260118484497,2.21972417831421,2.75885605812073,2.06107616424561,2.72988700866699,2.00603055953979,3.26082730293274,2.30228471755981,2.83409404754639,2.04819631576538,2.5109179019928,2.29681968688965,2.02190804481506,3.73636960983276,2.01842665672302,2.10725522041321
584,2.15773034095764,7.67357730865479,4.31365966796875,15.3620090484619,3.09178447723389,3.20146155357361,2.68998003005981,2.00650668144226,2.37307596206665,7.69514417648315,2.00290584564209,2.03150177001953,2.001544713974,12.6701221466064,11.9243946075439,19.1347179412842,2.01725912094116,6.04142570495605,3.05741286277771,2.10609245300293,2.21030735969543,2.2347469329834,2.75051879882812,2.07178592681885,2.739013671875,2.00552678108215,3.24674439430237,2.30575466156006,2.80330586433411,2.04601049423218,2.40933108329773,2.23093366622925,2.01918482780457,3.72714281082153,2.01508903503418,2.11522626876831
586,2.13059329986572,7.57809162139893,5.32359027862549,15.2789888381958,2.64331889152527,3.21819400787354,2.87783312797546,2.02053356170654,2.38818049430847,7.82348680496216,2,2.01400899887085,2.00233483314514,12.6854686737061,12.000358581543,19.1850986480713,2.02739095687866,6.03032398223877,3.06008148193359,2.11673521995544,2.20336842536926,2.2012255191803,2.74981355667114,2.08215880393982,2.75731253623962,2.00631785392761,3.24126648902893,2.35575723648071,2.7909197807312,2.04430198669434,2.39027070999146,2.21899318695068,2.01137709617615,3.8137891292572,2.01834344863892,2.11892342567444
588,2.12067055702209,7.62874507904053,6.06750392913818,15.1478872299194,2.95788431167603,3.32388401031494,2.80555081367493,2.02222561836243,2.3924024105072,7.80306386947632,2.00071287155151,2.01237034797668,2.00289177894592,12.6305532455444,11.9810543060303,19.1654224395752,2.02680516242981,6.10394668579102,3.05871629714966,2.11072850227356,2.20400452613831,2.19457006454468,2.75518894195557,2.08575129508972,2.81602215766907,2.00730037689209,3.22218561172485,2.28484606742859,2.79155874252319,2.04588294029236,2.59663081169128,2.2447555065155,2.01338481903076,3.76104354858398,2.03868961334229,2.12813711166382
590,2.14901733398438,7.69750213623047,5.171546459198,14.9189262390137,2.97536444664001,3.46615409851074,2.65283727645874,2.02834606170654,2.38644480705261,7.69760656356812,2.00109386444092,2.01718926429749,2.00229024887085,12.6133108139038,11.9439392089844,19.1534652709961,2.03006410598755,6.14300203323364,3.05248641967773,2.10661959648132,2.20451879501343,2.24576950073242,2.75159025192261,2.07136082649231,2.85109663009644,2.00650143623352,3.25433254241943,2.25146222114563,2.80999279022217,2.04721832275391,2.55604815483093,2.30639410018921,2.01307344436646,3.76641702651978,2.03888249397278,2.12272047996521
592,2.15474486351013,7.64003038406372,4.03917360305786,14.9066705703735,3.16056966781616,3.32769584655762,2.64311242103577,2.0351197719574,2.38408994674683,7.6749472618103,2.00137948989868,2.02779006958008,2.00235867500305,12.6214303970337,11.963210105896,19.1624088287354,2.03057479858398,6.10375499725342,3.05232310295105,2.11632299423218,2.20292091369629,2.19981050491333,2.76360559463501,2.06757140159607,2.81722927093506,2.00566983222961,3.30727791786194,2.25332164764404,2.81653118133545,2.04595017433167,2.35910248756409,2.31912302970886,2.01900196075439,3.80543065071106,2.02162480354309,2.11809229850769
594,2.14937090873718,7.67124891281128,4.45644283294678,15.1873121261597,3.2859947681427,3.17155241966248,2.67800426483154,2.02949595451355,2.38316369056702,7.69491815567017,2.00362825393677,2.00684475898743,2.00228428840637,12.5780353546143,11.9551162719727,19.1508617401123,2.02515339851379,6.13153314590454,3.05623865127563,2.11191058158875,2.20155739784241,2.16366863250732,2.76887392997742,2.08227300643921,2.81227660179138,2.00608563423157,3.24911379814148,2.2249162197113,2.78001809120178,2.0484926700592,2.45068144798279,2.36742401123047,2.01874423027039,3.79502034187317,2.01225280761719,2.1145224571228
596,2.15575051307678,7.64908218383789,4.45707607269287,15.5257797241211,2.88221311569214,3.19532227516174,2.81167387962341,2.02792596817017,2.37648320198059,7.64955425262451,2.00585341453552,2,2.00363039970398,12.5643730163574,11.914119720459,19.1253089904785,2.02223992347717,6.15111684799194,3.06253027915955,2.10607004165649,2.2022340297699,2.17456889152527,2.75102019309998,2.07125210762024,2.83393740653992,2.00636315345764,3.23018622398376,2.28594422340393,2.78006315231323,2.04719138145447,2.45133304595947,2.32072806358337,2.01766014099121,3.74451112747192,2.00555968284607,2.11617279052734
598,2.17252445220947,7.6955304145813,4.38584280014038,15.5188398361206,2.76042008399963,3.24482250213623,2.73963904380798,2.02183651924133,2.37155055999756,7.68459367752075,2.0072021484375,2.0139172077179,2.00332403182983,12.6255340576172,11.9017219543457,19.116003036499,2.01968812942505,6.17023706436157,3.06826043128967,2.10641503334045,2.20445394515991,2.15876889228821,2.75913262367249,2.06050586700439,2.85721135139465,2.00626444816589,3.26557588577271,2.2953736782074,2.81544041633606,2.04700255393982,2.49991035461426,2.25235152244568,2.0198757648468,3.7515344619751,2.00326943397522,2.10443544387817
600,2.21333193778992,7.67840051651001,4.82851839065552,15.3810567855835,2.83393478393555,3.26073026657104,2.51648902893066,2.02708005905151,2.37604737281799,7.78004312515259,2.00388693809509,2.02224612236023,2.00147795677185,12.669620513916,11.9799127578735,19.1462135314941,2.02330207824707,6.10321187973022,3.06034636497498,2.09576916694641,2.2044038772583,2.20829129219055,2.76730489730835,2.07361578941345,2.81915831565857,2.00655746459961,3.25479316711426,2.18516302108765,2.81389141082764,2.04808902740479,2.36982011795044,2.28557133674622,2.01770424842834,3.7843930721283,2.00052809715271,2.09731078147888
602,2.17585563659668,7.68348455429077,4.44029664993286,15.2881803512573,2.68932700157166,3.30004096031189,2.79733443260193,2.01435327529907,2.38160872459412,7.79734802246094,2.00256705284119,2.02920889854431,2.00216937065125,12.6618919372559,12.0255088806152,19.1682987213135,2.02164196968079,6.08602428436279,3.05770802497864,2.09620690345764,2.20289325714111,2.24877405166626,2.76192307472229,2.11140108108521,2.83999562263489,2.00749921798706,3.2375922203064,2.18385982513428,2.80589413642883,2.04701900482178,2.30235624313354,2.21918702125549,2.01734900474548,3.74484753608704,2.01302409172058,2.09493327140808
604,2.14800381660461,7.64071941375732,4.87600708007812,15.2121000289917,2.68588399887085,3.33356046676636,2.75715255737305,2.00906157493591,2.3868260383606,7.67973661422729,2.00239944458008,2.02331161499023,2.00222396850586,12.6269397735596,12.0011806488037,19.1693172454834,2.02393960952759,6.15245866775513,3.06428956985474,2.10240840911865,2.20068836212158,2.22215247154236,2.76326060295105,2.14438056945801,2.793616771698,2.0075900554657,3.29772305488586,2.32661962509155,2.79856824874878,2.04991841316223,2.43366312980652,2.2233099937439,2.01563048362732,3.79758238792419,2.02690863609314,2.08927035331726
606,2.17279148101807,7.65587711334229,4.77612209320068,15.024040222168,2.79765033721924,3.32243609428406,2.63237476348877,2.02332139015198,2.38548135757446,7.70278024673462,2.00106501579285,2.02539777755737,2.0021698474884,12.5684108734131,11.9808139801025,19.1837959289551,2.03156733512878,6.14745855331421,3.06115627288818,2.11269330978394,2.20183825492859,2.22259783744812,2.77772355079651,2.12741899490356,2.75800085067749,2.00807166099548,3.34533452987671,2.44010996818542,2.81207132339478,2.05232906341553,2.42239499092102,2.22631239891052,2.01299166679382,3.84894919395447,2.01648330688477,2.09133625030518
608,2.21957015991211,7.67174816131592,4.95618438720703,15.1909112930298,2.74729132652283,3.29247212409973,2.63271260261536,2.03798127174377,2.3880615234375,7.68321561813354,2.00329065322876,2.03910827636719,2.00239443778992,12.5061683654785,11.986008644104,19.1721019744873,2.0357232093811,6.0970139503479,3.04662299156189,2.09461569786072,2.20430421829224,2.26515054702759,2.77679109573364,2.09162974357605,2.76425075531006,2.00696134567261,3.30293226242065,2.33572697639465,2.81100630760193,2.05083179473877,2.54144906997681,2.24961185455322,2.01588654518127,3.80585408210754,2.01378059387207,2.09706830978394
610,2.20465040206909,7.57250833511353,5.43059873580933,15.2589817047119,2.57971739768982,3.28011989593506,2.77844786643982,2.03930425643921,2.39338779449463,7.68563318252563,2.0042781829834,2.03036570549011,2.00320839881897,12.5965261459351,11.9745578765869,19.140064239502,2.03366613388062,6.15395975112915,3.04477453231812,2.08095359802246,2.20243048667908,2.21306896209717,2.75421810150146,2.07681941986084,2.81483745574951,2.00449585914612,3.28468585014343,2.27481627464294,2.7953667640686,2.0506649017334,2.51540780067444,2.2737832069397,2.01561141014099,3.79860258102417,2.03123426437378,2.09712600708008
612,2.12595009803772,7.55668497085571,5.28544092178345,15.0289125442505,2.81229281425476,3.27143287658691,2.79497075080872,2.01931858062744,2.39168429374695,7.88545513153076,2.00377154350281,2.03273725509644,2.00379109382629,12.6616687774658,11.9187211990356,19.156457901001,2.02243947982788,6.11658143997192,3.06174039840698,2.08676218986511,2.19957971572876,2.16710996627808,2.75767087936401,2.07738447189331,2.76978993415833,2.00696969032288,3.28176951408386,2.31761479377747,2.80449366569519,2.05354380607605,2.35556840896606,2.30483078956604,2.01513957977295,3.69122266769409,2.0425169467926,2.10880565643311
614,2.16093587875366,7.61368179321289,5.64651489257812,15.1120252609253,2.8719596862793,3.16786885261536,2.47630715370178,2.03847813606262,2.41399431228638,7.85061883926392,2.00317573547363,2.02839469909668,2.00365161895752,12.6225786209106,11.9123620986938,19.230598449707,2.02771425247192,6.07838869094849,3.06788492202759,2.0793719291687,2.19847464561462,2.19539093971252,2.76863598823547,2.05890417098999,2.77610778808594,2.006831407547,3.24518060684204,2.2771589756012,2.81276178359985,2.05313229560852,2.39070534706116,2.33243322372437,2.01877188682556,3.61050319671631,2.03867483139038,2.11820769309998
616,2.15642619132996,7.56725740432739,4.36368131637573,15.1585931777954,2.80113124847412,3.06082248687744,2.53836941719055,2.06914639472961,2.42080616950989,7.66387748718262,2.00441527366638,2.02840256690979,2.00621604919434,12.6728658676147,11.8969268798828,19.2193870544434,2.02623343467712,6.03046798706055,3.05158090591431,2.06024312973022,2.19704604148865,2.26177906990051,2.76101446151733,2.05809020996094,2.84459853172302,2.00528287887573,3.26214146614075,2.26329278945923,2.75518083572388,2.05188608169556,2.52809524536133,2.40843319892883,2.02151155471802,3.75463891029358,2.03258991241455,2.12429761886597
618,2.17121243476868,7.7411470413208,3.88633847236633,15.3758153915405,2.6783926486969,3.10020661354065,2.79791975021362,2.08750534057617,2.41115427017212,7.53923988342285,2.00810194015503,2.04103207588196,2.00629329681396,12.6413259506226,11.9360504150391,19.1919975280762,2.01899194717407,6.04537105560303,3.0622136592865,2.0760395526886,2.19115376472473,2.23764657974243,2.75832462310791,2.07266712188721,2.69915580749512,2.00653982162476,3.29200553894043,2.13819146156311,2.79441809654236,2.04916882514954,2.52183842658997,2.48403215408325,2.01887130737305,3.84067749977112,2.02254748344421,2.09177875518799
620,2.19127821922302,7.99286937713623,4.98507356643677,15.3949003219604,2.55519986152649,3.18254852294922,2.82952499389648,2.07916760444641,2.38592958450317,7.6445164680481,2.00858807563782,2.04006361961365,2.00735664367676,12.5709199905396,12.0184307098389,19.1767158508301,2.02944374084473,6.24023342132568,3.07018041610718,2.08734369277954,2.19525527954102,2.15665507316589,2.77371978759766,2.07653951644897,2.8097608089447,2.00659584999084,3.18905019760132,2.02146530151367,2.79367566108704,2.05035948753357,2.73367309570312,2.43268752098083,2.01984906196594,3.78433895111084,2.04238033294678,2.08657741546631
622,2.08726382255554,7.77017974853516,5.71877717971802,15.3489046096802,3.14021420478821,3.25792622566223,2.54834175109863,2.04729270935059,2.39283323287964,7.63850736618042,2.01013708114624,2.02748656272888,2.00909638404846,12.5670719146729,12.0608654022217,19.0984268188477,2.02179884910583,6.21978712081909,3.05001878738403,2.1045937538147,2.20101308822632,2.16673445701599,2.76706051826477,2.09897518157959,2.87107634544373,2.00530624389648,3.23136615753174,2.20466613769531,2.74159407615662,2.04416131973267,2.86790561676025,2.40721583366394,2.02641487121582,3.77656650543213,2.02954006195068,2.041748046875
624,2.04798054695129,7.87158155441284,6.4918966293335,15.3125619888306,3.15621852874756,3.35412311553955,2.65434551239014,2.03802680969238,2.3859543800354,7.60676622390747,2.01149749755859,2.0218563079834,2.00905561447144,12.610634803772,11.9245662689209,19.1579151153564,2.01519179344177,6.2572455406189,3.05386781692505,2.07746458053589,2.19463849067688,2.20481514930725,2.76710343360901,2.08777809143066,2.64449644088745,2.00384831428528,3.35961890220642,2.46845698356628,2.8095281124115,2.04065418243408,2.71412062644958,2.29388666152954,2.0221529006958,3.82047605514526,2.00897455215454,2.02810645103455
626,2.01601982116699,8.02841186523438,6.23047018051147,15.2013578414917,2.85796046257019,3.30352306365967,2.79053616523743,2.05897760391235,2.33780813217163,7.55869150161743,2.01338791847229,2.02812242507935,2.01093912124634,12.6890487670898,11.9588031768799,19.1697311401367,2.02556085586548,6.36217641830444,3.06727075576782,2.07818651199341,2.19177532196045,2.21955823898315,2.75985479354858,2.05445647239685,2.63411736488342,2.00315618515015,3.3247377872467,2.41057705879211,2.82469630241394,2.05160760879517,2.66826605796814,2.14661812782288,2.01605105400085,3.90017509460449,2.02401900291443,2.06672668457031
628,2.04404449462891,8.0077657699585,5.70999145507812,15.4694118499756,2.95550060272217,2.97419238090515,2.4754741191864,2.03846383094788,2.35993266105652,7.37255954742432,2.01695156097412,2.04633784294128,2.01591372489929,12.6331176757812,11.9872646331787,19.1125106811523,2.01964473724365,6.34543609619141,3.06845760345459,2.09686827659607,2.19182753562927,2.26691484451294,2.75419878959656,2.06781506538391,2.64692187309265,2.00350117683411,3.34333920478821,2.18454813957214,2.84539604187012,2.06021428108215,2.76321935653687,2.24414682388306,2.02228140830994,3.81337666511536,2.02835631370544,2.0676155090332
630,2.05062055587769,8.17970657348633,5.9229793548584,15.5398073196411,2.92099452018738,2.66210699081421,2.30069994926453,2.05106568336487,2.40666484832764,7.63299465179443,2.02317023277283,2.08851885795593,2.02430868148804,12.6261034011841,11.8193531036377,19.1051464080811,2.00963711738586,6.27103090286255,3.09152150154114,2.12962412834167,2.20134401321411,2.10970044136047,2.77172017097473,2.11803102493286,2.69360518455505,2.00115704536438,3.25456285476685,2.13751792907715,2.88105082511902,2.06051850318909,2.83737468719482,2.32193183898926,2.01643967628479,3.79803824424744,2.03614711761475,2.04765319824219
632,2,8.0047721862793,4.6555004119873,15.376202583313,3.20370221138,3.0306384563446,2.93703675270081,2.08291220664978,2.44418096542358,7.80335760116577,2.03067350387573,2.10649347305298,2.03541207313538,12.702130317688,11.7660503387451,19.1545448303223,2.00715923309326,6.78573322296143,3.10938382148743,2.16095495223999,2.20362281799316,2,2.79416036605835,2.07063007354736,2.81070852279663,2,3.28591370582581,2.10455870628357,2.80670738220215,2.06224775314331,2.70435881614685,2.44455862045288,2,3.94804668426514,2.00782036781311,2.01662683486938
634,2.01213073730469,7.38878297805786,3.77901363372803,15.2391033172607,3.06439161300659,3.10396361351013,2.48116946220398,2.06958079338074,2.45835947990417,7.84000110626221,2.04179120063782,2.09558629989624,2.0488703250885,12.720175743103,11.8318767547607,19.1046104431152,2.02324652671814,6.87961006164551,3.13721346855164,2.11232590675354,2.20769572257996,2.17722415924072,2.80106163024902,2.08735823631287,3.07065963745117,2.00588154792786,3.41646885871887,2.31099653244019,2.75448393821716,2.05874013900757,2.81457757949829,2.68088817596436,2.01059150695801,3.91554594039917,2.0404965877533,2.05100774765015
636,2.21176838874817,7.75483179092407,3.59135341644287,15.1649971008301,2.5089647769928,2.98736906051636,2.19111704826355,2.03110551834106,2.46411895751953,8.42656707763672,2.05897235870361,2.1513888835907,2.06951475143433,12.6831045150757,11.810152053833,19.122091293335,2.0494704246521,6.45336961746216,3.17467641830444,2.09430265426636,2.20160818099976,2.43012928962708,2.82249879837036,2.28117203712463,2.91708278656006,2.00779628753662,3.54994988441467,2.29065895080566,2.64933300018311,2.03792905807495,2.23776006698608,2.72929978370667,2.02583265304565,3.81250834465027,2.02239012718201,2.03939747810364
638,2.41043186187744,8.33157157897949,4.84466457366943,15.2587966918945,2.28127002716064,3.07733488082886,2.63840770721436,2.07418823242188,2.55312395095825,8.32018375396729,2.08197045326233,2.18147969245911,2.09736108779907,12.9336471557617,11.8107681274414,19.2019329071045,2.02890825271606,6.34567546844482,3.20580124855042,2.07585740089417,2.18038439750671,2.57182288169861,2.85195827484131,2.1988525390625,2.51306557655334,2.00089907646179,3.62107467651367,2.33804035186768,2.65086269378662,2.03833270072937,2,2.69342350959778,2.02283763885498,3.64157104492188,2.02817845344543,2
640,2.28626537322998,7.77445650100708,5.14724826812744,14.8185377120972,2,3.39072155952454,2.61929607391357,2.17822170257568,2.62231492996216,7.59793281555176,2.11212515830994,2.23590302467346,2.13894033432007,12.9518146514893,11.9418849945068,19.0578956604004,2.00548052787781,6.30888843536377,3.26544499397278,2.11606097221375,2.18014550209045,2.58718609809875,2.87240743637085,2.11768889427185,2.70138955116272,2.00332498550415,3.42841243743896,2.48306965827942,2.76690244674683,2.05749130249023,2.09249114990234,2.42404007911682,2.02265501022339,3.59971308708191,2.00635194778442,2.01305675506592
