"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44"
502,2.01977157592773,39.4969673156738,3.37403202056885,2.84685850143433,4.69596672058105,2.39120936393738,2.98013758659363,6.34345436096191,2.84709572792053,2.16757941246033,11.7095384597778,2.1062638759613,18.3916854858398,4.95858430862427,3.14526343345642,2.40755128860474,3.85380792617798,2.45353555679321,11.7942571640015,2.04012036323547,10.919469833374,2.46733140945435,2.0518639087677,3.02954387664795,2.48471975326538,2.02454328536987,2.01100277900696,2.0783998966217,2.01867485046387,2.63761472702026,2.29780602455139,2.13431549072266,2.2546558380127,2.04080367088318,2.06034731864929,2.61880278587341,2.04975819587708,3.02098512649536,2.53141069412231,2.18610596656799,2.04727125167847,2.12875485420227,5.14061832427979,2.08565187454224
504,2.01548385620117,39.5043601989746,3.33187818527222,2.80999636650085,4.67005586624146,2.32455086708069,3.03281116485596,6.27648878097534,2.71738147735596,2.17336249351501,11.7144775390625,2.0861074924469,18.499906539917,4.95135688781738,3.09859848022461,2.3524866104126,3.93539977073669,2.45187258720398,11.8887882232666,2.08172750473022,10.9263620376587,2.46996545791626,2.04851245880127,3.02688670158386,2.51523351669312,2.02436304092407,2.01103067398071,2.0752956867218,2.01494264602661,2.65839004516602,2.28570747375488,2.16269397735596,2.26091074943542,2.05472874641418,2.06472611427307,2.66235876083374,2.03584051132202,3.05576682090759,2.39494323730469,2.18124675750732,2.05333352088928,2.12305569648743,5.12646198272705,2.1006453037262
506,2.01424479484558,39.5186424255371,3.27391695976257,2.84713459014893,4.65996408462524,2.27762937545776,2.86025953292847,6.31891775131226,2.66736602783203,2.16206026077271,11.7127504348755,2.06963491439819,18.5764503479004,4.95000696182251,2.99102449417114,2.34253859519958,3.92740941047668,2.43513536453247,11.8282680511475,2.1535906791687,10.9237575531006,2.47130155563354,2.04530334472656,3.03714871406555,2.499831199646,2.02460122108459,2.00943207740784,2.05740118026733,2.01483845710754,2.69662833213806,2.35507249832153,2.16819977760315,2.25353813171387,2.03728652000427,2.05125069618225,2.36338520050049,2.03907656669617,3.05895304679871,2.53736877441406,2.19825339317322,2.06025981903076,2.09799098968506,5.06578874588013,2.09389424324036
508,2.01372456550598,39.5135154724121,3.29897022247314,2.83063840866089,4.21827697753906,2.36950278282166,2.87962794303894,6.47002792358398,2.572096824646,2.14795470237732,11.6834335327148,2.05686640739441,18.6263294219971,4.94687080383301,2.79224491119385,2.29042553901672,3.99492454528809,2.40889000892639,11.6820964813232,2.13319063186646,10.9031181335449,2.4394109249115,2.03826999664307,3.0108528137207,2.42944812774658,2.0241334438324,2.00891447067261,2.06115984916687,2.01437091827393,2.67792081832886,2.41964817047119,2.10912561416626,2.25291585922241,2.02101254463196,2.05055618286133,2.44095754623413,2.05031776428223,3.08099031448364,2.42052125930786,2.20941257476807,2.08446145057678,2.06775712966919,5.07761573791504,2.06565093994141
510,2.01234722137451,39.4997215270996,3.30625796318054,2.75690889358521,4.41938638687134,2.35076546669006,2.93973565101624,6.48096418380737,2.49845623970032,2.10355353355408,11.6712579727173,2.0455379486084,18.644229888916,4.95072889328003,2.71150946617126,2.27768468856812,3.99067449569702,2.38192653656006,11.8369398117065,2.05011224746704,10.9040079116821,2.43589901924133,2.04962182044983,3.00610566139221,2.47421097755432,2.02446246147156,2.00871562957764,2.08446502685547,2.01432847976685,2.63565325737,2.3018627166748,2.088294506073,2.22614288330078,2.00416994094849,2.05234599113464,2.75727009773254,2.04295468330383,3.24736547470093,2.2397665977478,2.19555425643921,2.12857127189636,2.06827998161316,5.1514310836792,2.08444261550903
512,2.01365184783936,39.5137825012207,3.34619665145874,2.82402873039246,4.49576950073242,2.33959364891052,2.88486170768738,6.44651317596436,2.47125124931335,2.1304144859314,11.6823844909668,2.03733730316162,18.6702518463135,4.95681047439575,2.62893152236938,2.25870585441589,3.95816397666931,2.38813304901123,12.0087623596191,2.11993622779846,10.9267549514771,2.44948506355286,2.0600106716156,3.03942680358887,2.48631429672241,2.02517509460449,2.00723075866699,2.08372378349304,2.02299976348877,2.6419780254364,2.26761341094971,2.11530208587646,2.20369148254395,2.00399827957153,2.05898642539978,2.94343662261963,2.03488779067993,3.37042927742004,2.56029033660889,2.18584251403809,2.09919142723083,2.09929418563843,5.17527389526367,2.13898038864136
514,2.01300477981567,39.5249710083008,3.41587567329407,2.77484679222107,4.35497331619263,2.31031179428101,2.90127611160278,6.44172668457031,2.44148755073547,2.05668663978577,11.684027671814,2.03127479553223,18.6527290344238,4.96742248535156,2.55129647254944,2.21563982963562,4.0052342414856,2.39621520042419,11.9721994400024,2.15977621078491,10.9310274124146,2.45953106880188,2.06298017501831,3.06660604476929,2.42223834991455,2.02656221389771,2.00592017173767,2.10623121261597,2.03311085700989,2.63484954833984,2.26538848876953,2.16066741943359,2.2260890007019,2.03910136222839,2.07563138008118,2.93497610092163,2.03521704673767,3.38652586936951,2.82791209220886,2.17936897277832,2.12533569335938,2.06222748756409,5.13420629501343,2.15437889099121
516,2.0125949382782,39.516471862793,3.43277192115784,2.82444787025452,4.66685485839844,2.30996870994568,2.89471435546875,6.5072979927063,2.386962890625,2.03546214103699,11.698410987854,2.02623176574707,18.588981628418,4.96261644363403,2.43963885307312,2.15641641616821,3.9668915271759,2.36783623695374,11.8338403701782,2.06831169128418,10.9343519210815,2.43423390388489,2.05335140228271,3.05247735977173,2.36201310157776,2.02577805519104,2.00609278678894,2.11902403831482,2.02611613273621,2.65517449378967,2.25092220306396,2.13949346542358,2.21918940544128,2.0587363243103,2.07330560684204,2.60877537727356,2.03284573554993,3.38652586936951,2.66013622283936,2.19829678535461,2.12210702896118,2.08654832839966,5.1088171005249,2.08593964576721
518,2.01427793502808,39.5256080627441,3.45369005203247,2.84580039978027,4.57445430755615,2.29984569549561,2.88777589797974,6.54597806930542,2.3504753112793,2.18815803527832,11.6904439926147,2.02330708503723,18.5340385437012,4.95585012435913,2.35866951942444,2.11353397369385,3.9282808303833,2.38822150230408,11.5965757369995,2.12657189369202,10.974328994751,2.4270350933075,2.04830169677734,3.04128479957581,2.36631488800049,2.02405905723572,2.00497436523438,2.10551643371582,2.02244758605957,2.68656015396118,2.28655648231506,2.09090209007263,2.21014356613159,2.01598024368286,2.04744577407837,2.72882461547852,2.04626369476318,3.39452433586121,2.51402950286865,2.22681260108948,2.1143434047699,2.10851311683655,5.12617826461792,2.0464129447937
520,2.01403164863586,39.5198936462402,3.36854338645935,2.8317015171051,4.57889842987061,2.22464156150818,2.77650141716003,6.5713357925415,2.36696338653564,2.34170508384705,11.6726303100586,2.02054977416992,18.3704795837402,4.97717142105103,2.33557772636414,2.11966180801392,3.84898161888123,2.37281847000122,11.5860290527344,2.16316628456116,10.9860925674438,2.43993210792542,2.04230904579163,3.03336977958679,2.4195408821106,2.02540564537048,2.00496029853821,2.0949399471283,2.04359436035156,2.69441509246826,2.31416654586792,2.09337568283081,2.24706387519836,2,2.02920031547546,2.70163249969482,2.05163359642029,3.49996495246887,2.68081879615784,2.21449160575867,2.13300561904907,2.0989408493042,5.10334968566895,2.02841949462891
522,2.01496386528015,39.5360107421875,3.2885377407074,2.92561292648315,4.35314798355103,2.26409578323364,2.71637415885925,6.56627035140991,2.36502432823181,2.22937393188477,11.7116241455078,2.01964497566223,18.1980876922607,5.01072216033936,2.23550391197205,2.06874346733093,3.86067199707031,2.35263109207153,11.8131895065308,2.12495756149292,10.932279586792,2.39471077919006,2.03277373313904,3.01074314117432,2.36052918434143,2.02605080604553,2.00711297988892,2.13350224494934,2.04068636894226,2.6511549949646,2.30284547805786,2.10482692718506,2.26481294631958,2.02887463569641,2.02873802185059,2.45652055740356,2.03422141075134,3.55409574508667,2.65228056907654,2.1824676990509,2.06889414787292,2.09248328208923,5.12452840805054,2.08095550537109
524,2.01433777809143,39.5489120483398,3.40708351135254,2.77631378173828,4.45239973068237,2.17138934135437,2.89104676246643,6.47106552124023,2.30845713615417,2.15455985069275,11.7058811187744,2.0173716545105,18.0654430389404,5.04375982284546,2.19627046585083,2.05126905441284,3.79547619819641,2.34145307540894,11.7912626266479,2.11066651344299,10.9407157897949,2.37671399116516,2.03177785873413,3.02322363853455,2.29072761535645,2.02601432800293,2.00952863693237,2.17046904563904,2.03932595252991,2.6019139289856,2.24356842041016,2.14341974258423,2.24194574356079,2.02773141860962,2.06330823898315,2.65490794181824,2.02196955680847,3.5517725944519,2.84445834159851,2.16480112075806,2.07949781417847,2.07327961921692,5.13889932632446,2.13580441474915
526,2.01378917694092,39.5089340209961,3.37536239624023,2.88814759254456,4.70551633834839,2.27226877212524,2.91511368751526,6.4829158782959,2.28557801246643,2.19928383827209,11.6916351318359,2.01589393615723,17.8930110931396,5.05066728591919,2.13169026374817,2.05235767364502,3.83652687072754,2.3099000453949,11.6422786712646,2.00514888763428,10.9443778991699,2.36372256278992,2.03708696365356,3.04347205162048,2.29799747467041,2.0258264541626,2.00888800621033,2.16582226753235,2.06591486930847,2.62017583847046,2.23079991340637,2.16373705863953,2.23477625846863,2.01829504966736,2.06572890281677,2.75998568534851,2.03558588027954,3.56753730773926,2.69019246101379,2.18289232254028,2.04879188537598,2.128666639328,5.09140253067017,2.09247350692749
528,2.01371169090271,39.5105857849121,3.34779167175293,2.8733127117157,4.50203895568848,2.37078666687012,3.12650108337402,6.57022047042847,2.4270761013031,2.23429107666016,11.7166414260864,2.01468968391418,17.6553382873535,5.0666389465332,2.1040198802948,2.05285096168518,3.73773455619812,2.28757905960083,11.7607936859131,2.06689262390137,10.9515161514282,2.36861968040466,2.05336570739746,3.06259846687317,2.18351340293884,2.02642250061035,2.00829100608826,2.15761256217957,2.06929063796997,2.62219047546387,2.24990367889404,2.06942272186279,2.23031520843506,2.04141902923584,2.05846476554871,2.64564657211304,2.0513002872467,3.39936995506287,2.34500122070312,2.18222308158875,2.04742550849915,2.12471985816956,5.11427402496338,2.07973432540894
530,2.01133394241333,39.5162620544434,3.33959674835205,2.82250022888184,4.84980440139771,2.32973504066467,3.18072080612183,6.51959753036499,2.38215517997742,2.28539991378784,11.721625328064,2.01249027252197,17.3382339477539,5.12864208221436,2.0827841758728,2.11359930038452,3.59549188613892,2.27226781845093,11.7956113815308,2.21007537841797,10.9558544158936,2.36594033241272,2.05130934715271,3.07305479049683,2.18289184570312,2.02746987342834,2.00512051582336,2.16959619522095,2.05982160568237,2.66910696029663,2.3551173210144,2.09245920181274,2.23009276390076,2.05199241638184,2.07251381874084,2.57594299316406,2.05522155761719,3.47590327262878,2.72309494018555,2.16606545448303,2.06658983230591,2.07425904273987,5.1164402961731,2.09873151779175
532,2.01053190231323,39.4983596801758,3.37474250793457,2.81255745887756,4.61670017242432,2.2942008972168,3.01881504058838,6.42628240585327,2.26542949676514,2.18506073951721,11.7141466140747,2.01172614097595,17.0657711029053,5.175537109375,2.11168503761292,2.0930712223053,3.73711776733398,2.25564742088318,11.6894407272339,2.15805149078369,10.9404859542847,2.33911800384521,2.05004858970642,3.0900661945343,2.33254241943359,2.02771496772766,2.00205850601196,2.19233298301697,2.0593945980072,2.68604683876038,2.35815525054932,2.15132474899292,2.25154089927673,2.03012704849243,2.06933236122131,2.61190891265869,2.05136585235596,3.58074641227722,2.92950367927551,2.19318985939026,2.08349013328552,2.10478734970093,5.0824031829834,2.05906987190247
534,2.01335883140564,39.4982566833496,3.39149522781372,2.81975507736206,4.66057252883911,2.20227837562561,2.84638237953186,6.44463872909546,2.27247452735901,2.16759395599365,11.7414541244507,2.01126217842102,16.8447761535645,5.19611883163452,2.11109375953674,2.02864146232605,3.68746018409729,2.25691771507263,11.8862619400024,2.19346475601196,10.9692554473877,2.33227610588074,2.05244374275208,3.07634162902832,2.26074528694153,2.02714133262634,2.00575399398804,2.17779469490051,2.06169581413269,2.66387677192688,2.30234503746033,2.0981810092926,2.24504470825195,2.03140163421631,2.05588555335999,2.52037501335144,2.04046893119812,3.37447834014893,2.78859615325928,2.21757483482361,2.07821178436279,2.13346743583679,5.11632823944092,2.03142523765564
536,2.01523089408875,39.5101776123047,3.30318856239319,2.96642160415649,4.569983959198,2.2835681438446,2.85599732398987,6.43057346343994,2.24692177772522,2.16834259033203,11.7563943862915,2.01187872886658,16.5348529815674,5.247239112854,2.05699062347412,2,3.59130907058716,2.29366183280945,11.9622774124146,2.18671011924744,10.9602861404419,2.33989119529724,2.05146622657776,3.04163575172424,2.21120953559875,2.02737808227539,2.00744104385376,2.15592694282532,2.07757544517517,2.66507792472839,2.32161855697632,2.15642070770264,2.26279354095459,2.05097413063049,2.05929946899414,2.53353595733643,2.05242156982422,3.17069959640503,2.37623405456543,2.1960129737854,2.07854676246643,2.14865803718567,5.1079740524292,2.038569688797
538,2.0115122795105,39.5297737121582,3.35696935653687,2.8838996887207,4.74079132080078,2.30924367904663,2.98721504211426,6.4731879234314,2.30235314369202,2.20100116729736,11.6995735168457,2.01065349578857,16.1282520294189,5.3244571685791,2.03158187866211,2.04027318954468,3.58342599868774,2.27200245857239,11.9295959472656,2.12449026107788,10.9255304336548,2.31809902191162,2.05335140228271,3.04122519493103,2.19786286354065,2.02607417106628,2.00577163696289,2.17288446426392,2.08719944953918,2.6395857334137,2.23999428749084,2.14455962181091,2.28445768356323,2.03226065635681,2.05568408966064,2.5276517868042,2.04929947853088,3.45439696311951,2.30765867233276,2.18652725219727,2.08029508590698,2.15113949775696,5.10095167160034,2.060222864151
540,2.01065349578857,39.5299110412598,3.37440991401672,2.9141674041748,4.99597120285034,2.31992554664612,2.93125081062317,6.36686086654663,2.31762504577637,2.15303325653076,11.6998720169067,2.00958514213562,15.7168340682983,5.40916347503662,2.00044679641724,2.05825710296631,3.56757950782776,2.23027276992798,11.9276161193848,2.19297194480896,10.9595441818237,2.31147742271423,2.0525951385498,3.05347084999084,2.0888237953186,2.02424359321594,2.00553035736084,2.20469665527344,2.07686591148376,2.5899670124054,2.14206290245056,2.09529042243958,2.24949288368225,2.01699233055115,2.04336333274841,2.66831254959106,2.04165196418762,3.43484878540039,2.6782763004303,2.19630742073059,2.07251143455505,2.08157086372375,5.12439918518066,2.09583735466003
542,2.0104603767395,39.5220375061035,3.36120295524597,2.83326578140259,5.12477111816406,2.33185195922852,2.76407170295715,6.20193290710449,2.28462553024292,2.08859658241272,11.7201766967773,2.00921940803528,15.4155502319336,5.48209142684937,2,2.04320454597473,3.50729060173035,2.21609735488892,11.785117149353,2.14731192588806,10.9796743392944,2.33590698242188,2.04628491401672,3.07146596908569,2.19716095924377,2.02541780471802,2.00546407699585,2.19647574424744,2.0660719871521,2.60050463676453,2.16252493858337,2.1068012714386,2.24343490600586,2.03144526481628,2.0601978302002,2.8721661567688,2.04088830947876,3.41065406799316,2.65155959129333,2.19708824157715,2.11630630493164,2.0866072177887,5.06771421432495,2.10201907157898
544,2.00939893722534,39.521484375,3.32441663742065,2.79155254364014,5.5507984161377,2.28224515914917,2.80580186843872,6.27532720565796,2.32336211204529,2.13588929176331,11.6791677474976,2.00918769836426,15.0675086975098,5.55030727386475,2.05850982666016,2.07212734222412,3.49868369102478,2.186448097229,11.5874614715576,2.0089807510376,10.9420566558838,2.30653119087219,2.04242634773254,3.05156254768372,2.21898078918457,2.02713942527771,2.00510740280151,2.22465705871582,2.07570481300354,2.64628791809082,2.18082451820374,2.09197497367859,2.25597333908081,2.02924942970276,2.07673382759094,2.73592710494995,2.05468606948853,3.7696897983551,2.65744185447693,2.17757153511047,2.07025384902954,2.09344053268433,5.05715084075928,2.10683298110962
546,2.00865483283997,39.5319709777832,3.40218472480774,2.72119688987732,5.59710454940796,2.22181940078735,2.83718395233154,6.26903820037842,2.33841609954834,2.19950413703918,11.6739377975464,2.00903177261353,14.6404247283936,5.62744569778442,2.1268367767334,2.10958337783813,3.50668716430664,2.15194392204285,11.4550924301147,2,10.9256000518799,2.28077936172485,2.04210352897644,3.0483193397522,2.15392231941223,2.02691078186035,2.00337743759155,2.25192022323608,2.08606314659119,2.65623021125793,2.17884087562561,2.15502762794495,2.26507329940796,2.03565287590027,2.07497715950012,2.57232213020325,2.05878138542175,3.69650864601135,2.55205535888672,2.16487240791321,2.04924750328064,2.04792046546936,5.12637615203857,2.14021897315979
548,2.00842571258545,39.5399475097656,3.49387049674988,2.61628460884094,5.66159677505493,2.19229245185852,2.8061192035675,6.19471454620361,2.24125361442566,2.22087526321411,11.7312955856323,2.00897574424744,14.2359762191772,5.70765113830566,2.18485856056213,2.11618399620056,3.4457414150238,2.16094255447388,11.550404548645,2.02255821228027,10.939001083374,2.27237033843994,2.04130244255066,3.07010626792908,2.14335322380066,2.02663421630859,2.00288820266724,2.19842076301575,2.0850784778595,2.65899538993835,2.20041084289551,2.15134692192078,2.27845668792725,2.02748465538025,2.06713700294495,2.84553122520447,2.04030609130859,3.55127477645874,2.58385705947876,2.18594479560852,2.10082602500916,2.07811737060547,5.16396284103394,2.13051509857178
550,2.00998902320862,39.5157585144043,3.42386651039124,2.69457387924194,5.79300260543823,2.17903327941895,3.02000451087952,6.14317750930786,2.23712301254272,2.38377237319946,11.7414331436157,2.00931310653687,13.8108921051025,5.80689477920532,2.24712204933167,2.09391117095947,3.39781332015991,2.15283918380737,11.7478256225586,2.09030890464783,10.9195899963379,2.25659132003784,2.04544973373413,3.04021954536438,2.09131050109863,2.02795505523682,2.00437378883362,2.19970011711121,2.07385563850403,2.60003018379211,2.246248960495,2.06963133811951,2.25549387931824,2.00872731208801,2.05700206756592,2.75740933418274,2.04819893836975,3.35951018333435,2.7451057434082,2.19864392280579,2.08898305892944,2.07013559341431,5.18054294586182,2.10437917709351
552,2.01070737838745,39.5002136230469,3.37651920318604,2.72902846336365,5.83499717712402,2.22556281089783,3.10275149345398,6.1247124671936,2.33397555351257,2.434734582901,11.7008810043335,2.00896573066711,13.3381509780884,5.89768743515015,2.27965950965881,2.07395386695862,3.23153257369995,2.15260219573975,11.7084503173828,2.20238590240479,10.9074563980103,2.26713752746582,2.04272127151489,3.01551866531372,2.13870048522949,2.02797698974609,2.00465512275696,2.2248113155365,2.06897640228271,2.57835412025452,2.22014904022217,2.11211323738098,2.21593165397644,2.00794649124146,2.06261372566223,2.71051073074341,2.04994344711304,3.29153966903687,2.53604054450989,2.18223857879639,2.1213903427124,2.07357430458069,5.10693407058716,2.10305237770081
554,2.01010632514954,39.5176124572754,3.31032514572144,2.73962044715881,6.08903932571411,2.21434211730957,2.88664579391479,6.08394145965576,2.21785807609558,2.30894351005554,11.7295722961426,2.00872373580933,12.8963069915771,5.98163461685181,2.32272911071777,2.06512689590454,3.18660759925842,2.15034461021423,11.5045194625854,2.18953084945679,10.914831161499,2.24172139167786,2.0372200012207,3.00453901290894,2.10556960105896,2.02661871910095,2.00367736816406,2.20845937728882,2.08026099205017,2.59188938140869,2.18933987617493,2.18029165267944,2.22184705734253,2.01461839675903,2.05901718139648,2.92592358589172,2.03578424453735,3.46063637733459,2.55118250846863,2.18380641937256,2.1224353313446,2.08914756774902,5.05882692337036,2.11282110214233
556,2.01169323921204,39.5332794189453,3.33370018005371,2.77720832824707,6.02121353149414,2.11329579353333,2.86573100090027,6.11053895950317,2.126868724823,2.271235704422,11.7757387161255,2.00930070877075,12.4875650405884,6.10507488250732,2.42050671577454,2.12144351005554,3.16852211952209,2.11131834983826,11.3538951873779,2.16658186912537,10.9259195327759,2.20810627937317,2.03764152526855,3.01696610450745,2.08182454109192,2.02692723274231,2.00453114509583,2.22996973991394,2.08942461013794,2.54903125762939,2.23753714561462,2.16053342819214,2.22873067855835,2.03420042991638,2.04862403869629,2.67228174209595,2.05555844306946,3.43899726867676,2.48909664154053,2.18067979812622,2.03796720504761,2.09986138343811,5.09612989425659,2.14084720611572
558,2.01297903060913,39.5215797424316,3.40240406990051,2.87290382385254,5.9305853843689,2.26134204864502,2.9376540184021,6.12492942810059,2.26895213127136,2.29185843467712,11.7732124328613,2.01032090187073,11.9722604751587,6.19246101379395,2.45703840255737,2.18082189559937,3.01281929016113,2.08667254447937,11.465404510498,2.15766906738281,10.9289674758911,2.2498996257782,2.03856492042542,3.04354095458984,2.13533139228821,2.02762413024902,2.00563263893127,2.25092315673828,2.08078861236572,2.53753447532654,2.24515008926392,2.1592071056366,2.20920372009277,2.04612946510315,2.04936361312866,2.50620460510254,2.05359864234924,3.38254332542419,2.29760217666626,2.18808913230896,2.03083324432373,2.08119535446167,5.12097835540771,2.12963438034058
560,2.01305437088013,39.4999198913574,3.37636041641235,2.87259197235107,5.89217519760132,2.3115758895874,2.84235811233521,6.02326488494873,2.35729074478149,2.34851574897766,11.7392988204956,2.00987887382507,11.4731502532959,6.31571054458618,2.45477676391602,2.18989729881287,2.95698142051697,2.11669325828552,11.4928522109985,2.13591814041138,10.9286794662476,2.22910451889038,2.03954648971558,3.05462384223938,2.12595558166504,2.02658224105835,2.00436162948608,2.23256206512451,2.07725763320923,2.54692959785461,2.20234966278076,2.1305456161499,2.21474099159241,2.03447532653809,2.05938005447388,2.68234372138977,2.02552199363708,3.21547102928162,2.55585026741028,2.19203400611877,2.03765892982483,2.04054975509644,5.10384845733643,2.09781575202942
562,2.01084208488464,39.5151901245117,3.35843586921692,2.80869269371033,6.37446784973145,2.27361154556274,2.81367230415344,6.09811544418335,2.35793328285217,2.52625226974487,11.7203416824341,2.0089168548584,10.9766044616699,6.45082759857178,2.53514099121094,2.20276045799255,3.0282769203186,2.13139581680298,11.4549884796143,2.094642162323,10.9431419372559,2.20258665084839,2.04691195487976,3.04775214195251,2.06797647476196,2.02614259719849,2.00552868843079,2.21348237991333,2.08210682868958,2.55706524848938,2.23060321807861,2.13864421844482,2.21395993232727,2.03441286087036,2.07440328598022,2.81736421585083,2.0302722454071,3.03953766822815,2.8715922832489,2.19339442253113,2.05857181549072,2.05948829650879,5.12721824645996,2.08414316177368
564,2.01062202453613,39.512378692627,3.36898946762085,2.85416865348816,6.57963800430298,2.25453114509583,2.9143602848053,6.0463924407959,2.29620289802551,2.62433099746704,11.7100954055786,2.00832295417786,10.4344892501831,6.50103235244751,2.59250283241272,2.22205305099487,3.01405262947083,2.10227727890015,11.425482749939,2.03410482406616,10.9212188720703,2.21977543830872,2.03835296630859,3.01599788665771,2,2.02593851089478,2.00752186775208,2.22914958000183,2.09700894355774,2.60581231117249,2.19383430480957,2.17240929603577,2.22204399108887,2.04480814933777,2.06570506095886,2.66458702087402,2.03997302055359,3.39396023750305,2.68298196792603,2.18199992179871,2.08941173553467,2.13326120376587,5.1471848487854,2.0493950843811
566,2.00836682319641,39.4970932006836,3.39892649650574,2.84656190872192,6.5161771774292,2.22423005104065,3.00626611709595,6.05438566207886,2.25872874259949,2.61672782897949,11.709041595459,2.00663161277771,9.87309074401855,6.61411380767822,2.62183690071106,2.20611596107483,2.93614768981934,2.09833908081055,11.3444156646729,2.03252458572388,10.9083433151245,2.20163869857788,2.04002213478088,3.02862572669983,2.04195523262024,2.02584028244019,2.00703001022339,2.25490403175354,2.10148930549622,2.59985089302063,2.1359691619873,2.14046955108643,2.21790981292725,2.04806280136108,2.05435395240784,2.80918216705322,2.0422956943512,3.55436134338379,2.43782639503479,2.18197512626648,2.09341073036194,2.14658141136169,5.12783718109131,2.08494734764099
568,2.00524568557739,39.5021629333496,3.40912461280823,2.86306858062744,6.93481063842773,2.26584005355835,2.96588397026062,6.11245965957642,2.24650883674622,2.61769652366638,11.7575244903564,2.00462341308594,9.36795902252197,6.77274036407471,2.69431591033936,2.21704649925232,2.8768105506897,2.10222434997559,11.3779048919678,2.10581517219543,10.9247064590454,2.17939519882202,2.04738354682922,3.03739309310913,2.04609656333923,2.02577590942383,2.00358247756958,2.26655268669128,2.09142565727234,2.55724930763245,2.15293717384338,2.14106559753418,2.22734308242798,2.05724930763245,2.06133580207825,2.80301952362061,2.0446035861969,3.50029683113098,2.58560276031494,2.18666672706604,2.06186079978943,2.12837934494019,5.11353492736816,2.07116341590881
570,2.00484418869019,39.5105094909668,3.34401941299438,2.80401039123535,7.1406421661377,2.24861216545105,2.97137522697449,6.15072107315063,2.20550036430359,2.63067197799683,11.7653141021729,2.00302267074585,8.98355197906494,6.88844680786133,2.73724794387817,2.23591923713684,2.86368560791016,2.09529948234558,11.4770193099976,2.11562848091125,10.931489944458,2.16926860809326,2.04691195487976,3.0417046546936,2.04894423484802,2.02544713020325,2.00055384635925,2.27218532562256,2.09443092346191,2.54087615013123,2.12634563446045,2.17126941680908,2.23957061767578,2.06118822097778,2.0699155330658,2.74978423118591,2.03026843070984,3.25768709182739,2.54400992393494,2.19189453125,2.06025981903076,2.08317589759827,5.10969305038452,2.05380392074585
572,2.00397920608521,39.5200309753418,3.31646370887756,2.85540056228638,7.53563976287842,2.27760004997253,2.8784384727478,6.11084842681885,2.20476603507996,2.72484636306763,11.7695188522339,2.00239491462708,8.54485988616943,6.98319721221924,2.73187875747681,2.25486946105957,2.83730173110962,2.10241174697876,11.4787378311157,2.1017792224884,10.9438104629517,2.17345929145813,2.04476714134216,3.03520274162292,2.0729501247406,2.02448439598083,2,2.28675770759583,2.09808349609375,2.54701662063599,2.16802024841309,2.14151263237,2.24562883377075,2.05059623718262,2.07690453529358,2.76910781860352,2.03931975364685,3.06379866600037,2.5694363117218,2.19366097450256,2.0397891998291,2.08942747116089,5.11105108261108,2.0565984249115
574,2.00329899787903,39.5108222961426,3.28536248207092,3.03963470458984,7.25802755355835,2.34579706192017,2.75947237014771,6.00160932540894,2.19821453094482,2.64884328842163,11.7644748687744,2.00188374519348,8.06583786010742,7.09072542190552,2.82884526252747,2.23520159721375,2.76880788803101,2.08807730674744,11.3909778594971,2.10232305526733,10.9351215362549,2.1786642074585,2.04123020172119,3.02632260322571,2.10488772392273,2.02431201934814,2.00069355964661,2.30085206031799,2.09774661064148,2.53635787963867,2.17663383483887,2.11094355583191,2.23815131187439,2.04277777671814,2.06820154190063,2.73495221138,2.03790307044983,3.16990303993225,2.56298470497131,2.20248341560364,2.06101679801941,2.07358169555664,5.11070728302002,2.05308771133423
576,2.00448703765869,39.505069732666,3.25587153434753,3.04898953437805,7.13215065002441,2.30391263961792,2.73808193206787,5.98213768005371,2.14970207214355,2.58919167518616,11.7587957382202,2.00200510025024,7.60951042175293,7.21254587173462,2.89360427856445,2.20980978012085,2.71837282180786,2.07739448547363,11.4091806411743,2.11784601211548,10.9333562850952,2.17984652519226,2.04400706291199,3.03038358688354,2.10091686248779,2.02430558204651,2.00077652931213,2.29902720451355,2.09561657905579,2.5352246761322,2.16977143287659,2.13148427009583,2.23815131187439,2.0491623878479,2.06852149963379,2.72882461547852,2.04125690460205,3.23057198524475,2.47888803482056,2.19752836227417,2.08722138404846,2.07909679412842,5.12011003494263,2.07072305679321
578,2.00505518913269,39.5071449279785,3.26145815849304,3.04308009147644,7.18366813659668,2.24975872039795,2.80058813095093,6.03057670593262,2.18433094024658,2.7814154624939,11.7504253387451,2.00210905075073,7.16163873672485,7.34582662582397,3.0163369178772,2.2653272151947,2.67086029052734,2.06821918487549,11.327618598938,2.10308766365051,10.9380950927734,2.16700553894043,2.04630851745605,3.02074193954468,2.13023734092712,2.0251133441925,2.00266909599304,2.28849220275879,2.09509086608887,2.53084683418274,2.15398263931274,2.12839984893799,2.23999929428101,2.04689788818359,2.07153248786926,2.70135378837585,2.03554272651672,3.14401578903198,2.54287147521973,2.20447897911072,2.09323644638062,2.08938336372375,5.11982679367065,2.08228230476379
