"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48"
262,64.8191757202148,9.41573715209961,2.45434665679932,37.8705978393555,2.69798374176025,14.5742406845093,71.5981063842773,23.30224609375,72.5618667602539,4.56034135818481,3.98102235794067,35.4166946411133,36.8814735412598,40.7249145507812,12.4264421463013,37.4400444030762,37.101936340332,37.0242156982422,31.3397350311279,41.8765907287598,33.25537109375,19.1987686157227,58.6062316894531,16.4651260375977,51.081371307373,19.9476585388184,49.742057800293,59.6398887634277,50.5204734802246,36.3822326660156,19.4561233520508,51.5123977661133,50.2994003295898,52.2932434082031,32.6932220458984,24.0095977783203,21.4783058166504,24.9132671356201,22.8020133972168,34.5191917419434,26.77659034729,21.6971950531006,26.7535285949707,2.00769352912903,26.6593475341797,40.1254653930664,4.07444095611572,53.2604866027832
264,60.6277885437012,12.0883092880249,2.55392599105835,43.9009704589844,2.52173638343811,14.2576332092285,76.5726547241211,22.7786273956299,73.25537109375,3.10766386985779,3.3329975605011,33.1709175109863,35.9672241210938,41.2588043212891,12.0932111740112,35.0284156799316,34.3972053527832,34.2138061523438,32.2395477294922,40.4771003723145,31.5087604522705,19.2862606048584,56.8000259399414,16.1185111999512,50.9859733581543,20.1228561401367,49.6488151550293,59.0713577270508,51.5769882202148,35.0501670837402,18.8279037475586,51.8528785705566,46.3810081481934,51.939582824707,29.2654476165771,22.0350933074951,20.4058361053467,24.3159618377686,20.2961864471436,30.6009368896484,25.7858810424805,19.4446182250977,26.7514228820801,2.01359987258911,25.4096260070801,35.4334869384766,3.85380673408508,56.2296714782715
266,57.6206817626953,14.9799489974976,2.77529954910278,50.1399002075195,2.44875884056091,13.5442008972168,81.1390380859375,21.8230857849121,73.5175933837891,2.29238820075989,2.79225707054138,30.2806816101074,35.5860023498535,41.5511589050293,11.7009410858154,32.1057891845703,32.1562194824219,31.8301410675049,33.2935676574707,40.2376441955566,29.1034107208252,19.4792251586914,54.4714813232422,15.7940616607666,49.4738693237305,20.2690734863281,48.1602630615234,58.2575416564941,52.9377746582031,33.7390327453613,18.1817779541016,50.542350769043,42.5739326477051,50.4116134643555,26.2582817077637,20.2595481872559,19.1635913848877,23.6687622070312,18.2624816894531,27.2972736358643,24.7477188110352,17.5643520355225,26.797327041626,2.01966404914856,24.0833778381348,31.5443439483643,3.63812160491943,59.7115211486816
268,55.4637451171875,18.2002487182617,3.04763197898865,56.6292915344238,2.43150568008423,12.7701101303101,84.9230499267578,20.9136829376221,72.7735366821289,2,2.378657579422,27.2606582641602,35.3724632263184,41.6764068603516,11.0064105987549,29.2323398590088,30.3079814910889,29.8267421722412,34.3863525390625,40.5722045898438,26.5017776489258,19.6659412384033,51.7467803955078,15.480152130127,46.5117530822754,20.3310203552246,45.2323837280273,56.9774055480957,54.4942665100098,32.2571830749512,17.5163345336914,47.4885330200195,39.7195320129395,47.6147193908691,23.6429405212402,18.5547847747803,17.7642383575439,22.9578247070312,16.6001663208008,24.5259246826172,23.7427310943604,15.9387454986572,27.149600982666,2.02882766723633,22.7163925170898,28.2900810241699,3.43276357650757,65.0998458862305
270,53.6538276672363,21.9034461975098,3.37015533447266,63.0614395141602,2.44279098510742,12.5408487319946,87.6904525756836,20.2778511047363,71.2283630371094,2.29226136207581,2.11058330535889,24.8100414276123,34.9770545959473,41.6886787414551,10.0265579223633,27.0156993865967,28.8034038543701,28.1596603393555,35.2347640991211,40.8470153808594,24.2946758270264,19.6985549926758,49.0650177001953,15.1715383529663,42.392894744873,20.3231945037842,41.171501159668,55.179515838623,55.9012489318848,30.6192378997803,16.8370399475098,42.9865913391113,38.0992622375488,43.6999931335449,21.3634910583496,16.9138526916504,16.2832984924316,22.1781806945801,15.2217845916748,22.1772613525391,22.849479675293,14.5036602020264,27.5344715118408,2.03810596466064,21.3507289886475,25.5137786865234,3.21493911743164,70.8957595825195
272,51.4861602783203,26.5569858551025,3.7437219619751,69.5388336181641,2.46807098388672,13.3286638259888,89.4616394042969,19.7540111541748,69.6023483276367,3.14909982681274,1.99999988079071,23.1243782043457,34.2731666564941,41.6129913330078,8.97883892059326,25.5349998474121,27.483814239502,26.6462936401367,35.707275390625,40.7061004638672,22.6531639099121,19.4976806640625,46.5660209655762,14.8402070999146,37.3027420043945,20.2257385253906,36.2034111022949,52.7546730041504,56.8706855773926,28.8427486419678,16.1018543243408,37.2679748535156,37.327751159668,38.750659942627,19.1709632873535,15.2585077285767,14.674015045166,21.2539253234863,13.9324035644531,19.9585628509521,22.0028266906738,13.2469139099121,27.4123020172119,2.04442071914673,19.9102039337158,22.8739433288574,2.98210477828979,74.1753387451172
274,48.6807136535645,32.0908737182617,4.07162189483643,75.5453262329102,2.49544191360474,15.5098562240601,90.0703735351562,19.1117610931396,68.3911895751953,4.37101364135742,2.0754234790802,22.2348403930664,33.3512268066406,41.4922218322754,8.13425445556641,24.7407455444336,26.3485450744629,25.2958030700684,35.9782562255859,40.007984161377,21.5830059051514,19.076358795166,44.3677864074707,14.4763088226318,31.976863861084,20.073802947998,31.0742015838623,49.8358306884766,57.377025604248,27.139928817749,15.3076105117798,31.2229671478271,37.0138130187988,33.4564018249512,17.0586986541748,13.5450668334961,13.0273990631104,20.2038288116455,12.7759780883789,17.8320827484131,21.3896656036377,12.1508302688599,26.4836483001709,2.04940366744995,18.4451465606689,20.3291397094727,2.76983046531677,73.1598663330078
276,45.2909545898438,38.1565895080566,4.26960897445679,80.731330871582,2.51846981048584,18.8970489501953,89.4694595336914,18.3790817260742,66.5232467651367,5.68283224105835,2.333012342453,21.8416862487793,32.1605911254883,41.2987098693848,7.46392059326172,24.3905963897705,25.3974704742432,24.202917098999,36.4830207824707,38.9642486572266,20.8842334747314,18.5105628967285,42.3856506347656,14.0569534301758,27.0788288116455,19.8639812469482,26.428674697876,46.6227226257324,58.0299224853516,25.6368827819824,14.4372692108154,25.7292251586914,36.7778244018555,28.5276870727539,15.0085315704346,11.7935056686401,11.3995456695557,19.0547523498535,11.7363061904907,15.7750873565674,21.0988616943359,11.0473642349243,25.1904201507568,2.05760741233826,16.9746379852295,17.8538646697998,2.59379577636719,70.4953918457031
278,41.4759292602539,44.2323951721191,4.33176803588867,84.7849578857422,2.53506946563721,22.5750484466553,87.628776550293,17.8533821105957,61.9775695800781,6.90243005752563,2.7451639175415,21.5252532958984,30.301929473877,40.6849327087402,6.85506916046143,24.2201328277588,24.6479759216309,23.4769649505615,37.0163421630859,38.0007705688477,20.3652362823486,17.8787040710449,40.5340003967285,13.5695352554321,23.1315593719482,19.4870281219482,22.7269668579102,43.3931083679199,59.4274559020996,24.3656158447266,13.4898805618286,21.4470386505127,36.2689743041992,24.5619049072266,13.0661792755127,10.0693416595459,9.82728672027588,17.8186550140381,10.7745962142944,13.8218784332275,21.079662322998,9.90147304534912,24.2927494049072,2.06622767448425,15.5296297073364,15.4946308135986,2.4517240524292,70.4980697631836
280,37.2863731384277,49.968074798584,4.28481769561768,87.4870300292969,2.54097175598145,25.3384647369385,84.3447799682617,17.831579208374,54.2659301757812,7.99930667877197,3.29821991920471,20.8382759094238,27.4138736724854,39.0027847290039,6.22934007644653,23.9219703674316,24.0653171539307,22.9753646850586,36.1786994934082,37.3937339782715,19.7785415649414,17.2651462554932,38.7052345275879,13.0045976638794,20.3781471252441,18.7307071685791,20.1635265350342,40.4078750610352,60.9520797729492,23.3000240325928,12.4993009567261,18.639440536499,35.207389831543,21.80934715271,11.2808628082275,8.44022083282471,8.36620330810547,16.4574298858643,9.98083686828613,12.0058879852295,21.4051036834717,8.8945837020874,24.1572074890137,2.07721757888794,14.1217203140259,13.3027086257935,2.31248760223389,73.8762283325195
282,32.8300933837891,55.2169799804688,4.16088771820068,88.5867767333984,2.53024530410767,26.6651458740234,79.4901275634766,18.4043674468994,45.5840835571289,9.01137638092041,3.98532032966614,19.4743175506592,23.8388519287109,35.744140625,5.50814151763916,23.1353359222412,23.5281524658203,22.4578628540039,32.354320526123,37.2293128967285,18.7554492950439,16.7596778869629,36.7248115539551,12.3661336898804,18.8029899597168,17.450777053833,18.7010860443115,37.8393783569336,60.45556640625,22.3583946228027,11.4930295944214,17.2681636810303,33.5187759399414,20.2377262115479,9.65155982971191,6.96409177780151,7.06369256973267,14.9557332992554,9.40274333953857,10.329873085022,22.1408042907715,8.0250883102417,23.878231048584,2.0867223739624,12.7721700668335,11.2981834411621,2.1755964756012,76.1411666870117
284,28.4834537506104,59.9033012390137,3.98237752914429,87.866455078125,2.50489711761475,26.8371238708496,73.2450332641602,19.4634170532227,38.5458030700684,9.92520713806152,4.76873254776001,17.4591636657715,20.5027732849121,31.110933303833,4.67978715896606,21.5826683044434,22.9308929443359,21.7776699066162,25.7287063598633,37.5187225341797,16.9582595825195,16.443416595459,34.3739814758301,11.6639137268066,18.2125072479248,15.7947797775269,18.1414680480957,35.7338638305664,55.9617919921875,21.459623336792,10.4778747558594,17.0225963592529,31.3005065917969,19.6488361358643,8.17341041564941,5.66265869140625,5.89858484268188,13.3856449127197,8.94597244262695,8.77986335754395,23.2217578887939,7.20236158370972,22.3632202148438,2.09311032295227,11.4960260391235,9.47437000274658,2.07499670982361,72.1614456176758
286,24.7869873046875,63.9061584472656,3.77252054214478,85.2666549682617,2.47246408462524,26.3948879241943,66.0411529541016,20.8719272613525,33.9062538146973,10.8532838821411,5.57922410964966,15.1040964126587,18.0903587341309,26.0242919921875,3.86941432952881,19.3188018798828,22.1971817016602,20.8619556427002,18.5935287475586,38.1799354553223,14.3553447723389,16.317798614502,31.6193504333496,10.9061670303345,18.3062610626221,14.0510702133179,18.2168407440186,34.0499649047852,47.9135704040527,20.5348510742188,9.47635746002197,17.5428638458252,28.6941699981689,19.7234230041504,6.86364793777466,4.4994215965271,4.80270099639893,11.8886632919312,8.64445304870605,7.38914918899536,24.6085834503174,6.46239280700684,19.6830425262451,2.09980845451355,10.2917957305908,7.85996437072754,2,62.2268447875977
288,22.0871486663818,67.1306457519531,3.5556812286377,80.9227523803711,2.43598651885986,25.6606540679932,58.2679100036621,22.5654010772705,31.0061569213867,11.8120832443237,6.36834573745728,12.7344570159912,16.657112121582,21.4681091308594,3.25093841552734,16.7306118011475,21.3183135986328,19.7731590270996,13.1554279327393,38.9223175048828,11.4286689758301,16.2850131988525,28.7058868408203,10.1086730957031,18.8015365600586,12.4758968353271,18.6753082275391,32.7217826843262,38.9794921875,19.524543762207,8.51160049438477,18.4833488464355,26.0263481140137,20.2166023254395,5.75031280517578,3.50665855407715,3.71902227401733,10.583984375,8.47226905822754,6.19579458236694,26.247200012207,5.79330444335938,16.9473934173584,2.10158061981201,9.16635417938232,6.50180101394653,2.02791428565979,52.1202583312988
290,20.38356590271,69.5697555541992,3.3427562713623,75.2330474853516,2.39455842971802,24.942325592041,50.0826568603516,24.4696578979492,29.0357799530029,12.6090526580811,7.12056636810303,10.5364170074463,15.9433441162109,17.9324893951416,2.90036869049072,14.2906084060669,20.3296909332275,18.6410732269287,9.88903045654297,39.3412170410156,8.82866287231445,16.2185535430908,26.0445041656494,9.29300594329834,19.5106143951416,11.1503686904907,19.3339099884033,31.6802062988281,31.557487487793,18.4150352478027,7.60422897338867,19.6142597198486,23.4142570495605,20.9378890991211,4.84670400619507,2.66245293617249,2.730628490448,9.50056076049805,8.40218067169189,5.2359471321106,28.1535530090332,5.2427339553833,15.2621374130249,2.10069513320923,8.15151023864746,5.41986656188965,2.12123703956604,46.6890182495117
292,19.4705009460449,71.2588806152344,3.13694500923157,68.7690963745117,2.3494074344635,24.5308609008789,41.727783203125,26.4511241912842,27.5892314910889,13.1489353179932,7.82487344741821,8.60427188873291,15.6403970718384,15.3977994918823,2.79316163063049,12.2449979782104,19.2715129852295,17.5072498321533,8.0991325378418,39.3182907104492,6.8928050994873,16.0353336334229,23.8771839141846,8.47768592834473,20.3117713928223,10.0510835647583,20.0748462677002,30.8329792022705,26.3321094512939,17.232400894165,6.79516363143921,20.8153381347656,21.0015277862549,21.7701148986816,4.14948654174805,2.13983726501465,2.07419610023499,8.60765266418457,8.37697792053223,4.49519205093384,30.2258281707764,4.79418087005615,14.5154466629028,2.10519528388977,7.25807619094849,4.59053897857666,2.25215697288513,45.5100593566895
294,19.1139354705811,72.2430953979492,2.94690036773682,62.0298690795898,2.30426216125488,24.3532772064209,33.7057952880859,28.3492031097412,26.4995250701904,13.4631519317627,8.46662044525146,7.00706958770752,15.5175857543945,13.6562786102295,2.84698820114136,10.6568250656128,18.2022571563721,16.4168472290039,7.07748508453369,38.9046173095703,5.59079027175903,15.7242307662964,22.2350692749023,7.68498182296753,21.1036167144775,9.10687255859375,20.8051052093506,30.0607223510742,22.8812084197998,16.0561790466309,6.09620523452759,21.9768581390381,18.9464206695557,22.6284618377686,3.62667560577393,1.99999976158142,1.99999988079071,7.87165117263794,8.40020275115967,3.94143509864807,32.4436264038086,4.45295715332031,13.8301420211792,2.10720086097717,6.48359155654907,3.9946117401123,2.41898989677429,44.3739471435547
296,19.1306819915771,72.581916809082,2.78620576858521,55.333179473877,2.26222109794617,24.2739219665527,26.4952259063721,30.0373115539551,25.624942779541,13.6452560424805,9.02439880371094,5.77151727676392,15.4559297561646,12.5031414031982,2.97621512413025,9.52367305755615,17.1843280792236,15.4067993164062,6.45004796981812,38.2237167358398,4.72856426239014,15.313943862915,20.9653930664062,6.93500661849976,21.7988777160645,8.28800964355469,21.4385509490967,29.2223415374756,20.5888442993164,14.9795866012573,5.49378824234009,22.9636878967285,17.1859493255615,23.4158039093018,3.23220682144165,2.28694486618042,2.55193066596985,7.25297069549561,8.46700668334961,3.53932666778564,34.7759208679199,4.22338056564331,12.4257764816284,2.10749387741089,5.82631921768188,3.58128881454468,2.58494639396667,39.2944297790527
298,19.4010391235352,72.3338851928711,2.65017604827881,48.9483947753906,2.22617125511169,24.3007640838623,20.3165321350098,31.4589366912842,24.8449592590332,13.6968441009521,9.49475955963135,4.87917518615723,15.416220664978,11.7742919921875,3.12736511230469,8.78488922119141,16.2647914886475,14.49866771698,6.05380344390869,37.4146118164062,4.17507076263428,14.8463659286499,19.886547088623,6.24311923980713,22.3114795684814,7.60519075393677,21.8930778503418,28.1893615722656,19.0130729675293,14.0854415893555,4.9766902923584,23.7102203369141,15.723316192627,24.0558128356934,2.93230509757996,2.94078469276428,3.5438814163208,6.72405910491943,8.629319190979,3.24480700492859,37.0819282531738,3.95490217208862,10.2424468994141,2.10447311401367,5.28098821640015,3.29618120193481,2.75043058395386,29.9030342102051
300,19.86501121521,71.5329132080078,2.52296805381775,42.8857231140137,2.1970477104187,24.3935642242432,15.0715770721436,32.6280517578125,24.1420631408691,13.5890140533447,9.90017986297607,4.26944732666016,15.3734359741211,11.3387546539307,3.28024935722351,8.34521389007568,15.4722709655762,13.7509469985962,5.79311561584473,36.5925941467285,3.81664776802063,14.3362216949463,18.8415966033936,5.60357284545898,22.568531036377,7.00802278518677,22.096040725708,26.8458805084229,17.8606185913086,13.409200668335,4.53326034545898,24.1879749298096,14.5007801055908,24.4711818695068,2.69526672363281,3.7061493396759,4.71208190917969,6.25260591506958,8.89176940917969,3.0255868434906,39.426944732666,3.6756706237793,7.8729395866394,2.09983706474304,4.8113374710083,3.0924026966095,2.93501400947571,19.2210083007812
