"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53"
256,17.9535999298096,10.7624168395996,9.14403247833252,21.6946296691895,79.1706466674805,10.5938215255737,21.7082824707031,12.4400806427002,69.1049423217773,66.3991241455078,46.4632568359375,32.9559097290039,59.2414283752441,24.6011085510254,49.0263595581055,38.6512336730957,72.8425979614258,46.8446044921875,30.5430965423584,36.445484161377,38.2662925720215,8.85666179656982,19.2321681976318,17.4707870483398,60.3522605895996,32.3111839294434,50.499382019043,8.3853874206543,48.5219459533691,39.8384094238281,24.2176494598389,81.8082427978516,20.9446983337402,6.53663492202759,17.2833366394043,4.39710903167725,46.438892364502,15.8948860168457,24.6997337341309,76.0011215209961,4.22189092636108,16.9661655426025,11.9665451049805,16.0347213745117,14.7269630432129,32.158504486084,3.81319165229797,7.79713106155396,2.02138519287109,2.15604567527771,2.94493579864502,3.13282322883606,37.6031494140625
258,18.2352504730225,12.1366624832153,7.12059736251831,18.8294162750244,81.6459274291992,11.8157444000244,22.2316112518311,12.9846267700195,69.8975219726562,68.0072402954102,45.7118186950684,31.6157608032227,59.6898880004883,23.731653213501,49.5491714477539,38.0707206726074,72.5708389282227,45.2068901062012,29.7939109802246,36.0543899536133,36.775203704834,11.4771394729614,19.8418407440186,17.940601348877,61.3711280822754,31.4146900177002,49.512134552002,8.67868328094482,45.7944946289062,38.1454963684082,23.542839050293,80.6201705932617,20.6336441040039,6.95993947982788,15.9507665634155,4.16266345977783,46.4792251586914,14.2923040390015,19.3746719360352,74.3515548706055,4.06018114089966,18.5018711090088,10.2903757095337,17.4345588684082,15.1279249191284,32.1067161560059,3.80780482292175,7.52017736434937,2.00910401344299,2.14834022521973,2.88611721992493,3.03775215148926,42.7992134094238
260,19.1346111297607,13.6525287628174,5.73302364349365,16.4600524902344,84.7027740478516,12.5654468536377,22.5877208709717,13.6653499603271,70.1470413208008,68.7250289916992,45.2041206359863,30.5091133117676,59.194019317627,22.9291095733643,49.2886238098145,37.0225639343262,72.2171936035156,44.0932121276855,28.6003150939941,35.3459358215332,35.1474838256836,14.4097995758057,20.4928798675537,18.6930637359619,62.8529930114746,31.0223426818848,47.759334564209,9.12281322479248,42.7931251525879,36.173454284668,22.6777019500732,79.1067962646484,20.5525493621826,7.38131332397461,14.7305517196655,4.03999662399292,46.6645317077637,13.2283840179443,15.1329946517944,73.0067749023438,3.99549508094788,20.3014984130859,8.91763114929199,19.1407451629639,15.2211475372314,32.0488815307617,3.8085470199585,7.24920558929443,2.00433897972107,2.13714623451233,2.80884122848511,2.92522811889648,48.2375869750977
262,20.3509311676025,15.2435216903687,4.79802846908569,14.5656328201294,87.9310760498047,12.949896812439,22.8134250640869,14.4684638977051,69.7352142333984,68.4832458496094,45.1257667541504,29.4711303710938,57.8453979492188,22.1869602203369,48.3139305114746,35.6311187744141,72.1731185913086,43.5019683837891,27.1774559020996,34.4777450561523,33.4501800537109,17.4649696350098,20.9578380584717,19.4765167236328,64.3363418579102,31.1354827880859,45.4355545043945,9.66147136688232,39.6872329711914,33.9114303588867,21.5556793212891,77.312385559082,20.6557579040527,7.77927017211914,13.6670722961426,4.00125885009766,46.9906272888184,12.5940465927124,11.9547147750854,71.9125747680664,3.99727082252502,22.3271636962891,7.86420869827271,21.1494159698486,14.7349004745483,32.0106658935547,3.810054063797,7.01232624053955,2,2.12273645401001,2.74348402023315,2.82603120803833,52.3268547058105
264,21.7094116210938,16.9755191802979,4.11550188064575,12.8507919311523,91.0907516479492,13.0733480453491,22.955623626709,15.499306678772,68.6369781494141,67.279052734375,45.6490669250488,28.3132209777832,55.7150039672852,21.4057178497314,46.6957550048828,33.9686622619629,72.5030975341797,43.2970161437988,25.6650333404541,33.3645973205566,31.9316444396973,20.4182167053223,21.1746463775635,20.0936431884766,65.8229598999023,31.6680240631104,42.6326675415039,10.2854738235474,36.4572372436523,31.2722835540771,20.1298408508301,75.1751174926758,20.8601837158203,8.18973255157471,12.694185256958,4.01969718933105,47.4467086791992,12.2996006011963,9.4972620010376,70.9568939208984,4.05144882202148,24.6624984741211,7.0392279624939,23.5627250671387,13.7058696746826,31.9859752655029,3.81442141532898,6.77294540405273,2.00051593780518,2.10962772369385,2.71088886260986,2.73327994346619,55.266227722168
266,23.0357513427734,18.7833213806152,3.61530756950378,11.370584487915,93.4724502563477,12.9896411895752,22.9348678588867,16.7380962371826,66.960334777832,65.1089630126953,46.7308692932129,27.0812282562256,53.0827369689941,20.6311931610107,44.6763000488281,32.2728576660156,72.9423980712891,43.3736915588379,24.2637195587158,31.8571758270264,30.994291305542,22.7328224182129,21.2154006958008,20.4792575836182,66.8446350097656,32.5262680053711,39.7394828796387,10.941086769104,33.479190826416,28.4623126983643,18.5561542510986,72.8175582885742,21.0702114105225,8.58889007568359,11.8378410339355,4.09403467178345,47.9350433349609,12.3371858596802,7.67435884475708,70.1791915893555,4.15305948257446,27.2120399475098,6.34000778198242,26.2232570648193,12.5350255966187,31.9818344116211,3.81729793548584,6.55250310897827,2.00739789009094,2.09374809265137,2.6874144077301,2.62486720085144,58.7659225463867
268,24.2563514709473,20.6412773132324,3.23837733268738,10.0704202651978,94.82080078125,12.9135637283325,22.7304401397705,18.1969375610352,64.94873046875,62.0317497253418,48.1697387695312,25.8532104492188,50.278133392334,19.9259128570557,42.5500831604004,30.7552223205566,73.179557800293,43.6200523376465,22.975040435791,29.9572620391846,30.5908088684082,24.2892303466797,21.2164859771729,20.7784519195557,66.4946136474609,33.6076507568359,37.1354103088379,11.5776567459106,31.0014629364014,25.7140216827393,16.9803047180176,70.2546691894531,21.235221862793,8.95206928253174,11.0907287597656,4.23464965820312,48.362548828125,12.5820121765137,6.32566404342651,69.6157608032227,4.32007837295532,29.9628562927246,5.77861022949219,29.0905151367188,11.5585956573486,31.975866317749,3.81993556022644,6.3504638671875,2.02174162864685,2.07567119598389,2.66708159446716,2.48209619522095,64.2270584106445
270,25.2961158752441,22.4755325317383,2.95261025428772,9.04096698760986,95.2990112304688,12.9118270874023,22.373083114624,19.7910747528076,62.9790153503418,58.4005393981934,49.6233253479004,24.7848453521729,47.701000213623,19.3055553436279,40.6540069580078,29.6104145050049,73.2009506225586,43.8668174743652,21.7578659057617,28.0681800842285,30.2322540283203,25.3996925354004,21.1499366760254,21.0562858581543,63.8954696655273,34.7823333740234,35.1834106445312,12.1323490142822,29.2586269378662,23.3190841674805,15.6931896209717,67.5188064575195,21.3479499816895,9.23390197753906,10.4317331314087,4.44586801528931,48.694149017334,12.9190616607666,5.35175561904907,69.227294921875,4.55944585800171,32.8944511413574,5.37265205383301,32.128288269043,10.8264007568359,31.9440670013428,3.82758593559265,6.20723247528076,2.0447313785553,2.0582709312439,2.66594290733337,2.33181881904602,70.1399993896484
272,26.1664886474609,24.3567180633545,2.71709513664246,8.12194156646729,95.2293548583984,12.9703512191772,21.7335472106934,21.5433807373047,61.1962814331055,54.439037322998,50.9556159973145,23.9345283508301,45.4728851318359,18.6783390045166,39.095287322998,28.8993549346924,73.215202331543,44.0194091796875,20.5851364135742,26.5067539215088,29.4485549926758,26.4570121765137,20.7749309539795,21.1064376831055,58.8366279602051,36.1289291381836,33.9616088867188,12.5983724594116,28.236177444458,21.3078842163086,14.7249736785889,64.3947906494141,21.4031448364258,9.43697452545166,9.76869583129883,4.74730587005615,48.9899711608887,13.3410835266113,4.61932802200317,68.8742828369141,4.89221096038818,36.3129730224609,5.00363302230835,35.7118263244629,10.2540626525879,31.9158973693848,3.83166170120239,6.13267517089844,2.0797233581543,2.0415575504303,2.66466641426086,2.21375489234924,73.5530395507812
274,26.7945156097412,26.1983947753906,2.52335047721863,7.45433473587036,94.7386016845703,13.1406488418579,20.8143844604492,23.3560657501221,59.7889518737793,50.7525062561035,52.0027160644531,23.362024307251,43.8225402832031,17.9910182952881,38.0391387939453,28.7002620697021,73.5046005249023,44.0655517578125,19.6148414611816,25.3942279815674,28.3505477905273,27.3327217102051,19.9268112182617,20.5242309570312,52.8201141357422,37.6538391113281,33.5646057128906,12.9269351959229,27.9513130187988,19.8317260742188,14.0982398986816,60.9610443115234,21.315954208374,9.54722118377686,9.16113567352295,5.140380859375,49.2772254943848,13.8180637359619,4.1044340133667,68.4303512573242,5.32046127319336,40.2909545898438,4.66670608520508,39.9442329406738,9.80111026763916,31.8781299591064,3.83258533477783,6.17007637023926,2.12074041366577,2.02931356430054,2.69593620300293,2.16083431243896,72.6606216430664
276,27.1791591644287,27.9461765289307,2.36064434051514,7.05599546432495,93.5606384277344,13.4859285354614,19.8771133422852,25.2052974700928,58.730583190918,47.7224464416504,52.6577301025391,23.0774097442627,42.7551307678223,17.2495307922363,37.470516204834,28.9062442779541,74.1260147094727,44.0548210144043,18.8750801086426,24.2875919342041,27.5177879333496,27.6391468048096,18.7772083282471,19.2146892547607,47.6638145446777,39.3366661071777,33.8735313415527,13.1127624511719,28.2577342987061,18.8726997375488,13.7300148010254,57.3519973754883,20.9438915252686,9.6588191986084,8.69104194641113,5.62827062606812,49.4773216247559,14.3462104797363,3.75477910041809,67.8851623535156,5.84421873092651,44.8639526367188,4.32416820526123,44.7615165710449,9.49669075012207,31.8189449310303,3.83273386955261,6.32068586349487,2.16981768608093,2.0198016166687,2.76509308815002,2.1430230140686,70.1100158691406
278,27.3285636901855,29.5476684570312,2.22756767272949,6.80459308624268,91.2346725463867,13.9843549728394,19.0972061157227,27.0651893615723,57.9157295227051,45.4620208740234,52.9264945983887,23.0274085998535,42.127269744873,16.5321159362793,37.2600212097168,29.3165149688721,74.8348770141602,43.9833564758301,18.1542720794678,22.5458793640137,27.3599987030029,27.1051540374756,17.7782192230225,17.6367683410645,44.3235549926758,41.0417404174805,34.6811408996582,13.1774711608887,28.9821815490723,18.2939052581787,13.6146926879883,53.7081413269043,20.2046279907227,9.91526699066162,8.38555145263672,6.21044206619263,49.422477722168,14.871600151062,3.52260327339172,67.3052062988281,6.45954990386963,49.8658828735352,3.99666380882263,49.9069786071777,9.37041282653809,31.7784748077393,3.82858610153198,6.55153036117554,2.22453379631042,2.01361680030823,2.81209087371826,2.08801054954529,70.2665634155273
280,27.2456016540527,30.9475154876709,2.12470078468323,6.68578195571899,87.3173294067383,14.6408290863037,18.2442054748535,28.8649597167969,57.1756629943848,43.8058853149414,52.9296188354492,23.1172370910645,41.693790435791,15.9147243499756,37.1865577697754,29.7345581054688,75.2815780639648,43.732738494873,17.1395950317383,19.974946975708,27.5347766876221,25.825309753418,17.3660717010498,16.4433765411377,42.8899879455566,42.5921173095703,35.7485733032227,13.1085290908813,29.9786243438721,17.9299049377441,13.683669090271,49.9863815307617,19.1922721862793,10.2141170501709,8.12774753570557,6.89655208587646,49.0309677124023,15.2278127670288,3.37854719161987,66.7912902832031,7.18171119689941,55.0530090332031,3.71035480499268,55.1150321960449,9.40638065338135,31.7594051361084,3.82196712493896,6.84205627441406,2.27320861816406,2.01105690002441,2.88396716117859,2.02982592582703,73.8303527832031
282,26.9607639312744,32.0957984924316,2.05241990089417,6.64965391159058,81.7111968994141,15.5030202865601,16.9345970153809,30.6242599487305,56.2822608947754,42.3809280395508,52.7676887512207,23.2694473266602,41.1852188110352,15.4166326522827,36.9943580627441,29.9729309082031,75.3375625610352,43.1407165527344,15.7242488861084,17.1075839996338,27.1264667510986,24.2802734375,17.7130432128906,16.0175037384033,42.9873275756836,43.8504333496094,36.8219566345215,12.829174041748,31.0030193328857,17.7031669616699,13.7424230575562,45.8719100952148,18.1098918914795,10.2278604507446,7.72690629959106,7.72144365310669,48.4231033325195,15.2859306335449,3.30757021903992,66.3562622070312,8.05205249786377,60.2078628540039,3.43905591964722,60.2471122741699,9.4188232421875,31.7192134857178,3.82002997398376,7.17524385452271,2.32096242904663,2.00971794128418,2.93553042411804,2,76.2292861938477
284,26.4241161346436,32.9521942138672,2.01139831542969,6.79101181030273,74.7298583984375,16.3988304138184,15.233907699585,32.3140182495117,55.0930137634277,40.8539581298828,52.451042175293,23.4173183441162,40.4022331237793,15.0315647125244,36.491024017334,29.9210186004639,75.2345733642578,42.1951065063477,14.2131500244141,14.6353893280029,25.559175491333,23.1487865447998,18.7861385345459,16.3592376708984,44.3146209716797,44.5786399841309,37.6591758728027,12.2755746841431,31.8878593444824,17.6048355102539,13.6590881347656,41.0977478027344,17.1280479431152,9.78451728820801,7.03078079223633,8.7395544052124,47.8195762634277,15.213752746582,3.29791212081909,65.8776321411133,9.12415885925293,65.3041763305664,3.24019074440002,65.4229049682617,9.34871959686279,31.6829490661621,3.81319165229797,7.57670211791992,2.36074686050415,2.00345897674561,2.98714280128479,2.01599526405334,72.28369140625
286,25.5485363006592,33.467601776123,1.99999988079071,7.0159158706665,66.9321517944336,17.2114601135254,13.8894205093384,33.7289657592773,53.6133880615234,39.0893249511719,51.9203033447266,23.4486064910889,39.2387733459473,14.8372087478638,35.5830612182617,29.5317077636719,75.1191177368164,40.9132461547852,12.9152297973633,12.8204870223999,23.0276317596436,23.002779006958,20.3935604095459,17.2408103942871,46.3718147277832,44.5706977844238,38.0544929504395,11.5816679000854,32.5109062194824,17.6715755462646,13.4094219207764,35.7932205200195,16.3364849090576,9.15298843383789,6.15638780593872,9.98391914367676,47.3664855957031,15.2995510101318,3.34024691581726,65.2658538818359,10.421968460083,70.4950637817383,3.0465943813324,70.8404922485352,9.27184391021729,31.6389999389648,3.7996780872345,8.02505111694336,2.38601040840149,2,3.02250647544861,2.10364747047424,62.3156280517578
288,24.3103160858154,33.6022186279297,2.0215699672699,7.21030378341675,58.9599189758301,17.881160736084,12.8776960372925,35.0204772949219,51.7624359130859,37.1178970336914,51.1008338928223,23.3194999694824,37.6328277587891,15.0293102264404,34.2452163696289,28.7352352142334,74.7275772094727,39.3074378967285,11.8270635604858,11.5022668838501,20.1616821289062,23.7628192901611,22.1879348754883,18.3902626037598,48.4231872558594,43.7062301635742,37.898624420166,10.9770078659058,32.986888885498,17.946870803833,13.0279140472412,30.5875930786133,15.7820348739624,8.70008563995361,5.45517301559448,11.4253015518188,47.0796394348145,15.6200256347656,3.42479825019836,64.4913101196289,11.9097032546997,75.8940963745117,2.88755917549133,76.5001678466797,9.30435752868652,31.5967578887939,3.78880310058594,8.48461532592773,2.40378141403198,2.00282788276672,3.00151586532593,2.19768691062927,52.1538429260254
290,22.7952308654785,33.3386611938477,2.07384061813354,7.37862539291382,51.1210632324219,18.3454418182373,11.1150369644165,36.4053153991699,49.5645942687988,34.9340553283691,49.9338150024414,23.0686225891113,35.5407104492188,15.6522989273071,32.4562149047852,27.5220375061035,73.4931182861328,37.4632186889648,10.8756885528564,10.4172582626343,17.5866565704346,24.2943725585938,23.8697891235352,19.60400390625,50.1917533874512,42.0499839782715,37.1948776245117,10.3561611175537,33.5268630981445,18.4127216339111,12.525486946106,26.1887321472168,15.481707572937,8.09134674072266,5.15950965881348,12.9871129989624,46.9015045166016,16.164306640625,3.54100370407104,63.5490608215332,13.4893245697021,81.3931121826172,2.66879034042358,82.1191635131836,9.53970146179199,31.5586757659912,3.77708697319031,8.976975440979,2.42685961723328,2.01658177375793,3.03530883789062,2.24136757850647,46.7144927978516
