"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37"
566,2.00615811347961,11.1185455322266,17.8039150238037,2.71467757225037,15.0575113296509,3.07325077056885,2.02458643913269,2.22361350059509,4.35979509353638,2.6370255947113,2.01198983192444,2.92907643318176,14.4622764587402,2.0494749546051,3.00749683380127,13.4086809158325,7.73173475265503,2.05570888519287,11.0350484848022,2.82472968101501,3.10407567024231,3.61299586296082,2.62385153770447,19.0721969604492,2.02425575256348,2.03840136528015,2.72633028030396,2.1230411529541,3.60521554946899,2.10837197303772,2.24674153327942,2.03196692466736,3.14721012115479,2.22679805755615,2.04319334030151,4.0299596786499,2.19168710708618
568,2.00382304191589,11.1766328811646,17.6044139862061,2.74026107788086,15.7504348754883,3.40230178833008,2.02360224723816,2.22050714492798,4.45874214172363,2.63876152038574,2.00951957702637,2.9555549621582,14.4672136306763,2.01330471038818,3.01099300384521,13.2966604232788,7.59777164459229,2.05350375175476,10.929292678833,2.63360023498535,3.10536241531372,3.55454063415527,2.62829923629761,19.0463466644287,2.02294754981995,2.03988099098206,2.7581193447113,2.08928918838501,3.57735061645508,2.10596227645874,2.25203824043274,2.06511044502258,2.80847477912903,2.17896819114685,2.03533053398132,4.02367687225342,2.26006054878235
570,2.0029513835907,11.3358507156372,17.5467376708984,2.75985264778137,16.4513549804688,3.50523829460144,2.02786993980408,2.22194170951843,4.38292980194092,2.60346007347107,2.00642395019531,2.92821502685547,14.4761476516724,2.01752233505249,3.00979518890381,13.3444948196411,7.52935457229614,2.05662202835083,10.9166574478149,2.53787803649902,3.07799124717712,3.56781411170959,2.61765599250793,19.1783714294434,2.02276396751404,2.04368209838867,2.75194787979126,2.08538365364075,3.57799458503723,2.11172699928284,2.23683500289917,2.06561803817749,2.71518683433533,2.10587477684021,2.03304004669189,4.05566787719727,2.19478702545166
572,2.00178194046021,11.4605808258057,17.6415729522705,2.81711792945862,17.3286018371582,3.62859773635864,2.02747082710266,2.21339964866638,4.43576383590698,2.63348507881165,2.00592684745789,2.93306350708008,14.4938325881958,2,3.00539207458496,13.3538312911987,7.48033714294434,2.04899477958679,10.9597444534302,2.5999493598938,3.09951090812683,3.59261512756348,2.6170117855072,19.1488704681396,2.02231121063232,2.04781055450439,2.70016050338745,2.11015915870667,3.58685350418091,2.10498237609863,2.23497796058655,2.05733752250671,2.80122923851013,2.09108924865723,2.03283023834229,4.0962929725647,2.15094137191772
574,2.00065469741821,11.4519729614258,17.6861305236816,2.79624581336975,18.4315376281738,3.36039113998413,2.0279757976532,2.22213053703308,4.54648780822754,2.70296883583069,2.00490403175354,2.95276260375977,14.5044202804565,2.0223503112793,3.01177930831909,13.3370456695557,7.48033714294434,2.04983043670654,10.951545715332,2.62824392318726,3.1570200920105,3.63169264793396,2.62742710113525,19.0477104187012,2.02212929725647,2.05148959159851,2.75067019462585,2.11610889434814,3.5924220085144,2.10569930076599,2.24799990653992,2.05405902862549,2.86592268943787,2.13580441474915,2.03498792648315,4.11722612380981,2.17034554481506
576,2.00044870376587,11.4101486206055,17.6519889831543,2.73507380485535,18.2775611877441,3.26442742347717,2.03122973442078,2.23670959472656,4.52259111404419,2.73171472549438,2.00501751899719,2.96492528915405,14.5164241790771,2.01330471038818,3.01742315292358,13.3268241882324,7.46155500411987,2.06445288658142,10.916130065918,2.671630859375,3.1236743927002,3.61030888557434,2.62294316291809,19.1275463104248,2.0225145816803,2.05278778076172,2.76177906990051,2.0872814655304,3.59446907043457,2.10645794868469,2.27227449417114,2.08279752731323,2.91787147521973,2.08908438682556,2.03481149673462,4.12512063980103,2.16213607788086
578,2.00005197525024,11.4009046554565,17.600076675415,2.71176385879517,18.7457809448242,3.15025639533997,2.03934907913208,2.22200322151184,4.62404298782349,2.70998120307922,2.00456380844116,2.97412180900574,14.5197095870972,2.01860046386719,3.02468538284302,13.3301982879639,7.38797903060913,2.05963850021362,10.9072217941284,2.69712114334106,3.10504508018494,3.57021617889404,2.59560251235962,19.251392364502,2.02300691604614,2.05865049362183,2.79507303237915,2.06124901771545,3.59167385101318,2.1011164188385,2.2562415599823,2.08394622802734,2.90454483032227,2.12945556640625,2.04026460647583,4.10989379882812,2.15484523773193
580,2,11.4564752578735,17.6070556640625,2.67842411994934,19.8099117279053,3.00917410850525,2.04750180244446,2.20256733894348,4.64419031143188,2.70456767082214,2.00548529624939,2.97166991233826,14.5294609069824,2.04146027565002,3.0316333770752,13.2737789154053,7.34151601791382,2.05616545677185,10.893949508667,2.80068874359131,3.14954733848572,3.57530522346497,2.59305119514465,19.3627758026123,2.02274632453918,2.0646436214447,2.84665441513062,2.0569896697998,3.58673810958862,2.09997248649597,2.24824166297913,2.05789518356323,2.75756096839905,2.15487432479858,2.03719401359558,4.14433908462524,2.12804961204529
582,2.00026988983154,11.4472846984863,17.6250591278076,2.74392151832581,20.0907897949219,3.01997256278992,2.05271577835083,2.26755237579346,4.59879302978516,2.76189970970154,2.00179576873779,2.96656441688538,14.5431776046753,2.03874707221985,3.03666090965271,13.3338890075684,7.35981416702271,2.0705668926239,10.8940954208374,2.76640772819519,3.04674291610718,3.58209037780762,2.60433840751648,19.3831253051758,2.02244997024536,2.06493592262268,2.83170199394226,2.09190702438354,3.57955718040466,2.10002970695496,2.25952172279358,2.06398987770081,2.83389949798584,2.18568682670593,2.03844928741455,4.15474653244019,2.16872358322144
584,2.00003910064697,11.4109172821045,17.6392478942871,2.73751139640808,19.4570579528809,2.91743540763855,2.04816007614136,2.30427432060242,4.67662811279297,2.76272201538086,2,2.97731018066406,14.5517683029175,2.04543495178223,3.04080033302307,13.3576393127441,7.30719089508057,2.06069207191467,10.8670244216919,2.70692014694214,3.02791976928711,3.56584525108337,2.6037449836731,19.360050201416,2.02213668823242,2.0647292137146,2.80651760101318,2.09187650680542,3.5836455821991,2.10544371604919,2.25670862197876,2.05812931060791,2.95351767539978,2.21584296226501,2.03677463531494,4.13672590255737,2.21327257156372
586,2.00032472610474,11.4470462799072,17.6997947692871,2.75026607513428,16.0239715576172,3.30737924575806,2.02165150642395,2.35222792625427,4.81457853317261,2.81450366973877,2.00356936454773,2.98384642601013,14.5511302947998,2.06143498420715,3.05060601234436,13.4086637496948,7.23610210418701,2.06445646286011,10.873950958252,2.89757680892944,3.05957365036011,3.49962663650513,2.6023154258728,19.1590442657471,2.02120923995972,2.06177139282227,2.77926516532898,2.10705304145813,3.5766134262085,2.1181857585907,2.26522517204285,2.06507706642151,3.08400464057922,2.16594862937927,2.02685213088989,4.13705110549927,2.1973991394043
588,2.00087141990662,11.4211149215698,17.5472831726074,2.79850292205811,15.1997537612915,3.52507996559143,2.02140140533447,2.37900829315186,4.77899789810181,2.83702540397644,2.00421595573425,2.99369597434998,14.5585613250732,2.07516026496887,3.05569052696228,13.4702768325806,7.20177698135376,2.06374716758728,10.8769874572754,2.88194870948792,3.00280475616455,3.47506093978882,2.61385607719421,19.1076374053955,2.02231621742249,2.06453967094421,2.78789448738098,2.11231923103333,3.57008194923401,2.11085391044617,2.23235154151917,2.07607841491699,3.25304865837097,2.13924121856689,2.03888702392578,4.07592153549194,2.19485878944397
590,2.00071167945862,11.4640245437622,17.4250774383545,2.87824058532715,15.025785446167,3.66185283660889,2.02301931381226,2.37130403518677,4.79505348205566,2.85109567642212,2.00291681289673,3.0089635848999,14.5625219345093,2.10364770889282,3.05600357055664,13.4613084793091,7.10723161697388,2.07212233543396,10.8683700561523,2.92114496231079,2.90620422363281,3.48812389373779,2.62816524505615,19.2214050292969,2.02163887023926,2.0651593208313,2.80478525161743,2.08952713012695,3.57289361953735,2.1074492931366,2.22765374183655,2.05124878883362,3.34782457351685,2.19875407218933,2.03242301940918,3.96894836425781,2.15068292617798
592,2.00040221214294,11.4770040512085,17.5724544525146,2.93853449821472,14.8774471282959,3.71392035484314,2.02717423439026,2.37295818328857,4.8656702041626,2.8979663848877,2.00179147720337,3.01871585845947,14.5692148208618,2.12284636497498,3.06932926177979,13.4718809127808,7.05773019790649,2.07806062698364,10.8568248748779,2.95983719825745,2.88808631896973,3.51510405540466,2.62926173210144,19.1492099761963,2.02101612091064,2.06435823440552,2.85973381996155,2.09358525276184,3.56985068321228,2.09271693229675,2.23619771003723,2.04770803451538,3.21190357208252,2.23971009254456,2.03017473220825,4.05491399765015,2.17910027503967
594,2.0007905960083,11.3845615386963,17.6383247375488,2.85909199714661,17.7173099517822,3.56487226486206,2.03733682632446,2.36072182655334,4.88315725326538,2.94203901290894,2.00267601013184,3.03717160224915,14.5875339508057,2.09817409515381,3.06970238685608,13.4436874389648,7.06076860427856,2.07104444503784,10.8668422698975,2.96818685531616,2.92368793487549,3.56839609146118,2.6212170124054,19.0719051361084,2.02255964279175,2.0768871307373,2.85021662712097,2.10431909561157,3.57722425460815,2.06803369522095,2.24493932723999,2.05793976783752,2.90331554412842,2.13498091697693,2.02755212783813,4.15248489379883,2.21872639656067
596,2.0009343624115,11.4272594451904,17.6114978790283,2.75221967697144,20.5316753387451,3.27905130386353,2.04444766044617,2.41497993469238,4.85364389419556,2.95272874832153,2.00092601776123,3.03888034820557,14.599648475647,2.10203623771667,3.06835055351257,13.4662189483643,7.0513858795166,2.0663914680481,10.8446807861328,2.99080991744995,2.99811673164368,3.59750604629517,2.61491656303406,19.1654205322266,2.02368402481079,2.08018946647644,2.85780668258667,2.11750626564026,3.59810066223145,2.08261346817017,2.25616455078125,2.06210517883301,2.70768237113953,2.13815522193909,2.02706480026245,4.17452716827393,2.19493055343628
598,2.00054311752319,11.459547996521,17.5789089202881,2.72288537025452,20.9338874816895,3.13786005973816,2.04873871803284,2.42218399047852,4.83178520202637,2.93463826179504,2.0012149810791,3.04640316963196,14.6033163070679,2.13240146636963,3.07540345191956,13.5221033096313,7.0251407623291,2.0658962726593,10.8350629806519,3.03189659118652,3.06540727615356,3.53772592544556,2.61402630805969,18.966947555542,2.02330923080444,2.07535552978516,2.86987924575806,2.11565113067627,3.61397552490234,2.10407114028931,2.22977447509766,2.04597949981689,2.95474696159363,2.17405152320862,2.02959990501404,4.18737363815308,2.13341736793518
600,2.00057744979858,11.3695964813232,17.5369720458984,2.71258449554443,19.3089828491211,3.33277750015259,2.04078388214111,2.38494420051575,4.93468427658081,2.97318339347839,2.00222206115723,3.05511355400085,14.5928564071655,2.12196373939514,3.0844988822937,13.4668865203857,7.03520822525024,2.07672619819641,10.8815507888794,3.00609135627747,2.98258924484253,3.51136469841003,2.60926365852356,18.9926509857178,2.02135252952576,2.07236242294312,2.9189920425415,2.13588047027588,3.59761643409729,2.08852696418762,2.24617552757263,2.06077790260315,3.12392044067383,2.19695210456848,2.02755379676819,4.13793802261353,2.1378378868103
602,2.00070858001709,11.3974342346191,17.538459777832,2.7369532585144,17.5533714294434,3.16337919235229,2.03649568557739,2.43548631668091,5.02569675445557,2.96629667282104,2.00043749809265,3.04698657989502,14.5955572128296,2.13609194755554,3.09232687950134,13.470160484314,7.02817964553833,2.06350135803223,10.8261003494263,2.91812014579773,2.93325805664062,3.56442141532898,2.611985206604,19.23659324646,2.02140951156616,2.07672262191772,2.93348979949951,2.13675904273987,3.58076214790344,2.07507181167603,2.26103830337524,2.08252429962158,3.09933686256409,2.18868207931519,2.03318786621094,4.14695596694946,2.17835402488708
604,2.00086522102356,11.3685102462769,17.6298789978027,2.78138971328735,17.5530433654785,3.24545741081238,2.03059864044189,2.42577719688416,5.07842206954956,3.01050639152527,2.00170111656189,3.07056856155396,14.5958433151245,2.14818215370178,3.09414100646973,13.5032634735107,6.97749280929565,2.07356572151184,10.8151550292969,2.97193646430969,3.02458882331848,3.52720141410828,2.62778520584106,19.2771453857422,2.02186322212219,2.06853318214417,2.90579342842102,2.09695982933044,3.59327507019043,2.08471417427063,2.25939536094666,2.07558226585388,2.94924783706665,2.19623613357544,2.03460621833801,4.15056324005127,2.16507816314697
606,2.0007803440094,11.3366451263428,17.6957702636719,2.84632086753845,16.1852893829346,3.70750427246094,2.02196669578552,2.40657806396484,5.13889503479004,3.06779265403748,2.00224661827087,3.08045291900635,14.5932159423828,2.16950178146362,3.09458565711975,13.4968671798706,6.94658994674683,2.08970189094543,10.8086109161377,2.94906139373779,3.06251692771912,3.51837301254272,2.62933421134949,19.3385810852051,2.02192854881287,2.05934166908264,2.91337251663208,2.09450674057007,3.60021924972534,2.09749436378479,2.25793933868408,2.07109355926514,2.92498779296875,2.218181848526,2.03138017654419,4.10754299163818,2.14548754692078
608,2.0014054775238,11.333758354187,17.5278339385986,2.85677742958069,17.0004615783691,3.73999643325806,2.02784585952759,2.41812133789062,5.01245737075806,3.06723308563232,2.00203585624695,3.06901264190674,14.5964670181274,2.21220016479492,3.09760212898254,13.5168752670288,6.85217809677124,2.05206394195557,10.8173551559448,2.97710371017456,2.99649524688721,3.48895359039307,2.59343457221985,19.2489585876465,2.02210140228271,2.05878520011902,2.9276647567749,2.09073543548584,3.56651616096497,2.08346748352051,2.23993945121765,2.06251764297485,3.06304383277893,2.18309712409973,2.03067564964294,4.08527946472168,2.2185685634613
610,2.00202941894531,11.3506307601929,17.4762134552002,2.90108275413513,16.5899925231934,3.92950248718262,2.0229434967041,2.46507883071899,5.0039005279541,3.08921790122986,2.00281834602356,3.0684986114502,14.5942125320435,2.20074939727783,3.10120797157288,13.6336555480957,6.85802125930786,2.05077862739563,10.8251543045044,3.03955316543579,2.96736168861389,3.48241591453552,2.60907554626465,18.9979076385498,2.02125191688538,2.05772161483765,2.91394639015198,2.09683775901794,3.55120825767517,2.05458998680115,2.21401643753052,2.05062413215637,3.27284479141235,2.13714098930359,2.03209257125854,4.12665843963623,2.15227603912354
612,2.00222182273865,11.3468961715698,17.564510345459,2.832195520401,17.3588218688965,3.51574635505676,2.03309798240662,2.47667026519775,5.08556318283081,3.08825850486755,2.00232195854187,3.0844190120697,14.6005039215088,2.21690344810486,3.10918045043945,13.6697483062744,6.89191293716431,2.06306934356689,10.8252096176147,3.00218439102173,3.04362344741821,3.63335180282593,2.63747668266296,19.2050971984863,2.02123332023621,2.05882334709167,2.95098662376404,2.11491274833679,3.59110689163208,2.0682966709137,2.18760418891907,2.06028723716736,2.95849919319153,2.16701078414917,2.0317485332489,4.24460077285767,2.1860466003418
614,2.00214982032776,11.2685985565186,17.60422706604,2.75285983085632,18.6852130889893,3.42447972297668,2.03293585777283,2.39392948150635,5.15274143218994,3.1417191028595,2.00300931930542,3.11702418327332,14.608099937439,2.26754546165466,3.11357092857361,13.5115976333618,6.85727024078369,2.06164360046387,10.898494720459,3.12809157371521,3.07072997093201,3.58538413047791,2.61451125144958,19.5032215118408,2.02161860466003,2.06150579452515,2.94125294685364,2.0806360244751,3.5969066619873,2.0763795375824,2.23177456855774,2.03711366653442,2.89031219482422,2.17010140419006,2.02352643013,4.22851610183716,2.29216623306274
616,2.00265502929688,11.2984762191772,17.6298789978027,2.76771569252014,18.360481262207,3.48184967041016,2.03220176696777,2.43753528594971,5.19339370727539,3.24980473518372,2.00114488601685,3.09785985946655,14.618236541748,2.26443552970886,3.11209058761597,13.4491996765137,6.87536764144897,2.06444954872131,10.8760423660278,3.12815451622009,2.89860820770264,3.56408715248108,2.62199878692627,19.5810146331787,2.02216267585754,2.05377292633057,2.92593216896057,2.09259653091431,3.56294512748718,2.07385182380676,2.27885699272156,2.0332772731781,2.99136352539062,2.21869516372681,2.02585625648499,4.12597799301147,2.18326234817505
618,2.00364589691162,11.2821073532104,17.5675067901611,2.7513906955719,19.6285362243652,3.60602021217346,2.04068994522095,2.46178841590881,5.12949800491333,3.20689725875854,2.00281977653503,3.08785057067871,14.6192579269409,2.23241186141968,3.10852766036987,13.5389719009399,6.80696725845337,2.10431742668152,10.9342918395996,3.21495985984802,2.78501749038696,3.67011380195618,2.63879752159119,19.5744438171387,2.02237248420715,2.04514217376709,2.97165608406067,2.06794333457947,3.56884384155273,2.07666563987732,2.27871417999268,2.05303287506104,2.86352896690369,2.24325442314148,2.03232192993164,4.05101108551025,2.15483069419861
620,2.00410747528076,11.3125419616699,17.5388793945312,2.75093913078308,19.7652053833008,3.88111519813538,2.0344500541687,2.41602849960327,5.05320310592651,3.14425444602966,2.00561499595642,3.12973546981812,14.5965309143066,2.2389931678772,3.11389660835266,13.6450796127319,6.75758266448975,2.13585209846497,10.903639793396,3.20078110694885,2.96644520759583,3.62218332290649,2.62375020980835,19.6178188323975,2.02301859855652,2.04777979850769,3.02413630485535,2.00948905944824,3.5843608379364,2.07064151763916,2.27907681465149,2.07092618942261,2.50305676460266,2.22096252441406,2.03109359741211,3.99818992614746,2.21608567237854
622,2.005051612854,11.2490501403809,17.5702533721924,2.7394073009491,19.0910301208496,3.45921158790588,2.03492474555969,2.46939587593079,4.99282360076904,3.16593098640442,2.00449776649475,3.09687352180481,14.5805196762085,2.24660515785217,3.12397861480713,13.6997451782227,6.93054533004761,2.10224556922913,10.7995204925537,3.04043531417847,3.04418730735779,3.61736655235291,2.59564590454102,19.5172424316406,2.02439403533936,2.05621099472046,3.0015721321106,2.05887532234192,3.60812616348267,2.07021450996399,2.26480197906494,2.08914303779602,2.46948075294495,2.18205904960632,2.03193259239197,3.97443294525146,2.30060529708862
624,2.00638318061829,11.1376695632935,17.6891899108887,2.75047135353088,19.7810688018799,3.36254596710205,2.03831195831299,2.47516536712646,4.97163391113281,3.14294099807739,2.00492858886719,3.09910321235657,14.5926856994629,2.23841857910156,3.11119151115417,13.5900802612305,6.90142917633057,2.06575226783752,10.7002000808716,3.02893495559692,3.05039119720459,3.64769005775452,2.58579516410828,19.5049743652344,2.02377486228943,2.04184126853943,2.94895124435425,2.08930134773254,3.6102557182312,2.05463194847107,2.23246145248413,2.03754305839539,2.9791362285614,2.22271680831909,2.0311267375946,4.05756044387817,2.27889060974121
626,2.00705289840698,11.3757944107056,17.6455135345459,2.92303824424744,18.2567176818848,3.59381747245789,2.03357672691345,2.47190117835999,5.05726337432861,3.1268265247345,2.00463080406189,3.10860538482666,14.5992183685303,2.26785349845886,3.10861968994141,13.6034250259399,6.71844911575317,2.03379273414612,10.7768306732178,2.75979113578796,3.08979988098145,3.60856318473816,2.60844588279724,19.2630271911621,2.02310633659363,2.01428246498108,3.00400829315186,2.05788064002991,3.57052755355835,2.05965709686279,2.20491194725037,2.05640077590942,2.50383305549622,2.19676113128662,2.02301645278931,4.24052047729492,2.14310503005981
628,2.01121520996094,11.4163732528687,17.4073467254639,2.85324001312256,17.4073276519775,3.34872102737427,2.03224420547485,2.45204401016235,5.02932167053223,3.14442586898804,2.00611329078674,3.1171977519989,14.6119213104248,2.29318928718567,3.11703705787659,13.6900577545166,6.57870960235596,2.02423739433289,10.6009893417358,2.77428483963013,3.01077103614807,3.60624766349792,2.63897490501404,18.9844722747803,2.02507472038269,2.00680685043335,3.00475525856018,2.03339195251465,3.55635857582092,2.10780763626099,2.24032950401306,2.13930439949036,2.22073435783386,2.09723496437073,2.03086566925049,4.14263916015625,2.10738253593445
630,2.01731848716736,11.2874574661255,17.2420921325684,2.76911926269531,17.7472667694092,3.48177719116211,2.03078556060791,2.51473903656006,5.03258895874023,3.13140606880188,2.00910544395447,3.16714024543762,14.6236371994019,2.30881023406982,3.13297724723816,13.7919225692749,6.60557222366333,2.06140494346619,10.5871725082397,2.82810091972351,2.88621807098389,3.64854431152344,2.63581204414368,19.2129344940186,2.02796292304993,2.0252571105957,2.93124842643738,2.05675768852234,3.55217671394348,2.08174419403076,2.25195026397705,2.06919765472412,3.25693035125732,2.22647571563721,2.05218935012817,3.99391770362854,2.11279344558716
632,2.02484893798828,11.5329723358154,17.5616817474365,2.77696585655212,18.5688629150391,3.27734446525574,2.03715634346008,2.56612348556519,5.12467527389526,3.0865912437439,2.01104354858398,3.10700082778931,14.6584310531616,2.31578850746155,3.16233992576599,13.9849967956543,6.82543230056763,2.13599252700806,10.7733221054077,3.00363373756409,2.85209679603577,3.56404995918274,2.62060546875,19.861177444458,2.03217720985413,2.02876877784729,3.1380181312561,2.11642622947693,3.55245733261108,2.12478923797607,2.22590637207031,2.01835060119629,3.27912020683289,2.19815731048584,2.03246521949768,4.27160978317261,2.0661346912384
634,2.03549647331238,11.7636003494263,17.7896633148193,2.84109258651733,19.3872489929199,3.36476135253906,2.05562591552734,2.54606461524963,4.96600198745728,3.16744995117188,2.01710200309753,3.12249064445496,14.702600479126,2.32189583778381,3.19803261756897,13.7733001708984,6.9686107635498,2.16290235519409,10.8731698989868,3.34266304969788,3.01949524879456,3.45102763175964,2.61766695976257,19.6670341491699,2.03815937042236,2.04164052009583,3.19068241119385,2.16592812538147,3.58622074127197,2.17067122459412,2.19832396507263,2.12755584716797,2.5475013256073,2.1446590423584,2,4.44244766235352,2.12793493270874
636,2.04526162147522,11.4663028717041,17.5059967041016,2.98420214653015,16.3454265594482,3.76430511474609,2.05614304542542,2.56878209114075,4.75054311752319,3.2423243522644,2.02054142951965,3.21781897544861,14.6825723648071,2.23067021369934,3.20276927947998,13.716329574585,6.83389663696289,2.1413688659668,10.7958116531372,3.37880301475525,2.94340991973877,3.41769552230835,2.61188745498657,18.8890571594238,2.04138588905334,2.05613780021667,2.94172930717468,2.20760107040405,3.54612398147583,2.0942268371582,2.20559883117676,2.13382315635681,3.10315370559692,2.16436147689819,2.01139950752258,4.4082088470459,2.34257102012634
638,2.06447267532349,11.7189426422119,17.6133003234863,2.9199686050415,18.6906547546387,3.58165097236633,2.06639766693115,2.52143406867981,4.69427061080933,3.36770105361938,2.0226001739502,3.19943261146545,14.7026805877686,2.29714059829712,3.23021793365479,13.7796974182129,6.86516714096069,2.13468265533447,10.6123523712158,3.43211507797241,2.87728238105774,3.51216959953308,2.62665247917175,19.2470607757568,2.0475001335144,2.05930948257446,3.01320052146912,2.28979325294495,3.44828915596008,2,2.23727464675903,2.04746270179749,3.06265568733215,2.05629086494446,2.01760411262512,4.28179550170898,2.4581344127655
640,2.09509968757629,11.944432258606,17.500358581543,2.99419903755188,20.0407752990723,3.72837471961975,2.08581590652466,2.55378174781799,5.03857851028442,3.72212052345276,2.03472423553467,3.24823594093323,14.7026119232178,2.40303921699524,3.27327156066895,13.5493946075439,6.8985743522644,2.12612819671631,10.8262815475464,3.02080583572388,2.88896751403809,3.40787649154663,2.60456275939941,19.9884796142578,2.05464649200439,2.06323266029358,3.24150586128235,2.30898499488831,3.45365428924561,2.02452707290649,2.36110973358154,2.0080349445343,2,2.11130475997925,2.00999641418457,4.12575626373291,2.5663206577301
