"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38"
554,2.04969358444214,2.00904154777527,2.66786980628967,2.45127868652344,2.79601073265076,2.18224716186523,3.08844542503357,2.0169665813446,28.0112800598145,2.48799777030945,2.70937657356262,2.54564833641052,2.28862404823303,2.37270188331604,2.51652860641479,2.2932813167572,2.23980212211609,2.1307590007782,2.0579309463501,2.14000177383423,2.14873909950256,2.13530969619751,2.15823268890381,2.01182436943054,4.22171974182129,4.36316823959351,2.3127338886261,2.8034725189209,2.00895404815674,2.14493131637573,2.03552985191345,4.05267429351807,13.3099164962769,2.01316547393799,2.04115080833435,3.65745210647583,2.04263114929199,2.06981205940247
556,2.03719401359558,2.00866007804871,2.6890230178833,2.47442102432251,2.7932243347168,2.18292689323425,3.08852696418762,2.0189356803894,28.0315475463867,2.24248337745667,2.7067813873291,2.4648551940918,2.28292608261108,2.36682319641113,2.50867748260498,2.2776894569397,2.23844695091248,2.11818909645081,2.04733562469482,2.14335560798645,2.15120053291321,2.16793155670166,2.16698241233826,2.01216125488281,4.22173118591309,4.03882169723511,2.34672474861145,2.73930835723877,2.00913047790527,2.13259863853455,2.03642296791077,4.31534099578857,13.3131732940674,2.01582074165344,2.04366230964661,3.748948097229,2.05569648742676,2.12548065185547
558,2.03762865066528,2.00847911834717,2.68890285491943,2.48006010055542,2.80105113983154,2.14227747917175,3.08900308609009,2.01223874092102,28.0011215209961,2.10318541526794,2.70309829711914,2.45315551757812,2.28863024711609,2.37994980812073,2.48514676094055,2.23508453369141,2.13092303276062,2.09075808525085,2.04600477218628,2.14339280128479,2.15531897544861,2.10206270217896,2.27831530570984,2.01358890533447,4.2172155380249,3.59658336639404,2.38115739822388,2.59325337409973,2.00829863548279,2.15689253807068,2.03157043457031,4.43253040313721,13.295708656311,2.01752710342407,2.04500246047974,3.69583749771118,2.05411291122437,2.35005497932434
560,2.0418746471405,2.00856518745422,2.68268775939941,2.48310446739197,2.78010106086731,2.16550445556641,3.08653402328491,2.01326727867126,28.0005626678467,2.12724494934082,2.7059371471405,2.40247344970703,2.28929424285889,2.38066673278809,2.53010892868042,2.22473573684692,2.12113046646118,2.10346436500549,2.04726696014404,2.14019322395325,2.14561319351196,2.08806920051575,2.34350252151489,2.01168179512024,4.22478437423706,3.41924118995667,2.3475866317749,2.49071025848389,2.00668263435364,2.21786141395569,2.03008699417114,4.22474908828735,13.2426156997681,2.01502370834351,2.04099798202515,3.71765303611755,2.04579615592957,2.25823187828064
562,2.03074717521667,2.00885415077209,2.69453167915344,2.57336926460266,2.8338041305542,2.14823389053345,3.0904393196106,2.01694893836975,27.9875812530518,2.2311065196991,2.71319174766541,2.36283540725708,2.27882194519043,2.38024997711182,2.4738781452179,2.24257230758667,2.1403386592865,2.11472249031067,2.09652590751648,2.13637971878052,2.14499139785767,2.1888279914856,2.21393275260925,2.00896501541138,4.22873258590698,3.90053677558899,2.31268978118896,2.72080540657043,2.00750136375427,2.2061505317688,2.0314724445343,4.1734766960144,13.1936388015747,2.01652073860168,2.03394436836243,3.73271155357361,2.04294037818909,2.17249703407288
564,2.01900100708008,2.00898551940918,2.68071532249451,2.57930994033813,2.88348293304443,2.14622163772583,3.08980488777161,2.01872181892395,27.992805480957,2.18438625335693,2.71275806427002,2.32921457290649,2.28474354743958,2.37811088562012,2.44890666007996,2.23366928100586,2.10961937904358,2.12263107299805,2.06604480743408,2.13653802871704,2.15606307983398,2.18163919448853,2.15236592292786,2.00865125656128,4.2070837020874,3.7026572227478,2.35366415977478,2.89537119865417,2.00909996032715,2.15068984031677,2.02448987960815,4.11455535888672,13.2309846878052,2.01593255996704,2.03020787239075,3.68367958068848,2.04314637184143,2.20741415023804
566,2.02881073951721,2.00883722305298,2.66674780845642,2.44098496437073,2.84566903114319,2.16470837593079,3.08440327644348,2.02062225341797,27.9831161499023,2.11682391166687,2.7018780708313,2.37322402000427,2.28984570503235,2.37345767021179,2.43213248252869,2.18684101104736,2.04109859466553,2.09803748130798,2.05241870880127,2.13461565971375,2.16506767272949,2.0868456363678,2.05120778083801,2.00883626937866,4.20173978805542,3.34278464317322,2.31428098678589,2.75625967979431,2.00812983512878,2.16160917282104,2.02646589279175,4.10548448562622,13.2713050842285,2.01412510871887,2.03479361534119,3.76955223083496,2.04317307472229,2.24957990646362
568,2.05085778236389,2.00863671302795,2.67324876785278,2.43946003913879,2.84891867637634,2.16235613822937,3.07859063148499,2.01436305046082,27.959321975708,2.09917545318604,2.69877600669861,2.35725569725037,2.28415441513062,2.37854599952698,2.36512470245361,2.20537757873535,2.06241607666016,2.11658024787903,2.05703806877136,2.14030122756958,2.15693140029907,2.11929774284363,2.15710973739624,2.00555729866028,4.20436716079712,3.95206022262573,2.34897899627686,2.65379619598389,2.00614786148071,2.18175983428955,2.02522444725037,4.16359853744507,13.2301359176636,2.01262784004211,2.03378129005432,3.79506826400757,2.04072594642639,2.21265172958374
570,2.06249499320984,2.00830864906311,2.67512536048889,2.48477172851562,2.88876557350159,2.16877794265747,3.08866477012634,2.0056164264679,28.0022888183594,2.14528965950012,2.69037294387817,2.24117040634155,2.28093457221985,2.38296365737915,2.31730365753174,2.20169448852539,2.19414949417114,2.11160206794739,2.03770184516907,2.14475989341736,2.1395480632782,2.12408447265625,2.2282977104187,2.00410294532776,4.20552921295166,3.94550275802612,2.35925579071045,2.58338499069214,2.00472640991211,2.19515037536621,2.0267698764801,4.17851161956787,13.2212705612183,2.01573657989502,2.02795886993408,3.74554753303528,2.0411970615387,2.17601084709167
572,2.05417490005493,2.00830984115601,2.68415141105652,2.53796434402466,2.84758424758911,2.17408156394958,3.08985710144043,2,28.0000991821289,2.26507425308228,2.69143581390381,2.24759888648987,2.28840136528015,2.36859345436096,2.26956057548523,2.15775799751282,2.19813084602356,2.12275767326355,2.03561544418335,2.14798521995544,2.13810062408447,2.12958550453186,2.23835468292236,2.0027220249176,4.20054864883423,3.72427558898926,2.34433770179749,2.5406289100647,2.00452780723572,2.20194673538208,2.03022813796997,4.17163181304932,13.219090461731,2.01354098320007,2.02985978126526,3.74650311470032,2.05086970329285,2.15939211845398
574,2.03438663482666,2.00806546211243,2.69686365127563,2.48973941802979,2.81760406494141,2.20360493659973,3.08795952796936,2.00209093093872,27.9674682617188,2.27001667022705,2.69684243202209,2.19344544410706,2.295893907547,2.37186598777771,2.32528877258301,2.19696140289307,2.13695788383484,2.12005162239075,2.06075572967529,2.14220237731934,2.14345669746399,2.1514105796814,2.27281737327576,2.0022988319397,4.19920587539673,3.63592863082886,2.35286855697632,2.54249906539917,2.00519800186157,2.18876600265503,2.03053641319275,4.20979785919189,13.2197513580322,2.01506233215332,2.02883720397949,3.74416947364807,2.05435466766357,2.17435336112976
576,2.02391004562378,2.00776314735413,2.70646476745605,2.35262656211853,2.86514639854431,2.21705627441406,3.09234571456909,2.00065612792969,27.9550628662109,2.20688390731812,2.69431233406067,2.17376136779785,2.29852366447449,2.38069415092468,2.30994391441345,2.16325187683105,2.15282726287842,2.10158944129944,2.07998895645142,2.14228010177612,2.14695954322815,2.15748310089111,2.2548987865448,2.00283694267273,4.20688772201538,3.50938963890076,2.35061430931091,2.58541440963745,2.00510501861572,2.18017268180847,2.0279278755188,4.19092607498169,13.2332134246826,2.01816725730896,2.02875995635986,3.71718621253967,2.05245494842529,2.18104958534241
578,2.01194405555725,2.00785684585571,2.73275351524353,2.38219881057739,2.8415687084198,2.19187951087952,3.09679985046387,2.00143146514893,27.9553756713867,2.18273115158081,2.69269585609436,2.22005915641785,2.28792905807495,2.38037133216858,2.28419065475464,2.17881321907043,2.15700435638428,2.10342526435852,2.04362630844116,2.1443407535553,2.14733624458313,2.16986036300659,2.22680592536926,2.00307369232178,4.20987987518311,3.68529057502747,2.36139941215515,2.63352251052856,2.00475287437439,2.17474937438965,2.02627015113831,4.04633235931396,13.2432012557983,2.02127194404602,2.02574467658997,3.73894619941711,2.0526807308197,2.2052264213562
580,2.00778484344482,2.00755643844604,2.7622344493866,2.36777973175049,2.87947964668274,2.17408156394958,3.10409116744995,2.00365734100342,27.925910949707,2.19653272628784,2.68891501426697,2.26130437850952,2.28437638282776,2.39165425300598,2.31877779960632,2.19483089447021,2.09773135185242,2.08331513404846,2.03613924980164,2.14723801612854,2.14920330047607,2.15824222564697,2.22774457931519,2.00383496284485,4.20452928543091,3.88309788703918,2.32483410835266,2.59685444831848,2.00361227989197,2.16670536994934,2.02861928939819,4.11232614517212,13.2299280166626,2.02187347412109,2.02820634841919,3.70197200775146,2.04880475997925,2.2181544303894
582,2.02321124076843,2.00762748718262,2.79287219047546,2.33742213249207,2.78888201713562,2.19122672080994,3.10421419143677,2.00465393066406,27.9567317962646,2.13356280326843,2.68815183639526,2.15807604789734,2.28533983230591,2.38106060028076,2.36245560646057,2.16336607933044,2.13923501968384,2.08018231391907,2.05669450759888,2.14204406738281,2.14687991142273,2.14459705352783,2.24234414100647,2.00272393226624,4.20131254196167,3.87639617919922,2.34217190742493,2.55173063278198,2.00411176681519,2.17798399925232,2.03216958045959,4.18300867080688,13.2133312225342,2.01909947395325,2.02962374687195,3.68800258636475,2.04748439788818,2.19560194015503
584,2.02167367935181,2.00801706314087,2.77097463607788,2.4525420665741,2.7143394947052,2.20550990104675,3.09988474845886,2.00584197044373,27.9861660003662,2.08390522003174,2.68933463096619,2.09285283088684,2.28372955322266,2.37352633476257,2.30695104598999,2.1703667640686,2.1869969367981,2.09128212928772,2.05531215667725,2.13916277885437,2.1513888835907,2.14315915107727,2.26151967048645,2.00239849090576,4.19906902313232,3.78048300743103,2.36479187011719,2.62134623527527,2.00475597381592,2.1782910823822,2.03182673454285,4.07661962509155,13.2087717056274,2.01749134063721,2.03136467933655,3.73125576972961,2.0438928604126,2.18685054779053
586,2.03925490379333,2.00833201408386,2.65470957756042,2.58159756660461,2.82541704177856,2.17832088470459,3.08365368843079,2.00470089912415,27.9959182739258,2.10665917396545,2.69342947006226,2.16741013526917,2.28345584869385,2.3537745475769,2.18824696540833,2.15682196617126,2.19631481170654,2.12495684623718,2.05039238929749,2.14438223838806,2.1548547744751,2.137943983078,2.23972916603088,2.00145959854126,4.20148468017578,3.9096884727478,2.36250448226929,2.62725520133972,2.00476980209351,2.1625337600708,2.03044414520264,3.98925614356995,13.2374706268311,2.0138475894928,2.03514766693115,3.78035426139832,2.03599882125854,2.18961310386658
588,2.0494909286499,2.00819659233093,2.63033604621887,2.53033947944641,2.8921811580658,2.19527816772461,3.08108925819397,2.00417566299438,27.9836120605469,2.12472701072693,2.69575524330139,2.1426477432251,2.28832912445068,2.35727596282959,2.21101832389832,2.17343330383301,2.21204447746277,2.11703848838806,2.03708362579346,2.14332318305969,2.15251755714417,2.12587928771973,2.18233633041382,2.00135254859924,4.19852304458618,3.78574347496033,2.36159825325012,2.56525993347168,2.00470924377441,2.15563249588013,2.0266547203064,3.95270419120789,13.2408123016357,2.01610970497131,2.03380012512207,3.73121118545532,2.03932929039001,2.19607710838318
590,2.05463528633118,2.00860071182251,2.64838862419128,2.54253363609314,2.82952404022217,2.19397234916687,3.0823335647583,2.0100691318512,27.9578475952148,2.17785859107971,2.70208120346069,2.2038209438324,2.28457760810852,2.36740040779114,2.19661164283752,2.21991896629333,2.18537640571594,2.12147784233093,2.03449058532715,2.14521217346191,2.14168310165405,2.13852453231812,2.13213443756104,2.00094485282898,4.18943881988525,3.58966565132141,2.36628365516663,2.52196669578552,2.00489139556885,2.16449236869812,2.02083706855774,3.87468075752258,13.2452211380005,2.01371908187866,2.03069019317627,3.7768759727478,2.05247807502747,2.1609058380127
592,2.06514406204224,2.00918173789978,2.6562614440918,2.63179135322571,2.82897090911865,2.18730926513672,3.08453512191772,2.01011776924133,27.9598941802979,2.1901912689209,2.6973249912262,2.16878581047058,2.28123211860657,2.36573767662048,2.1967568397522,2.21620559692383,2.11221766471863,2.12567114830017,2.02592158317566,2.14619851112366,2.14244270324707,2.17311978340149,2.21399974822998,2.00110197067261,4.19266891479492,3.94816899299622,2.37831735610962,2.56042528152466,2.0048553943634,2.18278551101685,2.01978135108948,4.05594158172607,13.2050714492798,2.01625323295593,2.02856636047363,3.82608556747437,2.05061030387878,2.20773458480835
594,2.0456657409668,2.00852990150452,2.69557976722717,2.6308867931366,2.85430479049683,2.20476746559143,3.09336280822754,2.00261855125427,27.9605674743652,2.26010847091675,2.69535994529724,2.10657119750977,2.28565192222595,2.38074445724487,2.19778418540955,2.12773132324219,2.09870910644531,2.10678458213806,2.01852035522461,2.14545297622681,2.16130256652832,2.16775274276733,2.27506351470947,2.00176906585693,4.19171953201294,4.07088899612427,2.3012638092041,2.52962636947632,2.00465393066406,2.17334413528442,2.02638244628906,4.07327556610107,13.1898813247681,2.01760077476501,2.02656173706055,3.79433488845825,2.04752516746521,2.25206613540649
596,2.01484513282776,2.007887840271,2.73512363433838,2.50615572929382,2.76726818084717,2.22904086112976,3.09755945205688,2.00816535949707,27.9950733184814,2.26619338989258,2.69814896583557,2.0531120300293,2.28522443771362,2.38801765441895,2.20752286911011,2.10669898986816,2.13843870162964,2.10122394561768,2.07002019882202,2.13840126991272,2.1584370136261,2.13517570495605,2.25458025932312,2.00084400177002,4.19717836380005,4.18366432189941,2.30347394943237,2.52119064331055,2.00586557388306,2.17528653144836,2.02977871894836,3.99959540367126,13.2523765563965,2.01686453819275,2.02692151069641,3.75058174133301,2.04147052764893,2.22148036956787
598,2.01665544509888,2.00800967216492,2.74820232391357,2.39972496032715,2.77402329444885,2.21705627441406,3.10179424285889,2.00963449478149,27.9941730499268,2.18993496894836,2.69592881202698,2,2.28865766525269,2.3803071975708,2.22146034240723,2.16458344459534,2.15510439872742,2.083256483078,2.06751322746277,2.13718152046204,2.15615057945251,2.12484335899353,2.25996088981628,2.00137758255005,4.19494295120239,3.86018252372742,2.33043646812439,2.59810781478882,2.00652289390564,2.1929497718811,2.03001356124878,4.13235092163086,13.2299556732178,2.01808834075928,2.03129625320435,3.70466160774231,2.04866790771484,2.21766829490662
600,2.02392888069153,2.00794506072998,2.72263765335083,2.45399308204651,2.80891966819763,2.18483185768127,3.09508919715881,2.00137591362,27.9612464904785,2.14060354232788,2.69708323478699,2.02305245399475,2.29019999504089,2.3709774017334,2.14652347564697,2.16719365119934,2.0964879989624,2.09440994262695,2.04747295379639,2.14303970336914,2.1608772277832,2.13849759101868,2.30360889434814,2.00210285186768,4.19372177124023,3.75893688201904,2.30062294006348,2.52347874641418,2.00616192817688,2.16980671882629,2.03368353843689,4.15110731124878,13.2002000808716,2.01550960540771,2.02831435203552,3.72182059288025,2.05430841445923,2.22876214981079
602,2.02162265777588,2.00804591178894,2.69822144508362,2.49833178520203,2.76726818084717,2.18772959709167,3.08765339851379,2.00232148170471,27.9599132537842,2.07147908210754,2.69625306129456,2.04457497596741,2.28655791282654,2.3718798160553,2.19517111778259,2.14525580406189,2.17475962638855,2.10903477668762,2.03552961349487,2.14098691940308,2.15479636192322,2.1367027759552,2.22705721855164,2.00202798843384,4.19564580917358,3.7700343132019,2.28886532783508,2.50294613838196,2.00551819801331,2.16000604629517,2.02982330322266,4.28682231903076,13.2137851715088,2.01481509208679,2.02258348464966,3.68725800514221,2.04686594009399,2.21827602386475
604,2.0337541103363,2.00814080238342,2.68805241584778,2.52829670906067,2.80459141731262,2.18003797531128,3.08364391326904,2.00495529174805,27.9638366699219,2.08059477806091,2.69250583648682,2.13151359558105,2.28896570205688,2.35400581359863,2.19844317436218,2.17958164215088,2.19208192825317,2.11428618431091,2.04352331161499,2.14342522621155,2.15662837028503,2.12420058250427,2.25890493392944,2.00115513801575,4.18398332595825,3.53230500221252,2.32686734199524,2.62359428405762,2.00503087043762,2.15129542350769,2.02506589889526,4.38329458236694,13.2429456710815,2.01349329948425,2.03118109703064,3.69084763526917,2.04565382003784,2.17270708084106
606,2.05626320838928,2.0086841583252,2.6494574546814,2.59962439537048,2.83934235572815,2.18323087692261,3.07730484008789,2.00624489784241,27.964017868042,2.21070718765259,2.70242357254028,2.13591074943542,2.28477191925049,2.34161901473999,2.12208795547485,2.21515560150146,2.1288275718689,2.11475896835327,2.07145428657532,2.14681696891785,2.15296626091003,2.12211084365845,2.27925395965576,2.00033140182495,4.18060970306396,3.44237279891968,2.32753038406372,2.56126093864441,2.00427174568176,2.1415593624115,2.03300070762634,4.06397438049316,13.2465047836304,2.0138795375824,2.0349714756012,3.73592329025269,2.04988527297974,2.19434237480164
608,2.05507683753967,2.00889587402344,2.67223262786865,2.55238366127014,2.8122661113739,2.21726202964783,3.08867359161377,2.00651741027832,27.9681072235107,2.18706727027893,2.70467019081116,2.10077261924744,2.28598070144653,2.35889959335327,2.11196970939636,2.17127990722656,2.17009377479553,2.09540462493896,2.05740714073181,2.14933466911316,2.15240883827209,2.10953712463379,2.22511291503906,2.00038719177246,4.18961429595947,3.38659763336182,2.22519373893738,2.55883359909058,2.00589823722839,2.15616965293884,2.0300121307373,3.96569538116455,13.2200622558594,2.01623916625977,2.03162980079651,3.73933506011963,2.04727292060852,2.18590044975281
610,2.06402921676636,2.00879693031311,2.6486668586731,2.51009917259216,2.84376740455627,2.19868588447571,3.08955192565918,2.00737905502319,27.9875373840332,2.07858967781067,2.69621634483337,2.11010670661926,2.28626704216003,2.35085940361023,2.08403873443604,2.1182119846344,2.11449480056763,2.11172866821289,2,2.15433406829834,2.16016030311584,2.11807441711426,2.21056342124939,2.000164270401,4.19517469406128,3.34235215187073,2.20305991172791,2.54050946235657,2.00830507278442,2.17866253852844,2.02287530899048,3.97688007354736,13.2104902267456,2.01450943946838,2.02542853355408,3.74912595748901,2.04903054237366,2.17520427703857
612,2.04545426368713,2.00838375091553,2.67128777503967,2.45807862281799,2.90106606483459,2.22752046585083,3.08689308166504,2.00425791740417,27.9886245727539,2.11125183105469,2.69203948974609,2.0547833442688,2.28760051727295,2.3456563949585,2.10141611099243,2.1283323764801,2.151123046875,2.1260244846344,2.04245018959045,2.14387321472168,2.15617966651917,2.10574197769165,2.22087216377258,2,4.19067192077637,3.54405093193054,2.27072072029114,2.42405939102173,2.00638031959534,2.17058610916138,2.02271962165833,3.96819376945496,13.2176456451416,2.01550579071045,2.02749419212341,3.761150598526,2.0461106300354,2.14953565597534
614,2.04120659828186,2.00811195373535,2.67241644859314,2.554039478302,2.90405297279358,2.21825480461121,3.08640623092651,2.00090026855469,27.9269256591797,2.25299787521362,2.69544219970703,2.10513114929199,2.29639792442322,2.33366560935974,2.0799400806427,2.11965775489807,2.16940927505493,2.11086320877075,2.10463118553162,2.14124417304993,2.15782308578491,2.13038015365601,2.28731632232666,2.00039529800415,4.18284130096436,3.69148778915405,2.25073099136353,2.42951083183289,2.00771594047546,2.14819025993347,2.02693128585815,3.99363780021667,13.2688312530518,2.01491117477417,2.03116798400879,3.78941178321838,2.05035972595215,2.09034252166748
616,2.03077960014343,2.00819897651672,2.66646933555603,2.62670421600342,2.81440949440002,2.22891569137573,3.09646439552307,2.01015973091125,27.9364776611328,2.19280242919922,2.70246839523315,2.04448509216309,2.28751277923584,2.33022141456604,2.12052440643311,2.13362860679626,2.19153714179993,2.1186695098877,2.07053542137146,2.14491748809814,2.16154932975769,2.14626693725586,2.31447076797485,2.00082278251648,4.1819863319397,3.54433917999268,2.17377662658691,2.4637713432312,2.00813007354736,2.15871787071228,2.03528642654419,4.04072093963623,13.2628650665283,2.0169837474823,2.03018617630005,3.82100677490234,2.05498027801514,2.10597777366638
618,2.02607321739197,2.00866794586182,2.69545578956604,2.52144551277161,2.82312846183777,2.24635601043701,3.10516333580017,2.00431752204895,27.9873828887939,2.05357432365417,2.70404624938965,2.07118892669678,2.28928136825562,2.33876323699951,2.14655685424805,2.10137224197388,2.19975113868713,2.1158390045166,2.00989127159119,2.14797854423523,2.16267800331116,2.11275196075439,2.16954708099365,2.00182604789734,4.18100643157959,3.60760879516602,2.17891502380371,2.39097261428833,2.0070788860321,2.18920230865479,2.03477096557617,3.99202346801758,13.246542930603,2.01849031448364,2.02861285209656,3.767329454422,2.04426598548889,2.20492792129517
620,2.04475545883179,2.00875377655029,2.68984770774841,2.5279495716095,2.8647038936615,2.22160863876343,3.08555626869202,2.00857973098755,27.9871845245361,2.17056131362915,2.70108842849731,2.04413795471191,2.30205297470093,2.32480525970459,2.03150486946106,2.10386824607849,2.13028049468994,2.09557032585144,2.04987716674805,2.15346145629883,2.15701103210449,2.17546844482422,2.1443202495575,2.00163865089417,4.16363191604614,3.00770092010498,2.24396800994873,2.31865119934082,2.00664162635803,2.19857478141785,2.01851391792297,3.96012234687805,13.2185611724854,2.01448082923889,2.03250241279602,3.72902178764343,2.03270244598389,2.26751351356506
622,2.03050184249878,2.0078456401825,2.70736050605774,2.42997431755066,2.87501311302185,2.21889877319336,3.07730197906494,2.01861691474915,27.981969833374,2.20149850845337,2.69015765190125,2.0028669834137,2.29866027832031,2.3135359287262,2.02194499969482,2.13853669166565,2.18492937088013,2.08780813217163,2.02799105644226,2.14714622497559,2.14765501022339,2.21168923377991,2.17291617393494,2.00113892555237,4.15899133682251,2.65409755706787,2.26084184646606,2.47674345970154,2.00555491447449,2.21116614341736,2.01530337333679,4.08784246444702,13.1406497955322,2.01640009880066,2.02818608283997,3.77270841598511,2.03806209564209,2.19395565986633
624,2.02282953262329,2.00797772407532,2.72477841377258,2.42986059188843,2.89668917655945,2.18603038787842,3.08584356307983,2.00726342201233,27.9545192718506,2.1202974319458,2.69290614128113,2.15220046043396,2.29194808006287,2.2931752204895,2.15206265449524,2.12248849868774,2.22259140014648,2.09457087516785,2.05408430099487,2.14113235473633,2.14869618415833,2.16407370567322,2.17827987670898,2.00260210037231,4.17480802536011,3.25436568260193,2.33979606628418,2.47781777381897,2.00289177894592,2.20921969413757,2.0269627571106,3.83751368522644,13.1726150512695,2.02011275291443,2.03118395805359,3.70281672477722,2.04591345787048,2.27207708358765
626,2.04676508903503,2.00897216796875,2.68950581550598,2.64839005470276,2.88753485679626,2.17664837837219,3.08796739578247,2.00890779495239,27.9535636901855,2.22893834114075,2.70092487335205,2.08099865913391,2.29319953918457,2.29831171035767,2.20304441452026,2.12560820579529,2.16823577880859,2.12762379646301,2.11034107208252,2.14589357376099,2.15883541107178,2.07041430473328,2,2.00455141067505,4.1850528717041,3.55046439170837,2.3120379447937,2.54128551483154,2.00319576263428,2.20126843452454,2.03493499755859,3.78885459899902,13.2339496612549,2.0168604850769,2.04709720611572,3.71008491516113,2.04524350166321,2.33065152168274
628,2.02734327316284,2.00868320465088,2.70304369926453,2.62285780906677,2.8964056968689,2.27692580223083,3.09211349487305,2.01986122131348,27.9524917602539,2.32212233543396,2.70347428321838,2.10214829444885,2.29438161849976,2.33266019821167,2,2.18993043899536,2.15763282775879,2.15330457687378,2.11037540435791,2.1460964679718,2.15345215797424,2,2.05409073829651,2.00721263885498,4.18272829055786,3.61358976364136,2.2013692855835,2.67785024642944,2.00265121459961,2.15783739089966,2.04413866996765,3.84777593612671,13.2241125106812,2.01549696922302,2.06265497207642,3.73011112213135,2.06571388244629,2.2431378364563
630,2.01920199394226,2.00856113433838,2.68443369865417,2.59085559844971,2.91425132751465,2.32866549491882,3.09707641601562,2.03129363059998,27.9837818145752,2.17014169692993,2.71269392967224,2.14492344856262,2.29409074783325,2.36252474784851,2.08899736404419,2.20858097076416,2.31615996360779,2.16343903541565,2.00913572311401,2.13516616821289,2.16810607910156,2.00593852996826,2.22942066192627,2.0128071308136,4.18049812316895,3.56588554382324,2.14446020126343,2.33804965019226,2.00084567070007,2.12822937965393,2.05345916748047,4.20187997817993,13.10267162323,2.01717662811279,2.06444382667542,3.68989181518555,2.06020307540894,2.17963528633118
632,2.03118872642517,2.00951623916626,2.68362975120544,2.55907535552979,2.84656095504761,2.21804904937744,3.10064435005188,2.04882740974426,28.0241622924805,2,2.71436548233032,2.11071109771729,2.28303956985474,2.35042428970337,2.25826978683472,2.21441745758057,2.53340101242065,2.13552021980286,2.01810836791992,2.12886500358582,2.21357750892639,2.12169122695923,2.20831727981567,2.02542781829834,4.15652275085449,3.46694564819336,2,2,2,2.12659788131714,2.03960466384888,4.14019155502319,13.0892095565796,2.01862931251526,2.02625441551208,3.63025784492493,2.02342224121094,2.16708278656006
634,2.04676866531372,2.00943732261658,2.70229196548462,2.49916243553162,2.88527369499207,2.23616027832031,3.10355710983276,2.07175183296204,28.059061050415,2.32760095596313,2.70747351646423,2.3724524974823,2.30138897895813,2.33033585548401,2.25555610656738,2.43824768066406,2.37273669242859,2.11547589302063,2.18023252487183,2.137699842453,2.2524631023407,2.22055673599243,2.59003710746765,2.04078531265259,4.15925979614258,3.65704250335693,2.00206637382507,2.2087070941925,2.00192546844482,2.14111518859863,2.02744102478027,4.27571439743042,13.164005279541,2.01992774009705,2.03639316558838,3.59279489517212,2,2.31802177429199
636,2.06301498413086,2.00952959060669,2.66407108306885,2.56615400314331,2.77849006652832,2.21069717407227,3.09550046920776,2.08946514129639,28.0876369476318,2.55973339080811,2.71049523353577,2.34774136543274,2.32219266891479,2.33437776565552,2.25714182853699,2.33466863632202,2.40644526481628,2.20181632041931,2.15178656578064,2.14468598365784,2.29788398742676,2.19807076454163,2.52821898460388,2.05974507331848,4.15021276473999,3.21401166915894,2.20867347717285,2.4758083820343,2.0032844543457,2.18473601341248,2.03174185752869,4.43475961685181,13.1796951293945,2.02237677574158,2.05104780197144,3.61983346939087,2.03674173355103,2.2716019153595
638,2.0414297580719,2.00957751274109,2.71793842315674,2.52320957183838,2.72215962409973,2.20283579826355,3.09472823143005,2.10817432403564,28.0412654876709,2.17109751701355,2.70097374916077,2.20231676101685,2.30790686607361,2.36947059631348,2.3601438999176,2.19052386283875,2.33254623413086,2.21630477905273,2.02908992767334,2.133460521698,2.33941173553467,2.26529693603516,2.23010802268982,2.08977651596069,4.1465277671814,3.61683249473572,2.24863123893738,2.31232452392578,2.00061678886414,2.26237463951111,2.01846790313721,3.75307154655457,13.3229064941406,2.02145862579346,2.0240752696991,3.73663449287415,2.07956480979919,2.27893900871277
640,2.07316923141479,2.00987100601196,2.70417237281799,2.74048709869385,2.84710717201233,2.40746903419495,3.09149575233459,2.16718816757202,27.9712448120117,2.09563183784485,2.70530819892883,2.1523289680481,2.27324151992798,2.36172103881836,2.22895407676697,2.3157365322113,2.25085210800171,2.20002698898315,2.01014876365662,2.14861536026001,2.41244864463806,2.38634490966797,2.097487449646,2.13975596427917,4.16330766677856,2.37990546226501,2.37031698226929,2.07709622383118,2.00287222862244,2.24028563499451,2.0154287815094,3.47971963882446,13.3185920715332,2.0206663608551,2.01814341545105,3.7205536365509,2.06371641159058,2.48101615905762
